UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"nick young, cfa",@NickCfa,2020-04-27T15:30:15.000Z,"http://instars.com partnered with MakerDAO to launch the $DAI stablecoin integration on the $INSTAR platform! 
Read more here: https://ift.tt/2S8tHRC

$XTZ $COTI $RSR $STRAT $LINK $XRP $ADA #HODL #Blocktivity #blockchain #marketresearch #survey #ownyourdata #800cc",,🔥 🔥 🔥,,,1,['https://pbs.twimg.com/media/EWntZu7X0AI4ZK0?format=jpg&name=small'],https://twitter.com/NickCfa/status/1254794999172141056
VypoMouse,@VypoM,2020-04-27T23:58:00.000Z,"Finally got a transaction using $Dai's permit function to work on Kovan! It isn't much, but I'm pretty happy!",,,,,,[],https://twitter.com/VypoM/status/1254922778043731968
Janet Winter,@JanetWintsbit,2020-04-27T07:06:35.000Z,"Get paid $BAT & $DAI when you tip an article on Publish0x; the tips are free & provided by them! Decide how much the writer of the article gets & how much you get. Sound great?

Try now: https://bit.ly/earnbyPublish0x

$BTC $LTC $DGB
#Bitcoin
 #blogging #RT
@cctip_io
 draw 0.0003 ETH 183",GIF,,1,102,30,['https://pbs.twimg.com/tweet_video_thumb/EWl5_HmUwAAxYmN.jpg'],https://twitter.com/JanetWintsbit/status/1254668249184169991
cliff.eth,@cliff_eth,2020-04-27T16:21:11.000Z,"If the Augur community gets v2 right, 
@AugurProject
 could be the first decentralized application on 
@ethereum
 to actually go viral. As well as bring $DAI from 
@MakerDAO
 into the spotlight.",,,,1,1,[],https://twitter.com/cliff_eth/status/1254807815904014337
Denario bot,@denario_bot,2020-04-27T15:01:08.000Z,"Top coins of the last hour
 

 $DGB $0.01219 
 5.83477% 
 $DAI $1.00185 
 0.488524% 
 $SEELE $0.08435 
 0.484855% 
 $PAXG $1736.88179 
 0.158969% 
 $CRO $0.05579 
 0.121843% 
 Subscribe to my YouTube channel","Denario Research
Denario Research is you envoy to cryptocurrency world.We are keen to help people smoothly dive into the new ocean of opportunities. Get cryptocurrency trading skills, build trading algorithms, learn...
youtube.com",👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,1,,1,['https://pbs.twimg.com/card_img/1384232517662744578/lUXDJ2v8?format=jpg&name=240x240'],https://twitter.com/denario_bot/status/1254787670095441926
Tuong Nguyen,@simplevn,2020-04-27T17:52:26.000Z,"The easiest way to get $100.

Just sign up for Bingbon and receive 100USDT immediately. You can withdraw and spend at anytime. Click the link below to register:

https://invite.bingbon.pro/invite/module/invite.html?lang=en&code=IHWKQQ…

$REP $ZB $WAVES $BCD $DAI $THETA $OMG $NRG $MCO $DX $MONA $NANO
$KCS $DGD $BTM $CKB",,,,,1,['https://pbs.twimg.com/media/EWoN8EIU4AEsUP3?format=jpg&name=small'],https://twitter.com/simplevn/status/1254830779185508352
The Coin Detective,@acoindetective,2020-04-27T12:04:33.000Z,Top available supply gainers of the past day (Top 100 market cap) $EOS $DAI $BUSD $HEX $MATIC,"Top available supply gainers of the past day (Top 100 market cap)
Top available supply gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1254743235198517249
88mph,@88mphapp,2020-04-27T16:00:17.000Z,"Today's upfront fixed-rate APY on https://88mph.app

$DAI:  1.4012%

#DeFi #DAI #savings",,🛹,,,1,[],https://twitter.com/88mphapp/status/1254802558293598208
SwapBot,@AirSwapBot,2020-04-27T20:25:27.000Z,1.000000 $DAI traded for 1.000000 $USDC (1.000000 DAI/USDC) https://share.airswap.io/DAI/USDC/0xa7e6f320c3269ab6f1bb29eaffd6f1d6ef725202aef2d1ee3a81b58eefe6a8f7?ref=twitter…,,,,,,[],https://twitter.com/AirSwapBot/status/1254869290601365505
Uphold,@UpholdInc,2020-04-27T18:31:26.000Z,"We’re excited to announce Uphold users now have seamless access to the most popular #stablecoins including 
@Tether_to
 $USDT 
@MakerDAO
 $DAI $TUSD $USDC $UPUSD & $UPEUR thank you, 
@Cointelegraph
 and 
@Rachelwolf00
 for sharing the news! #stablecoincenter #DigitalTransformation","Cointelegraph
@Cointelegraph
 · 27 Apr 2020
Digital payment platform Uphold launches new Stablecoin Center as demand for stablecoins increase https://cointelegraph.com/news/uphold-announces-expansion-of-its-stablecoin-portfolio…",,19,51,109,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/UpholdInc/status/1254840596553822208
🆅🅴🅻 ₿ Ξ,@paveldcr,2020-04-27T12:21:07.000Z,"$DAI supported by 
@Gemini
 ","Tyler Winklevoss
@tyler
 · 25 Apr 2020
DeFi is one of the most exciting frontiers in crypto. You can now deposit your $DAI on @Gemini. Trading to follow shortly.",🅿 🅰 🎟 🦋 🚨 🙏 🚨,,,,['https://pbs.twimg.com/profile_images/1362907617664913414/cPkexnme_mini.jpg'],https://twitter.com/paveldcr/status/1254747402701082624
Joe Grech,@JoeBGrech,2020-04-27T12:42:49.000Z,"Have you ever used DeFi?

If not, why?

$DAI $MKR",,,1,,4,[],https://twitter.com/JoeBGrech/status/1254752862816677890
Compound Finance Bot,@CompoundBot,2020-04-27T22:16:04.000Z,"Borrow/Supply Rates (APR):
 $ETH - 2.09% / 0.01%
 $DAI - 2.48% / 2.17%
 $SAI - 9.99% / 3.66%
 $USDC - 3.59% / 0.52%
 $WBTC - 3.35% / 0.13%
 $BAT - 4.03% / 0.23%
 $ZRX - 3.37% / 0.13%
 $REP - 2.54% / 0.04%",,▪ 📉 ▪ ▪ ▪ ▪ 📈 ▪,,,,[],https://twitter.com/CompoundBot/status/1254897126422614017
