id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329490207348039683,1329485250741874691,2020-11-19 23:52:20 IST,2020-11-19,23:52:20,530,950785022507839489,malik_farooq_01,Malik Farooq,,"@BobbyVidic Yes $VELO is solid, but I am targetting low caps like $CHR $MITX $MRPH for now. I bought $Velo at $1.10",en,[],[],[],3,0,6,[],"['velo', 'chr', 'mitx', 'mrph', 'velo']",https://twitter.com/Malik_Farooq_01/status/1329490207348039683,False,,0,,,,,,,,"[{'screen_name': 'BobbyVidic', 'name': 'Bobby Vidic', 'id': '1280980089891631106'}]",,,,
1329488569346519042,1329487792435580931,2020-11-19 23:45:50 IST,2020-11-19,23:45:50,530,950785022507839489,malik_farooq_01,Malik Farooq,,@cryptocevo $CHR recently announced they are working with central bank of Hungry + low cap.,en,[],[],[],1,0,4,[],['chr'],https://twitter.com/Malik_Farooq_01/status/1329488569346519042,False,,0,,,,,,,,"[{'screen_name': 'cryptocevo', 'name': 'cevo', 'id': '1962290894'}]",,,,
1329488371064987654,1329485250741874691,2020-11-19 23:45:03 IST,2020-11-19,23:45:03,530,950785022507839489,malik_farooq_01,Malik Farooq,,"$MITX = Partnership with @PwC  $MRPH = partner with @IPFS  $CHR = Central bank of Hungry These three low caps = 5 million, 10 million, 11 million marketcap's respectively. Can be a very good investment opportunities right now.",en,"[{'screen_name': 'pwc', 'name': 'pwc', 'id': '40937524'}, {'screen_name': 'ipfs', 'name': 'ipfs', 'id': '3030006159'}]",[],[],0,1,17,[],"['mitx', 'mrph', 'chr']",https://twitter.com/Malik_Farooq_01/status/1329488371064987654,False,,0,,,,,,,,[],,,,
1329486225720315904,1329486225720315904,2020-11-19 23:36:31 IST,2020-11-19,23:36:31,530,3239987215,gourav7205,Gourav Sharma,,$xdn best to buy now or will cry latter.. Get in before you miss it $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro,en,[],[],[],0,1,3,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro']",https://twitter.com/gourav7205/status/1329486225720315904,False,https://twitter.com/DigitalNoteXDN/status/1329447718348001280,0,,,,,,,,[],,,,
1329486180430307339,1329486180430307339,2020-11-19 23:36:20 IST,2020-11-19,23:36:20,530,117610772,tatianamonaco,Tatiana Ovchinnikova,,$CHR is plannkngto work with Central Bank of Hungary #CB #digitalassets  # wallets,en,[],[],[],0,0,2,"['cb', 'digitalassets']",['chr'],https://twitter.com/Tatianamonaco/status/1329486180430307339,False,https://twitter.com/Chromia/status/1326174155813883904,0,,,,,,,,[],,,,
1329485371256811520,1329485371256811520,2020-11-19 23:33:07 IST,2020-11-19,23:33:07,530,917360196153937921,vald313,Val,,$HGET @Team_Hedget MVP is almost ready.  full decentralized derivatives platform hosted on @Chromia at 3M mcap. 🔥  #binance #ethereum #chromia $CHR  https://t.co/MA1G4EH6Pm,en,"[{'screen_name': 'team_hedget', 'name': 'hedget', 'id': '1290268259661410306'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EnNHRqrWMAMli99.jpg'],1,4,11,"['binance', 'ethereum', 'chromia']","['hget', 'chr']",https://twitter.com/valD313/status/1329485371256811520,False,,1,https://pbs.twimg.com/media/EnNHRqrWMAMli99.jpg,,,,,,,[],,,,
1329485250741874691,1329485250741874691,2020-11-19 23:32:39 IST,2020-11-19,23:32:39,530,950785022507839489,malik_farooq_01,Malik Farooq,,$TOMO = Vitnamise Government $CHR = Central Bank of Hungry $OCEAN = Central Bank of Germany That kind of bags ⏰⏰⏰ $CHR - Only 10million marketcap 👀 Why you want to miss this one?  $CHR current price: $0.025 $CHR IEO price: $0.050,en,[],[],[],6,3,29,[],"['tomo', 'chr', 'ocean', 'chr', 'chr', 'chr']",https://twitter.com/Malik_Farooq_01/status/1329485250741874691,False,,0,,,,,,,,[],,,,
1329482190988697605,1329482190988697605,2020-11-19 23:20:29 IST,2020-11-19,23:20:29,530,724276852924272640,postyxbt,Posty,,$CHR working alongside central banks?  You love to see it! 🔥,en,[],[],[],1,2,12,[],['chr'],https://twitter.com/PostyXBT/status/1329482190988697605,False,https://twitter.com/Chromia/status/1326174155813883904,0,,,,,,,,[],,,,
1329480112971067394,1329447942244151303,2020-11-19 23:12:14 IST,2020-11-19,23:12:14,530,944616049953173504,cryptchem,Crypto Chemico ∞,,@Szymonie1 @HerroCrypto @Chromia @Jefnzt Wake me up when the Cb rumors start for $CHR,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/CryptChem/status/1329480112971067394,False,,0,,,,,,,,"[{'screen_name': 'Szymonie1', 'name': '$zymoni€ 🕉', 'id': '875091901002768384'}, {'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Jefnzt', 'name': 'Jefnzt', 'id': '971010744035758080'}]",,,,
1329477198357655554,1329477198357655554,2020-11-19 23:00:39 IST,2020-11-19,23:00:39,530,1238914526390751239,blockauditore,Block Auditore,,This is a great overview and explanation of @UTRUST reverse #staking! Unique staking model! Take a look!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT,en,"[{'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}]",[],[],0,1,3,['staking'],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/BlockAuditore/status/1329477198357655554,False,https://twitter.com/upblock_io/status/1329416338486472707,0,,,,,,,,[],,,,
1329476823361724416,1329476109717680128,2020-11-19 22:59:09 IST,2020-11-19,22:59:09,530,1222953720369045504,dimitryivanov3,Dimitry Ivanov,,@CriptoFreakk @Chromia $chr easy x10  https://t.co/pL2bCL81a8,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnNAHruW4AAAn2w.jpg'],0,0,3,[],['chr'],https://twitter.com/DimitryIvanov3/status/1329476823361724416,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnNAHruW4AAAn2w.jpg,,,,,,,"[{'screen_name': 'CriptoFreakk', 'name': 'RUSIAN Crypto🇪🇦🇷🇺🇩🇴', 'id': '957210700212047872'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1329476628687310857,1329476109717680128,2020-11-19 22:58:23 IST,2020-11-19,22:58:23,530,1115265297135677447,jameskingston99,ENSTEIN CRYPTO,,@CriptoFreakk @Chromia Yeahhh $chr  https://t.co/OG9ubqmZIf,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnM_8W4W8AMRFpK.jpg'],0,0,3,[],['chr'],https://twitter.com/JamesKingston99/status/1329476628687310857,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnM_8W4W8AMRFpK.jpg,,,,,,,"[{'screen_name': 'CriptoFreakk', 'name': 'RUSIAN Crypto🇪🇦🇷🇺🇩🇴', 'id': '957210700212047872'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
