id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1366453301190008835,1366453301190008835,2021-03-01 23:50:29 IST,2021-03-01,23:50:29,530,1237575709998137344,yevaristey,Yuhyuh,,$feg will allow holders to earn $bnb &amp; $eth  #FegEx beta available on #BSC &amp; soon to be released for $Eth  $xrp $xlm $link $chr $orai $jup $chonk $cake $hoge $shib $doge $cat $algo $btc #Bitcoin $ltc $vxv $avax $htr $albt  https://t.co/pScfweGOMe,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvadiINXcAMCcrw.jpg'],2,5,17,"['fegex', 'bsc', 'bitcoin']","['feg', 'bnb', 'eth', 'eth', 'xrp', 'xlm', 'link', 'chr', 'orai', 'jup', 'chonk', 'cake', 'hoge', 'shib', 'doge', 'cat', 'algo', 'btc', 'ltc', 'vxv', 'avax', 'htr', 'albt']",https://twitter.com/yEvaristey/status/1366453301190008835,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvadiINXcAMCcrw.jpg,,,,,,,[],,,,
1366447189862490112,1366447189862490112,2021-03-01 23:26:12 IST,2021-03-01,23:26:12,530,2563242247,cryptomoon1988,Bull†㎡,,Congratulations to those who bought the dip $WOO $CHR $FLM,en,[],[],[],0,0,2,[],"['woo', 'chr', 'flm']",https://twitter.com/cryptomoon1988/status/1366447189862490112,False,,0,,,,,,,,[],,,,
1366444828528148484,1366444828528148484,2021-03-01 23:16:49 IST,2021-03-01,23:16:49,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $IOTX 2: $FIL 3: $OG 4: $GRT 5: $VITE  Binance top 5 bullish reversal strength 1: $CHR 2: $NKN 3: $STRAX 4: $WING 5: $REP,en,[],[],[],0,0,3,['usdt'],"['iotx', 'fil', 'og', 'grt', 'vite', 'chr', 'nkn', 'strax', 'wing', 'rep']",https://twitter.com/DYORCryptoBot/status/1366444828528148484,False,,0,,,,,,,,[],,,,
1366439661854478337,1366439661854478337,2021-03-01 22:56:17 IST,2021-03-01,22:56:17,530,950785022507839489,malik_farooq_01,Malik Farooq,,$FUSE  🤏 boy be on a decent Exchange  Can't pay gas fee on Uniswap to buy  $OCEAN $BLZ $LYM $LUNA $ALGO $COTI $TOMO $MRPH $CHR $AERGO,en,[],[],[],0,1,3,[],"['fuse', 'ocean', 'blz', 'lym', 'luna', 'algo', 'coti', 'tomo', 'mrph', 'chr', 'aergo']",https://twitter.com/Malik_Farooq_01/status/1366439661854478337,False,https://twitter.com/Fuse_network/status/1366434074546630657,0,,,,,,,,[],,,,
1366433144380010498,1366433144380010498,2021-03-01 22:30:23 IST,2021-03-01,22:30:23,530,1331489374475866113,alter_bridge589,Metalingus 🔥,, https://t.co/yitSmCn9l7 @Chromia $CHR $NFT,de,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.chromia.com/chromia-originals-a-next-generation-nft-standard/'],[],0,0,1,[],"['chr', 'nft']",https://twitter.com/alter_bridge589/status/1366433144380010498,False,,0,,,,,,,,[],,,,
1366431516839051266,1366427864413921280,2021-03-01 22:23:55 IST,2021-03-01,22:23:55,530,1331489374475866113,alter_bridge589,Metalingus 🔥,,@defitimes @Chromia $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/alter_bridge589/status/1366431516839051266,False,,0,,,,,,,,"[{'screen_name': 'defitimes', 'name': 'DEFI TIMES', 'id': '919800944'}]",,,,
1366428408075419654,1366428408075419654,2021-03-01 22:11:34 IST,2021-03-01,22:11:34,530,281251973,enkhmanal,Enkhmanal 🌖,,This is huge. @Chromia is a blockchain that offers same intuitive experience of using SQL. Market is not valuing $CHR correctly. This thing has to 10x before we can discuss whether selling some of your bag is appropriate or not.,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,1,3,[],['chr'],https://twitter.com/Enkhmanal/status/1366428408075419654,False,https://twitter.com/Chromia/status/1364861857983512577,0,,,,,,,,[],,,,
1366427498771345411,1366427498771345411,2021-03-01 22:07:57 IST,2021-03-01,22:07:57,530,825386994658324480,yavuzatabey,Düm Düz Adam,,$chr to the moon 🚀🚀🚀,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/yavuzatabey/status/1366427498771345411,False,,0,,,,,,,,[],,,,
1366410752991649792,1366410752991649792,2021-03-01 21:01:24 IST,2021-03-01,21:01:24,530,955557212,kurtwageman,KucoinKingdom,,$PLAY is on the way to 200 sat 🚀🚀   $PLAY this week will be listed on @coinbase 🔥  $PLAY will do an X10 today ✅  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano  https://t.co/ymV0efC4aE,en,"[{'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],"['https://pbs.twimg.com/media/EvZ3VFaXAAINSNS.jpg', 'https://pbs.twimg.com/media/EvZ3VFjXEAEe4jX.jpg']",7,1,4,[],"['play', 'play', 'play', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano']",https://twitter.com/KurtWageman/status/1366410752991649792,False,,1,https://pbs.twimg.com/media/EvZ3VFaXAAINSNS.jpg,,,,,,,[],,,,
1366400174554312708,1366400174554312708,2021-03-01 20:19:22 IST,2021-03-01,20:19:22,530,1155143352,nata3910,Gerardo org,,$PLAY Wil be listed on @coinbase 🚀🚀🚀   $PLAY will do more than 500% 🚀🚀🚀  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt $zil  https://t.co/f1jLAF9wpT,en,"[{'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],"['https://pbs.twimg.com/media/EvZttSiXAAQ0_Or.jpg', 'https://pbs.twimg.com/media/EvZttSnWgAcPxWg.jpg']",2,0,2,[],"['play', 'play', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt', 'zil']",https://twitter.com/nata3910/status/1366400174554312708,False,,1,https://pbs.twimg.com/media/EvZttSiXAAQ0_Or.jpg,,,,,,,[],,,,
1366399708189581312,1366399708189581312,2021-03-01 20:17:31 IST,2021-03-01,20:17:31,530,1357774635509645319,investbyrayns,Zach,,"Huge news for Chorus Aviation and Air Canada revising their agreement. Notable changes include Jazz being the exclusive 70+ seat regional operator (sorry Sky Regional), and retiring the remainder of the classic Dash series. Saves AC $400m. Both $CHR and $AC up between 4-5% today",en,[],[],[],0,0,0,[],"['chr', 'ac']",https://twitter.com/investbyrayns/status/1366399708189581312,False,,0,,,,,,,,[],,,,
1366397854844153863,1366397854844153863,2021-03-01 20:10:09 IST,2021-03-01,20:10:09,530,71830029,allaboutthedivi,Matthew Freeman,,$CHR  https://t.co/bEWo7bGad3,und,[],['https://ca.finance.yahoo.com/news/shield-announces-deviceshield-protect-small-110000144.html'],[],0,0,0,[],['chr'],https://twitter.com/AllAboutTheDivi/status/1366397854844153863,False,,0,,,,,,,,[],,,,
1366393376149561347,1366389449177763846,2021-03-01 19:52:21 IST,2021-03-01,19:52:21,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@wolfcryptogroup $QNT $HTR $RSR $CHR $COTI,pt,[],[],[],0,0,27,[],"['qnt', 'htr', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1366393376149561347,False,,0,,,,,,,,"[{'screen_name': 'wolfcryptogroup', 'name': 'Wolf Crypto', 'id': '919435666504556545'}]",,,,
1366381859526111235,1366332436343259140,2021-03-01 19:06:36 IST,2021-03-01,19:06:36,530,99923538,petter911,Cryptonite,,@Altcoinbuzzio $CHR and great team!,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/Petter911/status/1366381859526111235,False,,0,,,,,,,,"[{'screen_name': 'Altcoinbuzzio', 'name': 'Altcoin Buzz', 'id': '893306219091374080'}]",,,,
1366364407157190656,1366364407157190656,2021-03-01 17:57:15 IST,2021-03-01,17:57:15,530,1296545127738085399,maxgrad53490808,Maxgradel,,FOLLOW @Astrones2 FOR THE BEST CRYPTO TRADES ✅✅  97% profit with $CHZ ✔✔  Follow  @Astrones2 🔥🔥  $btc $coti $erd $ardr $go $eth $sky $theta $drep $enj $atom $link $chr $zen $nav $nkn  $alpha $xrp $xmr  $bnb $cos $lto  $dusk $ast $steem $hive  $kava  $nuls $egld $lto $tvk,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['chz', 'btc', 'coti', 'erd', 'ardr', 'go', 'eth', 'sky', 'theta', 'drep', 'enj', 'atom', 'link', 'chr', 'zen', 'nav', 'nkn', 'alpha', 'xrp', 'xmr', 'bnb', 'cos', 'lto', 'dusk', 'ast', 'steem', 'hive', 'kava', 'nuls', 'egld', 'lto', 'tvk']",https://twitter.com/Maxgrad53490808/status/1366364407157190656,False,https://twitter.com/Astrones2/status/1360251282179698691,0,,,,,,,,[],,,,
1366360287113342979,1366360287113342979,2021-03-01 17:40:52 IST,2021-03-01,17:40:52,530,447328187,rogeradcock7,Roger Adcock,,Don't cry to your momma later. You know what happens next. Choose wisely  $COTI $GOVI $ADA $CHR $DAG $OCEAN 👀👏💪🔥🚀🚀🚀,en,[],[],[],0,4,15,[],"['coti', 'govi', 'ada', 'chr', 'dag', 'ocean']",https://twitter.com/rogeradcock7/status/1366360287113342979,False,https://twitter.com/24KCrypto/status/1366309791954579459,0,,,,,,,,[],,,,
1366359153678159874,1364224909954584578,2021-03-01 17:36:22 IST,2021-03-01,17:36:22,530,4131391996,dudewithcrypto,Crypto Dude,,@rogeradcock7 What is $CHR about,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/DudewithCrypto/status/1366359153678159874,False,,0,,,,,,,,"[{'screen_name': 'rogeradcock7', 'name': 'Roger Adcock', 'id': '447328187'}]",,,,
1366357208259317766,1366357208259317766,2021-03-01 17:28:38 IST,2021-03-01,17:28:38,530,1309740525470265344,coinmatik1,Paramatik,,$BLZ $DUSK $CHR $NULS ve $JST! Hepsi alım seviyesinde coin soran arkadaşlar değerlendirebilir...  #Bitcoin #Ethereum #ETH #bnb #btc #binance,tr,[],[],[],5,1,52,"['bitcoin', 'ethereum', 'eth', 'bnb', 'btc', 'binance']","['blz', 'dusk', 'chr', 'nuls', 'jst']",https://twitter.com/Coinmatik1/status/1366357208259317766,False,,0,,,,,,,,[],,,,
1366343460421312512,1366343460421312512,2021-03-01 16:34:01 IST,2021-03-01,16:34:01,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Binance top 5 bullish trend strength 1: $NULS 2: $BLZ 3: $GTO 4: $UNFI 5: $CHR,en,[],[],[],1,0,1,['usdt'],"['nuls', 'blz', 'gto', 'unfi', 'chr']",https://twitter.com/DYORCryptoBot/status/1366343460421312512,False,,0,,,,,,,,[],,,,
1366341948706070532,1366341948706070532,2021-03-01 16:28:00 IST,2021-03-01,16:28:00,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$IDEX #IDEX HOLD  $TOMO $BNB $TRX $ETH $BTC $SFB    $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/9od6drhzHT,in,[],[],['https://pbs.twimg.com/media/EvY4v9yWQAM3YTk.png'],1,0,1,"['idex', '1inch']","['idex', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'sfb', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366341948706070532,False,,1,https://pbs.twimg.com/media/EvY4v9yWQAM3YTk.png,,,,,,,[],,,,
1366337425635741697,1366337425635741697,2021-03-01 16:10:02 IST,2021-03-01,16:10:02,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$IDEX #IDEX HOLD  $TOMO $BNB $TRX $ETH $BTC $SFB    $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/Y1FeiMKNr6,in,[],[],['https://pbs.twimg.com/media/EvY0c2iXcAABYtq.png'],0,0,2,"['idex', '1inch']","['idex', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'sfb', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366337425635741697,False,,1,https://pbs.twimg.com/media/EvY0c2iXcAABYtq.png,,,,,,,[],,,,
1366336320013033476,1366336320013033476,2021-03-01 16:05:38 IST,2021-03-01,16:05:38,530,2570470664,socal_5sos,KSK,,$JAR the next target is 500 sat 🚀🚀🚀🚀  $eth $enj $link $chr $sol $wrx  $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt $zil $knc $btc $celr $sc  https://t.co/2gVYWXL5Xd,en,[],[],"['https://pbs.twimg.com/media/EvYzoryXIAUlaIj.jpg', 'https://pbs.twimg.com/media/EvYzpDVXAAA6KNz.jpg']",1,0,2,[],"['jar', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/socal_5sos/status/1366336320013033476,False,,1,https://pbs.twimg.com/media/EvYzoryXIAUlaIj.jpg,,,,,,,[],,,,
1366335272791781378,1366335272791781378,2021-03-01 16:01:28 IST,2021-03-01,16:01:28,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$IDEX #IDEX HOLD  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,0,"['idex', '1inch']","['idex', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366335272791781378,False,https://twitter.com/SnTimeline/status/1366333362676264962,0,,,,,,,,[],,,,
1366335166801727492,1366335166801727492,2021-03-01 16:01:03 IST,2021-03-01,16:01:03,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$IDEX #IDEX HOLD  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,0,"['idex', '1inch']","['idex', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366335166801727492,False,https://twitter.com/jadmounti/status/1366333972544970753,0,,,,,,,,[],,,,
1366328909122465792,1366328909122465792,2021-03-01 15:36:11 IST,2021-03-01,15:36:11,530,979071392703500288,crypto_baris,Crypto Barı$,,Mart kapıdan baktırır. Bitcoin yükseldimi. Cebimdeki yeşilleri yaktırır. $ALGO $CHR $AVAX #BTC,tr,[],[],[],0,0,4,['btc'],"['algo', 'chr', 'avax']",https://twitter.com/Crypto_baris/status/1366328909122465792,False,,0,,,,,,,,[],,,,
1366328710476005380,1366328710476005380,2021-03-01 15:35:24 IST,2021-03-01,15:35:24,530,950785022507839489,malik_farooq_01,Malik Farooq,,Doubled my $ALGO positio at $1.05 I know where it's heading 👹 $CHR $ALGO $BLZ $MITX $MRPH,en,[],[],[],1,1,6,[],"['algo', 'chr', 'algo', 'blz', 'mitx', 'mrph']",https://twitter.com/Malik_Farooq_01/status/1366328710476005380,False,https://twitter.com/UVtho/status/1366314539051065344,0,,,,,,,,[],,,,
1366326941834498052,1366326941834498052,2021-03-01 15:28:22 IST,2021-03-01,15:28:22,530,950785022507839489,malik_farooq_01,Malik Farooq,,I added $CAS at $0.016 (did 12x) $PHA at $0.14 (did 9x) $TEL at $0.00016 (did 25x) $MITX at $0.01 (did 8x) and many more.  I added $BLZ at $0.13 🤑🤑🤑  Do you think I will sell before 5x-10x  $OCEAN $BLZ $STORJ $PHA $CHR,en,[],[],[],3,0,6,[],"['cas', 'pha', 'tel', 'mitx', 'blz', 'ocean', 'blz', 'storj', 'pha', 'chr']",https://twitter.com/Malik_Farooq_01/status/1366326941834498052,False,https://twitter.com/Malik_Farooq_01/status/1364319924295004172,0,,,,,,,,[],,,,
