id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1368991459999879171,1368991459999879171,2021-03-08 23:56:13 IST,2021-03-08,23:56:13,530,1366842006497087492,pietuuhrrrr,PIETUUHRRRR,,Follow maestro @Astrones2 ✅✅  93% profit WITH $rsr 💰💰   What a insane profits from @Astrones2 ❗❗  $vet $chr $skl $ankr $hot $akro $sngls $btc $knc  $eth $sun $cos $coti $atom $sxp $dexe $hard $sc  $unfi $akro $crv $asx $tfuel $cake  $chz $dodo $uft $wpr $reef $pha $df $beth  https://t.co/lRySuxySxr,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Ev-iejQXMAILWci.jpg'],0,0,0,[],"['rsr', 'vet', 'chr', 'skl', 'ankr', 'hot', 'akro', 'sngls', 'btc', 'knc', 'eth', 'sun', 'cos', 'coti', 'atom', 'sxp', 'dexe', 'hard', 'sc', 'unfi', 'akro', 'crv', 'asx', 'tfuel', 'cake', 'chz', 'dodo', 'uft', 'wpr', 'reef', 'pha', 'df', 'beth']",https://twitter.com/pietuuhrrrr/status/1368991459999879171,False,,1,https://pbs.twimg.com/media/Ev-iejQXMAILWci.jpg,,,,,,,[],,,,
1368991398905614337,1368230704119570432,2021-03-08 23:55:58 IST,2021-03-08,23:55:58,530,453904080,ashkhr_crypto,AshKhr Crypto,,update  $ftm 👀👇  Did i mention you earlier to buy the dips exactly 850 sats  now i see this formation getting played out soon hopefully the 850 sats support does not get shaken out  $btc $eth $chr $enj $mana $ern $bdp $pols  https://t.co/PYC1ZUevHa,en,[],[],['https://pbs.twimg.com/media/Ev-iHVwUcAQ4Uwm.jpg'],0,0,5,[],"['ftm', 'btc', 'eth', 'chr', 'enj', 'mana', 'ern', 'bdp', 'pols']",https://twitter.com/AshKhr_Crypto/status/1368991398905614337,False,,1,https://pbs.twimg.com/media/Ev-iHVwUcAQ4Uwm.jpg,,,,,,,[],,,,
1368990449474564097,1368990449474564097,2021-03-08 23:52:12 IST,2021-03-08,23:52:12,530,944821217017569280,moneygurudigi,Ashish Gautam(Money Guru Digital),,$CHR 100% DONE AFTER CALL 🚀🚀💪💪  https://t.co/CGvN0jgoqr,en,[],[],['https://pbs.twimg.com/media/Ev-hehUUYAEao8-.png'],0,1,5,[],['chr'],https://twitter.com/Moneygurudigi/status/1368990449474564097,False,https://twitter.com/Moneygurudigi/status/1365984459229597700,1,https://pbs.twimg.com/media/Ev-hehUUYAEao8-.png,,,,,,,[],,,,
1368989501004124160,1368989501004124160,2021-03-08 23:48:26 IST,2021-03-08,23:48:26,530,1130587382607228929,ttiice,Hatice Trader,,Ah $CHR üzümlü kekim ❤️☺️😍🚀  https://t.co/uyzkUybW8k,tr,[],[],['https://pbs.twimg.com/media/Ev-gscXXIAY3MId.jpg'],2,0,21,[],['chr'],https://twitter.com/ttiice/status/1368989501004124160,False,https://twitter.com/ttiice/status/1362009244736888834,1,https://pbs.twimg.com/media/Ev-gscXXIAY3MId.jpg,,,,,,,[],,,,
1368989046064693255,1368989046064693255,2021-03-08 23:46:37 IST,2021-03-08,23:46:37,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $CHR 2: $WABI 3: $DATA 4: $BEAM 5: $ROSE  Binance top 5 bullish reversal strength 1: $RSR 2: $REN 3: $SNGLS 4: $DGB 5: $BEL  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],1,0,3,['btc'],"['chr', 'wabi', 'data', 'beam', 'rose', 'rsr', 'ren', 'sngls', 'dgb', 'bel']",https://twitter.com/DYORCryptoBot/status/1368989046064693255,False,,0,,,,,,,,[],,,,
1368989044361854982,1368989044361854982,2021-03-08 23:46:37 IST,2021-03-08,23:46:37,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $CHR 2: $ROSE 3: $TFUEL 4: $SKL 5: $THETA  Binance top 5 bullish reversal strength 1: $RSR 2: $BEL 3: $REN 4: $HOT 5: $CKB,en,[],[],[],0,0,3,['usdt'],"['chr', 'rose', 'tfuel', 'skl', 'theta', 'rsr', 'bel', 'ren', 'hot', 'ckb']",https://twitter.com/DYORCryptoBot/status/1368989044361854982,False,,0,,,,,,,,[],,,,
1368988532669374467,1368988532669374467,2021-03-08 23:44:35 IST,2021-03-08,23:44:35,530,215046651,sercanhancioglu,sercan hancıoğlu,,#Binance borsasındaki #NFT #coin'lerini incelemeye aldım. Malüm popülerler. En primsiz ve potansiyeli yüksek olarak gördüğümü portföyüme eklemeyi düşünüyorum. Bu coinler hakında düşünceniz varsa paylaşırsanız memnun olurum.  $CHR $AXS $ENJ $MANA $GHST $COCOS $TVK $SAND $SLP $FIO  https://t.co/M0fRrHonKQ,tr,[],[],['https://pbs.twimg.com/media/Ev-f0KTXcAE4E4b.jpg'],2,1,10,"['binance', 'nft', 'coin']","['chr', 'axs', 'enj', 'mana', 'ghst', 'cocos', 'tvk', 'sand', 'slp', 'fio']",https://twitter.com/sercanhancioglu/status/1368988532669374467,False,,1,https://pbs.twimg.com/media/Ev-f0KTXcAE4E4b.jpg,,,,,,,[],,,,
1368987442347450369,1368987442347450369,2021-03-08 23:40:15 IST,2021-03-08,23:40:15,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR is CHEAP CHEAP CHEAP - MC now only $50M! #NFT next generation - #ChromiaOriginals +#DeFi + #Gaming Check it out!  https://t.co/oeJBPwZbFa,en,[],[],"['https://pbs.twimg.com/media/Ev-emoXXYAYC95i.jpg', 'https://pbs.twimg.com/media/Ev-eq5GWEAE3F-e.jpg']",2,4,13,"['nft', 'chromiaoriginals', 'defi', 'gaming']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368987442347450369,False,,1,https://pbs.twimg.com/media/Ev-emoXXYAYC95i.jpg,,,,,,,[],,,,
1368987236885233666,1368986365073973249,2021-03-08 23:39:26 IST,2021-03-08,23:39:26,530,1293621314159337472,eceakda4,Ece Akdağ,,@proftrader12 Kim sorsa her zaman favori coinim $chr ama bir kez bu kadar karını yiyemedim. Hep durmadan çıktım kafamı duvarlara vuruyorum. Hep aynısı oluyor,tr,[],[],[],0,0,2,[],['chr'],https://twitter.com/EceAkda4/status/1368987236885233666,False,,0,,,,,,,,"[{'screen_name': 'proftrader12', 'name': 'professional trader', 'id': '1196908716282597378'}]",,,,
1368987147471032328,1368731355916476420,2021-03-08 23:39:05 IST,2021-03-08,23:39:05,530,943079569904594944,cryptopgun,topper ⓗarley,,$CHR still going brrrr 🔥,en,[],[],[],1,0,3,[],['chr'],https://twitter.com/cryptopgun/status/1368987147471032328,False,,0,,,,,,,,[],,,,
1368986646897692687,1368718455923486722,2021-03-08 23:37:05 IST,2021-03-08,23:37:05,530,945864313054646273,geminigroup02,GeminiGroup02,,#CHR $CHR Wow ..on fire  from $0.08 to $0.12 // 50% up in a day   still early 😀😀,en,[],[],[],2,0,7,['chr'],['chr'],https://twitter.com/GeminiGroup02/status/1368986646897692687,False,,0,,,,,,,,[],,,,
1368986452881793034,1368986452881793034,2021-03-08 23:36:19 IST,2021-03-08,23:36:19,530,871459836415942656,meisterpopoo,MeisterPoPo,,so far so good $chr,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/MeisterPoPoo/status/1368986452881793034,False,,0,,,,,,,,[],,,,
