id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1364637952329023490,1364637952329023490,2021-02-24 23:36:56 IST,2021-02-24,23:36:56,530,1309740525470265344,coinmatik1,Paramatik,,"Sıra $JST, $NULS ve $CHR ‘ye de gelicek... Biraz sabır, onların da hareketi yakındır! 🚀🤑🙏 #Bitcoin",tr,[],[],[],8,0,59,['bitcoin'],"['jst', 'nuls', 'chr']",https://twitter.com/Coinmatik1/status/1364637952329023490,False,,0,,,,,,,,[],,,,
1364636516060979200,1364636516060979200,2021-02-24 23:31:13 IST,2021-02-24,23:31:13,530,1962554258,cryptoman2022,Cryptoman,,🗽  BUY $BNB #BNB #BTC #Bitcoin 🚀🚀🌙🪐 $BTC $ETH $XLM $VET $ZIL $MATIC $RLC $FET $XTZ $ALGO $ONT $OGN $ANKR $BAT $DOGE $SXP $ADA $ATOM $ARK $KAVA $OGN $SXP $CHR $COTI $BNT $RLC $KNC $HOT $BTCUSD #BTCUSD #Binance,en,[],[],[],1,0,1,"['bnb', 'btc', 'bitcoin', 'btcusd', 'binance']","['bnb', 'btc', 'eth', 'xlm', 'vet', 'zil', 'matic', 'rlc', 'fet', 'xtz', 'algo', 'ont', 'ogn', 'ankr', 'bat', 'doge', 'sxp', 'ada', 'atom', 'ark', 'kava', 'ogn', 'sxp', 'chr', 'coti', 'bnt', 'rlc', 'knc', 'hot', 'btcusd']",https://twitter.com/cryptoman2022/status/1364636516060979200,False,https://twitter.com/cz_binance/status/1364633828103389189,0,,,,,,,,[],,,,
1364634051416580096,1364634051416580096,2021-02-24 23:21:26 IST,2021-02-24,23:21:26,530,1196908716282597378,proftrader12,professional trader,,$MTL devam ✔️geçen hafta potansiyeli buldu bu hafta kaldığı yerden devam edecek $chr $og bugün verdiğim yeni coinler ikiside alış yerinde,tr,[],[],[],7,5,34,[],"['mtl', 'chr', 'og']",https://twitter.com/proftrader12/status/1364634051416580096,False,https://twitter.com/proftrader12/status/1364441577955983360,0,,,,,,,,[],,,,
1364623025925218322,1364614696859533312,2021-02-24 22:37:37 IST,2021-02-24,22:37:37,530,705918523361632257,gorydr,BiTBULL,,@Eljaboom Dont lose your trust who follows you on $CHR 😜  https://t.co/46cgsa9zqG,en,[],[],"['https://pbs.twimg.com/media/EvAdLxjWgAU-UUB.jpg', 'https://pbs.twimg.com/media/EvAdLxjXcAIMMkt.jpg']",0,0,0,[],['chr'],https://twitter.com/gorydr/status/1364623025925218322,False,,1,https://pbs.twimg.com/media/EvAdLxjWgAU-UUB.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1364588259909623811,1364434908421193731,2021-02-24 20:19:28 IST,2021-02-24,20:19:28,530,1344334561644146688,mahadevidaas,Alok Sharma,,"@WazirXIndia $CHR, $EOS and $SXP",en,[],[],[],0,0,0,[],"['chr', 'eos', 'sxp']",https://twitter.com/MahadeviDaas/status/1364588259909623811,False,,0,,,,,,,,"[{'screen_name': 'WazirXIndia', 'name': 'WazirX: Bitcoin & Cryptocurrency Exchange in India', 'id': '955744720092835841'}]",,,,
1364579526504767490,1364560733472579591,2021-02-24 19:44:46 IST,2021-02-24,19:44:46,530,2226909092,coinyatirim,Crypto Gems,,"@elonmusk not literally, #litentry  $LIT $DOGE $EGLD $SXP $FTM $LINK $RUNE $ATOM $SUSHI $KSM $ALBT $DOT $GRT $XTZ $WRX $CHR $TRB $LINA $IOTX $HBAR $QNT $AAVE $RBC $ADA $CHSB $UNI $MATIC $ZRX $XVS $ETH $XLM $BNT $COMP $RSR $DIA $DODO $OCTO $SAND $BAND",en,[],[],[],0,0,1,['litentry'],"['lit', 'doge', 'egld', 'sxp', 'ftm', 'link', 'rune', 'atom', 'sushi', 'ksm', 'albt', 'dot', 'grt', 'xtz', 'wrx', 'chr', 'trb', 'lina', 'iotx', 'hbar', 'qnt', 'aave', 'rbc', 'ada', 'chsb', 'uni', 'matic', 'zrx', 'xvs', 'eth', 'xlm', 'bnt', 'comp', 'rsr', 'dia', 'dodo', 'octo', 'sand', 'band']",https://twitter.com/coinyatirim/status/1364579526504767490,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1364574208077017091,1364574208077017091,2021-02-24 19:23:38 IST,2021-02-24,19:23:38,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"$FTM A great milestone. The #Fantom Foundation is now very well positioned financially for the next few years. The products, bridges and solutions can now be driven forward. Simply great!  #FantomFinance #Operachain #BTC #ETH $AVAX $REN $CHR $SOL $DOT $LINK",en,[],[],[],0,3,19,"['fantom', 'fantomfinance', 'operachain', 'btc', 'eth']","['ftm', 'avax', 'ren', 'chr', 'sol', 'dot', 'link']",https://twitter.com/FTMFutureOfDeFi/status/1364574208077017091,False,https://twitter.com/theotherpomp/status/1364564396148617221,0,,,,,,,,[],,,,
1364574006855290881,1364574006855290881,2021-02-24 19:22:50 IST,2021-02-24,19:22:50,530,447328187,rogeradcock7,Roger Adcock,,$COTI and $GOVI #DeFi  $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $BOND $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ORN $BTC $DOT $LTC $XRP $vra $VET $ADA $BNB $EOS $eth $ZIL $doge $gme $TRX $uni $eos,ro,[],[],[],0,1,10,['defi'],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'bond', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'vra', 'vet', 'ada', 'bnb', 'eos', 'eth', 'zil', 'doge', 'gme', 'trx', 'uni', 'eos']",https://twitter.com/rogeradcock7/status/1364574006855290881,False,https://twitter.com/WSBCrypto_/status/1364513547514880002,0,,,,,,,,[],,,,
1364569918138703873,1364544068072706052,2021-02-24 19:06:35 IST,2021-02-24,19:06:35,530,2356120825,bitkoers,Renger van Loon,,@TrueCrypto28 $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/bitkoers/status/1364569918138703873,False,,0,,,,,,,,"[{'screen_name': 'TrueCrypto28', 'name': 'Mr. Anderson', 'id': '947954652770844672'}]",,,,
1364568861887127561,1364568861887127561,2021-02-24 19:02:23 IST,2021-02-24,19:02:23,530,447328187,rogeradcock7,Roger Adcock,,Are you prepared for #Bitcoin to range sideways here a bit and let the alts run Q1 Roadmap deadlines are coming quickly $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BONDLY $DUCK $POOLZ $XED $SPDR $ENQ $ADA $BNB $EOS $ZIL $doge $gme $TRX $uni $EGLD #DeFi 🚀,en,[],[],[],1,0,3,"['bitcoin', 'defi']","['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'enq', 'ada', 'bnb', 'eos', 'zil', 'doge', 'gme', 'trx', 'uni', 'egld']",https://twitter.com/rogeradcock7/status/1364568861887127561,False,,0,,,,,,,,[],,,,
