id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322582089372332032,1322561466843557888,2020-10-31 22:21:57 IST,2020-10-31,22:21:57,530,1182716020483510273,nascentsats,NascentSats,,"@Chromia_Studios @Chromia Hello, is there a timeline for Etherscan to display the correct $CHR information according to the new contract? The old token information is still displayed (logo and price).",en,[],[],[],0,0,1,[],['chr'],https://twitter.com/nascentsats/status/1322582089372332032,False,,0,,,,,,,,"[{'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1322561466843557888,1322561466843557888,2020-10-31 21:00:00 IST,2020-10-31,21:00:00,530,1121046327574528001,chromia_studios,Mines of Dalarnia,,"May the spirits, witches, and goblins grant all your crypto ( $CHR ) wishes!  🕸️ Happy Howl-o-ween! 🕷️ - @Chromia_Studios.  https://t.co/xpIKrcLXMj",en,"[{'screen_name': 'chromia_studios', 'name': 'mines of dalarnia', 'id': '1121046327574528001'}]",[],['https://pbs.twimg.com/media/ElqlLiOWoAAqiYC.jpg'],3,9,52,[],['chr'],https://twitter.com/Chromia_Studios/status/1322561466843557888,False,,1,https://pbs.twimg.com/media/ElqlLiOWoAAqiYC.jpg,,,,,,,[],,,,
1322535104984633349,1322535104984633349,2020-10-31 19:15:15 IST,2020-10-31,19:15:15,530,747603876602216448,phanthanhvux,VUX,,"2017's vibe, it's coming  Get Ready for up trend!!  $BTC $CHR $SOL $SRM $HAKKA $MATIC  https://t.co/UbVXB3L56l",en,[],[],['https://pbs.twimg.com/media/ElqWaggX0AACdWb.jpg'],0,0,2,[],"['btc', 'chr', 'sol', 'srm', 'hakka', 'matic']",https://twitter.com/phanthanhvux/status/1322535104984633349,False,,1,https://pbs.twimg.com/media/ElqWaggX0AACdWb.jpg,,,,,,,[],,,,
1322531937412616194,1322531937412616194,2020-10-31 19:02:39 IST,2020-10-31,19:02:39,530,1026852536479834112,cryptoexbanker,Crypto Ex Banker,,I can't believe I share the same thoughts with a dog.   More brrrrrr brrrrrr (money printing) coming soon...  #bullrun #bullish $BTC $ETH $RSR $TOMO $DERO $CHR $ADA,en,[],[],[],0,1,3,"['bullrun', 'bullish']","['btc', 'eth', 'rsr', 'tomo', 'dero', 'chr', 'ada']",https://twitter.com/CryptoExBanker/status/1322531937412616194,False,https://twitter.com/TheCryptoDog/status/1322507367884353537,0,,,,,,,,[],,,,
1322486743145369601,1322486743145369601,2020-10-31 16:03:04 IST,2020-10-31,16:03:04,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  RSI Bull Div: $MTL $LTC $ETC $PAXG $XMR $BTG $ZRX  OBV Bull Div: $QSP $ELF $BCPT $GAS $MTL $BEAM $IOTX $BTG $RLC $XZC  Stoch RSI Buy Signal: $WNXM $CHR $BEAM $VET $CHZ $ANKR $BTG $STPT $CTXC $PAXG,en,[],[],[],0,0,1,[],"['mtl', 'ltc', 'etc', 'paxg', 'xmr', 'btg', 'zrx', 'qsp', 'elf', 'bcpt', 'gas', 'mtl', 'beam', 'iotx', 'btg', 'rlc', 'xzc', 'wnxm', 'chr', 'beam', 'vet', 'chz', 'ankr', 'btg', 'stpt', 'ctxc', 'paxg']",https://twitter.com/DYORCryptoBot/status/1322486743145369601,False,,0,,,,,,,,[],,,,
1322486580552949761,1322310579311288320,2020-10-31 16:02:26 IST,2020-10-31,16:02:26,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,@CryptoFinally $ZEFU debit card coming soon &amp; possible the best among others. #MVP launch coming this Q4 of 2020. Don't miss it! 😁  🔐  Secure account on both desktop &amp; mobile 💱 @zenfuse_io is all-in-one trading platform 📊 Trade on multiple #crypto exchanges  #BitMax #NFT $SYRUP $TOP $CHR  https://t.co/vZx6GfXegW,en,"[{'screen_name': 'zenfuse_io', 'name': 'zenfuse ⚡️', 'id': '945877537095344128'}]",[],['https://pbs.twimg.com/media/Elpp6HYU0AArd98.jpg'],0,1,2,"['mvp', 'crypto', 'bitmax', 'nft']","['zefu', 'syrup', 'top', 'chr']",https://twitter.com/KimYongJinX/status/1322486580552949761,False,,1,https://pbs.twimg.com/media/Elpp6HYU0AArd98.jpg,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1322467832207126528,1322467832207126528,2020-10-31 14:47:56 IST,2020-10-31,14:47:56,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  Bullish Candlestick Pattern: $OCEAN $CHR $HC $NAS $CTXC $RLC $VIA $DATA $ARPA $ANT  Stoch RSI Buy Signal: $DNT  MACD Bullish Cross: $YOYO   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],0,1,1,[],"['ocean', 'chr', 'hc', 'nas', 'ctxc', 'rlc', 'via', 'data', 'arpa', 'ant', 'dnt', 'yoyo']",https://twitter.com/DYORCryptoBot/status/1322467832207126528,False,,0,,,,,,,,[],,,,
1322456514624409600,1322456514624409600,2020-10-31 14:02:57 IST,2020-10-31,14:02:57,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $XLM $VITE $TRX $CHR $RVN $SKY $DOCK $TFUEL $BCD $GNT  Stoch RSI Buy Signal: $DNT,en,[],[],[],0,0,0,[],"['xlm', 'vite', 'trx', 'chr', 'rvn', 'sky', 'dock', 'tfuel', 'bcd', 'gnt', 'dnt']",https://twitter.com/DYORCryptoBot/status/1322456514624409600,False,,0,,,,,,,,[],,,,
1322437629875494912,1322437629875494912,2020-10-31 12:47:55 IST,2020-10-31,12:47:55,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  Bullish Candlestick Pattern: $CHR $COTI $BTG $RUNE $ARPA $NAS $CTSI $OCEAN $TRB $LTO  RSI Hidden Bull Div: $THETA $RDN  MACD Bullish Cross: $YOYO   Full analysis on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,3,[],"['chr', 'coti', 'btg', 'rune', 'arpa', 'nas', 'ctsi', 'ocean', 'trb', 'lto', 'theta', 'rdn', 'yoyo']",https://twitter.com/DYORCryptoBot/status/1322437629875494912,False,,0,,,,,,,,[],,,,
1322417640439128064,1322417640439128064,2020-10-31 11:28:29 IST,2020-10-31,11:28:29,530,912958560882982913,anupamutt,Elon Musk V2. Alt season 🔥🔥,,"Buy #MultiVAC 1M$ Marketcap token Mainnet next month.. Date will announce soon.. Most anticipated mainnet ,after so many long time finally @MultiVAC_Global going to open source.. Easily 5x from here in coming days.. $Mtv $vra $eth $bnb $dot $erd $usdt $zil $ava $akro $coti $chr  https://t.co/6Et7iQ6Tsf",en,"[{'screen_name': 'multivac_global', 'name': 'multivac', 'id': '1002781713603256320'}]",[],['https://pbs.twimg.com/media/Elor1HPU8AEqwdT.jpg'],0,3,8,['multivac'],"['mtv', 'vra', 'eth', 'bnb', 'dot', 'erd', 'usdt', 'zil', 'ava', 'akro', 'coti', 'chr']",https://twitter.com/Anupamutt/status/1322417640439128064,False,,1,https://pbs.twimg.com/media/Elor1HPU8AEqwdT.jpg,,,,,,,[],,,,
1322380963205255169,1322380963205255169,2020-10-31 09:02:44 IST,2020-10-31,09:02:44,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  MACD Bullish Cross: $ONT $RLC $LTO $XLM $SNGLS $CHR $CTSI $ATOM $FIO $IRIS  RSI Oversold: $AION $OMG $KNC $KMD $ELF $DOT $SKY $JST $MANA $NANO  Stoch RSI Buy Signal: $DOCK,en,[],[],[],0,0,0,[],"['ont', 'rlc', 'lto', 'xlm', 'sngls', 'chr', 'ctsi', 'atom', 'fio', 'iris', 'aion', 'omg', 'knc', 'kmd', 'elf', 'dot', 'sky', 'jst', 'mana', 'nano', 'dock']",https://twitter.com/DYORCryptoBot/status/1322380963205255169,False,,0,,,,,,,,[],,,,
1322379121469501442,1322379121469501442,2020-10-31 08:55:25 IST,2020-10-31,08:55:25,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $BTC market on #Binance. Current Price: Ƀ 0.00000172,en,[],[],[],0,0,0,['binance'],"['chr', 'btc']",https://twitter.com/thepumpadvisor/status/1322379121469501442,False,,0,,,,,,,,[],,,,
1322377182472249345,1322377182472249345,2020-10-31 08:47:43 IST,2020-10-31,08:47:43,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $MTL $NAV $TFUEL $GVT $ARK $TRX $STORJ $GNT $GRS $MITH  MACD Bullish Cross: $LTO $RDN $BLZ $BTS $RVN $OST $IOST $BCPT $REN $CTSI  RSI Oversold: $DLT $BLZ $LOOM $XZC $CHR $BAT $EOS $LRC $WTC $FIO,en,[],[],[],0,0,1,[],"['mtl', 'nav', 'tfuel', 'gvt', 'ark', 'trx', 'storj', 'gnt', 'grs', 'mith', 'lto', 'rdn', 'blz', 'bts', 'rvn', 'ost', 'iost', 'bcpt', 'ren', 'ctsi', 'dlt', 'blz', 'loom', 'xzc', 'chr', 'bat', 'eos', 'lrc', 'wtc', 'fio']",https://twitter.com/DYORCryptoBot/status/1322377182472249345,False,,0,,,,,,,,[],,,,
1322303505613377538,1322303505613377538,2020-10-31 03:54:57 IST,2020-10-31,03:54:57,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $USDT $CHRUSDT  #Binance 2020-10-30 23:24:47  Pair: #CHR/#USDT Tx: buy on Binance and sell on Huobi  #Binance:    BestBid: 0.02279000 CHR/USDT    BestBidVol: 212.80 CHR #Huobi:    BestAsk: 0.02376400 CHR/USDT    BestAskVol: 1278.98 CHR  Profit: 4.27%  https://t.co/x6Iguu4fxw,no,[],[],['https://pbs.twimg.com/media/ElnEBvxXUAQkDZ7.png'],0,0,0,"['binance', 'chr', 'usdt', 'binance', 'huobi']","['chr', 'usdt']",https://twitter.com/2Strawberries_/status/1322303505613377538,False,,1,https://pbs.twimg.com/media/ElnEBvxXUAQkDZ7.png,,,,,,,[],,,,
