id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329852641300635648,1329841830729572354,2020-11-20 23:52:31 IST,2020-11-20,23:52:31,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,"@TradySlim @DonnieBigBags Dont miss out $chr @Chromia big pump soon. 🔥10millon market cap. 🔥staking starts this month. 🔥big government associations. 🔥hot news this months 🔥undervalued , 0.024$  #binance #bitcoin #crypto $coti $alts #altseason #criptomoendas #kucoin $dgb $neo $vra $link $sushi $uni",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,3,"['binance', 'bitcoin', 'crypto', 'altseason', 'criptomoendas', 'kucoin']","['chr', 'coti', 'alts', 'dgb', 'neo', 'vra', 'link', 'sushi', 'uni']",https://twitter.com/CriptoFreakk/status/1329852641300635648,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}, {'screen_name': 'DonnieBigBags', 'name': 'Donnie', 'id': '773676379992883200'}]",,,,
1329852485989765123,1329711696882102272,2020-11-20 23:51:54 IST,2020-11-20,23:51:54,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,"@JJcycles Dont miss out $chr @Chromia big pump soon. 🔥10millon market cap. 🔥staking starts this month. 🔥big government associations. 🔥hot news this months 🔥undervalued , 0.024$  #binance #bitcoin #crypto $coti $alts #altseason #criptomoendas #kucoin $dgb $neo $vra $link $sushi $uni",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,"['binance', 'bitcoin', 'crypto', 'altseason', 'criptomoendas', 'kucoin']","['chr', 'coti', 'alts', 'dgb', 'neo', 'vra', 'link', 'sushi', 'uni']",https://twitter.com/CriptoFreakk/status/1329852485989765123,False,,0,,,,,,,,"[{'screen_name': 'JJcycles', 'name': 'ALTBTC𝕔𝕪𝕔𝕝𝕖𝕤 🔄', 'id': '947098577540657152'}]",,,,
1329847777749315584,1329847777749315584,2020-11-20 23:33:12 IST,2020-11-20,23:33:12,530,51073409,franklambeek,ItsFrank ⓣ,,#FF Shout Out Altcoin Projects  @sentivate @telcoin_team @UTRUST @DAPScoin @Conste11ation @Chiliz @COTInetwork @zelaapay  @verasitytech  @Chromia  @lcx  @zilliqa  @klever_io @UniswapProtocol  $sntvt $tel $rsr $daps $dag $chz $coti $zpae $vra $chr $lcx $zil $klv $uni #Bitcoin,nl,"[{'screen_name': 'sentivate', 'name': 'sentivate', 'id': '991820833139159040'}, {'screen_name': 'telcoin_team', 'name': 'telcoin', 'id': '897349503816040448'}, {'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'dapscoin', 'name': 'daps coin official', 'id': '1113520230217723906'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'chiliz', 'name': 'chiliz ($chz)', 'id': '2590633042'}, {'screen_name': 'cotinetwork', 'name': 'coti', 'id': '913327957904695297'}, {'screen_name': 'zelaapay', 'name': 'zpae', 'id': '984720630976311296'}, {'screen_name': 'verasitytech', 'name': 'verasity', 'id': '953284716945399809'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'lcx', 'name': 'lcx', 'id': '968864939699064833'}, {'screen_name': 'zilliqa', 'name': 'zilliqa', 'id': '872984298973941764'}, {'screen_name': 'klever_io', 'name': 'klever', 'id': '1003282031147737088'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],1,1,6,"['ff', 'bitcoin']","['sntvt', 'tel', 'rsr', 'daps', 'dag', 'chz', 'coti', 'zpae', 'vra', 'chr', 'lcx', 'zil', 'klv', 'uni']",https://twitter.com/FrankLambeek/status/1329847777749315584,False,,0,,,,,,,,[],,,,
1329847063111151619,1329847063111151619,2020-11-20 23:30:21 IST,2020-11-20,23:30:21,530,3243348789,cryptohannibal1,Crypto$Hannibal,,"Feeling a bit like a dog chasing cars... and finally catch one.  I thought when #BTC hits ATH again, I will definitely sell.  Now, we are close and I only think how to increase my positions in: $SOUL $OCEAN $DAG $COTI $CHR  I might win or loose it all. #MoonMission",en,[],[],[],0,2,8,"['btc', 'moonmission']","['soul', 'ocean', 'dag', 'coti', 'chr']",https://twitter.com/CryptoHannibal1/status/1329847063111151619,False,,0,,,,,,,,[],,,,
1329840017909444612,1329830635217752064,2020-11-20 23:02:22 IST,2020-11-20,23:02:22,530,1112355397296447489,deelings4,Deelings,,"Why is this relevant for @Chromia? Well, for starters it is exposure, a successful real world use case, and likely token usage: the bigger the success of the GAW, the bigger the usage of $chr tokens (from the whitepaper):  https://t.co/Npw2NUhioo",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EnSKctDWMAUtLHN.jpg'],0,0,3,[],['chr'],https://twitter.com/Deelings4/status/1329840017909444612,False,,1,https://pbs.twimg.com/media/EnSKctDWMAUtLHN.jpg,,,,,,,[],,,,
1329830635217752064,1329830635217752064,2020-11-20 22:25:05 IST,2020-11-20,22:25:05,530,1112355397296447489,deelings4,Deelings,,"Green Assets Wallet (GAW) won the people's choice award from the Mastercard Lighthouse program! Awesome news since the GAW is build on @Chromia $CHR, check out the official post below:  https://t.co/nn0LPP39rW",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EnSB6SPW4AIt2Lv.jpg'],1,0,4,[],['chr'],https://twitter.com/Deelings4/status/1329830635217752064,False,,1,https://pbs.twimg.com/media/EnSB6SPW4AIt2Lv.jpg,,,,,,,[],,,,
1329824325990576128,1329824325990576128,2020-11-20 22:00:00 IST,2020-11-20,22:00:00,530,2379256996,growdigi,growdigi,,"Started work on a project review for @Chromia $CHR today 📋  Just reading up about their dapp, Green Assets Wallet and recent partnership 🔥   https://t.co/XIZYhmh76U",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://greenassetswallet.org/news/2020/10/28/central-bank-of-hungary-mnb-joins-the-green-assets-wallet'],[],0,0,4,[],['chr'],https://twitter.com/growdigi/status/1329824325990576128,False,,0,,,,,,,,[],,,,
1329823794790326275,1329823794790326275,2020-11-20 21:57:54 IST,2020-11-20,21:57:54,530,1181131437069799424,salsa89335049,Salsa,,Only in 1 month 🔥🔥  Follow @Astrones2   $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $mdt $coti $sc $ast $arpa $wrx $algo $bnb $btc $link $eth $troy $sxp $iris $SRM e,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'ast', 'arpa', 'wrx', 'algo', 'bnb', 'btc', 'link', 'eth', 'troy', 'sxp', 'iris', 'srm']",https://twitter.com/Salsa89335049/status/1329823794790326275,False,https://twitter.com/Astrones2/status/1329456513585455109,0,,,,,,,,[],,,,
1329823653421142017,1329823653421142017,2020-11-20 21:57:20 IST,2020-11-20,21:57:20,530,1278324378887806977,mikhailkerimov,Mikhail Kerimov,,"$FYZ is expanding its #home, now #listed on @Bilaxy_exchange &amp; @Hoo_exchange. 🚀  This smells like @binance or @OKEx or @BitMax_Official #listing soon?? 🤗  #WeAreSocialMoney #socialmoney #Tokenization $JULb $CHR $DOT",en,"[{'screen_name': 'bilaxy_exchange', 'name': 'bilaxy', 'id': '974577849763074048'}, {'screen_name': 'hoo_exchange', 'name': 'hoo.com', 'id': '967318102454095872'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}]",[],[],0,1,4,"['home', 'listed', 'listing', 'wearesocialmoney', 'socialmoney', 'tokenization']","['fyz', 'julb', 'chr', 'dot']",https://twitter.com/MikhailKerimov/status/1329823653421142017,False,https://twitter.com/fyoozapp/status/1329777882260901888,0,,,,,,,,[],,,,
1329821136000077824,1329821136000077824,2020-11-20 21:47:20 IST,2020-11-20,21:47:20,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 16h GMT - TOP 5 - 15m TF] 1: $DOT (USDT) 2: $KEY (USDT) 3: $MBL (USDT) 4: $TROY (USDT) 5: $CHR (USDT),no,[],[],[],0,0,3,[],"['dot', 'key', 'mbl', 'troy', 'chr']",https://twitter.com/DYORCryptoBot/status/1329821136000077824,False,,0,,,,,,,,[],,,,
1329820228801490945,1329820228801490945,2020-11-20 21:43:44 IST,2020-11-20,21:43:44,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   399 % profit sith futures 💥  Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $enj $atom $link m $lto $ast $data $knc $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia  https://t.co/QUj2CLeV1u,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnR4cqHXUAErAeW.jpg'],0,0,0,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'enj', 'atom', 'link', 'lto', 'ast', 'data', 'knc', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1329820228801490945,False,,1,https://pbs.twimg.com/media/EnR4cqHXUAErAeW.jpg,,,,,,,[],,,,
1329813377737129985,1329813377737129985,2020-11-20 21:16:30 IST,2020-11-20,21:16:30,530,3244415634,briandcolwell,BrianDColwell (Quotidian Marketing),,"Just getting into @Chromia now .. this project is sick - tons going on -  ""@MNB_Hungary signs up with the Green Assets Wallet as a credible and comparable impact reporting solution.""  $CHR #blockchain #cryptocurrency  https://t.co/HDgOqcxpOe",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'mnb_hungary', 'name': 'magyar nemzeti bank', 'id': '1136176911950974976'}]",[],['https://pbs.twimg.com/media/EnRxme0VoAAUdX-.jpg'],0,0,3,"['blockchain', 'cryptocurrency']",['chr'],https://twitter.com/BrianDColwell/status/1329813377737129985,False,https://twitter.com/Chromia/status/1326174155813883904,1,https://pbs.twimg.com/media/EnRxme0VoAAUdX-.jpg,,,,,,,[],,,,
1329811018441134082,1329811018441134082,2020-11-20 21:07:08 IST,2020-11-20,21:07:08,530,3244415634,briandcolwell,BrianDColwell (Quotidian Marketing),,"""Mines of Dalarnia"" from @Chromia  https://t.co/JU0kYpHl43  #blockchain #gaming $CHR",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://youtu.be/bDXKOp1Asqw?t=24'],[],0,0,1,"['blockchain', 'gaming']",['chr'],https://twitter.com/BrianDColwell/status/1329811018441134082,False,https://twitter.com/BrianDColwell/status/1329810348900110336,0,,,,,,,,[],,,,
1329810304902041603,1329796697321566208,2020-11-20 21:04:18 IST,2020-11-20,21:04:18,530,631433064,sashashumakov21,Sasha shumakov,,@imBagsy dont miss out $CHR PUMP IT  https://t.co/l0tLH6YLp7,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnRvaslXIAMyBM2.jpg'],0,0,1,[],['chr'],https://twitter.com/SashaShumakov21/status/1329810304902041603,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnRvaslXIAMyBM2.jpg,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
1329802341797797888,1329802341797797888,2020-11-20 20:32:39 IST,2020-11-20,20:32:39,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $go $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia $sxp,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'go', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia', 'sxp']",https://twitter.com/Justiceforme95/status/1329802341797797888,False,https://twitter.com/Astrones2/status/1329456513585455109,0,,,,,,,,[],,,,
1329799768453865490,1329799768453865490,2020-11-20 20:22:25 IST,2020-11-20,20:22:25,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$CHR / USDT Volume increase detected!  Spike: 24,259.65 USDT 24h Vol: 414,137.57 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bzrx $dotup $sushi $waves $ankr $bot $uniup $crv  https://t.co/Qz19NLDj2p",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRl163XcAgnJSp.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['chr', 'btc', 'bzrx', 'dotup', 'sushi', 'waves', 'ankr', 'bot', 'uniup', 'crv']",https://twitter.com/VolumeMonitor/status/1329799768453865490,False,,1,https://pbs.twimg.com/media/EnRl163XcAgnJSp.png,,,,,,,[],,,,
1329796697321566208,1329796697321566208,2020-11-20 20:10:13 IST,2020-11-20,20:10:13,530,998588353384796167,imbagsy,Bagsy,,"$CHR  I think we're going to make a play for the midrange at least over the next month or so; one could also take a trade on a show of strength from the midrange to the range high, hard stop below the deviation (yellow).  https://t.co/DpcsJMCNEC",en,[],[],['https://pbs.twimg.com/media/EnRi4WfWEAAF5O-.png'],3,0,20,[],['chr'],https://twitter.com/imBagsy/status/1329796697321566208,False,,1,https://pbs.twimg.com/media/EnRi4WfWEAAF5O-.png,,,,,,,[],,,,
1329790756014477316,1329790756014477316,2020-11-20 19:46:37 IST,2020-11-20,19:46:37,530,950785022507839489,malik_farooq_01,Malik Farooq,,"Good old days when $ETH was trading under $200  Spot early, buy early, sit back, enjoy the gains 🚀🚀🚀 $ETH $TOMO $OCEAN $VIDT $DIA $MITX $CHR $FET $MRPH $UTK",en,[],[],[],0,2,13,[],"['eth', 'eth', 'tomo', 'ocean', 'vidt', 'dia', 'mitx', 'chr', 'fet', 'mrph', 'utk']",https://twitter.com/Malik_Farooq_01/status/1329790756014477316,False,https://twitter.com/Malik_Farooq_01/status/1260127352207691782,0,,,,,,,,[],,,,
1329785925706997760,1329785925706997760,2020-11-20 19:27:25 IST,2020-11-20,19:27:25,530,3239987215,gourav7205,Gourav Sharma,,$xdn if you didn't look in this project then look now ... $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro $crv $sxp $hard $rune,en,[],[],[],0,1,4,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro', 'crv', 'sxp', 'hard', 'rune']",https://twitter.com/gourav7205/status/1329785925706997760,False,https://twitter.com/WhiteBit6/status/1329771563755982848,0,,,,,,,,[],,,,
1329785879074807808,1329785879074807808,2020-11-20 19:27:14 IST,2020-11-20,19:27:14,530,3239987215,gourav7205,Gourav Sharma,,$xdn if you didn't look in this project then look now ... $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro $crv $sxp $hard $rune,en,[],[],[],0,2,6,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro', 'crv', 'sxp', 'hard', 'rune']",https://twitter.com/gourav7205/status/1329785879074807808,False,https://twitter.com/LitecoinFam/status/1329784012408287234,0,,,,,,,,[],,,,
1329784627330945026,1329784627330945026,2020-11-20 19:22:16 IST,2020-11-20,19:22:16,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia $sxp,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia', 'sxp']",https://twitter.com/Justiceforme95/status/1329784627330945026,False,https://twitter.com/Astrones2/status/1329456513585455109,0,,,,,,,,[],,,,
1329774006321332225,1329774006321332225,2020-11-20 18:40:03 IST,2020-11-20,18:40:03,530,935442148656164869,syedzahir18,Lion King Crypto Trader,,$UTK look good here. $utk $tomo $chr $dash $btc $eth $link $sxp $avax $knc $nano $xrp  https://t.co/rUo4eZNOs5,in,[],[],['https://pbs.twimg.com/media/EnRN_3rUwAYmg9d.png'],0,0,2,[],"['utk', 'utk', 'tomo', 'chr', 'dash', 'btc', 'eth', 'link', 'sxp', 'avax', 'knc', 'nano', 'xrp']",https://twitter.com/Syedzahir18/status/1329774006321332225,False,,1,https://pbs.twimg.com/media/EnRN_3rUwAYmg9d.png,,,,,,,[],,,,
1329773087261421568,1329773087261421568,2020-11-20 18:36:24 IST,2020-11-20,18:36:24,530,1181131437069799424,salsa89335049,Salsa,,Only in 1 month 🔥🔥  Follow @Astrones2   $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $mdt $coti $sc $ast $arpa $wrx $algo $bnb $btc $link $eth $troy $sxp $iris $SRM e,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'ast', 'arpa', 'wrx', 'algo', 'bnb', 'btc', 'link', 'eth', 'troy', 'sxp', 'iris', 'srm']",https://twitter.com/Salsa89335049/status/1329773087261421568,False,https://twitter.com/Astrones2/status/1329726863275675648,0,,,,,,,,[],,,,
1329765459776954368,1329765459776954368,2020-11-20 18:06:06 IST,2020-11-20,18:06:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $CHR/USDT on #Binance Buy volume increased by 9,215.20 USDT +2.46% price increased(0.02708000  USDT) Last 1h: bought 23,164.88 USDT, sold 25,551.26 USDT Last 24h: bought 177,994.61 USDT, sold 182,734.30 USDT Last 7d: bought 1,827,348.14 USDT, sold 1,862,927.7",en,[],[],[],0,0,1,['binance'],['chr'],https://twitter.com/OxyBiz/status/1329765459776954368,False,,0,,,,,,,,[],,,,
