id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324402824348913667,1324402824348913667,2020-11-05 22:56:54 IST,2020-11-05,22:56:54,530,1238909911372828673,butcher_crypto,The Butcher,,"In case someone missed @acdx_io Roadmap, take a look. Some great things are coming. Better be ready!   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT",en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}]",[],[],0,1,1,[],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/butcher_crypto/status/1324402824348913667,False,https://twitter.com/AndyC0125/status/1323581984954740736,0,,,,,,,,[],,,,
1324393522162786305,1324393522162786305,2020-11-05 22:19:56 IST,2020-11-05,22:19:56,530,1238909911372828673,butcher_crypto,The Butcher,,Spread trading is a lot easier than it sounds!  Check the explanation by Maggie from the @acdx_io family!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT,en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}]",[],[],0,1,1,[],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/butcher_crypto/status/1324393522162786305,False,https://twitter.com/acdx_io/status/1324289662421147650,0,,,,,,,,[],,,,
1324387223630974991,1324380085424738304,2020-11-05 21:54:54 IST,2020-11-05,21:54:54,530,1142549581663789056,kryptonxcrypto,KryptoGraph,,@BullChain $CHR. H&amp;S,et,[],[],[],0,0,1,[],['chr'],https://twitter.com/KryptonXcrypto/status/1324387223630974991,False,,0,,,,,,,,"[{'screen_name': 'BullChain', 'name': 'BullChain', 'id': '998732397184212992'}]",,,,
1324385000872030209,1324385000872030209,2020-11-05 21:46:04 IST,2020-11-05,21:46:04,530,950021514815918080,100rb_s,saurabh singh,,When will altcoins show their color?  #cryptocurrency #Crypto #Bitcoin #Binance #altcoin $ankr $chr $xrp,en,[],[],[],0,0,0,"['cryptocurrency', 'crypto', 'bitcoin', 'binance', 'altcoin']","['ankr', 'chr', 'xrp']",https://twitter.com/100rb_s/status/1324385000872030209,False,,0,,,,,,,,[],,,,
1324379243686473731,1324379243686473731,2020-11-05 21:23:12 IST,2020-11-05,21:23:12,530,1088592216384102401,waxxiii1,Ren,,Attention Gamers! Lalong lalo na sa mga Pinoy Gamers diyan!  Kasama ang @Chromia sa @BGameAlliance Game Demo Day na magaganap ngayong November 11!  $CHR #Chromia,tl,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'bgamealliance', 'name': 'blockchain game alliance', 'id': '1043413955312533504'}]",[],[],1,1,2,['chromia'],['chr'],https://twitter.com/Waxxiii1/status/1324379243686473731,False,https://twitter.com/Chromia/status/1324371177117241345,0,,,,,,,,[],,,,
1324357939440750592,1324357939440750592,2020-11-05 19:58:32 IST,2020-11-05,19:58:32,530,3239987215,gourav7205,Gourav Sharma,,"If $xdn pumps 5x from here I wil pay $20 to everyone who comment,tag 3 guys   $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro $tel",en,[],[],[],2,1,7,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro', 'tel']",https://twitter.com/gourav7205/status/1324357939440750592,False,https://twitter.com/DigitalNoteXDN/status/1323995948490645504,0,,,,,,,,[],,,,
1324347838365655043,1324347838365655043,2020-11-05 19:18:24 IST,2020-11-05,19:18:24,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $IRIS $ALGO $CMT $XMR $PAXG $CHR $XZC $WPR $IOST $RDN  RSI Hidden Bull Div: $FET $THETA  Stoch RSI Buy Signal: $POWR $DCR,en,[],[],[],0,0,2,[],"['iris', 'algo', 'cmt', 'xmr', 'paxg', 'chr', 'xzc', 'wpr', 'iost', 'rdn', 'fet', 'theta', 'powr', 'dcr']",https://twitter.com/DYORCryptoBot/status/1324347838365655043,False,,0,,,,,,,,[],,,,
1324332671913349121,1324332671913349121,2020-11-05 18:18:08 IST,2020-11-05,18:18:08,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  RSI Bull Div: $QLC $DLT $SKY $CHR $ARK  MACD Bullish Cross: $QSP  RSI Oversold: $QTUM $BTG $PNT $ZRX $KAVA $GXS $OMG $KMD $XZC $RVN   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,1,[],"['qlc', 'dlt', 'sky', 'chr', 'ark', 'qsp', 'qtum', 'btg', 'pnt', 'zrx', 'kava', 'gxs', 'omg', 'kmd', 'xzc', 'rvn']",https://twitter.com/DYORCryptoBot/status/1324332671913349121,False,,0,,,,,,,,[],,,,
1324331860500111360,1324331860500111360,2020-11-05 18:14:55 IST,2020-11-05,18:14:55,530,1247136441731186690,cryptoexp64212e,Audrey,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For more Free signals, Join  https://t.co/a6jjWyT3qV  #ethereum #bitcoin $DLT #hodl $OMG $ATOM #huobi $NAV $CHR $CTSI #bitfinex $REN $HIVE $BTC $KAVA $YOYO $TFUEL #kucoin $TOMO $MATIC $SNGLS $OCEAN $DUSK $LINK $PNT 27244  https://t.co/Ki3C7f9doS",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmD4zvOWMAAjqhu.png'],0,1,0,"['ethereum', 'bitcoin', 'hodl', 'huobi', 'bitfinex', 'kucoin']","['ctsi', 'dlt', 'omg', 'atom', 'nav', 'chr', 'ctsi', 'ren', 'hive', 'btc', 'kava', 'yoyo', 'tfuel', 'tomo', 'matic', 'sngls', 'ocean', 'dusk', 'link', 'pnt']",https://twitter.com/cryptoexp64212E/status/1324331860500111360,False,,1,https://pbs.twimg.com/media/EmD4zvOWMAAjqhu.png,,,,,,,[],,,,
1324297569523191808,1324297569523191808,2020-11-05 15:58:39 IST,2020-11-05,15:58:39,530,943806447242153984,ranzerf,Richard Sorge,,#CHR  Günlükte oversold durumda.  Dönüş görürsem trene atlayacağım.  $chr  #chromia  https://t.co/TY5t08Fzfo,tr,[],[],['https://pbs.twimg.com/media/EmDZcdSW0AA3Heh.jpg'],3,1,21,"['chr', 'chromia']",['chr'],https://twitter.com/Ranzerf/status/1324297569523191808,False,,1,https://pbs.twimg.com/media/EmDZcdSW0AA3Heh.jpg,,,,,,,[],,,,
1324271216178290688,1324271216178290688,2020-11-05 14:13:56 IST,2020-11-05,14:13:56,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $BTC market on #Binance. Current Price: Ƀ 0.00000150,en,[],[],[],0,0,0,['binance'],"['chr', 'btc']",https://twitter.com/thepumpadvisor/status/1324271216178290688,False,,0,,,,,,,,[],,,,
1324253749339021313,1324253749339021313,2020-11-05 13:04:31 IST,2020-11-05,13:04:31,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $USDT market on #Binance. Current Price: $ 0.02113000 Sharing = Pushing!,en,[],[],[],0,0,1,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1324253749339021313,False,,0,,,,,,,,[],,,,
1324253319544606720,1324253319544606720,2020-11-05 13:02:49 IST,2020-11-05,13:02:49,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $LSK $TFUEL  Bollinger Band Breakout: $ANKR  MACD Bullish Cross: $CHR $GO $ENJ $ELF $GRS $RSR $ZIL $SNGLS $THETA $BNB   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],0,0,0,[],"['lsk', 'tfuel', 'ankr', 'chr', 'go', 'enj', 'elf', 'grs', 'rsr', 'zil', 'sngls', 'theta', 'bnb']",https://twitter.com/DYORCryptoBot/status/1324253319544606720,False,,0,,,,,,,,[],,,,
1324251207427362817,1324251207427362817,2020-11-05 12:54:25 IST,2020-11-05,12:54:25,530,1187043558324391936,chromiatr,Chromia Turkey,,📢9 Kasım'da  $CHR stake etme hazır olun!  😱 Stake verimi% 25 APR 🌐@Chromia Resmi internet sitesi  aracılığıyla etkinleştirildi   💴 Ödeme sıklığı: 30 günde bir ☄️Maksimum stake yok   $CHR Daha fazla ayrıntı ve bilgi ile stake etmek blog  yazısı yakında geliyor!,tr,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,2,5,[],"['chr', 'chr']",https://twitter.com/ChromiaTR/status/1324251207427362817,False,https://twitter.com/Chromia/status/1323958105923866624,0,,,,,,,,[],,,,
1324208019211722752,1324208019211722752,2020-11-05 10:02:49 IST,2020-11-05,10:02:49,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $TFUEL $LSK  RSI Oversold: $CHR $MDT $WRX $BQX $AST $WAN $HIVE $FIO $DASH $JST   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['tfuel', 'lsk', 'chr', 'mdt', 'wrx', 'bqx', 'ast', 'wan', 'hive', 'fio', 'dash', 'jst']",https://twitter.com/DYORCryptoBot/status/1324208019211722752,False,,0,,,,,,,,[],,,,
