id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1286000564778741760,1285999500318978054,2020-07-22 23:40:02 IST,2020-07-22,23:40:02,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@Erwin_Schroedy $qnt $chr  https://t.co/wx5wQkVM3j,pt,[],[],['https://pbs.twimg.com/tweet_video_thumb/EdjKsLWXkAAwQoc.jpg'],0,0,3,[],"['qnt', 'chr']",https://twitter.com/Bo80picasso/status/1286000564778741760,False,,1,https://pbs.twimg.com/tweet_video_thumb/EdjKsLWXkAAwQoc.jpg,,,,,,,"[{'screen_name': 'Erwin_Schroedy', 'name': 'Erwin G', 'id': '1108425225270636544'}]",,,,
1285999500318978054,1285999500318978054,2020-07-22 23:35:48 IST,2020-07-22,23:35:48,530,1108425225270636544,erwin_schroedy,Erwin G,,Paypal coming Banks' custody coming 👀 😯  Hold your gems! $QNT $EWT $OCEAN $CHR,en,[],[],[],3,2,37,[],"['qnt', 'ewt', 'ocean', 'chr']",https://twitter.com/Erwin_Schroedy/status/1285999500318978054,False,https://twitter.com/CoinDeskMarkets/status/1285983044265017344,0,,,,,,,,[],,,,
1285998554738307080,1285976549355917312,2020-07-22 23:32:02 IST,2020-07-22,23:32:02,530,1258745499731009536,alttidehunter,Tidehunter,,@Kubiii32 We are about to send it.   $CHR,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/AltTidehunter/status/1285998554738307080,False,,0,,,,,,,,"[{'screen_name': 'Kubiii32', 'name': 'KD32', 'id': '1275485807218999300'}]",,,,
1285997279359512576,1282580267002220544,2020-07-22 23:26:58 IST,2020-07-22,23:26:58,530,1057977853604704256,chris73675152,Chris 🦾 | $TXL Astronaut,,"@DigboLuigi $400m cap = Top 30.  $1 / $CHR = x17 $NIM and $NOIA has done it and has done x20 in less than 2 months. Anything can happen in the crypto universe, but I wouldn't bet on it. I'm a price action oriented guy and not a fan of price prediction. Nobody knows.",en,[],[],[],0,0,2,[],"['chr', 'nim', 'noia']",https://twitter.com/Chris73675152/status/1285997279359512576,False,,0,,,,,,,,[],,,,
1285995120110776322,1285830979270180864,2020-07-22 23:18:23 IST,2020-07-22,23:18:23,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@TrustWalletApp $qnt $rsr $chr $coti,pt,[],[],[],0,0,3,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1285995120110776322,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1285991988249219075,1283675164488720384,2020-07-22 23:05:57 IST,2020-07-22,23:05:57,530,1281504100757143552,marsiveshot,Marsive Shot 🚀,,$CHR: 90% so far so good  #btc $link  https://t.co/VOK8Gw6tHK,en,[],[],['https://pbs.twimg.com/media/EdjC5CuXsAEcrKx.png'],0,0,1,['btc'],"['chr', 'link']",https://twitter.com/Marsiveshot/status/1285991988249219075,False,,1,https://pbs.twimg.com/media/EdjC5CuXsAEcrKx.png,,,,,,,[],,,,
1285991167629434883,1285950996724756480,2020-07-22 23:02:41 IST,2020-07-22,23:02:41,530,945224465515995137,wealthyhealthyy,BeTheChange| XDB⚔️,,@Crypto_Maik Favorites   $XDB #Defi at enterprise-grade solving #massadoptin   https://t.co/ELgphBgQrd  $RVX #Defi with unique products and 85% APR staking   https://t.co/C9cUvj1Nec  others $FUND $FOUR $CHR,en,[],"['https://twitter.com/wealthyhealthyy/status/1269962476680105985', 'https://twitter.com/wealthyhealthyy/status/1285833098735898625']",[],0,0,2,"['defi', 'massadoptin', 'defi']","['xdb', 'rvx', 'fund', 'four', 'chr']",https://twitter.com/wealthyhealthyy/status/1285991167629434883,False,https://twitter.com/wealthyhealthyy/status/1285833098735898625,0,,,,,,,,"[{'screen_name': 'crypto_maik', 'name': 'Crypto Maik', 'id': '1373901441950117890'}]",,,,
1285990673015959552,1285990673015959552,2020-07-22 23:00:43 IST,2020-07-22,23:00:43,530,877887309252894720,cryptokartik,🏹,,$UTK $BTC $LINK $RENBTC $XNS $ETH $IDEX $CHR $XRP $BAND $USDT $DOGE $RVN $MATIC #binance #bitfinex #bitcoin #crypto  Countries printing money to pump stonks  Tether Treasury:  https://t.co/huCGrKSyNf,en,[],[],['https://pbs.twimg.com/media/EdjBTjJUwAE_8jt.png'],0,0,5,"['binance', 'bitfinex', 'bitcoin', 'crypto']","['utk', 'btc', 'link', 'renbtc', 'xns', 'eth', 'idex', 'chr', 'xrp', 'band', 'usdt', 'doge', 'rvn', 'matic']",https://twitter.com/cryptokartik/status/1285990673015959552,False,https://twitter.com/whale_alert/status/1285986921278328834,1,https://pbs.twimg.com/media/EdjBTjJUwAE_8jt.png,,,,,,,[],,,,
1285987841638629376,1285973258706321410,2020-07-22 22:49:28 IST,2020-07-22,22:49:28,530,901960415860707329,dr_trading,Dr Trading💥,,@Eljaboom @Ajoobz @kava_labs @lcx @Chromia @v_id_blockchain @syscoin @aergo_io @SwipeWallet @BandProtocol next report i like to see is $CHR and $SYS again,en,[],[],[],0,0,2,[],"['chr', 'sys']",https://twitter.com/Dr_Trading/status/1285987841638629376,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'kava_labs', 'name': 'Kava Labs', 'id': '1032773383958745088'}, {'screen_name': 'lcx', 'name': 'LCX', 'id': '968864939699064833'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'syscoin', 'name': 'Syscoin', 'id': '119060937'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'SwipeWallet', 'name': 'Swipe', 'id': '2906318755'}, {'screen_name': 'BandProtocol', 'name': 'Band Protocol', 'id': '993805028182781954'}]",,,,
1285985544762044418,1285985544762044418,2020-07-22 22:40:20 IST,2020-07-22,22:40:20,530,2460115215,putra_shot,CeBoNg,,$MTL it will explode 👀  $ADA $MKR $XMR $OGN $ETH $XRP $XLM $BAND $PAZZI $GRIN $KCS $BNB $CET $CHR $COTI $LTO $MITH $AMB $ERD $SXP $BAT $BNT $DMG $COMP $LINK $IRIS $RSR $ALGO $STX $HIVE #BTC #Bitcoin #cryptocurrency #cryptotrading #Binance,en,[],[],[],0,0,8,"['btc', 'bitcoin', 'cryptocurrency', 'cryptotrading', 'binance']","['mtl', 'ada', 'mkr', 'xmr', 'ogn', 'eth', 'xrp', 'xlm', 'band', 'pazzi', 'grin', 'kcs', 'bnb', 'cet', 'chr', 'coti', 'lto', 'mith', 'amb', 'erd', 'sxp', 'bat', 'bnt', 'dmg', 'comp', 'link', 'iris', 'rsr', 'algo', 'stx', 'hive']",https://twitter.com/Putra_Shot/status/1285985544762044418,False,https://twitter.com/thebull_crypto/status/1285951567028318208,0,,,,,,,,[],,,,
1285981699600461825,1285973258706321410,2020-07-22 22:25:04 IST,2020-07-22,22:25:04,530,901960415860707329,dr_trading,Dr Trading💥,,"@Ajoobz @kava_labs @lcx @Chromia @v_id_blockchain @syscoin @aergo_io @SwipeWallet @BandProtocol I like to see $CHR , $SYS , again",en,[],[],[],0,0,2,[],"['chr', 'sys']",https://twitter.com/Dr_Trading/status/1285981699600461825,False,,0,,,,,,,,"[{'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'kava_labs', 'name': 'Kava Labs', 'id': '1032773383958745088'}, {'screen_name': 'lcx', 'name': 'LCX', 'id': '968864939699064833'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'syscoin', 'name': 'Syscoin', 'id': '119060937'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'SwipeWallet', 'name': 'Swipe', 'id': '2906318755'}, {'screen_name': 'BandProtocol', 'name': 'Band Protocol', 'id': '993805028182781954'}]",,,,
1285980334048317442,1285973258706321410,2020-07-22 22:19:38 IST,2020-07-22,22:19:38,530,1241136057539866631,hadeer_rt,Hadeer,,@Ajoobz @kava_labs @lcx @Chromia @v_id_blockchain @syscoin @aergo_io @SwipeWallet @BandProtocol $CHR $VIDT,da,[],[],[],0,0,0,[],"['chr', 'vidt']",https://twitter.com/Hadeer_Rt/status/1285980334048317442,False,,0,,,,,,,,"[{'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'kava_labs', 'name': 'Kava Labs', 'id': '1032773383958745088'}, {'screen_name': 'lcx', 'name': 'LCX', 'id': '968864939699064833'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'syscoin', 'name': 'Syscoin', 'id': '119060937'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'SwipeWallet', 'name': 'Swipe', 'id': '2906318755'}, {'screen_name': 'BandProtocol', 'name': 'Band Protocol', 'id': '993805028182781954'}]",,,,
1285980228251197440,1285973258706321410,2020-07-22 22:19:13 IST,2020-07-22,22:19:13,530,1240449706989359104,moatta19,Mo Atta,,@Ajoobz @kava_labs @lcx @Chromia @v_id_blockchain @syscoin @aergo_io @SwipeWallet @BandProtocol $chr  $chr $chr 💥💥💥,da,[],[],[],0,0,1,[],"['chr', 'chr', 'chr']",https://twitter.com/MoAtta19/status/1285980228251197440,False,,0,,,,,,,,"[{'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'kava_labs', 'name': 'Kava Labs', 'id': '1032773383958745088'}, {'screen_name': 'lcx', 'name': 'LCX', 'id': '968864939699064833'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'syscoin', 'name': 'Syscoin', 'id': '119060937'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'SwipeWallet', 'name': 'Swipe', 'id': '2906318755'}, {'screen_name': 'BandProtocol', 'name': 'Band Protocol', 'id': '993805028182781954'}]",,,,
