id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1364269223690842112,1364204635582459906,2021-02-23 23:11:44 IST,2021-02-23,23:11:44,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,@kucoincom $CHR Chromia,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1364269223690842112,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
1364267967031234563,1364149535270920192,2021-02-23 23:06:44 IST,2021-02-23,23:06:44,530,705918523361632257,gorydr,BiTBULL,,@Eljaboom @TrustWalletApp This is friendly reminder for you @Eljaboom for $chr 😜 No more hug?  https://t.co/SN4GCv0naI,en,"[{'screen_name': 'eljaboom', 'name': 'elja𝕭oom💥', 'id': '3296780478'}]",[],"['https://pbs.twimg.com/media/Eu7aez5WYAIg441.jpg', 'https://pbs.twimg.com/media/Eu7aez6XIAsTSlv.jpg']",0,0,1,[],['chr'],https://twitter.com/gorydr/status/1364267967031234563,False,,1,https://pbs.twimg.com/media/Eu7aez5WYAIg441.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1364256960326078465,1364256960326078465,2021-02-23 22:23:00 IST,2021-02-23,22:23:00,530,2356120825,bitkoers,Renger van Loon,,$CHR is one to keep  https://t.co/uGoakFIJGY,en,[],['https://www.binance.com/en/trade/CHR_BTC?ref=H31B921U'],[],0,0,1,[],['chr'],https://twitter.com/bitkoers/status/1364256960326078465,False,,0,,,,,,,,[],,,,
1364248775913578498,1364248775913578498,2021-02-23 21:50:29 IST,2021-02-23,21:50:29,530,1342594645700829187,alimusa_h,Ali Musa,,$CHR Bu yatayda topladığı yolcuları umarım kaybetmemiştir. Ani çıkışı bir çok yatırımcıyı kendisine çekip tepeden alım yaptırmıştı. Yatayda yolcu toplayıp geri çıkar diyordum ama yeni yatırımcılar genelde bu düşüşlerde panikleyip çıkarlar. Umarım düşüşten sonra hızlı toparlar  https://t.co/lcnzjMxtWe,tr,[],[],['https://pbs.twimg.com/media/Eu7IuhCWYAAIlHB.png'],1,0,1,[],['chr'],https://twitter.com/AliMusa_H/status/1364248775913578498,False,,1,https://pbs.twimg.com/media/Eu7IuhCWYAAIlHB.png,,,,,,,[],,,,
1364248675812339718,1364248675812339718,2021-02-23 21:50:05 IST,2021-02-23,21:50:05,530,271311936,brammerr,ethan,,"Pure speculation ofcourse, but something like this... Millionaires will be made this year. buy the dips!  $btc $eth $alts $coti $dot $orn $chr $vra $roya  https://t.co/24ihCpL3Uy",en,[],[],['https://pbs.twimg.com/media/Eu7HxOBXIAk-lv6.jpg'],2,2,12,[],"['btc', 'eth', 'alts', 'coti', 'dot', 'orn', 'chr', 'vra', 'roya']",https://twitter.com/brammerr/status/1364248675812339718,False,,1,https://pbs.twimg.com/media/Eu7HxOBXIAk-lv6.jpg,,,,,,,[],,,,
1364247126914523136,1364246294580109321,2021-02-23 21:43:56 IST,2021-02-23,21:43:56,530,411597355,insanimsicanli,Hiç Kimse 🍀,,$ALGO  $WAVES  $WRX $QKC  $CHR $ONT  bunlarda yakında yükseliş beklediğim diğer coinler   #Bitcoin #BTC #altcoins,tr,[],[],[],3,1,6,"['bitcoin', 'btc', 'altcoins']","['algo', 'waves', 'wrx', 'qkc', 'chr', 'ont']",https://twitter.com/insanimsicanli/status/1364247126914523136,False,,0,,,,,,,,[],,,,
1364244085054316548,1364244085054316548,2021-02-23 21:31:50 IST,2021-02-23,21:31:50,530,447328187,rogeradcock7,Roger Adcock,,You are still Early  $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BOND $BONDLY $DUCK $POOLZ $XED $SPDR $ENQ $ADA $BNB $EOS $ZIL $doge $gme $TRX $uni $cake $pancake $burger #DeFi,en,[],[],[],1,3,9,['defi'],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'bond', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'enq', 'ada', 'bnb', 'eos', 'zil', 'doge', 'gme', 'trx', 'uni', 'cake', 'burger']",https://twitter.com/rogeradcock7/status/1364244085054316548,False,https://twitter.com/SquawkCNBC/status/1364206646596165633,0,,,,,,,,[],,,,
1364241547676553217,1364241547676553217,2021-02-23 21:21:46 IST,2021-02-23,21:21:46,530,999269119328509953,mcluhanbtc,Mcluhanbtc,,Go this year  $tomo = $20 ~ $50 $strax = $10 ~ $30 $ogn = $5 ~ $10 $chr = $1 ~ $5 $trx = $1 ~ $3 $amb = $1 ~ $3 $wtc = $8 ~ $15 $dash = $1k ~ $3k  @binance #Bitcoin #binance,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],[],1,9,44,"['bitcoin', 'binance']","['tomo', 'strax', 'ogn', 'chr', 'trx', 'amb', 'wtc', 'dash']",https://twitter.com/mcluhanbtc/status/1364241547676553217,False,,0,,,,,,,,[],,,,
1364235351288664073,1364235351288664073,2021-02-23 20:57:08 IST,2021-02-23,20:57:08,530,106185145,vrbollu,vr₿ees,,"When it comes to #Altseason ETH/BTC plays major part..  as long as $ETHBTC close this week (Sunday) above 0.032. the true pump party starts...  If you haven't bought the dips, you aren't gone be Rich in 2021 for sure.... $COTI $ANKR $PHB $CHR $DIA NOT A FINANCIAL ADVISE #DYOR  https://t.co/wsGdOhvz1E",en,[],[],['https://pbs.twimg.com/media/Eu68GCdWQAERrI1.jpg'],0,0,0,"['altseason', 'dyor']","['ethbtc', 'coti', 'ankr', 'phb', 'chr', 'dia']",https://twitter.com/vrbollu/status/1364235351288664073,False,,1,https://pbs.twimg.com/media/Eu68GCdWQAERrI1.jpg,,,,,,,[],,,,
1364229188279017486,1364229188279017486,2021-02-23 20:32:39 IST,2021-02-23,20:32:39,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Downtrends in 30/60/120 mins (Binance $BTC pairs):  $ADX $AKRO $ALGO $AMB $APPC $ARDR $ARPA $AST $BAL $BCD $BCH $BEL $BLZ $CDT $CELO $CHR $CTSI $CTXC $DLT $DNT $ETC $ETH $EVX $FIRO $FLM $FUN $GO $GRT $GTO $HIVE $HNT $IDEX $JST $KAVA $LINK $LOOM   #crypto #coin #RSI  https://t.co/sABagb67qW,en,[],[],['https://pbs.twimg.com/media/Eu63NvaXYAUCpYT.jpg'],0,0,0,"['downtrends', 'crypto', 'coin', 'rsi']","['btc', 'adx', 'akro', 'algo', 'amb', 'appc', 'ardr', 'arpa', 'ast', 'bal', 'bcd', 'bch', 'bel', 'blz', 'cdt', 'celo', 'chr', 'ctsi', 'ctxc', 'dlt', 'dnt', 'etc', 'eth', 'evx', 'firo', 'flm', 'fun', 'go', 'grt', 'gto', 'hive', 'hnt', 'idex', 'jst', 'kava', 'link', 'loom']",https://twitter.com/yekturus/status/1364229188279017486,False,,1,https://pbs.twimg.com/media/Eu63NvaXYAUCpYT.jpg,,,,,,,[],,,,
