id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1368265108430946309,1368265108430946309,2021-03-06 23:49:57 IST,2021-03-06,23:49:57,530,955005740720295936,sjxs3,Cryptosian 🌚🚀,,Hope you packed your bags m8s. It's time to        S E N D     E V E R Y T H I N G! 🚀🚀  $BTC $ETH $TOMO $OCEAN $QNT $UBT $ALBT $UTU $BAND $LINK $KYL $NOIA $KSM $DOT $RFUEL $LUNA $JUP $KAI $CHR $LUA $TRB $DIA $POLS $UNI $MRPH $MOD $EGLD $AUC $NEXO $ELA $FTM  https://t.co/AvcqvmchAm,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ev0N3BuXYAUiGQk.jpg'],0,0,5,[],"['btc', 'eth', 'tomo', 'ocean', 'qnt', 'ubt', 'albt', 'utu', 'band', 'link', 'kyl', 'noia', 'ksm', 'dot', 'rfuel', 'luna', 'jup', 'kai', 'chr', 'lua', 'trb', 'dia', 'pols', 'uni', 'mrph', 'mod', 'egld', 'auc', 'nexo', 'ela', 'ftm']",https://twitter.com/SjxS3/status/1368265108430946309,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ev0N3BuXYAUiGQk.jpg,,,,,,,[],,,,
1368264921583124491,1368264921583124491,2021-03-06 23:49:13 IST,2021-03-06,23:49:13,530,950785022507839489,malik_farooq_01,Malik Farooq,,Buy your all your favorite bags and be ready for huge profitable wave. $ETH $LUNA $OCEAN $ENJ $ROSE $MITX $PLOT $CHR $AERGO $TOMO $LYM $HPR $FCL $KYL $DIA $MIR $BLZ $POA $REQ,en,[],[],[],1,1,16,[],"['eth', 'luna', 'ocean', 'enj', 'rose', 'mitx', 'plot', 'chr', 'aergo', 'tomo', 'lym', 'hpr', 'fcl', 'kyl', 'dia', 'mir', 'blz', 'poa', 'req']",https://twitter.com/Malik_Farooq_01/status/1368264921583124491,False,,0,,,,,,,,[],,,,
1368258214022815760,1368258214022815760,2021-03-06 23:22:33 IST,2021-03-06,23:22:33,530,1115265297135677447,jameskingston99,ENSTEIN CRYPTO,,$FLM PUMP IT. DONT MISS OUT.  $FLM 🚀🚀  $slp $chr $coti $btc $dia $vra $reef $algo $fil #binance #XRP #altseason #altcoins #criptomonedas #crypto #cryptonews #cryptogem  https://t.co/SOF2RT24vt,in,[],[],['https://pbs.twimg.com/media/Ev0HmAtWQAEDf0m.png'],2,1,5,"['binance', 'xrp', 'altseason', 'altcoins', 'criptomonedas', 'crypto', 'cryptonews', 'cryptogem']","['flm', 'flm', 'slp', 'chr', 'coti', 'btc', 'dia', 'vra', 'reef', 'algo', 'fil']",https://twitter.com/JamesKingston99/status/1368258214022815760,False,,1,https://pbs.twimg.com/media/Ev0HmAtWQAEDf0m.png,,,,,,,[],,,,
1368252619047788544,1368235171971993602,2021-03-06 23:00:19 IST,2021-03-06,23:00:19,530,1319943396,shadow57333280,shadow,,@kucoincom $CHR $PHA,en,[],[],[],0,0,3,[],"['chr', 'pha']",https://twitter.com/shadow57333280/status/1368252619047788544,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
1368250201320939523,1368250201320939523,2021-03-06 22:50:43 IST,2021-03-06,22:50:43,530,1172822626336727041,mo_bantz,Mohammed ♏️♓️,,"$1.5 before*, we're looking to go back there without much issue or any at all :) $enj $chr $mana $sand #nft $btc $eth $ltc $luna $link $rsr $mft $nft $ftm $ada $bnb $bsc $bnt $aave $for $reef $xrp $neo $xvg $pnt $iotx $dent #cryptonews $inch #BEP20 #Airdrop #altcoin #NFTs",en,[],[],[],1,0,1,"['nft', 'cryptonews', 'bep20', 'airdrop', 'altcoin', 'nfts']","['enj', 'chr', 'mana', 'sand', 'btc', 'eth', 'ltc', 'luna', 'link', 'rsr', 'mft', 'nft', 'ftm', 'ada', 'bnb', 'bsc', 'bnt', 'aave', 'for', 'reef', 'xrp', 'neo', 'xvg', 'pnt', 'iotx', 'dent', 'inch']",https://twitter.com/Mo_Bantz/status/1368250201320939523,False,https://twitter.com/Mo_Bantz/status/1368249482517831683,0,,,,,,,,[],,,,
1368243281222598658,1368195582515372043,2021-03-06 22:23:13 IST,2021-03-06,22:23:13,530,1310971367475548160,mks28223589,MK$,,@CryptoWizardd $VIDT $CHR $DOCK $QLC,en,[],[],[],0,0,3,[],"['vidt', 'chr', 'dock', 'qlc']",https://twitter.com/MKS28223589/status/1368243281222598658,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1368242780011659271,1368242780011659271,2021-03-06 22:21:14 IST,2021-03-06,22:21:14,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$NBS #NBS WILL FLOLLW $TCT  BUY BACK $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $CHZ $FTM $LIT $waves $CTK $TRB $DIA,en,[],[],[],1,0,2,"['nbs', 'fet']","['nbs', 'tct', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'chz', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368242780011659271,False,https://twitter.com/proftrader12/status/1368231372750548992,0,,,,,,,,[],,,,
1368242693177020422,1368242693177020422,2021-03-06 22:20:53 IST,2021-03-06,22:20:53,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$NBS #NBS WILL FLOLLW $TCT  BUY BACK $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $CHZ $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/oZRgpHzuyI,en,[],[],['https://pbs.twimg.com/media/Evz5dIdXAAQg2Yu.png'],0,0,0,"['nbs', 'fet']","['nbs', 'tct', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'chz', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368242693177020422,False,https://twitter.com/proftrader12/status/1368234000171610114,1,https://pbs.twimg.com/media/Evz5dIdXAAQg2Yu.png,,,,,,,[],,,,
1368241158330138626,1368241158330138626,2021-03-06 22:14:47 IST,2021-03-06,22:14:47,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$NBS #NBS BUY BACK $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/pcfjffdI43,in,[],[],['https://pbs.twimg.com/media/Evz4EyPXEAExlRy.png'],0,0,4,"['nbs', 'fet']","['nbs', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368241158330138626,False,,1,https://pbs.twimg.com/media/Evz4EyPXEAExlRy.png,,,,,,,[],,,,
1368236337678139392,1368236337678139392,2021-03-06 21:55:38 IST,2021-03-06,21:55:38,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,$VIDT will follow $AUDIO just saying!!!   $btc $eth $ltc $neo $link $kava $ftm $mft $chr $coti $one $jst $omg $aave $algo $ankr $arpa $atom $band $zil $chz $enj $eos $gto $icx $rlc $dot $xrp $ada $hbar $xlm $reef $crv $dia,en,[],[],[],1,1,1,[],"['vidt', 'audio', 'btc', 'eth', 'ltc', 'neo', 'link', 'kava', 'ftm', 'mft', 'chr', 'coti', 'one', 'jst', 'omg', 'aave', 'algo', 'ankr', 'arpa', 'atom', 'band', 'zil', 'chz', 'enj', 'eos', 'gto', 'icx', 'rlc', 'dot', 'xrp', 'ada', 'hbar', 'xlm', 'reef', 'crv', 'dia']",https://twitter.com/kingb4a/status/1368236337678139392,False,,0,,,,,,,,[],,,,
1368226822949908481,1368226822949908481,2021-03-06 21:17:49 IST,2021-03-06,21:17:49,530,1183344377931935744,bslbtc,BSL,,$CHR Chromia NFT originals soon. #NFT,en,[],[],[],0,0,2,['nft'],['chr'],https://twitter.com/BSLBTC/status/1368226822949908481,False,,0,,,,,,,,[],,,,
1368226775902220288,1368219884908318720,2021-03-06 21:17:38 IST,2021-03-06,21:17:38,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,7/ $CHR token utility: Act as platform currency Ecosystem staking Payment of hosting fees System-wide purposes  https://t.co/0vaDf12C7N,en,[],['https://chromia.chromaway.workers.dev/chr-token/'],[],0,1,4,[],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368226775902220288,False,,0,,,,,,,,[],,,,
1368225053188493312,1368219884908318720,2021-03-06 21:10:47 IST,2021-03-06,21:10:47,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"5/ $CHR We are currently finalizing #ChrOriginals, with the beta release aimed for March 2021.Get ready for next-gen #NFTs, pow. by Chromia!Originals will have the following prop.: ✅ Ownability ✅ Exchangeability ✅ Composability ✅ Mutability ✅ Programmability ✅ Portability",en,[],[],[],0,2,5,"['chroriginals', 'nfts']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368225053188493312,False,,0,,,,,,,,[],,,,
1368224031711916035,1368219884908318720,2021-03-06 21:06:44 IST,2021-03-06,21:06:44,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,4/ $CHR  #ChromiaOriginals is Chromia’s own #NFT protocol designed to enable the creation of a wide variety of next-generation NFTs (from #gaming and collectibles to NFTs for supply chain and logistics).,en,[],[],[],0,2,7,"['chromiaoriginals', 'nft', 'gaming']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368224031711916035,False,,0,,,,,,,,[],,,,
1368223167781683200,1368223167781683200,2021-03-06 21:03:18 IST,2021-03-06,21:03:18,530,2150412067,deditrista,Higher Highs,,Another correlated charts. The other ones are $OGN and $CHR.,en,[],[],[],0,0,3,[],"['ogn', 'chr']",https://twitter.com/DediTrista/status/1368223167781683200,False,https://twitter.com/JJcycles/status/1368161618270580738,0,,,,,,,,[],,,,
1368222008492892164,1367703173494931456,2021-03-06 20:58:41 IST,2021-03-06,20:58:41,530,1361290417141145600,umitcrypto,Crypto Ümit,,$tomo  da hareketlilik var🌡👀 $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/i5Kfyqo77u,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvzmqIGXIAg23Z8.jpg'],0,0,2,[],"['tomo', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1368222008492892164,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvzmqIGXIAg23Z8.jpg,,,,,,,[],,,,
1368221744155267072,1368219884908318720,2021-03-06 20:57:38 IST,2021-03-06,20:57:38,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,3/ $CHR  Feast your eyes on #Chromia’s brand new website #ChromiaOriginals: Ushering in a new era of next-gen #NFTs !!! Chromia introduces Game Resource API (GRA) Riccardo Sibani is speaking on March 4th-5th at CGC #NFT    https://t.co/qw9nrblZi2,en,[],['https://mailchi.mp/0fb813f24111/chromia-news-new-website-supply-chain-partnership-new-nft-standard-and-more-in-february-4983166?e=%5BUNIQID%5D'],[],0,2,8,"['chromia', 'chromiaoriginals', 'nfts', 'nft']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368221744155267072,False,,0,,,,,,,,[],,,,
1368220351302340612,1368219884908318720,2021-03-06 20:52:06 IST,2021-03-06,20:52:06,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,2/ $CHR News from the #Chromia world: #DEFI: #Hedget and Hedget Layer 2 Integration CHROMIA: Begin preliminary steps to enable exchange staking by end of Q2 PARTNER: Ongoing development of supply chain solution with Lingon AB.   https://t.co/NxPumGIgSH,en,[],['https://chromia.com/whatsup/'],[],0,2,5,"['chromia', 'defi', 'hedget']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368220351302340612,False,,0,,,,,,,,[],,,,
1368219884908318720,1368219884908318720,2021-03-06 20:50:15 IST,2021-03-06,20:50:15,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,1/ $CHR News from the #Chromia world: NEWS: Antler Interactive raises $2.1m for My Neighbor Alice.  TECH: Layer 2 Prototype TECH: #NFT Standard ‘TokenCraft’ beta release GAMING: Mines of Dalarnia integration with GRA.   https://t.co/NxPumGIgSH,en,[],['https://chromia.com/whatsup/'],[],6,5,8,"['chromia', 'nft']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1368219884908318720,False,,0,,,,,,,,[],,,,
1368217688095473665,1368217688095473665,2021-03-06 20:41:31 IST,2021-03-06,20:41:31,530,967145211359932416,coinolojic,la casa,,#NFT coinleri bugün parça parça gidiyor. Toplu hareket yok.  $audio uçuyor $flow yükseliyor galiba.  $chr de yeterince düzeltme yaptı. Tekrar başlaması lazım harekete  @salvotore @blokbokolog @,tr,"[{'screen_name': 'salvotore', 'name': 'elena', 'id': '187177126'}, {'screen_name': 'blokbokolog', 'name': '.', 'id': '857204366'}]",[],[],1,0,3,['nft'],"['audio', 'flow', 'chr']",https://twitter.com/Coinolojic/status/1368217688095473665,False,,0,,,,,,,,[],,,,
1368211375915491328,1368211375915491328,2021-03-06 20:16:26 IST,2021-03-06,20:16:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $SYS 2: $STRAX 3: $BEL 4: $FIL 5: $REQ  Binance top 5 bullish reversal strength 1: $DASH 2: $QKC 3: $XVG 4: $ALGO 5: $CHR  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],1,0,1,['btc'],"['sys', 'strax', 'bel', 'fil', 'req', 'dash', 'qkc', 'xvg', 'algo', 'chr']",https://twitter.com/DYORCryptoBot/status/1368211375915491328,False,,0,,,,,,,,[],,,,
1368203834011553796,1368203834011553796,2021-03-06 19:46:28 IST,2021-03-06,19:46:28,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $BEL 2: $AUD 3: $AUDIO 4: $STRAX 5: $PAXG  Binance top 5 bullish reversal strength 1: $SOL 2: $FIL 3: $CHR 4: $MBL 5: $AION,en,[],[],[],0,0,1,['usdt'],"['bel', 'aud', 'audio', 'strax', 'paxg', 'sol', 'fil', 'chr', 'mbl', 'aion']",https://twitter.com/DYORCryptoBot/status/1368203834011553796,False,,0,,,,,,,,[],,,,
1368203780869734404,1368203780869734404,2021-03-06 19:46:16 IST,2021-03-06,19:46:16,530,207694019,tentesur,tentesur,,$chr  https://t.co/8U7rV3lkh3,und,[],[],['https://pbs.twimg.com/media/EvzWDv_WgAM0q_T.jpg'],1,0,3,[],['chr'],https://twitter.com/tentesur/status/1368203780869734404,False,,1,https://pbs.twimg.com/media/EvzWDv_WgAM0q_T.jpg,,,,,,,[],,,,
1368201726130597895,1368201726130597895,2021-03-06 19:38:06 IST,2021-03-06,19:38:06,530,1169904438619693058,pitbullcrypto,Swiss Staking Capital,,#Kryptowaehrung   #cryptocurrencies  #dogecointoadollar #etherium #Uniswap #GEM #crypto $btc $eth $ampl $stx $stpt $dock $waves $chr $orn $qtum $ada $ltc,en,[],[],[],0,0,1,"['kryptowaehrung', 'cryptocurrencies', 'dogecointoadollar', 'etherium', 'uniswap', 'gem', 'crypto']","['btc', 'eth', 'ampl', 'stx', 'stpt', 'dock', 'waves', 'chr', 'orn', 'qtum', 'ada', 'ltc']",https://twitter.com/PitbullCrypto/status/1368201726130597895,False,https://twitter.com/Adouble212/status/1368188728913563651,0,,,,,,,,[],,,,
1368198722274877444,1368198722274877444,2021-03-06 19:26:09 IST,2021-03-06,19:26:09,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,$MTLX 400 IQ’s are in🧠. Now calling for all 300 IQ Chad’s to aboard the @Mettalex 🚂  $eos $chz $atom $iota $comp $agi $btc $eth $link $xrp $ksm $rsr $bnb $crv $algo $uni $theta $orai $enj $chr $hbar $qnt $yfte $yfi $ada $dot #api3 $albt $aave $snx $inj  https://t.co/Gy6GDtncYL,en,"[{'screen_name': 'mettalex', 'name': 'mettalex', 'id': '1263483289656078337'}]",['https://www.coingecko.com/en/coins/mettalex'],[],1,4,15,['api3'],"['mtlx', 'eos', 'chz', 'atom', 'iota', 'comp', 'agi', 'btc', 'eth', 'link', 'xrp', 'ksm', 'rsr', 'bnb', 'crv', 'algo', 'uni', 'theta', 'orai', 'enj', 'chr', 'hbar', 'qnt', 'yfte', 'yfi', 'ada', 'dot', 'albt', 'aave', 'snx', 'inj']",https://twitter.com/MOONSHOTJOSH/status/1368198722274877444,False,https://twitter.com/Mettalex/status/1368124694189150208,0,,,,,,,,[],,,,
1368197468559704065,1368197468559704065,2021-03-06 19:21:11 IST,2021-03-06,19:21:11,530,113395048,jonathanbosh,Crypto Saiyan God,,BTC dump.... $CHR pumped  BTC dump.... $WABI Still pumped  BTC dump.... $ALGO wil pump today,en,[],[],[],2,1,10,[],"['chr', 'wabi', 'algo']",https://twitter.com/jonathanbosh/status/1368197468559704065,False,,0,,,,,,,,[],,,,
1368197336011309056,1368197336011309056,2021-03-06 19:20:39 IST,2021-03-06,19:20:39,530,564641272,son_er79,SONER ERDOĞAN,,"$chr klasik $chr şaşırdık mi? Tabiki hayır. 5 ay sonra yılı doldurucaz sanırım öyle görünüyor.🙂 Ben şuna inanıyorum artık,hareket yapacaksa eğer bu kimsenin beklemediği bir zamanda olacak.",tr,[],[],[],1,0,0,[],"['chr', 'chr']",https://twitter.com/son_er79/status/1368197336011309056,False,,0,,,,,,,,[],,,,
1368195808122830850,1368195582515372043,2021-03-06 19:14:35 IST,2021-03-06,19:14:35,530,1063909994,ricard_teixeir_,Ricardo Teixeira 🌔,,@CryptoWizardd $CHR,und,[],[],[],0,0,6,[],['chr'],https://twitter.com/ricard_teixeir_/status/1368195808122830850,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1368194176760811520,1368194176760811520,2021-03-06 19:08:06 IST,2021-03-06,19:08:06,530,215114483,abdullah_al3,عبدالله اياد العوهلي,,تحديث   $chr   وصل للمنطقة المحدده بالمربع و ارتد   نتابع يكمل ولا يكسر  https://t.co/BfP8qRqpI0,ar,[],[],['https://pbs.twimg.com/media/EvzNWLzXIAkvw2X.jpg'],1,0,2,[],['chr'],https://twitter.com/Abdullah_AL3/status/1368194176760811520,False,https://twitter.com/Abdullah_AL3/status/1367803766871891970,1,https://pbs.twimg.com/media/EvzNWLzXIAkvw2X.jpg,,,,,,,[],,,,
1368189561252294657,1368189561252294657,2021-03-06 18:49:45 IST,2021-03-06,18:49:45,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef $EGLD is making a revolution in trading. Join now 🚀 https://t.co/NH28RhGjPO,en,[],['https://app.zenfuse.io/auth/register?r=5E52DSQMJ4'],[],1,0,2,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef', 'egld']",https://twitter.com/ThePowerCitizen/status/1368189561252294657,False,,0,,,,,,,,[],,,,
1368184929901744135,1368184929901744135,2021-03-06 18:31:21 IST,2021-03-06,18:31:21,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,#BTC $FTM $OGN $CHR #NFT #DeFi #ALTSEASON,da,[],[],[],1,2,11,"['btc', 'nft', 'defi', 'altseason']","['ftm', 'ogn', 'chr']",https://twitter.com/FTMFutureOfDeFi/status/1368184929901744135,False,https://twitter.com/MartiniGuyYT/status/1368168881433509888,0,,,,,,,,[],,,,
