id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1365726645877809152,1365726645877809152,2021-02-27 23:43:01 IST,2021-02-27,23:43:01,530,1055537212220035072,peop1ecapital,Peop1e Capital.,,"CHORUS AVIATION $CHR *With the COVID-19 travel bans and Restrictions, this Gem still manages to generate a + Net Income.  *while only Collecting approx 60% of lease revenue. *strong balance sheet. Market correction will definitely put this back up there. $AC $WJA",en,[],[],[],0,1,1,[],"['chr', 'ac', 'wja']",https://twitter.com/PEOP1ECAPITAL/status/1365726645877809152,False,,0,,,,,,,,[],,,,
1365723875326234624,1365723875326234624,2021-02-27 23:32:00 IST,2021-02-27,23:32:00,530,1256473990090063872,malazzi6,malazzi,,"$DATA pumping very hard , easy to 600 sats . has already double bottom and breaking new falling wedge  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $nano  $btc",en,[],[],[],2,1,3,[],"['data', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'nano', 'btc']",https://twitter.com/malazzi6/status/1365723875326234624,False,,0,,,,,,,,[],,,,
1365723378221527048,1365723378221527048,2021-02-27 23:30:01 IST,2021-02-27,23:30:01,530,1119334548519755776,fishthewhales,FishTheWhales 🐳,,Whales are buying $CHR Last Price: 0.00000123 (Binance) Alerts in last 7 days: 1  #BTC #Binance #CHR  https://t.co/Be3kFBfbPu,en,[],[],['https://pbs.twimg.com/media/EvQGLMnXAAAFbmn.jpg'],0,3,8,"['btc', 'binance', 'chr']",['chr'],https://twitter.com/FishTheWhales/status/1365723378221527048,False,,1,https://pbs.twimg.com/media/EvQGLMnXAAAFbmn.jpg,,,,,,,[],,,,
1365719353560363011,1365717112308793344,2021-02-27 23:14:02 IST,2021-02-27,23:14:02,530,1020313226221891584,cryptocoinx3,Crypto Trading,,@CryptoSalvotore $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CryptocoinX3/status/1365719353560363011,False,,0,,,,,,,,"[{'screen_name': 'CryptoSalvotore', 'name': 'Salvotore Ferregano', 'id': '195304053'}]",,,,
1365719263932280836,1365719263932280836,2021-02-27 23:13:41 IST,2021-02-27,23:13:41,530,947260556658044928,yekkripto,Coin Sergeant,,#SuddenChange : Coin|From-&gt;To|Last Hour|Today|Yesterday  #Pump : $CHR|113sats-&gt;125sats|10.62%|19.05%|-1.87%  #crypto #coin $BTC,en,[],[],[],0,1,0,"['suddenchange', 'pump', 'crypto', 'coin']","['chr', 'btc']",https://twitter.com/yekkripto/status/1365719263932280836,False,,0,,,,,,,,[],,,,
1365717709368008706,1365717709368008706,2021-02-27 23:07:30 IST,2021-02-27,23:07:30,530,705918523361632257,gorydr,BiTBULL,,#NFT nedir ve nasil isimize yarar?  1/7  👇👇👇 $CHR,tr,[],[],[],1,0,1,['nft'],['chr'],https://twitter.com/gorydr/status/1365717709368008706,False,,0,,,,,,,,[],,,,
1365717687792508931,1365717687792508931,2021-02-27 23:07:25 IST,2021-02-27,23:07:25,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$chr #chr HOLD LONG  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet  $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,1,"['chr', '1inch']","['chr', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365717687792508931,False,https://twitter.com/proftrader12/status/1365717543273570307,0,,,,,,,,[],,,,
1365717543273570307,1365717543273570307,2021-02-27 23:06:50 IST,2021-02-27,23:06:50,530,1196908716282597378,proftrader12,professional trader,,$CHR 123 gördü %20 yaptı bununla beraber geride coin bırakmadık asıl rallisine çıkarsa +133 gidecek belkide hit edecek,tr,[],[],[],10,13,47,[],['chr'],https://twitter.com/proftrader12/status/1365717543273570307,False,https://twitter.com/proftrader12/status/1364562437572296707,0,,,,,,,,[],,,,
1365717362222235652,1365717362222235652,2021-02-27 23:06:07 IST,2021-02-27,23:06:07,530,970695434158137344,cryptonusret,Crypto Nusret,,"My alerts never work in windows or IOS. They only work in my android phone and bc of that, I missed my $CHR entry at 107 sats.  Thanks @tradingviev",en,[],[],[],1,0,0,[],['chr'],https://twitter.com/CryptoNusret/status/1365717362222235652,False,,0,,,,,,,,[],,,,
1365714950988169224,1364872429936529409,2021-02-27 22:56:32 IST,2021-02-27,22:56:32,530,950785022507839489,malik_farooq_01,Malik Farooq,,"@gorydr @FTMFutureOfDeFi @Chromia Many will left behind on $CHR  $24 million marketcap only 👀 In addition, It's trading at IEO Price ($0.05) do not you think it will make 10x-20x from IEO Price. If you do not know then I'm here to acknowledge that will do 10x-20x.  $CHR $MITX $AERGO $CWS",en,[],[],[],1,0,2,[],"['chr', 'chr', 'mitx', 'aergo', 'cws']",https://twitter.com/Malik_Farooq_01/status/1365714950988169224,False,,0,,,,,,,,"[{'screen_name': 'gorydr', 'name': 'BiTBULL', 'id': '705918523361632257'}, {'screen_name': 'FTMFutureOfDeFi', 'name': 'FantomFutureOfDeFi', 'id': '951391496711925760'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
