id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1284910832162353154,1284910832162353154,2020-07-19 23:29:49 IST,2020-07-19,23:29:49,530,889544094585901056,lizabestromy,Tina Bestro,,"Despite the pandemic, #Chromia is doing great this year.🚀 I have no doubt that buying $CHR is a great investment.👌   https://t.co/CiIAjVf8BT  #CHR #Chromia #dApp #cryptocurrency #Blockchain #relationalblockchain #Rell  https://t.co/TwOTVp7FSs  https://t.co/HUTGn2rYpt",en,[],"['https://coinmarketcap.com/currencies/chromia/', 'https://t.me/ChromiaRu']",['https://pbs.twimg.com/media/EdTreUwWoAI0T5G.png'],1,7,14,"['chromia', 'chr', 'chromia', 'dapp', 'cryptocurrency', 'blockchain', 'relationalblockchain', 'rell']",['chr'],https://twitter.com/lizabestromy/status/1284910832162353154,False,,1,https://pbs.twimg.com/media/EdTreUwWoAI0T5G.png,,,,,,,[],,,,
1284906684666859520,1284857743136960512,2020-07-19 23:13:20 IST,2020-07-19,23:13:20,530,1250121032616337408,gabbasofficial,Gabbas,,@HerroCrypto @StackinVentures @blockfyre $EWT $Ocean $AKRO $CHR $ICX,und,[],[],[],0,0,1,[],"['ewt', 'ocean', 'akro', 'chr', 'icx']",https://twitter.com/GabbasOfficial/status/1284906684666859520,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}, {'screen_name': 'StackinVentures', 'name': 'Stacking Ventures', 'id': '1082511418992324609'}, {'screen_name': 'blockfyre', 'name': 'Blockfyre', 'id': '1333088109043572736'}]",,,,
1284904408548073474,1284291528328790016,2020-07-19 23:04:18 IST,2020-07-19,23:04:18,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@elonmusk $doge $chr $link,en,[],[],[],0,0,1,[],"['doge', 'chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1284904408548073474,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1284904343867740161,1284291528328790016,2020-07-19 23:04:02 IST,2020-07-19,23:04:02,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@Eljaboom @elonmusk $doge $chr $link,en,[],[],[],0,0,1,[],"['doge', 'chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1284904343867740161,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1284901793009475585,1284640146692939778,2020-07-19 22:53:54 IST,2020-07-19,22:53:54,530,1253881115733118976,jojemarlene,African marlene,,@RookieXBT My moonbag for 2020 #altseason  $ETH $CHR $FET $UTK $COTI 🚀🚀🚀,en,[],[],[],0,0,3,['altseason'],"['eth', 'chr', 'fet', 'utk', 'coti']",https://twitter.com/JojeMarlene/status/1284901793009475585,False,,0,,,,,,,,"[{'screen_name': 'RookieXBT', 'name': 'RookieXBT \U0001f9f2', 'id': '2545086098'}]",,,,
1284899878766882817,1284878570733658113,2020-07-19 22:46:18 IST,2020-07-19,22:46:18,530,2825206271,leo_twelve,Leo XII,,@Eljaboom $VIDT $CHR $FSN $UTK,da,[],[],[],0,0,2,[],"['vidt', 'chr', 'fsn', 'utk']",https://twitter.com/Leo_Twelve/status/1284899878766882817,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284899557940301825,1284578836462612480,2020-07-19 22:45:01 IST,2020-07-19,22:45:01,530,1253881115733118976,jojemarlene,African marlene,,@TrustWalletApp $CHR  https://t.co/xqPwQm3MJ3,und,[],[],['https://pbs.twimg.com/media/EdThU34XYAMI-56.jpg'],0,0,0,[],['chr'],https://twitter.com/JojeMarlene/status/1284899557940301825,False,,1,https://pbs.twimg.com/media/EdThU34XYAMI-56.jpg,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284897681622601728,1284767330363473921,2020-07-19 22:37:34 IST,2020-07-19,22:37:34,530,1253881115733118976,jojemarlene,African marlene,,@storm29003988 @tehMoonwalkeR @Al_Cal_Pal @blazing420s @e1revoltoso @crypt_OGT @cryptoamateur83 $CHR will melt faces when #mainnet goes live. Wait for it 🔥,en,[],[],[],0,0,4,['mainnet'],['chr'],https://twitter.com/JojeMarlene/status/1284897681622601728,False,,0,,,,,,,,"[{'screen_name': 'storm29003988', 'name': 'S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌', 'id': '4492013807'}, {'screen_name': 'tehMoonwalkeR', 'name': 'tehMoonwaLkeR', 'id': '760736446735155201'}, {'screen_name': 'Al_Cal_Pal', 'name': 'Matrix', 'id': '951491768754851840'}, {'screen_name': 'blazing420s', 'name': 'Blaze', 'id': '1002488333384212480'}, {'screen_name': 'e1revoltoso', 'name': 'el revoltoso', 'id': '941038783134425088'}, {'screen_name': 'crypt_OGT', 'name': 'Crypt Stylo', 'id': '985925611469328385'}]",,,,
1284888961786273794,1284725259283959810,2020-07-19 22:02:55 IST,2020-07-19,22:02:55,530,1238558614413066241,cryptoberyn,The Red Viper,,"@cryptonerdboy @nimiq @sparkpointio @ApolloCurrency @DAPScoin Where is the option ""others""? I would choose $CHR rather than any of these!  Q3 will be huge for @Chromia. Recently Chromia announced a plan to accelerate ecosystem development  https://t.co/TBo794MZ7K",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.chromia.com/ecosystem-development-update/'],[],0,0,1,[],['chr'],https://twitter.com/cryptoberyn/status/1284888961786273794,False,,0,,,,,,,,"[{'screen_name': 'cryptonerdboy', 'name': 'Unidentified Crypto holder', 'id': '1175720123656736768'}, {'screen_name': 'nimiq', 'name': 'Nimiq', 'id': '860231756867416066'}, {'screen_name': 'sparkpointio', 'name': 'SparkPoint ✨', 'id': '1064786429157339136'}, {'screen_name': 'ApolloCurrency', 'name': 'Apollo Fintech', 'id': '950919655220166657'}, {'screen_name': 'DAPScoin', 'name': 'DAPS Coin Official', 'id': '1113520230217723906'}]",,,,
1284887856155172865,1284878570733658113,2020-07-19 21:58:31 IST,2020-07-19,21:58:31,530,1238558614413066241,cryptoberyn,The Red Viper,,"@Eljaboom $CHR will moon, great things are coming in q3. $PLT - I see a huge hype about it! $LINK is always a great choice for me.  $BTC $ETH #blockchain #altcoin #altseason2020 #cryptocurrency #Crypto  https://t.co/bK8eI60GgQ",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EdTWr5rXsAMhb6c.jpg'],0,0,3,"['blockchain', 'altcoin', 'altseason2020', 'cryptocurrency', 'crypto']","['chr', 'plt', 'link', 'btc', 'eth']",https://twitter.com/cryptoberyn/status/1284887856155172865,False,,1,https://pbs.twimg.com/tweet_video_thumb/EdTWr5rXsAMhb6c.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
