id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1369715904334991364,1369715904334991364,2021-03-10 23:54:54 IST,2021-03-10,23:54:54,530,1220046999086600193,cryptoajan,Crypto Ajan {$IRIS 2000 SATS},,$CHR #CHR   🤑 %430 PROFIT 🤑  Listeners Win / Dinleyenler Kazandı  $erg $vgx $xfund $fis $rfuel $ryip $bdp $lyxe $vtho $uni $fusi $omi $atri $koin $xgg $bscpad $crl $bgt $rsr $mimo $polk $pcnt $hybn $spi $bnb $crdt $nfti $mark $mch $nawa $chr $doge $btc #Bitcoin,fi,[],[],[],0,0,2,"['chr', 'bitcoin']","['chr', 'erg', 'vgx', 'xfund', 'fis', 'rfuel', 'ryip', 'bdp', 'lyxe', 'vtho', 'uni', 'fusi', 'omi', 'atri', 'koin', 'xgg', 'bscpad', 'crl', 'bgt', 'rsr', 'mimo', 'polk', 'pcnt', 'hybn', 'spi', 'bnb', 'crdt', 'nfti', 'mark', 'mch', 'nawa', 'chr', 'doge', 'btc']",https://twitter.com/CryptoAjan/status/1369715904334991364,False,https://twitter.com/CryptoAjan/status/1367142139700908036,0,,,,,,,,[],,,,
1369715427643781123,1369715427643781123,2021-03-10 23:53:00 IST,2021-03-10,23:53:00,530,1354048361846894592,jacksny71944511,Jack snyder,,King $COTI making moves Rank#148 an moving up quickly soon Top 100 and on its way to the top $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ORN $BTC $DOT $LTC $XRP $ADA $BNB $EOS $eth $ZIL $doge  https://t.co/pCuEkllX0h,en,[],[],['https://pbs.twimg.com/media/EwI07AGUcAIVh5Q.jpg'],0,2,3,[],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'ada', 'bnb', 'eos', 'eth', 'zil', 'doge']",https://twitter.com/Jacksny71944511/status/1369715427643781123,False,,1,https://pbs.twimg.com/media/EwI07AGUcAIVh5Q.jpg,,,,,,,[],,,,
1369715251378327557,1369715251378327557,2021-03-10 23:52:18 IST,2021-03-10,23:52:18,530,973340293922721792,coin_hocam,Coin_Hocam,,#chromia nin net mesajı; iyi olan öyle ya da böyle kendini gösterir..  $chr... 💥  Darısı $ogn + $sxp başına ⚡🔥 ( #swipe #origin ),tr,[],[],[],3,0,25,"['chromia', 'swipe', 'origin']","['chr', 'ogn', 'sxp']",https://twitter.com/coin_hocam/status/1369715251378327557,False,,0,,,,,,,,[],,,,
1369714821483040771,1369714821483040771,2021-03-10 23:50:36 IST,2021-03-10,23:50:36,530,1367517479409348611,theenthutrader,TheEnthusiasticTrader.ONE,,"$CHR Bought it at .33700 LOL, wondering if it will have an uptrend price action..........",en,[],[],[],2,0,0,[],['chr'],https://twitter.com/TheEnthuTrader/status/1369714821483040771,False,,0,,,,,,,,[],,,,
1369712928119648261,1369712928119648261,2021-03-10 23:43:04 IST,2021-03-10,23:43:04,530,399997003,nftnewshub,NFT News,,"#Binance NFT coins lowest to highest price  $CHR building games, defi, enterprise, &amp; layer 2 $FIO usability layer $SAND 3D virtual gaming $MANA metaverse $TVK marketplace $COCOS gaming ecosystem $GHST collateralized collectibles $ENJ gaming ecosystem $AXS digital pets  #NFT #NFTs  https://t.co/VHC9LaxxFE",en,[],[],['https://pbs.twimg.com/media/EwIypghU8AY9y05.jpg'],0,3,11,"['binance', 'nft', 'nfts']","['chr', 'fio', 'sand', 'mana', 'tvk', 'cocos', 'ghst', 'enj', 'axs']",https://twitter.com/nftnewshub/status/1369712928119648261,False,,1,https://pbs.twimg.com/media/EwIypghU8AY9y05.jpg,,,,,,,[],,,,
1369712022171099139,1369712022171099139,2021-03-10 23:39:28 IST,2021-03-10,23:39:28,530,1083008650032091141,squawkcrypto,Crypto squawk,,"Top mover of the day: $VITE (chart) +60.19% since 2 pm. $PAC +34.31%, $CHR 30.06%. In the afternoon crypto markets were up. 2100NEWS DA Indexes have increased up to 2.26%. Bitcoin has increased by 2.40% and Ether by 0.78%.  https://t.co/RxeSr1jQIa $BTC $ETH #crypto #cryptotrading  https://t.co/9YraQ9k4Sg",en,[],['https://www.2100news.com/2021/03/10/movers-of-the-day-10-mar-2021/'],['https://pbs.twimg.com/media/EwIx0WQWEAQGpTR.png'],0,0,5,"['crypto', 'cryptotrading']","['vite', 'pac', 'chr', 'btc', 'eth']",https://twitter.com/SquawkCrypto/status/1369712022171099139,False,,1,https://pbs.twimg.com/media/EwIx0WQWEAQGpTR.png,,,,,,,[],,,,
1369710980968574976,1369710980968574976,2021-03-10 23:35:20 IST,2021-03-10,23:35:20,530,1304288255253254144,honey_btc,Honey,,$CHR  more than 3x from the entry 🚀🚀,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/honey_btc/status/1369710980968574976,False,https://twitter.com/honey_btc/status/1369573120567255041,0,,,,,,,,[],,,,
1369710557247442949,1369710557247442949,2021-03-10 23:33:39 IST,2021-03-10,23:33:39,530,2150412067,deditrista,Higher Highs,,"I am literally crying while putting together these charts but I realize I have to do it to grow as a trader. So what was my main mistake? Not using 21/49 EMA back then.  Yes, it is that simple.  $GRT $AUDIO $AVAX $CHR  https://t.co/2TJ5DxFk9B",en,[],[],"['https://pbs.twimg.com/media/EwIvnGpXYAITwfi.jpg', 'https://pbs.twimg.com/media/EwIvrs3XcAI91Yj.jpg', 'https://pbs.twimg.com/media/EwIvvY0XEAEyynL.jpg', 'https://pbs.twimg.com/media/EwIvxpRXAAAVso3.jpg']",5,1,3,[],"['grt', 'audio', 'avax', 'chr']",https://twitter.com/DediTrista/status/1369710557247442949,False,,1,https://pbs.twimg.com/media/EwIvnGpXYAITwfi.jpg,,,,,,,[],,,,
1369710343174434823,1369696313730809856,2021-03-10 23:32:48 IST,2021-03-10,23:32:48,530,630990894,gjvanz,Ghans,,"@SpiritualCrypt1 @FantomFDN Thanks for $OGN, in return watch $CHR and maybe rebound $AION",en,[],[],[],0,0,2,[],"['ogn', 'chr', 'aion']",https://twitter.com/gjvanz/status/1369710343174434823,False,,0,,,,,,,,"[{'screen_name': 'SpiritualCrypt1', 'name': 'Wizz the #NFT Pro🅕', 'id': '962273713562537984'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}]",,,,
1369710121165742085,1369710121165742085,2021-03-10 23:31:55 IST,2021-03-10,23:31:55,530,950785022507839489,malik_farooq_01,Malik Farooq,,Only $MITX left for 10x  Take your time- I'm not hurry to take 20x-50x on you.  You missed $CHR $AERGO $CAS ? I hope you will not miss $MITX gains. $MITX $MRPH $UTK $BLZ $OCEAN,en,[],[],[],10,3,33,[],"['mitx', 'chr', 'aergo', 'cas', 'mitx', 'mitx', 'mrph', 'utk', 'blz', 'ocean']",https://twitter.com/Malik_Farooq_01/status/1369710121165742085,False,,0,,,,,,,,[],,,,
1369710038256922626,1369710038256922626,2021-03-10 23:31:35 IST,2021-03-10,23:31:35,530,1196908716282597378,proftrader12,professional trader,,Dademin ne dedim $JUV bu basa gelecek  $JUV $PSG $CHR $Vite   Resmen binanceyi rehin aldık cz ne diyecek 😁  https://t.co/7k6RZBJM1e,tr,[],[],['https://pbs.twimg.com/media/EwIwBUXXEAAUZdg.jpg'],27,4,86,[],"['juv', 'juv', 'psg', 'chr', 'vite']",https://twitter.com/proftrader12/status/1369710038256922626,False,,1,https://pbs.twimg.com/media/EwIwBUXXEAAUZdg.jpg,,,,,,,[],,,,
1369709966744055811,1369709966744055811,2021-03-10 23:31:18 IST,2021-03-10,23:31:18,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$PSG / USDT Volume increase detected!  Spike: 97,753.67 USDT 24h Vol: 18,795,426.42 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $vite $psg $juv $chr $aergo $atm $mth $gto  https://t.co/mkgrOiCrXj",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EwIv9LHXIAQAObw.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['psg', 'btc', 'vite', 'psg', 'juv', 'chr', 'aergo', 'atm', 'mth', 'gto']",https://twitter.com/VolumeMonitor/status/1369709966744055811,False,,1,https://pbs.twimg.com/media/EwIv9LHXIAQAObw.png,,,,,,,[],,,,
1369709965980631043,1369709965980631043,2021-03-10 23:31:18 IST,2021-03-10,23:31:18,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$ATM / USDT Volume increase detected!  Spike: 95,926.63 USDT 24h Vol: 3,848,044.96 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $vite $psg $juv $chr $aergo $atm $mth $gto  https://t.co/AgbGH8nQtY",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EwIv9JWXAAokC90.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['atm', 'btc', 'vite', 'psg', 'juv', 'chr', 'aergo', 'atm', 'mth', 'gto']",https://twitter.com/VolumeMonitor/status/1369709965980631043,False,,1,https://pbs.twimg.com/media/EwIv9JWXAAokC90.png,,,,,,,[],,,,
1369708396987957254,1369708396987957254,2021-03-10 23:25:04 IST,2021-03-10,23:25:04,530,711327338,ayberkbeniz,ayberk,,$XEM #XEM #XEMUSDT  BUY - GREEN POINT SELL - YELLOW POINT  GOAL 1 - %40 GOAL 2 - %73 GOAL 3 - %100  #bitcoin #binance #Ethereum $sxp $algo $tomo $blz $chz $LIT $reef $eth $LINK $ada $avax $doge $COTI $chr $bnb $eos $IOTA $eos $kava $dot $fet $ren  https://t.co/gRJOuB3ocm,en,[],[],['https://pbs.twimg.com/media/EwIugC7WgAES6Xl.jpg'],1,0,9,"['xem', 'xemusdt', 'bitcoin', 'binance', 'ethereum']","['xem', 'sxp', 'algo', 'tomo', 'blz', 'chz', 'lit', 'reef', 'eth', 'link', 'ada', 'avax', 'doge', 'coti', 'chr', 'bnb', 'eos', 'iota', 'eos', 'kava', 'dot', 'fet', 'ren']",https://twitter.com/ayberkbeniz/status/1369708396987957254,False,,1,https://pbs.twimg.com/media/EwIugC7WgAES6Xl.jpg,,,,,,,[],,,,
1369708346488586250,1369708346488586250,2021-03-10 23:24:52 IST,2021-03-10,23:24:52,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$PSG / USDT Volume increase detected!  Spike: 124,592.40 USDT 24h Vol: 4,438,616.05 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $vite $skl $chr $aergo $dego $mth $gto $mbl  https://t.co/jg2FnGQ1hK",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EwIue4xXEAEhOK8.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['psg', 'btc', 'vite', 'skl', 'chr', 'aergo', 'dego', 'mth', 'gto', 'mbl']",https://twitter.com/VolumeMonitor/status/1369708346488586250,False,,1,https://pbs.twimg.com/media/EwIue4xXEAEhOK8.png,,,,,,,[],,,,
1369708154804703232,1369700341462278144,2021-03-10 23:24:06 IST,2021-03-10,23:24:06,530,630990894,gjvanz,Ghans,,"@FTMFutureOfDeFi $CHR, agree, first pitstop $500 million",en,[],[],[],0,0,3,[],['chr'],https://twitter.com/gjvanz/status/1369708154804703232,False,,0,,,,,,,,"[{'screen_name': 'FTMFutureOfDeFi', 'name': 'FantomFutureOfDeFi', 'id': '951391496711925760'}]",,,,
1369708125754908682,1369708125754908682,2021-03-10 23:23:59 IST,2021-03-10,23:23:59,530,1314875966720802821,turkungelecegi,Kendine Trader,,$QKC #QKC WILL FOLLOW #VITE $VITE  👀👀👀👀👀👀👀👀👀👀👀 #BTC $BTC #ETH $ETH #LINK $LINK $MATIC #MATIC $CHR #CHR $CHZ #CHZ  https://t.co/1XDrViCvIQ,en,[],[],['https://pbs.twimg.com/media/EwItugPXYAMY0Ar.jpg'],1,1,2,"['qkc', 'vite', 'btc', 'eth', 'link', 'matic', 'chr', 'chz']","['qkc', 'vite', 'btc', 'eth', 'link', 'matic', 'chr', 'chz']",https://twitter.com/turkungelecegi/status/1369708125754908682,False,,1,https://pbs.twimg.com/media/EwItugPXYAMY0Ar.jpg,,,,,,,[],,,,
