id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1369354307242450952,1369354307242450952,2021-03-09 23:58:02 IST,2021-03-09,23:58:02,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #NFT #ALICE $BNB,pt,[],[],[],0,0,1,"['nft', 'alice']","['chr', 'bnb']",https://twitter.com/FTMFutureOfDeFi/status/1369354307242450952,False,https://twitter.com/Altcoinmo/status/1369273697266266118,0,,,,,,,,[],,,,
1369353849849384968,1369353849849384968,2021-03-09 23:56:13 IST,2021-03-09,23:56:13,530,137141050,hayess5178,Simon Hayes,,$ATOM  #Breakout 🚀  $sxp $matic $chr $enj $chz #bitcoin #cryptocurrency  https://t.co/4ivjOERUHn,sl,[],[],['https://pbs.twimg.com/media/EwDsD2CXEAQdVou.jpg'],2,3,21,"['breakout', 'bitcoin', 'cryptocurrency']","['atom', 'sxp', 'matic', 'chr', 'enj', 'chz']",https://twitter.com/Hayess5178/status/1369353849849384968,False,https://twitter.com/CryptoNewton/status/1369338767505563652,1,https://pbs.twimg.com/media/EwDsD2CXEAQdVou.jpg,,,,,,,[],,,,
1369352695174283272,1369352695174283272,2021-03-09 23:51:38 IST,2021-03-09,23:51:38,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #NFT #ALICE $BNB,pt,[],[],[],0,0,1,"['nft', 'alice']","['chr', 'bnb']",https://twitter.com/FTMFutureOfDeFi/status/1369352695174283272,False,https://twitter.com/MyNeighborAlice/status/1369283333142630402,0,,,,,,,,[],,,,
1369352327291867149,1369352327291867149,2021-03-09 23:50:10 IST,2021-03-09,23:50:10,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$YFIUP / USDT Volume increase detected!  Spike: 116,191.92 USDT 24h Vol: 3,672,956.65 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $nkn $chr $chz $vite $cos $matic $xvs $dock  https://t.co/jJVBNLDH2G",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EwDqr15WEAAQHsP.png'],1,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['yfiup', 'btc', 'nkn', 'chr', 'chz', 'vite', 'cos', 'matic', 'xvs', 'dock']",https://twitter.com/VolumeMonitor/status/1369352327291867149,False,,1,https://pbs.twimg.com/media/EwDqr15WEAAQHsP.png,,,,,,,[],,,,
1369349167303294990,1369338104008634374,2021-03-09 23:37:37 IST,2021-03-09,23:37:37,530,1279795700809838592,alvsedelu,Felón Comunista.,,@jotam0ga Joan perdona que te moleste de nuevo jeje pero tú eres un crack y no sé si me puedes explicar que es el lanzamiento de Alice y como va ligado a $chr  No me ha quedado muy claro... Si puedes resolver dudas 😋  https://t.co/YtZiRt9cTl,es,[],[],['https://pbs.twimg.com/media/EwDnz21XEAgHUNU.jpg'],2,0,1,[],['chr'],https://twitter.com/Alvsedelu/status/1369349167303294990,False,,1,https://pbs.twimg.com/media/EwDnz21XEAgHUNU.jpg,,,,,,,"[{'screen_name': 'jotam0ga', 'name': 'Joan Mora ⚡', 'id': '1033613276352004096'}]",,,,
1369349142741450756,1369349142741450756,2021-03-09 23:37:31 IST,2021-03-09,23:37:31,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,NICE!  $CHR #NFT $BNB #ALICE,pt,[],[],[],0,0,1,"['nft', 'alice']","['chr', 'bnb']",https://twitter.com/FTMFutureOfDeFi/status/1369349142741450756,False,https://twitter.com/Chromia/status/1369317962646175744,0,,,,,,,,[],,,,
1369349093806506000,1369349093806506000,2021-03-09 23:37:19 IST,2021-03-09,23:37:19,530,2230685976,zentoshi_btc,Zentoshi,,Hey you lovely crypto-people.   What crypto UNDER $0.10 USD is worth to keep an eye on? Extra points if it's under $0.01 😄  $CHZ $CHR $ENJ $DG $ATT $DOS $MATIC $KLV $RAMP $ALBT $BTC #VET #TEL $ETH $JUR $VRA $LUNA #BTC #CRYPTO #cryptocurrency $KLV $VRA $BNT $NCT  https://t.co/zzeicqNKtV,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwDnvYFXMAUCH7C.jpg'],2,0,2,"['vet', 'tel', 'btc', 'crypto', 'cryptocurrency']","['chz', 'chr', 'enj', 'dg', 'att', 'dos', 'matic', 'klv', 'ramp', 'albt', 'btc', 'eth', 'jur', 'vra', 'luna', 'klv', 'vra', 'bnt', 'nct']",https://twitter.com/Zentoshi_btc/status/1369349093806506000,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwDnvYFXMAUCH7C.jpg,,,,,,,[],,,,
1369348629740273671,1369348615320264706,2021-03-09 23:35:29 IST,2021-03-09,23:35:29,530,958220021834092544,krabbypancakes,krabbypatty,,"7) Thanks CT for everything, and help spread the word !! ❤️🧡💛💚💙🖤 #btc #ETH #BNB #streaming #Crypto #FTX #3090 #League #CT #NFT $BTC $ETH $FTT $SOL $SRM $DOT $KEY $KEYFI $AERGO $ICX $SLP $CHR $MFT $BNB $AAVE $SUSHI $LINK $BAT $FET $DOGE $UNI Yasuo Yone Kayn Mid Top Jungle 😈",en,[],[],[],1,0,4,"['btc', 'eth', 'bnb', 'streaming', 'crypto', 'ftx', 'league', 'ct', 'nft']","['btc', 'eth', 'ftt', 'sol', 'srm', 'dot', 'key', 'keyfi', 'aergo', 'icx', 'slp', 'chr', 'mft', 'bnb', 'aave', 'sushi', 'link', 'bat', 'fet', 'doge', 'uni']",https://twitter.com/krabbypancakes/status/1369348629740273671,False,,0,,,,,,,,[],,,,
1369348136595042307,1369348136595042307,2021-03-09 23:33:31 IST,2021-03-09,23:33:31,530,868973957957001216,canozsuerx,Can Özsüer,,Neden bu kadar $TVK aldım ?   #NFT projelerinin hype olmasını ve grafiklerinin birbirlerinin grafiklerini takip etmesi düşünecesiyle $CHR grafiğine baktım.   (1/2),tr,[],[],[],12,7,128,['nft'],"['tvk', 'chr']",https://twitter.com/canozsuerx/status/1369348136595042307,False,,0,,,,,,,,[],,,,
1369347656183595013,1369347656183595013,2021-03-09 23:31:37 IST,2021-03-09,23:31:37,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 30/60/120 mins (Binance $BTC pairs):  $BLZ $BNB $CHR $CHZ $COS $DCR $DOCK $FTT $FXS $GLM $IRIS $KSM $LIT $LUNA $MATIC $NEAR $OGN $QLC $QSP $SCRT $SKL $UTK $XVS   #crypto #coin #RSI  https://t.co/Gr3rphCAJ9,en,[],[],['https://pbs.twimg.com/media/EwDmb3EXcAM2jKM.png'],1,1,1,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'blz', 'bnb', 'chr', 'chz', 'cos', 'dcr', 'dock', 'ftt', 'fxs', 'glm', 'iris', 'ksm', 'lit', 'luna', 'matic', 'near', 'ogn', 'qlc', 'qsp', 'scrt', 'skl', 'utk', 'xvs']",https://twitter.com/yekturus/status/1369347656183595013,False,,1,https://pbs.twimg.com/media/EwDmb3EXcAM2jKM.png,,,,,,,[],,,,
