id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1288177441823952897,1288114607534399491,2020-07-28 23:50:09 IST,2020-07-28,23:50:09,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@xMelonUsk @travalacom @Eljaboom @cz_binance $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1288177441823952897,False,,0,,,,,,,,"[{'screen_name': 'xMelonUsk', 'name': 'MelonUsk', 'id': '978799088'}, {'screen_name': 'travalacom', 'name': 'Travala.com 🏨 ✈️ 🏡', 'id': '961827567740239872'}, {'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
1288177133999861761,1288177133999861761,2020-07-28 23:48:56 IST,2020-07-28,23:48:56,530,54486470,hipotential,Cryptostacker,,#ShipChain $SHIP Coin price getting some nice recognition!  $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq $gold $money #fortune #retirement,ro,[],[],[],0,1,1,"['shipchain', 'fortune', 'retirement']","['ship', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq', 'gold', 'money']",https://twitter.com/Hipotential/status/1288177133999861761,False,https://twitter.com/ShipChain/status/1288158937355882502,0,,,,,,,,[],,,,
1288175200387899394,1288148954207719424,2020-07-28 23:41:15 IST,2020-07-28,23:41:15,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@CryptoWhalebot $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1288175200387899394,False,,0,,,,,,,,"[{'screen_name': 'CryptoWhalebot', 'name': 'Whalebot \u20bfull \u20bfull \u20bfull', 'id': '896545146023620609'}]",,,,
1288167621695766534,1288167621695766534,2020-07-28 23:11:08 IST,2020-07-28,23:11:08,530,951898044164902917,cryptocoin_inv,CC-ASSET-INVESTOR,,Awesome!!! #chr $chr,en,[],[],[],0,0,0,['chr'],['chr'],https://twitter.com/CryptoCoin_Inv/status/1288167621695766534,False,https://twitter.com/Chromia/status/1288047961423970304,0,,,,,,,,[],,,,
1288166230260699136,1288166230260699136,2020-07-28 23:05:36 IST,2020-07-28,23:05:36,530,945224465515995137,wealthyhealthyy,BeTheChange| XDB⚔️,,Awesome to see the ongoing development with the launch of #MVP 🔥  Cant wait for the sale in august💣💯  $PIE the #DeFi #microcap definitely worth a bag💎  $BTC $XDB $RVX $FOUR $FUND $VSN $CHR,en,[],[],[],1,0,4,"['mvp', 'defi', 'microcap']","['pie', 'btc', 'xdb', 'rvx', 'four', 'fund', 'vsn', 'chr']",https://twitter.com/wealthyhealthyy/status/1288166230260699136,False,https://twitter.com/defipiepie/status/1288127824784551939,0,,,,,,,,[],,,,
1288154678165938177,1288151959225151493,2020-07-28 22:19:42 IST,2020-07-28,22:19:42,530,1282758536892690434,gahi57,Gahi57,,"@whale_alert (~ $115) free of charge. If you 10 ETH, the bonus will be 4000 BAT coins ($1200) $vidt $vra $tel $coti $dag $rsr $chz $xrp $eth $ada $trx $lit $lto $olt $link $poly $neo $ogn $eos $hbar $chr $soul $fet $btc $matic",en,[],[],[],0,0,2,[],"['vidt', 'vra', 'tel', 'coti', 'dag', 'rsr', 'chz', 'xrp', 'eth', 'ada', 'trx', 'lit', 'lto', 'olt', 'link', 'poly', 'neo', 'ogn', 'eos', 'hbar', 'chr', 'soul', 'fet', 'btc', 'matic']",https://twitter.com/gahi57/status/1288154678165938177,False,,0,,,,,,,,"[{'screen_name': 'whale_alert', 'name': 'Whale Alert', 'id': '1039833297751302144'}]",,,,
1288154061687013376,1288154061687013376,2020-07-28 22:17:15 IST,2020-07-28,22:17:15,530,791558522240499712,honeyy_in,harry_B,,$CHR listing on @cryptocom 🚀🔥 @Chromia  https://t.co/FcPnRvQurM,en,"[{'screen_name': 'cryptocom', 'name': 'crypto.com', 'id': '864347902029709314'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EeBxSPJVoAETYYk.jpg'],0,1,5,[],['chr'],https://twitter.com/honeyy_IN/status/1288154061687013376,False,,1,https://pbs.twimg.com/media/EeBxSPJVoAETYYk.jpg,,,,,,,[],,,,
1288147711016001537,1288147711016001537,2020-07-28 21:52:01 IST,2020-07-28,21:52:01,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,That feeling when your in $FET this early 😂  $eth $btc $link $xrp $eos $trx $ada $bnb $chr $lcx $band $bal $comp $dash $neo $chr $xlm $dag $meta  $ankr $erd $swap  $dash $snx  $alts $defi  https://t.co/Jgw0S92TYx,en,[],[],[],2,2,20,[],"['fet', 'eth', 'btc', 'link', 'xrp', 'eos', 'trx', 'ada', 'bnb', 'chr', 'lcx', 'band', 'bal', 'comp', 'dash', 'neo', 'chr', 'xlm', 'dag', 'meta', 'ankr', 'erd', 'swap', 'dash', 'snx', 'alts', 'defi']",https://twitter.com/MOONSHOTJOSH/status/1288147711016001537,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1288147676475858947/pu/img/dx8WosT-pYIv3H02.jpg,,,,,,,[],,,,
1288146057831034880,1288146057831034880,2020-07-28 21:45:27 IST,2020-07-28,21:45:27,530,876025254119919616,_k0rrup7,_k0rrup7,,$CHR making waves thru @cryptocom . The time for @Chromia is soon to come 💎,en,"[{'screen_name': 'cryptocom', 'name': 'crypto.com', 'id': '864347902029709314'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,[],['chr'],https://twitter.com/_k0rrup7/status/1288146057831034880,False,https://twitter.com/cryptocom/status/1288036479801810946,0,,,,,,,,[],,,,
1288141974256508928,1288141974256508928,2020-07-28 21:29:13 IST,2020-07-28,21:29:13,530,2460115215,putra_shot,CeBoNg,,$REP it will be great👀  #REPV2 $COTI $BAND $KAVA $COMP $YFI $XLM $ETH $ETC $MKR $OGN $BNT $KNC $CHR $XRP $USDT #BTC #cryptocurrency,en,[],[],[],0,0,2,"['repv2', 'btc', 'cryptocurrency']","['rep', 'coti', 'band', 'kava', 'comp', 'yfi', 'xlm', 'eth', 'etc', 'mkr', 'ogn', 'bnt', 'knc', 'chr', 'xrp', 'usdt']",https://twitter.com/Putra_Shot/status/1288141974256508928,False,https://twitter.com/binance/status/1288126936812670980,0,,,,,,,,[],,,,
