id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325858009575251969,1325851270800871424,2020-11-09 23:19:17 IST,2020-11-09,23:19:17,530,912399859050835968,sentti_official,Sentti,,"@Chromia Awesome work team, juicy staking everyone! 🔥 $CHR  https://t.co/8HE1PfE4Oa",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmZk066WMAIxATy.jpg'],1,1,7,[],['chr'],https://twitter.com/Sentti_official/status/1325858009575251969,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmZk066WMAIxATy.jpg,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1325828208776916992,1325828208776916992,2020-11-09 21:20:52 IST,2020-11-09,21:20:52,530,163465078,stockbeeptsx,Stockbeep Scanner,,Nov 9 - Gainers with high RVol in the opening hour  $TRZ $AC $NVA $PAT $CJ $MTY $CHR $VISN $REI.UN $SCL   (+66 more results)  Scan updates every 5 secs. #tsx #tsxv  https://t.co/cYKRP1rY4j,en,[],['http://stockbeep.com/cauvgnov9a'],[],0,0,0,"['tsx', 'tsxv']","['trz', 'ac', 'nva', 'pat', 'cj', 'mty', 'chr', 'visn', 'rei.un', 'scl']",https://twitter.com/stockbeepTSX/status/1325828208776916992,False,,0,,,,,,,,[],,,,
1325826908546863104,1325819163932307457,2020-11-09 21:15:42 IST,2020-11-09,21:15:42,530,1281457267582177280,grdecter,"Genevieve Roch-Decter, CFA",,@Pal_PB_10 I am long $AC $CJT $CHR looking for beat up U.S airline to buy,en,[],[],[],0,1,5,[],"['ac', 'cjt', 'chr']",https://twitter.com/GRDecter/status/1325826908546863104,False,,0,,,,,,,,"[{'screen_name': 'Pal_PB_10', 'name': 'Pal 🇨🇦', 'id': '913044786550132736'}]",,,,
1325824029555625985,1325822444427501568,2020-11-09 21:04:15 IST,2020-11-09,21:04:15,530,1271011198251737088,implenial,IMPLENIA,,$CHR @Chromia                                   •Staking yield: 25% APR. •Staking will be enabled via the official Chromia website. •Payout frequency: every 30 days. •No max stake in the first period (2020). •Minimum stake: 1000 CHR.,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],1,0,2,[],['chr'],https://twitter.com/ImpleniaL/status/1325824029555625985,False,,0,,,,,,,,[],,,,
1325820639395995652,1325820639395995652,2020-11-09 20:50:47 IST,2020-11-09,20:50:47,530,3239987215,gourav7205,Gourav Sharma,,$drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro $vidt $vid $tel $go $utk $axs $loom $dock $bch $poa $ctsi $mdt $qlc,und,[],[],[],0,1,4,[],"['drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro', 'vidt', 'vid', 'tel', 'go', 'utk', 'axs', 'loom', 'dock', 'bch', 'poa', 'ctsi', 'mdt', 'qlc']",https://twitter.com/gourav7205/status/1325820639395995652,False,https://twitter.com/DigitalNoteXDN/status/1325586373978566656,0,,,,,,,,[],,,,
1325818234017374214,1325813529308520455,2020-11-09 20:41:14 IST,2020-11-09,20:41:14,530,167632937,juliosaavedraok,Julio Saavedra,,@digishahed $RPL  $CHR $INJ $MLN,pl,[],[],[],0,1,3,[],"['rpl', 'chr', 'inj', 'mln']",https://twitter.com/juliosaavedraok/status/1325818234017374214,False,,0,,,,,,,,"[{'screen_name': 'digishahed', 'name': 'KMvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",,,,
1325812821171560453,1325768157596950528,2020-11-09 20:19:43 IST,2020-11-09,20:19:43,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@NicoleCrrypto Letsgo $chr pump it  https://t.co/LhdkuzmeMy,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmY7ubgW4AA35SG.jpg'],0,0,1,[],['chr'],https://twitter.com/CriptoFreakk/status/1325812821171560453,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmY7ubgW4AA35SG.jpg,,,,,,,"[{'screen_name': 'NicoleCrrypto', 'name': 'ORACLE 🔆', 'id': '122314627'}]",,,,
1325800617844101120,1325800617844101120,2020-11-09 19:31:14 IST,2020-11-09,19:31:14,530,867002505452015616,carolinpetterrs,CarolinPetterson,,The 10 Lesser-Known Cryptocurrencies You Should Know About  https://t.co/S1YH1w0ZAF $FSN $CHR $QNT  $UBT  $CRO  $FTM  $MATIC  $BTT $ERD  $TOMO #crypto #cryptocurrencies #cryptocurrency #altcoins #altseason  #cryptotrading,en,[],['https://medium.com/@karloabart/the-10-lesser-known-cryptocurrencies-you-should-know-about-a64a8988a530'],[],0,0,0,"['crypto', 'cryptocurrencies', 'cryptocurrency', 'altcoins', 'altseason', 'cryptotrading']","['fsn', 'chr', 'qnt', 'ubt', 'cro', 'ftm', 'matic', 'btt', 'erd', 'tomo']",https://twitter.com/carolinpetterrs/status/1325800617844101120,False,,0,,,,,,,,[],,,,
1325786192458100742,1325786192458100742,2020-11-09 18:33:54 IST,2020-11-09,18:33:54,530,392908528,gmp_kof,Kof,,"@chromia $chr staking is supposed to go live today  I’m in, When pump?  Current price $0.0246  #defi #nft #ethereum #bitcoin",en,[],[],[],0,0,2,"['defi', 'nft', 'ethereum', 'bitcoin']",['chr'],https://twitter.com/GMP_Kof/status/1325786192458100742,False,,0,,,,,,,,[],,,,
1325775260143284225,1325759871489351680,2020-11-09 17:50:28 IST,2020-11-09,17:50:28,530,1011268077076533248,_essr_,EssR,,@Analyserxx Have a look on $COTI and $CHR !  🤝,en,[],[],[],0,0,2,[],"['coti', 'chr']",https://twitter.com/_EssR_/status/1325775260143284225,False,,0,,,,,,,,"[{'screen_name': 'Analyserxx', 'name': 'Analyser.', 'id': '952632658575659009'}]",,,,
