id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371166090982785026,1371166090982785026,2021-03-14 23:57:25 IST,2021-03-14,23:57:25,530,1043957236878516224,marjintrader,Joker 🎩,,$gxc Sahnede sırasını gelmesine az kaldığını düşündüğüm coinlerden birisi. Haftalıkta büyük düşüşten sonra yatay kanalına geri döndü ve güzel tepki almış durumda. Devamında hedefler grafikteki gibidir.   #BTC #Ethereum #BNB $bnb $btc $eth #dogecoin $doge #Chiliz $chz $chr  https://t.co/iTu6yG9A43,tr,[],[],['https://pbs.twimg.com/media/Ewdb5rXWgAEDKt6.jpg'],1,0,2,"['btc', 'ethereum', 'bnb', 'dogecoin', 'chiliz']","['gxc', 'bnb', 'btc', 'eth', 'doge', 'chz', 'chr']",https://twitter.com/Marjintrader/status/1371166090982785026,False,,1,https://pbs.twimg.com/media/Ewdb5rXWgAEDKt6.jpg,,,,,,,[],,,,
1371165472985583616,1371165472985583616,2021-03-14 23:54:58 IST,2021-03-14,23:54:58,530,1370007125703950338,precryptions,NFTMuseum.gallery,,$BTC: $60178 $CAKE: $11 $CHZ: $0.692062 $CHR: $0.544245 $FET: $0.660738 $ANKR: $0.074986,en,[],[],[],0,0,6,[],"['btc', 'cake', 'chz', 'chr', 'fet', 'ankr']",https://twitter.com/Precryptions/status/1371165472985583616,False,,0,,,,,,,,[],,,,
1371165090179907588,1371165090179907588,2021-03-14 23:53:27 IST,2021-03-14,23:53:27,530,711327338,ayberkbeniz,ayberk,,$WAN  Buy WAN at 1.01 $ levels then do not look at behind it.  1.01 $ seviyesinden WAN alın ve arkanıza bakmayın.  $reef $lit $chr $chz $coti $tomo $algo $eth $ltc $xrp $xlm $ada $hbar $vet $kava $sxp $bat $xem $avax $orn $omg $ont $enj $wan $dot $fet $uni $unfi $btc $eth  https://t.co/81QrAAUrsf,fi,[],[],['https://pbs.twimg.com/media/Ewda95-WYAQ1UiR.png'],0,1,9,[],"['wan', 'reef', 'lit', 'chr', 'chz', 'coti', 'tomo', 'algo', 'eth', 'ltc', 'xrp', 'xlm', 'ada', 'hbar', 'vet', 'kava', 'sxp', 'bat', 'xem', 'avax', 'orn', 'omg', 'ont', 'enj', 'wan', 'dot', 'fet', 'uni', 'unfi', 'btc', 'eth']",https://twitter.com/ayberkbeniz/status/1371165090179907588,False,,1,https://pbs.twimg.com/media/Ewda95-WYAQ1UiR.png,,,,,,,[],,,,
1371165016687312897,1371165016687312897,2021-03-14 23:53:09 IST,2021-03-14,23:53:09,530,1368661615894278147,bitcoiancer65,The Man On The Moon,,@fetch_ai AEA are the future!! They are like Smart Contracts were to blockchain when first introduced.  token $FET is a no joker   $luna $bnb $mis $quick $whale $uni $coti $sync $fet $ctcn $velo $cover $pols $ix $7up $eos $bsys $bat $mxt $hoge $ryip $doge $btc $mark $chr $ocean,en,[],[],[],0,1,0,[],"['fet', 'luna', 'bnb', 'mis', 'quick', 'whale', 'uni', 'coti', 'sync', 'fet', 'ctcn', 'velo', 'cover', 'pols', 'ix', 'eos', 'bsys', 'bat', 'mxt', 'hoge', 'ryip', 'doge', 'btc', 'mark', 'chr', 'ocean']",https://twitter.com/bitcoiancer65/status/1371165016687312897,False,https://twitter.com/Fetch_ai/status/1367777166230949888,0,,,,,,,,[],,,,
1371164716647731214,1370879044921683968,2021-03-14 23:51:58 IST,2021-03-14,23:51:58,530,1368661615894278147,bitcoiancer65,The Man On The Moon,,@CryptoZeinab @YfdaiF Who can tel l you more about what @Fetch_ai does? Should you support them by investing in $FET?   $omi $fsn $koin $btc $ctcn $yfox $mask $ppt $link $vgx $acsi $atri $socks $bepro $fet $yland $flow $reef $taco $ocean $bscpad $road $xcash $xbase $xem $chr $aval $sfi $xrp $minty,en,"[{'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}]",[],[],0,0,3,[],"['fet', 'omi', 'fsn', 'koin', 'btc', 'ctcn', 'yfox', 'mask', 'ppt', 'link', 'vgx', 'acsi', 'atri', 'socks', 'bepro', 'fet', 'yland', 'flow', 'reef', 'taco', 'ocean', 'bscpad', 'road', 'xcash', 'xbase', 'xem', 'chr', 'aval', 'sfi', 'xrp', 'minty']",https://twitter.com/bitcoiancer65/status/1371164716647731214,False,,0,,,,,,,,"[{'screen_name': 'CryptoZeinab', 'name': 'Crypto Zeinab', 'id': '1268560289047277569'}, {'screen_name': 'YfdaiF', 'name': 'YFDAI.FINANCE', 'id': '1300447563359727616'}]",,,,
1371163081104048133,1371163081104048133,2021-03-14 23:45:28 IST,2021-03-14,23:45:28,530,711327338,ayberkbeniz,ayberk,,$KAVA  KAVA is close to explosion. There is jam  KAVA patlamaya hazır. Daralan üçgen ve bayrak hazır.  GOAL 1 - 10$ GOAL 2 - 12$  $reef $lit $chr $chz $coti $tomo $algo $eth $ltc $xrp $xlm $ada $hbar $vet $kava $sxp $bat $xem $avax $orn $omg $ont $enj $wan $dot $fet $uni $unfi  https://t.co/XBmYzrvDmy,ro,[],[],"['https://pbs.twimg.com/media/EwdY1n9XMAcUSrg.png', 'https://pbs.twimg.com/media/EwdY4DiXIAExcQp.png']",0,1,9,[],"['kava', 'reef', 'lit', 'chr', 'chz', 'coti', 'tomo', 'algo', 'eth', 'ltc', 'xrp', 'xlm', 'ada', 'hbar', 'vet', 'kava', 'sxp', 'bat', 'xem', 'avax', 'orn', 'omg', 'ont', 'enj', 'wan', 'dot', 'fet', 'uni', 'unfi']",https://twitter.com/ayberkbeniz/status/1371163081104048133,False,https://twitter.com/ayberkbeniz/status/1366865049185374211,1,https://pbs.twimg.com/media/EwdY1n9XMAcUSrg.png,,,,,,,[],,,,
1371162747476582402,1360007033957793792,2021-03-14 23:44:08 IST,2021-03-14,23:44:08,530,1339932628464656386,400to212k,"$2,000To1$1,000,000",,$BTC $BNB $ATOM $CHZ $BAL $ANKR $CHR #BITCOIN  #BTC #BNB #Binance  https://t.co/9LhfgDBBUS,en,[],[],['https://pbs.twimg.com/media/EwdZP_zXAAUH0oZ.jpg'],1,0,0,"['bitcoin', 'btc', 'bnb', 'binance']","['btc', 'bnb', 'atom', 'chz', 'bal', 'ankr', 'chr']",https://twitter.com/400to212k/status/1371162747476582402,False,,1,https://pbs.twimg.com/media/EwdZP_zXAAUH0oZ.jpg,,,,,,,[],,,,
1371162703717306368,1371162703717306368,2021-03-14 23:43:58 IST,2021-03-14,23:43:58,530,1302564383885873153,arvinthmani997,Arvinth Kumar,,Buy the $reef when it is cheap 💰💰💰💰  $btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef $EGLD,en,[],[],[],0,1,7,[],"['reef', 'btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef', 'egld']",https://twitter.com/Arvinthmani997/status/1371162703717306368,False,,0,,,,,,,,[],,,,
1371162326552829955,1371162066283851780,2021-03-14 23:42:28 IST,2021-03-14,23:42:28,530,1364973773150060546,__mon0227,Cryptonian,,@FrankLambeek $ANKR $CHR $CHZ,de,[],[],[],0,0,3,[],"['ankr', 'chr', 'chz']",https://twitter.com/__Mon0227/status/1371162326552829955,False,,0,,,,,,,,"[{'screen_name': 'FrankLambeek', 'name': 'ItsFrank ⓣ', 'id': '51073409'}]",,,,
1371162286245748740,1371162286245748740,2021-03-14 23:42:18 IST,2021-03-14,23:42:18,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef $EGLD,en,[],[],[],0,0,0,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef', 'egld']",https://twitter.com/ThePowerCitizen/status/1371162286245748740,False,https://twitter.com/ElrondNetwork/status/1371154692747722753,0,,,,,,,,[],,,,
