id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326223573250412555,1326223573250412555,2020-11-10 23:31:54 IST,2020-11-10,23:31:54,530,1324464407615852544,thecrypromaniac,cryptomaniac,,"Alliance block paving the way, big things coming from them, I mean they went 80x at launch🚀 wow!!! $ALBT $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR #catalyst #crypto",en,[],[],[],0,1,0,"['catalyst', 'crypto']","['albt', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/TheCrypromaniac/status/1326223573250412555,False,https://twitter.com/certik_io/status/1324719591201845254,0,,,,,,,,[],,,,
1326216205523443712,1326216205523443712,2020-11-10 23:02:37 IST,2020-11-10,23:02:37,530,945864313054646273,geminigroup02,GeminiGroup02,,$CHR #CHR Bullish   #ETH #BTC #Crypto,en,[],[],[],0,0,1,"['chr', 'eth', 'btc', 'crypto']",['chr'],https://twitter.com/GeminiGroup02/status/1326216205523443712,False,,0,,,,,,,,[],,,,
1326213757480079361,1326213757480079361,2020-11-10 22:52:54 IST,2020-11-10,22:52:54,530,950536799146921985,gjn_crypto,GJN,,$CHR is alive  https://t.co/FeJwchfE7r,en,[],[],['https://pbs.twimg.com/media/EmeoXskXcAAA-yY.jpg'],1,0,5,[],['chr'],https://twitter.com/gjn_crypto/status/1326213757480079361,False,,1,https://pbs.twimg.com/media/EmeoXskXcAAA-yY.jpg,,,,,,,[],,,,
1326213681106006017,1326213681106006017,2020-11-10 22:52:36 IST,2020-11-10,22:52:36,530,1248828795496382465,cryptostrangedr,Crypto Strange,,$UTK is the best to invest in. It always has been! With this #staking model it will reach top 10 next year!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT,en,[],[],[],1,1,7,['staking'],"['utk', 'btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/CryptoStrangeDr/status/1326213681106006017,False,https://twitter.com/UnfrozenBalance/status/1326175633471377408,0,,,,,,,,[],,,,
1326208393275699204,1326208393275699204,2020-11-10 22:31:35 IST,2020-11-10,22:31:35,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Bigherocrypto1/status/1326208393275699204,False,https://twitter.com/Chromia/status/1326174155813883904,0,,,,,,,,[],,,,
1326207309031350274,1326207309031350274,2020-11-10 22:27:16 IST,2020-11-10,22:27:16,530,1318694840444588057,thecryptoalpha1,The Crypto Alpha 📈,,TOP 15 coins by @LunarCRUSH Galaxy Score  Galaxy Score is a proprietary score that is constantly measuring crypto against itself with respect to the community metrics pulled in from across the web  $XRP $CHR $ZIL $RSR $BCH $ALGO $MATIC $LINK $ETH $GNT $OM $CVC $COMP $DOT $MANA  https://t.co/4qFZK5UlmA,en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/EmeihOFWEAY_Vbx.jpg'],1,1,4,[],"['xrp', 'chr', 'zil', 'rsr', 'bch', 'algo', 'matic', 'link', 'eth', 'gnt', 'om', 'cvc', 'comp', 'dot', 'mana']",https://twitter.com/thecryptoalpha1/status/1326207309031350274,False,,1,https://pbs.twimg.com/media/EmeihOFWEAY_Vbx.jpg,,,,,,,[],,,,
1326205716328280064,1326174155813883904,2020-11-10 22:20:57 IST,2020-11-10,22:20:57,530,1418604554,noiatothemoon,✤ Kenneth ✤,,@ThiagoooRod @Chromia No por mucho tiempo mi estimado amigo. $CHR 🚀 🚀 🚀,es,[],[],[],0,0,4,[],['chr'],https://twitter.com/NoiaToTheMoon/status/1326205716328280064,False,,0,,,,,,,,"[{'screen_name': 'ThiagoooRod', 'name': 'Thiago Rodriguez.', 'id': '1115282094215835650'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326203817512284165,1326191928132694027,2020-11-10 22:13:24 IST,2020-11-10,22:13:24,530,1241136057539866631,hadeer_rt,Hadeer,,@NFTOBR @Chiliz @alex_dreyfus $CHR &amp; $OBR 🔥🔥🔥,pt,[],[],[],0,0,1,[],"['chr', 'obr']",https://twitter.com/Hadeer_Rt/status/1326203817512284165,False,,0,,,,,,,,"[{'screen_name': 'NFTOBR', 'name': 'Order of the Black Rose', 'id': '1321680946853253120'}, {'screen_name': 'Chiliz', 'name': 'Chiliz ($CHZ)', 'id': '2590633042'}, {'screen_name': 'alex_dreyfus', 'name': 'Alexandre Dreyfus', 'id': '33939145'}]",,,,
1326199629197828105,1326148451831312384,2020-11-10 21:56:45 IST,2020-11-10,21:56:45,530,1115265297135677447,jameskingston99,ENSTEIN CRYPTO,,@CryptoDiffer @LunarCRUSH @Chromia @zilliqa @Algorand @maticnetwork @chainlink @golemproject @MANTRADAO @civickey @Polkadot @compoundfinance $chr #chromia 🚀🚀🚀,und,[],[],[],0,0,3,['chromia'],['chr'],https://twitter.com/JamesKingston99/status/1326199629197828105,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'zilliqa', 'name': 'Zilliqa', 'id': '872984298973941764'}, {'screen_name': 'Algorand', 'name': 'Algorand', 'id': '927909832002277376'}, {'screen_name': 'maticnetwork', 'name': 'Matic Network (Inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}, {'screen_name': 'golemproject', 'name': 'GOLEM NETWORK (not doing airdrops - stay safe)', 'id': '4053977488'}, {'screen_name': 'MANTRADAO', 'name': 'MΛNTRΛ DΛO', 'id': '1268789250272550913'}, {'screen_name': 'civickey', 'name': 'Civic', 'id': '4711101020'}, {'screen_name': 'Polkadot', 'name': 'Polkadot', 'id': '1595615893'}, {'screen_name': 'compoundfinance', 'name': 'Compound Labs', 'id': '292132128'}]",,,,
1326199497299533826,1326151381250666497,2020-11-10 21:56:14 IST,2020-11-10,21:56:14,530,1115265297135677447,jameskingston99,ENSTEIN CRYPTO,,@DimitryIvanov3 @tehMoonwalkeR @unidexbot $chr gem,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/JamesKingston99/status/1326199497299533826,False,,0,,,,,,,,"[{'screen_name': 'DimitryIvanov3', 'name': 'Dimitry Ivanov', 'id': '1222953720369045504'}, {'screen_name': 'tehMoonwalkeR', 'name': 'tehMoonwaLkeR', 'id': '760736446735155201'}, {'screen_name': 'unidexbot', 'name': 'UniDexBot', 'id': '1302216607419248640'}]",,,,
1326193278740553728,1326132739578454018,2020-11-10 21:31:31 IST,2020-11-10,21:31:31,530,1222953720369045504,dimitryivanov3,Dimitry Ivanov,,"@altcoinrookie Vamooos, este proyecto es demasiado bueno, no puedo creer que solo tenga 10millones de market cap. $chr #criptomoendas #binance #kucoin #altcoins #altaeason",es,[],[],[],0,0,2,"['criptomoendas', 'binance', 'kucoin', 'altcoins', 'altaeason']",['chr'],https://twitter.com/DimitryIvanov3/status/1326193278740553728,False,,0,,,,,,,,"[{'screen_name': 'altcoinrookie', 'name': 'Rookie\U0001f9a5', 'id': '856502965661822976'}]",,,,
1326193227159003136,1326143981890179073,2020-11-10 21:31:19 IST,2020-11-10,21:31:19,530,1222953720369045504,dimitryivanov3,Dimitry Ivanov,,"@chromaway @Chromia Vamooos, este proyecto es demasiado bueno, no puedo creer que solo tenga 10millones de market cap. $chr #criptomoendas #binance #kucoin #altcoins #altaeason",es,[],[],[],0,0,2,"['criptomoendas', 'binance', 'kucoin', 'altcoins', 'altaeason']",['chr'],https://twitter.com/DimitryIvanov3/status/1326193227159003136,False,,0,,,,,,,,"[{'screen_name': 'chromaway', 'name': 'ChromaWay', 'id': '2605239835'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326192723918024707,1326148451831312384,2020-11-10 21:29:19 IST,2020-11-10,21:29:19,530,1222953720369045504,dimitryivanov3,Dimitry Ivanov,,"@CryptoDiffer @LunarCRUSH @Chromia @zilliqa @Algorand @maticnetwork @chainlink @golemproject @MANTRADAO @civickey @Polkadot @compoundfinance $chr Vamooos, este proyecto es demasiado bueno, no puedo creer que solo tenga 10millones de market cap. $chr #criptomoendas #binance #kucoin #altcoins #altaeason",es,[],[],[],0,0,2,"['criptomoendas', 'binance', 'kucoin', 'altcoins', 'altaeason']","['chr', 'chr']",https://twitter.com/DimitryIvanov3/status/1326192723918024707,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'zilliqa', 'name': 'Zilliqa', 'id': '872984298973941764'}, {'screen_name': 'Algorand', 'name': 'Algorand', 'id': '927909832002277376'}, {'screen_name': 'maticnetwork', 'name': 'Matic Network (Inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}, {'screen_name': 'golemproject', 'name': 'GOLEM NETWORK (not doing airdrops - stay safe)', 'id': '4053977488'}, {'screen_name': 'MANTRADAO', 'name': 'MΛNTRΛ DΛO', 'id': '1268789250272550913'}, {'screen_name': 'civickey', 'name': 'Civic', 'id': '4711101020'}, {'screen_name': 'Polkadot', 'name': 'Polkadot', 'id': '1595615893'}, {'screen_name': 'compoundfinance', 'name': 'Compound Labs', 'id': '292132128'}]",,,,
