id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1284193099883991040,1284193099883991040,2020-07-17 23:57:48 IST,2020-07-17,23:57:48,530,51073409,franklambeek,ItsFrank ⓣ,,#FF Shout Out Altcoin Projects  @sentivate @telcoin_team @UTRUST @DAPScoin @Conste11ation @Chiliz @DMme_app @COTInetwork @zelaapay  @verasitytech  @Chromia  @lcx  @zilliqa  @raven_protocol  $sntvt $tel $rsr $daps $dag $chz $dmme $coti $zpae $vra $chr $lcx $zil $raven #Bitcoin,nl,"[{'screen_name': 'sentivate', 'name': 'sentivate', 'id': '991820833139159040'}, {'screen_name': 'telcoin_team', 'name': 'telcoin', 'id': '897349503816040448'}, {'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'dapscoin', 'name': 'daps coin official', 'id': '1113520230217723906'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'chiliz', 'name': 'chiliz ($chz)', 'id': '2590633042'}, {'screen_name': 'dmme_app', 'name': 'dmme.app', 'id': '1085837747645042689'}, {'screen_name': 'cotinetwork', 'name': 'coti', 'id': '913327957904695297'}, {'screen_name': 'zelaapay', 'name': 'zpae', 'id': '984720630976311296'}, {'screen_name': 'verasitytech', 'name': 'verasity', 'id': '953284716945399809'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'lcx', 'name': 'lcx', 'id': '968864939699064833'}, {'screen_name': 'zilliqa', 'name': 'zilliqa', 'id': '872984298973941764'}, {'screen_name': 'raven_protocol', 'name': 'raven protocol', 'id': '930278033067466752'}]",[],[],0,0,9,"['ff', 'bitcoin']","['sntvt', 'tel', 'rsr', 'daps', 'dag', 'chz', 'dmme', 'coti', 'zpae', 'vra', 'chr', 'lcx', 'zil', 'raven']",https://twitter.com/FrankLambeek/status/1284193099883991040,False,,0,,,,,,,,[],,,,
1284185693388967937,1284173486198579200,2020-07-17 23:28:22 IST,2020-07-17,23:28:22,530,1240449706989359104,moatta19,Mo Atta,,@Eljaboom $VIDT &amp; $CHR 🔥🔥🔥,da,[],[],[],0,0,2,[],"['vidt', 'chr']",https://twitter.com/MoAtta19/status/1284185693388967937,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284185556918861827,1284139547765481480,2020-07-17 23:27:50 IST,2020-07-17,23:27:50,530,1051252533702873089,sansi_y,Sungem,,@AjoobzA @Chromia $Chr all da way,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/sansi_y/status/1284185556918861827,False,,0,,,,,,,,"[{'screen_name': 'AjoobzA', 'name': 'Ajoobz Arabia', 'id': '1284121048045289473'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1284177191467540480,1284177191467540480,2020-07-17 22:54:35 IST,2020-07-17,22:54:35,530,971310980,seacreaturehodl,Sea Creature,,Most will get rekt. Baghunters will stand the test of time. Only investing in the best of the best. No pump chasing. Long term holds. The foundations of our future. $EWT $OCEAN $CHR $DOT $BTC $ETH,en,[],[],[],0,3,10,[],"['ewt', 'ocean', 'chr', 'dot', 'btc', 'eth']",https://twitter.com/seacreaturehodl/status/1284177191467540480,False,https://twitter.com/DonnieBigBags/status/1284163394350641153,0,,,,,,,,[],,,,
1284176037543325697,1284173486198579200,2020-07-17 22:50:00 IST,2020-07-17,22:50:00,530,1195152404678881280,francisco_btc,Francisco #BSC,,@Eljaboom #BNB $TOMO $VRA $CHR $ZPAE $DIVI 😍🥰,cs,[],[],[],0,0,2,['bnb'],"['tomo', 'vra', 'chr', 'zpae', 'divi']",https://twitter.com/Francisco_BTC/status/1284176037543325697,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284174897573498882,1284173486198579200,2020-07-17 22:45:29 IST,2020-07-17,22:45:29,530,927221533042511873,mam_td,Mahmoud Atia,,@Eljaboom $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/MAM_TD/status/1284174897573498882,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284174559281844224,1284173486198579200,2020-07-17 22:44:08 IST,2020-07-17,22:44:08,530,1051252533702873089,sansi_y,Sungem,,@Eljaboom $RPD $CHR $ZPAE $VIDT $GHOST $RLC holding some of them but this is the list I’m going for 👀,en,[],[],[],0,0,5,[],"['rpd', 'chr', 'zpae', 'vidt', 'ghost', 'rlc']",https://twitter.com/sansi_y/status/1284174559281844224,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284170938045489157,1284170938045489157,2020-07-17 22:29:45 IST,2020-07-17,22:29:45,530,1234791561558450177,czymeq,czymeq,,🔶 Stakeswap x Coinsto Airdrop 🔶 🔸Reward : 10000 CSO ($5)🔸 🔸 $CHR is Listed on Coinmarketcap🔸  🚦【Join】:  https://t.co/5VGH1A1LF5  🌐 Open Airdrop Link 🌐 Join their Telegram 🌐 Follow Their Twitter 🌐 Submit Email 🌐 Done  #TRX #TRON #XLM @cctip_io airdrop 9000000 CRU 90,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",['http://bit.ly/_CSO_'],[],0,8,4,"['trx', 'tron', 'xlm']",['chr'],https://twitter.com/czymeq/status/1284170938045489157,False,,0,,,,,,,,[],,,,
1284169805365424128,1284169805365424128,2020-07-17 22:25:14 IST,2020-07-17,22:25:14,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$HOT&lt;&lt;&lt; $YOYO $CHR $COS $SC $DOGE $QSP $SOL $ICX  $ftm $AION  $WRX  $ANKR $WABI   $VET $NULS  $TNB $RLC $QLC  $ATOM   $NEO $STRAT $COTI  $ZRX  $TOMO  $BTC $ETH $LINK $USDT $ERD $ENJ  $XRP $BNT $LTO   $BAT  $ONT $ALGO $THETA  $QKC $FET $ERD $IOST  $ERD $LEND $ONG $XVG $DGB $KNC,en,[],[],[],2,0,0,[],"['hot', 'yoyo', 'chr', 'cos', 'sc', 'doge', 'qsp', 'sol', 'icx', 'ftm', 'aion', 'wrx', 'ankr', 'wabi', 'vet', 'nuls', 'tnb', 'rlc', 'qlc', 'atom', 'neo', 'strat', 'coti', 'zrx', 'tomo', 'btc', 'eth', 'link', 'usdt', 'erd', 'enj', 'xrp', 'bnt', 'lto', 'bat', 'ont', 'algo', 'theta', 'qkc', 'fet', 'erd', 'iost', 'erd', 'lend', 'ong', 'xvg', 'dgb', 'knc']",https://twitter.com/CryptocoinX3/status/1284169805365424128,False,,0,,,,,,,,[],,,,
1284156736622882816,1284156736622882816,2020-07-17 21:33:19 IST,2020-07-17,21:33:19,530,1282936254955270144,cryptomanm,CryptoMan Moon,,$CHR  Adam And Eve  As volume decreasing during eve pattern 😍  #CHR   Plus it's mainnet is coming  Plus it's defi announcement is coming   Let's do this @Chromia @thebull_crypto  https://t.co/8XZ8shqgZS,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'thebull_crypto', 'name': 'bull sayler', 'id': '956937200301588480'}]",[],['https://pbs.twimg.com/media/EdI9vnoVAAEP9MM.jpg'],0,1,6,['chr'],['chr'],https://twitter.com/CryptomanM/status/1284156736622882816,False,,1,https://pbs.twimg.com/media/EdI9vnoVAAEP9MM.jpg,,,,,,,[],,,,
