id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1280931329325109249,1280834169833046017,2020-07-08 23:56:42 IST,2020-07-08,23:56:42,530,63676925,betpod,🚀Betcommando💎,,@TheMoonCarl $COTI $FMA $UNC $CHR,in,[],[],[],0,0,1,[],"['coti', 'fma', 'unc', 'chr']",https://twitter.com/BetPod/status/1280931329325109249,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
1280930818416766977,1280930818416766977,2020-07-08 23:54:40 IST,2020-07-08,23:54:40,530,1178312206594670592,singularityluvr,"Nemo Singularitarian, Singularity Cap'n",,"Cool list. Comparing... $LINK, $ETH, $VET $UBT, $RUNE $CHR, $VI, $COTI, $OCEAN $FRM, $MITX, $RVX, $DAG, $AKRO, and frickin' $LIT!",en,[],[],[],1,1,12,[],"['link', 'eth', 'vet', 'ubt', 'rune', 'chr', 'vi', 'coti', 'ocean', 'frm', 'mitx', 'rvx', 'dag', 'akro', 'lit']",https://twitter.com/SingularityLuvr/status/1280930818416766977,False,https://twitter.com/cryptocoinlogy/status/1280916788268728321,0,,,,,,,,[],,,,
1280923450283098113,1280867921384730632,2020-07-08 23:25:23 IST,2020-07-08,23:25:23,530,1490171708,wonderboy0240,Wonderboy2k19,,"@TheCryptoDog Other crypto token like $ubt, $chr, $$ftm",en,[],[],[],0,0,0,[],"['ubt', 'chr']",https://twitter.com/wonderboy0240/status/1280923450283098113,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1280921082942435335,1280917584263741440,2020-07-08 23:15:59 IST,2020-07-08,23:15:59,530,953221684835897344,cryptowaikoah,cryptowaikoah,,@unclebobcrypto $CHR and $UUU,en,[],[],[],0,0,0,[],"['chr', 'uuu']",https://twitter.com/cryptowaikoah/status/1280921082942435335,False,,0,,,,,,,,"[{'screen_name': 'unclebobcrypto', 'name': 'U.N.C.L.E B.O.B', 'id': '1288294758'}]",,,,
1280920193498144769,1280920193498144769,2020-07-08 23:12:27 IST,2020-07-08,23:12:27,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $USDT market on #Binance. Current Price: $ 0.03468000,fr,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1280920193498144769,False,,0,,,,,,,,[],,,,
1280917016539549696,1280917016539549696,2020-07-08 22:59:49 IST,2020-07-08,22:59:49,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,Buying a big bag of the $VET dip now! This one is not over!  $enj $link $poly $chr $hive $etc $neo $lto $bitc $vra $wrx $theta $vidt $ren $tel $coti $dag $chr $rsr $zrx $sntvt $chz  $xrp $eth $ada $trx $xvg $snt $bnb $zil $btc,en,[],[],[],1,0,9,[],"['vet', 'enj', 'link', 'poly', 'chr', 'hive', 'etc', 'neo', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'ren', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'sntvt', 'chz', 'xrp', 'eth', 'ada', 'trx', 'xvg', 'snt', 'bnb', 'zil', 'btc']",https://twitter.com/kingb4a/status/1280917016539549696,False,,0,,,,,,,,[],,,,
1280916788268728321,1280916788268728321,2020-07-08 22:58:55 IST,2020-07-08,22:58:55,530,963783247854481408,cryptocoinlogy,CryptoCoinLogy,,Welcome to #CCList!  1 $BTC $ETH $XTZ $LINK $VET 2 $UBT $IOST $THETA $QTUM $ICX $RUNE 3 $WAN $AION $TOMO $OCEAN $RSR $AVA $UTK $COTI $CHR $VIDT 4 $MITX $DAG $UOS $LTO $AERGO $CS $WABI $NOIA $FRM $TFD $CXO 5 $CHX $VRA $SOUL $BEPRO $LIT $SNTVT $RVX $STAKE $XDB $AKRO $2KEY  $Crypto  https://t.co/MtPDnUkGFv,en,[],[],['https://pbs.twimg.com/media/Eca7AHpWAAEJb_M.jpg'],5,11,37,['cclist'],"['btc', 'eth', 'xtz', 'link', 'vet', 'ubt', 'iost', 'theta', 'qtum', 'icx', 'rune', 'wan', 'aion', 'tomo', 'ocean', 'rsr', 'ava', 'utk', 'coti', 'chr', 'vidt', 'mitx', 'dag', 'uos', 'lto', 'aergo', 'cs', 'wabi', 'noia', 'frm', 'tfd', 'cxo', 'chx', 'vra', 'soul', 'bepro', 'lit', 'sntvt', 'rvx', 'stake', 'xdb', 'akro', 'crypto']",https://twitter.com/cryptocoinlogy/status/1280916788268728321,False,,1,https://pbs.twimg.com/media/Eca7AHpWAAEJb_M.jpg,,,,,,,[],,,,
1280916695050313734,1280916695050313734,2020-07-08 22:58:33 IST,2020-07-08,22:58:33,530,828558003716644864,grzegorz_kuc,Grzegorz,,"$unc volumen x5 today, This is just the beginning  $BTC $ETH $QNT $UBT $TOMO $OCEAN $DMG $CHR $TRB $NRG $LINK $EWT $KAI $NOIA $GEN $LCX $BAND $PERL $MWAT $slp $unc",en,[],[],[],0,0,2,[],"['unc', 'btc', 'eth', 'qnt', 'ubt', 'tomo', 'ocean', 'dmg', 'chr', 'trb', 'nrg', 'link', 'ewt', 'kai', 'noia', 'gen', 'lcx', 'band', 'perl', 'mwat', 'slp', 'unc']",https://twitter.com/grzegorz_kuc/status/1280916695050313734,False,,0,,,,,,,,[],,,,
1280907098205773825,1280907098205773825,2020-07-08 22:20:24 IST,2020-07-08,22:20:24,530,876493879327043588,bnb_tigaon,TigaonBNB,,$FET @Fetch_ai 1000+ sats sooner than you think Crazy undervalued💯🔥🚀 $btc $chr $link $chz $zil $band $bnb $coti $ocean $enj $ren,en,"[{'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}]",[],[],0,1,4,[],"['fet', 'btc', 'chr', 'link', 'chz', 'zil', 'band', 'bnb', 'coti', 'ocean', 'enj', 'ren']",https://twitter.com/bnb_tigaon/status/1280907098205773825,False,https://twitter.com/Fetch_ai/status/1280817835435065344,0,,,,,,,,[],,,,
1280907016177881091,1280907016177881091,2020-07-08 22:20:05 IST,2020-07-08,22:20:05,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 8 - Stocks with new monthly lows  $SU $VET $MMEN $ERF $BCE $VLNS $RCI.B $FLYY $T $CHR   (+10 more results)  Scan updates every 5 secs. #tsx #tsxv  https://t.co/1YaJDJ81h4,en,[],['http://stockbeep.com/camlojul8p'],[],0,0,1,"['tsx', 'tsxv']","['su', 'vet', 'mmen', 'erf', 'bce', 'vlns', 'rci.b', 'flyy', 't', 'chr']",https://twitter.com/stockbeepTSX/status/1280907016177881091,False,,0,,,,,,,,[],,,,
1280905173146238976,1280887012241874944,2020-07-08 22:12:46 IST,2020-07-08,22:12:46,530,912399859050835968,sentti_official,Sentti,,@Chromia @Chromia_Studios $CHR  https://t.co/SizT8lmBV9,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EcawdgMWoAIYN5v.jpg'],0,0,3,[],['chr'],https://twitter.com/Sentti_official/status/1280905173146238976,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcawdgMWoAIYN5v.jpg,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}]",,,,
