id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1367180148265676805,1367180148265676805,2021-03-03 23:58:42 IST,2021-03-03,23:58:42,530,950785022507839489,malik_farooq_01,Malik Farooq,,$MITX up 50% in a matter of time 👀 But I need 50x on this on less 🤑 but you people can sell at 10x in few months 🥳 $MITX $MRPH $CHR $AERGO $PLOT $GEEQ $LUNA $MIR,en,[],[],[],1,3,10,[],"['mitx', 'mitx', 'mrph', 'chr', 'aergo', 'plot', 'geeq', 'luna', 'mir']",https://twitter.com/Malik_Farooq_01/status/1367180148265676805,False,https://twitter.com/Malik_Farooq_01/status/1366746665454104576,0,,,,,,,,[],,,,
1367179613131202565,1367137125725044744,2021-03-03 23:56:35 IST,2021-03-03,23:56:35,530,1210256354495086593,mrttinan,mert ama pert,,@Coinmatik1 @Coinmatik1 Hocam $CHR için çizdiğim grafik nasıl olmuş sizce 🎆  https://t.co/J1fUPhhF5O,tr,[],[],['https://pbs.twimg.com/media/EvkyZDgWQAUe_N1.png'],2,0,5,[],['chr'],https://twitter.com/mrttinan/status/1367179613131202565,False,,1,https://pbs.twimg.com/media/EvkyZDgWQAUe_N1.png,,,,,,,"[{'screen_name': 'Coinmatik1', 'name': 'Paramatik', 'id': '1309740525470265344'}]",,,,
1367178854641639429,1367163044300795904,2021-03-03 23:53:34 IST,2021-03-03,23:53:34,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,@FantomFDN VERY NICE! Let's go - developers!! $2M! $FTM #Operachain #ETH #BTC $UNI $SUSHI $AAVE $SNX $CHR $IOTA $LINK $ADA $DOT $ATOM $THETA $SOL $CRO $AVAX $EOS $VET $LUNA $NEO $GRT $COMP $KSM $MKR $DCR $RUNE $RVN $OGN $UMA $BAT $REN $WAVES $ENJ $ONT $NANO $CRV $ZEN $MANA $XVS $HOT $CHZ,en,[],[],[],1,1,4,"['operachain', 'eth', 'btc']","['ftm', 'uni', 'sushi', 'aave', 'snx', 'chr', 'iota', 'link', 'ada', 'dot', 'atom', 'theta', 'sol', 'cro', 'avax', 'eos', 'vet', 'luna', 'neo', 'grt', 'comp', 'ksm', 'mkr', 'dcr', 'rune', 'rvn', 'ogn', 'uma', 'bat', 'ren', 'waves', 'enj', 'ont', 'nano', 'crv', 'zen', 'mana', 'xvs', 'hot', 'chz']",https://twitter.com/FTMFutureOfDeFi/status/1367178854641639429,False,,0,,,,,,,,"[{'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}]",,,,
1367172404993261570,1367172404993261570,2021-03-03 23:27:56 IST,2021-03-03,23:27:56,530,479810252,sklem9,Crypto-L 🌕🌕,,Good day for #altcoins   #ALTSEASON 2021 is coming wait and see   $LCX $ICX $WAN $FRM $TOMO $LRC $CVC $OM $HTR $UTK $FET $AION $CHR $RSR $TWT $GIV  https://t.co/IgRWIMRRR2,en,[],[],"['https://pbs.twimg.com/media/EvksDhpWYAQiHZV.jpg', 'https://pbs.twimg.com/media/EvksDhlWYAE-oCO.jpg']",0,1,11,"['altcoins', 'altseason']","['lcx', 'icx', 'wan', 'frm', 'tomo', 'lrc', 'cvc', 'om', 'htr', 'utk', 'fet', 'aion', 'chr', 'rsr', 'twt', 'giv']",https://twitter.com/SkLem9/status/1367172404993261570,False,,1,https://pbs.twimg.com/media/EvksDhpWYAQiHZV.jpg,,,,,,,[],,,,
1367166443758870528,1367166443758870528,2021-03-03 23:04:15 IST,2021-03-03,23:04:15,530,934567732716044288,kokhongw,kokhongw,,$CHR ready for price discovery soon...,en,[],[],[],4,1,6,[],['chr'],https://twitter.com/kokhongw/status/1367166443758870528,False,https://twitter.com/Team_Hedget/status/1361450866444754951,0,,,,,,,,[],,,,
1367163619503468551,1367163619503468551,2021-03-03 22:53:02 IST,2021-03-03,22:53:02,530,711327338,ayberkbeniz,ayberk,,$REEF  $REEF broke the descending channel and a rising wedge was appears.  GOAL IS - 0.074 $ - %90  $btc #binance #bitcoin #ethereum #reef $omg $sxp $chr $chz $algo $dot $bnb $tomo $coti $blz $ada $avax $twt $etc $doge $ren $uni $unfi  https://t.co/Af6gvi3wKN,en,[],[],['https://pbs.twimg.com/media/Evkj79JWYAIy7pj.jpg'],1,2,10,"['binance', 'bitcoin', 'ethereum', 'reef']","['reef', 'reef', 'btc', 'omg', 'sxp', 'chr', 'chz', 'algo', 'dot', 'bnb', 'tomo', 'coti', 'blz', 'ada', 'avax', 'twt', 'etc', 'doge', 'ren', 'uni', 'unfi']",https://twitter.com/ayberkbeniz/status/1367163619503468551,False,,1,https://pbs.twimg.com/media/Evkj79JWYAIy7pj.jpg,,,,,,,[],,,,
1367159647422021639,1367159647422021639,2021-03-03 22:37:15 IST,2021-03-03,22:37:15,530,1311349851192528896,doncrypto12,Crypto Lemur,,$CHR is setting up for a rally.   Buy Zone: 113-116  Target: 127-137-151-162-183-199-217-230-246-258-284  https://t.co/UbajKnb4in,en,[],[],['https://pbs.twimg.com/media/EvkgdBtXcAQB0oQ.jpg'],0,0,1,[],['chr'],https://twitter.com/DonCrypto12/status/1367159647422021639,False,,1,https://pbs.twimg.com/media/EvkgdBtXcAQB0oQ.jpg,,,,,,,[],,,,
1367157275249491978,1367148520684347395,2021-03-03 22:27:49 IST,2021-03-03,22:27:49,530,1358739102007349249,trading_chi,Trading Chi,,@moonshilla $CHR $HTR,in,[],[],[],0,0,2,[],"['chr', 'htr']",https://twitter.com/trading_chi/status/1367157275249491978,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1367154510209163268,1367154510209163268,2021-03-03 22:16:50 IST,2021-03-03,22:16:50,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"$CHR=#NFT+#DEFI+#GAMING with #PBFTconsensus + #NFTnextGen tool with #CHROriginals + #GRA Interoperability Across Games + #RELL = a uniquely productive language, highly efficient, permits fewer lines of code + CTO @AlexMizrahi  + #Staking 25% API + $BNB listed + MC only $27M!",en,"[{'screen_name': 'alexmizrahi', 'name': 'mizrahi alex', 'id': '907044754331910144'}]",[],[],0,2,2,"['nft', 'defi', 'gaming', 'pbftconsensus', 'nftnextgen', 'chroriginals', 'gra', 'rell', 'staking']","['chr', 'bnb']",https://twitter.com/FTMFutureOfDeFi/status/1367154510209163268,False,https://twitter.com/trading_chi/status/1366875268678320137,0,,,,,,,,[],,,,
1367153651286872064,1367153651286872064,2021-03-03 22:13:25 IST,2021-03-03,22:13:25,530,922010492142485504,crptovipsignal,crypto vip signal,,"CHR first target achieved within an hour. CHR now trading at 127, so far more than 10% profit those bought at 115. Keep earning 😊 $CHR #BTC #BNB $BNB",en,[],[],[],1,3,6,"['btc', 'bnb']","['chr', 'bnb']",https://twitter.com/CrptoVIPsignal/status/1367153651286872064,False,https://twitter.com/CrptoVIPsignal/status/1367128838535274497,0,,,,,,,,[],,,,
