id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1288540259563614209,1288496592962691073,2020-07-29 23:51:52 IST,2020-07-29,23:51:52,530,2329648270,muttleycrypto,Altseason morphing delayed 😢,,@Ajoobz @Chromia @Chromia_Studios @ChromiaTR @killerstorm @perelmanor $Chr 🔥🔥🔥🔥  https://t.co/MVFJapOogw,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EeHQh3sU0AA7Ca6.jpg'],0,0,0,[],['chr'],https://twitter.com/muttleycrypto/status/1288540259563614209,False,,1,https://pbs.twimg.com/tweet_video_thumb/EeHQh3sU0AA7Ca6.jpg,,,,,,,"[{'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}, {'screen_name': 'ChromiaTR', 'name': 'Chromia Turkey', 'id': '1187043558324391936'}, {'screen_name': 'killerstorm', 'name': 'Alex Mizrahi', 'id': '15528724'}, {'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}]",,,,
1288538677015060480,1288538677015060480,2020-07-29 23:45:35 IST,2020-07-29,23:45:35,530,1149892054744367106,btctheking,AltcoinsAreDead,,$OAX 100% profit within 2 days.  Join telegram group to take advantage of this altseason:  https://t.co/2Z5QD540Fb  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $VET $BQX $LEND $ANKR $CHR $IOTX $ATOM $ICX $COTI $CELR $WAN $SOL $ERD $RUNE $PERL $TROY $TOMO $ERD  https://t.co/9QOZ2JN0VD,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EeHPF_kUwAAd9h1.png'],0,6,7,[],"['oax', 'btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'vet', 'bqx', 'lend', 'ankr', 'chr', 'iotx', 'atom', 'icx', 'coti', 'celr', 'wan', 'sol', 'erd', 'rune', 'perl', 'troy', 'tomo', 'erd']",https://twitter.com/BTCtheKING/status/1288538677015060480,False,,1,https://pbs.twimg.com/media/EeHPF_kUwAAd9h1.png,,,,,,,[],,,,
1288537720566894592,1288537720566894592,2020-07-29 23:41:47 IST,2020-07-29,23:41:47,530,1285128028775833600,btcmafia1,btcmafia,,$SXP reached all targets. 400% profit within a week  Join telegram group for heavy profits :  https://t.co/T7d3OSIUlP  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $NEO $GAS $ERD $CTSI $MANA $TROY $SOL $STPT  https://t.co/8ZU549Mj7T,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EeHOOMOVoAAtZSm.png'],1,5,7,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'stpt']",https://twitter.com/btcmafia1/status/1288537720566894592,False,,1,https://pbs.twimg.com/media/EeHOOMOVoAAtZSm.png,,,,,,,[],,,,
1288537310401789953,1288537310401789953,2020-07-29 23:40:09 IST,2020-07-29,23:40:09,530,1084548954484862976,kriptoemrah,Kripto Emrah,,"Son 30 gün içinde, Borsalarda listelenen Coinler⬆️💵  $RUNE $MKR $IRIS $ORN $DMG $SOL $MTA $YFI $WAVES $SUTER $COTI $CHR $KNC $MATIC $UTK $KAI $PLT $SXP $BZRX $FIO $CRO $CTSI $OCEAN $CELO $SNX $ANKR $ONE $DOGE $BTT $COMP $EOS $TRX $ALGO $ATOM  https://t.co/9DFcdDDDBt",et,[],[],['https://pbs.twimg.com/media/EeHN2qdWsAAwaCs.jpg'],1,0,5,[],"['rune', 'mkr', 'iris', 'orn', 'dmg', 'sol', 'mta', 'yfi', 'waves', 'suter', 'coti', 'chr', 'knc', 'matic', 'utk', 'kai', 'plt', 'sxp', 'bzrx', 'fio', 'cro', 'ctsi', 'ocean', 'celo', 'snx', 'ankr', 'one', 'doge', 'btt', 'comp', 'eos', 'trx', 'algo', 'atom']",https://twitter.com/kriptoemrah/status/1288537310401789953,False,,1,https://pbs.twimg.com/media/EeHN2qdWsAAwaCs.jpg,,,,,,,[],,,,
1288537131518816256,1288537131518816256,2020-07-29 23:39:26 IST,2020-07-29,23:39:26,530,1285630677891739648,maxsheriff6,Max Sheriff,,$STMX 80% profit within 2 days.  Join telegram group for easy profits :  https://t.co/lpd9cz3CCy  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $GRS $REQ $ERD $CTSI $STMX $TROY $SOL $OAX $AMB $DOCK $AMPL $SYS  https://t.co/b38VC7m0uP,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EeHNsBhUwAA3jSh.png'],4,6,7,[],"['stmx', 'btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'grs', 'req', 'erd', 'ctsi', 'stmx', 'troy', 'sol', 'oax', 'amb', 'dock', 'ampl', 'sys']",https://twitter.com/MaxSheriff6/status/1288537131518816256,False,,1,https://pbs.twimg.com/media/EeHNsBhUwAA3jSh.png,,,,,,,[],,,,
1288536520652214273,1288536520652214273,2020-07-29 23:37:01 IST,2020-07-29,23:37:01,530,1225037558456946689,2strawberries_,Two Strawberries,,#SYS #SYSBTC #VET #VETBTC #CHR #CHRBTC #RLC #RLCBTC  #stockstowatch   #Binance 2020-07-29 20:06:21  $SYS/BTC  0.00000909  (7.829%) $VET/BTC  0.00000140  (-4.762%) $CHR/BTC  0.00000526  (-5.903%) $RLC/BTC  0.00009950  (-6.914%)  https://t.co/DCzxOTyAu9,en,[],[],"['https://pbs.twimg.com/media/EeHNHEbX0AMwt14.png', 'https://pbs.twimg.com/media/EeHNHhPWAAEGqYI.png', 'https://pbs.twimg.com/media/EeHNH_zXYAACeKG.png', 'https://pbs.twimg.com/media/EeHNIfXXYAAH3gX.png']",0,0,0,"['sys', 'sysbtc', 'vet', 'vetbtc', 'chr', 'chrbtc', 'rlc', 'rlcbtc', 'stockstowatch', 'binance']","['sys', 'vet', 'chr', 'rlc']",https://twitter.com/2Strawberries_/status/1288536520652214273,False,,1,https://pbs.twimg.com/media/EeHNHEbX0AMwt14.png,,,,,,,[],,,,
1288536027892781058,1288536027892781058,2020-07-29 23:35:03 IST,2020-07-29,23:35:03,530,1215808963758845952,crypticventures,Cryptoism,,$aleph overtaking my big bags like its nothing.. $coti next? $chr ? $dev ?,en,[],[],[],0,0,1,[],"['aleph', 'coti', 'chr', 'dev']",https://twitter.com/Crypticventures/status/1288536027892781058,False,,0,,,,,,,,[],,,,
1288535542364332033,1288535542364332033,2020-07-29 23:33:07 IST,2020-07-29,23:33:07,530,1287733143689142272,tradersgg,Cryptomechanic,,"Trading robots, free signals, indicator 👉  https://t.co/k4jDsa2VZK  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $NEO $GAS $ERD $CTSI $MANA $TROY $SOL $STPT  https://t.co/P5KiPTpWvr",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EeHMPjGXoAUSmFy.jpg'],0,0,0,[],"['btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'stpt']",https://twitter.com/TradersGg/status/1288535542364332033,False,,1,https://pbs.twimg.com/media/EeHMPjGXoAUSmFy.jpg,,,,,,,[],,,,
1288535350068076553,1288530462181294080,2020-07-29 23:32:21 IST,2020-07-29,23:32:21,530,1241136057539866631,hadeer_rt,Hadeer,,@Chromia @HuobiGlobal Go $chr 🚀🚀🚀,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Hadeer_Rt/status/1288535350068076553,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}]",,,,
1288535194513727489,1288533617086357504,2020-07-29 23:31:44 IST,2020-07-29,23:31:44,530,4220124012,cryp_to_mars,👨‍🚀𝗖𝗿𝘆𝗽𝘁𝗼𝗠𝗮𝗿𝘁𝗶𝗮𝗻 🇮🇳,,BTW buy the rumor sell the news! suits here $STMX  $BTC $ETH $XRP $ENK $CHR $TOMO $LEND,en,[],[],[],1,0,1,[],"['stmx', 'btc', 'eth', 'xrp', 'enk', 'chr', 'tomo', 'lend']",https://twitter.com/cryp_to_mars/status/1288535194513727489,False,,0,,,,,,,,[],,,,
