id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1321875407768084481,1321875407768084481,2020-10-29 23:33:51 IST,2020-10-29,23:33:51,530,1248828795496382465,cryptostrangedr,Crypto Strange,,"🔝🔝🔝 This is huge! 🔝🔝🔝  @UTRUST has been selected as one of the top #fintech in the industry by @Visa, @Accenture and @Fintech_PT  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $EWT $OCEAN $CHR #CHZ $GO $RSR $USDT $USDC",en,"[{'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'visa', 'name': 'visa', 'id': '551373363'}, {'screen_name': 'accenture', 'name': 'accenture', 'id': '10194682'}, {'screen_name': 'fintech_pt', 'name': 'portugal fintech', 'id': '719434986907181056'}]",[],[],0,2,7,"['fintech', 'chz']","['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ewt', 'ocean', 'chr', 'go', 'rsr', 'usdt', 'usdc']",https://twitter.com/CryptoStrangeDr/status/1321875407768084481,False,https://twitter.com/UTRUST/status/1321860470245072896,0,,,,,,,,[],,,,
1321850426812178432,1321847790524342277,2020-10-29 21:54:35 IST,2020-10-29,21:54:35,530,784191017922727936,bitcephus,Bitty Lite,,@WehLung @_fadibaza In your paid trading group we lost money on $CHR many a times,en,[],[],[],2,0,2,[],['chr'],https://twitter.com/Bitcephus/status/1321850426812178432,False,,0,,,,,,,,"[{'screen_name': 'WehLung', 'name': 'Ferry Weh Lung', 'id': '1105961408372621312'}, {'screen_name': '_fadibaza', 'name': 'Fadi Baza \uf8ff', 'id': '377582938'}]",,,,
1321837041269747714,1321833196686839809,2020-10-29 21:01:23 IST,2020-10-29,21:01:23,530,1208621831328018432,dca_cryptoz,Trader Fred,,@cryptobombshell $CHR  $0.0244 holds or dies  Not much preventing drop to $0.015  https://t.co/2Wr8wCbWqo,en,[],[],"['https://pbs.twimg.com/media/ElgbVCnW0AALQM9.jpg', 'https://pbs.twimg.com/media/ElgbVCxW0AA58QY.jpg', 'https://pbs.twimg.com/media/ElgbVEbWkAEGzcT.jpg']",0,0,0,[],['chr'],https://twitter.com/DCA_Cryptoz/status/1321837041269747714,False,,1,https://pbs.twimg.com/media/ElgbVCnW0AALQM9.jpg,,,,,,,"[{'screen_name': 'cryptobombshell', 'name': '฿o$$', 'id': '1182439512712056842'}]",,,,
1321833699680333828,1321833699680333828,2020-10-29 20:48:07 IST,2020-10-29,20:48:07,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Bull Div: $NXS $NKN $SNM $GVT $TOMO $IRIS $PPT  RSI Oversold: $REP $SRM $CHR $NULS $OGN $XRP $HBAR $NMR $NEBL $GXS  OBV Bull Div: $NKN $NMR $MDT $IRIS $SNM $TOMO $OAX $DUSK $GRS $QSP,in,[],[],[],0,0,1,[],"['nxs', 'nkn', 'snm', 'gvt', 'tomo', 'iris', 'ppt', 'rep', 'srm', 'chr', 'nuls', 'ogn', 'xrp', 'hbar', 'nmr', 'nebl', 'gxs', 'nkn', 'nmr', 'mdt', 'iris', 'snm', 'tomo', 'oax', 'dusk', 'grs', 'qsp']",https://twitter.com/DYORCryptoBot/status/1321833699680333828,False,,0,,,,,,,,[],,,,
1321833196686839809,1321833196686839809,2020-10-29 20:46:07 IST,2020-10-29,20:46:07,530,1182439512712056842,cryptobombshell,฿o$$,,$chr  it happened.  https://t.co/XrCek82M9X,en,[],[],['https://pbs.twimg.com/media/ElgYRkbXUAEfLFq.jpg'],2,1,8,[],['chr'],https://twitter.com/cryptobombshell/status/1321833196686839809,False,https://twitter.com/cryptobombshell/status/1315435008023244800,1,https://pbs.twimg.com/media/ElgYRkbXUAEfLFq.jpg,,,,,,,[],,,,
1321821836653547520,1321821836653547520,2020-10-29 20:00:58 IST,2020-10-29,20:00:58,530,3080033921,kit1986uk,CryptoKit 🅚🅐🅘,,Excited to see more #kaistarter crowdfunding projects; this should accelerate in 2021 as the initial projects have rewarded investors with up to 107% APR 👀 $egld $ren $bat $knc $bnt $ast $arpa $ankr $blz $chr $celr $cel $dos $enj $qnt,en,[],[],[],0,0,1,['kaistarter'],"['egld', 'ren', 'bat', 'knc', 'bnt', 'ast', 'arpa', 'ankr', 'blz', 'chr', 'celr', 'cel', 'dos', 'enj', 'qnt']",https://twitter.com/kit1986uk/status/1321821836653547520,False,https://twitter.com/KardiaChain/status/1321785525942906880,0,,,,,,,,[],,,,
1321814766776627200,1321814766776627200,2020-10-29 19:32:53 IST,2020-10-29,19:32:53,530,2974705619,santapacman,SantaPac,,$QNT is ready for the next leg up 🚀 Bullish pull-back on multi-year resistance.   Next Target ✅ $30 by EOY🔥  $BTC $ETH $XRP $LINK $ICX $ETC $DOT $KSM $EVR $ADA $ZEC $BNB $ARK $EOS $USDT $REP $OCEAN $RSR $RUNE $BAT $COSMOS $CHR $DGB $FTX $SNX $LTC $BCH $XRM $OKB #KP3R #xrparmy  https://t.co/H5sRXtL42Z,en,[],[],['https://pbs.twimg.com/media/ElgHhBcWMAMajDK.jpg'],2,22,50,"['kp3r', 'xrparmy']","['qnt', 'btc', 'eth', 'xrp', 'link', 'icx', 'etc', 'dot', 'ksm', 'evr', 'ada', 'zec', 'bnb', 'ark', 'eos', 'usdt', 'rep', 'ocean', 'rsr', 'rune', 'bat', 'cosmos', 'chr', 'dgb', 'ftx', 'snx', 'ltc', 'bch', 'xrm', 'okb']",https://twitter.com/SantaPacMan/status/1321814766776627200,False,,1,https://pbs.twimg.com/media/ElgHhBcWMAMajDK.jpg,,,,,,,[],,,,
1321800171055992833,1321800171055992833,2020-10-29 18:34:53 IST,2020-10-29,18:34:53,530,54486470,hipotential,Cryptostacker,,SOLD ALL my $UTK @UTRUST HOW CAN THEY POSSIBLY COMPETE WITH PAYPAL &amp; VISA?! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $yfi $bal $xlm $xrp $erd $crypto #ecommerce #invoicing #money #OnlineBusiness #mobile,ro,"[{'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}]",[],[],1,0,2,"['ecommerce', 'invoicing', 'money', 'onlinebusiness', 'mobile']","['utk', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'yfi', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1321800171055992833,False,,0,,,,,,,,[],,,,
1321775372279664640,1321775372279664640,2020-10-29 16:56:20 IST,2020-10-29,16:56:20,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CHR / BTC Volume increase detected!  Spike: 4.48 BTC 24h Vol: 32.30 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $yfidown $sxpdown $mda $dgb $gxs $ltcdown $yoyo $zen $dotdown  https://t.co/ENzG1dGkru,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/ElfjslwWkAA-ouQ.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['chr', 'btc', 'hot', 'mda', 'dgb', 'gxs', 'yoyo', 'zen']",https://twitter.com/VolumeMonitor/status/1321775372279664640,False,,1,https://pbs.twimg.com/media/ElfjslwWkAA-ouQ.png,,,,,,,[],,,,
1321769505291341824,1321769505291341824,2020-10-29 16:33:02 IST,2020-10-29,16:33:02,530,1293874218321326080,crypto_babu,Crypto Babu,,Load Some high potential coins in this dip and hold with SL my picks :-- $UNI $SRM $CHR $SWAP $DMG $BZRX $OM $SOL,en,[],[],[],0,0,3,[],"['uni', 'srm', 'chr', 'swap', 'dmg', 'bzrx', 'om', 'sol']",https://twitter.com/crypto_babu/status/1321769505291341824,False,,0,,,,,,,,[],,,,
1321726681867046912,1318105861206777857,2020-10-29 13:42:52 IST,2020-10-29,13:42:52,530,1259643183463632898,teknizanalitik,bitcofield 🕊,,$chr  şu an bir miktar görüyorum  https://t.co/UZaHwN7Fp8,tr,[],[],['https://pbs.twimg.com/media/Ele3OckXYAAis3K.jpg'],0,1,4,[],['chr'],https://twitter.com/teknizanalitik/status/1321726681867046912,False,,1,https://pbs.twimg.com/media/Ele3OckXYAAis3K.jpg,,,,,,,[],,,,
1321714152809836545,1321694137662492673,2020-10-29 12:53:04 IST,2020-10-29,12:53:04,530,1418604554,noiatothemoon,✤ Kenneth ✤,,@stakecube $OCEAN $NOIA $DAG $SOUL $CHR,da,[],[],[],0,0,3,[],"['ocean', 'noia', 'dag', 'soul', 'chr']",https://twitter.com/NoiaToTheMoon/status/1321714152809836545,False,,0,,,,,,,,"[{'screen_name': 'stakecube', 'name': 'StakeCube', 'id': '1009036088856465410'}]",,,,
1321712862499348481,1321712862499348481,2020-10-29 12:47:57 IST,2020-10-29,12:47:57,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  MA 50/200 Golden Cross: $LTC  Bullish Kumo Breakout: $KSM  RSI Oversold: $BAL $FIO $NULS $CTXC $VITE $CTSI $CHR $ARPA $WTC $POWR,en,[],[],[],0,0,0,[],"['ltc', 'ksm', 'bal', 'fio', 'nuls', 'ctxc', 'vite', 'ctsi', 'chr', 'arpa', 'wtc', 'powr']",https://twitter.com/DYORCryptoBot/status/1321712862499348481,False,,0,,,,,,,,[],,,,
1321705498786189312,1321705498786189312,2020-10-29 12:18:41 IST,2020-10-29,12:18:41,530,1088592216384102401,waxxiii1,Ren,,ATTENTION #CHRomians!!!  Ang staking ng $CHR Tokens ay live na sa November 9!!!  25% APR! 🔥  Ang staking ay magaganap sa website ng @Chromia.  More details soon!  https://t.co/Uk3V6pRWll,tl,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/ElekHwgVcAE2XEO.jpg'],0,0,2,['chromians'],['chr'],https://twitter.com/Waxxiii1/status/1321705498786189312,False,,1,https://pbs.twimg.com/media/ElekHwgVcAE2XEO.jpg,,,,,,,[],,,,
1321705298722250752,1321705298722250752,2020-10-29 12:17:53 IST,2020-10-29,12:17:53,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  OBV Bull Div: $MANA  OBV Hidden Bull Div: $WAVES $TOMO $XVG  Stoch RSI Buy Signal: $NAV $LTO $CHR   Sign up on  https://t.co/vMSA8RwQ1G and try the free advanced search engine!,en,[],['http://DYOR.net'],[],0,0,1,[],"['mana', 'waves', 'tomo', 'xvg', 'nav', 'lto', 'chr']",https://twitter.com/DYORCryptoBot/status/1321705298722250752,False,,0,,,,,,,,[],,,,
1321684241671835649,1321514150074474496,2020-10-29 10:54:13 IST,2020-10-29,10:54:13,530,1109272105554599937,majjjubu,itto,,@Eljaboom $chr because you target 1$ 🤪🤪,en,[],[],[],1,0,1,[],['chr'],https://twitter.com/majjjubu/status/1321684241671835649,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
