id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1368626525600382977,1368626525600382977,2021-03-07 23:46:06 IST,2021-03-07,23:46:06,530,291921170,dacoinking,👑King👑,,"$mft \ $hifi we once dreamt of 1 cent Mft, we smashed with 2.7 cents. We now dream of 10 cents Mft. Be sure we will smash above that target. More 10x calls coming soon 🚨🚀 be sure to hit that follow $btc $ltc $eth $link $rsr $matic $luna $zil $vet $ada $enj $chr $vra $xrp $doge",en,[],[],[],2,4,6,[],"['mft', 'hifi', 'btc', 'ltc', 'eth', 'link', 'rsr', 'matic', 'luna', 'zil', 'vet', 'ada', 'enj', 'chr', 'vra', 'xrp', 'doge']",https://twitter.com/DaCoinKing/status/1368626525600382977,False,,0,,,,,,,,[],,,,
1368620487052582925,1368620487052582925,2021-03-07 23:22:06 IST,2021-03-07,23:22:06,530,931512446610739201,burakkahraman92,₿urak Kahraman®️,,$COTI ilk yazdığımız ve aldığımız yerden tam %3400 (35x) yaptı. İlk yazdığımda alan ve hala satmayan takipçilerim var  🥳🥳   $chr $dot $tomo $ocean $link $avax $neo $vet $link $ftm $rune $blz $algo $sol  https://t.co/Y4ZjeFEZ1s,tr,[],[],['https://pbs.twimg.com/media/Ev5RE6oWEAY4vJz.jpg'],20,7,94,[],"['coti', 'chr', 'dot', 'tomo', 'ocean', 'link', 'avax', 'neo', 'vet', 'link', 'ftm', 'rune', 'blz', 'algo', 'sol']",https://twitter.com/BurakKahraman92/status/1368620487052582925,False,,1,https://pbs.twimg.com/media/Ev5RE6oWEAY4vJz.jpg,,,,,,,[],,,,
1368620105144406017,1368620105144406017,2021-03-07 23:20:35 IST,2021-03-07,23:20:35,530,1356706101354496006,merickar,Meriç Kar,,$tomo $iota $coti $chr $blz $chz $bnb my portfoy 😴🥱🤔,fi,[],[],[],1,0,0,[],"['tomo', 'iota', 'coti', 'chr', 'blz', 'chz', 'bnb']",https://twitter.com/MericKar/status/1368620105144406017,False,,0,,,,,,,,[],,,,
1368619893319491584,1368545925946347520,2021-03-07 23:19:44 IST,2021-03-07,23:19:44,530,99923538,petter911,Cryptonite,,@headroomcapital $CHR,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Petter911/status/1368619893319491584,False,,0,,,,,,,,"[{'screen_name': 'headroomcapital', 'name': 'Headroom \U0001f929 ⟁', 'id': '527768332'}]",,,,
1368619470458064902,1368619470458064902,2021-03-07 23:18:04 IST,2021-03-07,23:18:04,530,1309740525470265344,coinmatik1,Paramatik,,Arkadaşlar sabırlı olursak aldığımız her coinde hedefe ulaşacağız... Biliyorsunuz ki #bitcoin 2 haftadır rahat verdi ve biz terste kalmamıza rağmen $CHR ve $BLZ ‘den sonuç aldık. Yine sonuç alacağız biraz sabır...,tr,[],[],[],5,0,52,['bitcoin'],"['chr', 'blz']",https://twitter.com/Coinmatik1/status/1368619470458064902,False,,0,,,,,,,,[],,,,
1368617095211139076,1368617095211139076,2021-03-07 23:08:37 IST,2021-03-07,23:08:37,530,1271683687931801600,cryptoexp76258a,Amelia,,$BTC UPDATE!!❗️❗️❗️  Checkout the link in bio for crypto signals  #bitcoin $DNT $CHR $TOMO $KAVA #cryptocurrency 38622  https://t.co/ofLBr80amp,en,[],[],['https://pbs.twimg.com/media/Ev5N_qSWQAU4UAA.jpg'],0,0,2,"['bitcoin', 'cryptocurrency']","['btc', 'dnt', 'chr', 'tomo', 'kava']",https://twitter.com/cryptoexp76258A/status/1368617095211139076,False,,1,https://pbs.twimg.com/media/Ev5N_qSWQAU4UAA.jpg,,,,,,,[],,,,
1368616048501682178,1368616048501682178,2021-03-07 23:04:28 IST,2021-03-07,23:04:28,530,1365657009702522888,ogrenicem,ali,,takipçilerimden çok ama çok soru geliyor hojem $chr leri naptın sattın mı tutuyor musun diye sadece ölene dek tuttuğumu bilmenizi istedim,tr,[],[],[],1,0,1,[],['chr'],https://twitter.com/ogrenicem/status/1368616048501682178,False,,0,,,,,,,,[],,,,
1368616044433137671,1368616044433137671,2021-03-07 23:04:27 IST,2021-03-07,23:04:27,530,931512446610739201,burakkahraman92,₿urak Kahraman®️,,$COTI yi kaçırdığınızı düşünüyorsanız $HTR ye bakmanızı öneririm. Sadece KuCoin borsasında var bu linkten benim referansımla kaydolup alabilir isteyen 👇🏼   https://t.co/EX8WVB6NAW   $chr $ftm $tomo $dag $icx $aave $dot $avax $ocean $uni $sxp $sushi $nano  https://t.co/jXa2rrEJAe,tr,[],['https://www.kucoin.com/ucenter/signup?rcode=dHKhfd&lang=en_US&utm_source=friendInvite'],['https://pbs.twimg.com/media/Ev5NCSQWYAMu6ij.jpg'],8,2,47,[],"['coti', 'htr', 'chr', 'ftm', 'tomo', 'dag', 'icx', 'aave', 'dot', 'avax', 'ocean', 'uni', 'sxp', 'sushi', 'nano']",https://twitter.com/BurakKahraman92/status/1368616044433137671,False,,1,https://pbs.twimg.com/media/Ev5NCSQWYAMu6ij.jpg,,,,,,,[],,,,
1368613185863831552,1368613185863831552,2021-03-07 22:53:05 IST,2021-03-07,22:53:05,530,1354048361846894592,jacksny71944511,Jack snyder,,Coti breaks 500 sats tonight and retest tomorrow. This is beautiful!!! $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BTC $DOT $LTC $XRP $vra $VET $ADA $BNB $EOS $ZIL $doge $gme $TRX $uni #DeFi  https://t.co/4UDuyfQ28X,en,[],[],['https://pbs.twimg.com/media/Ev5KcBuU8AICemz.jpg'],0,0,2,['defi'],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'vra', 'vet', 'ada', 'bnb', 'eos', 'zil', 'doge', 'gme', 'trx', 'uni']",https://twitter.com/Jacksny71944511/status/1368613185863831552,False,,1,https://pbs.twimg.com/media/Ev5KcBuU8AICemz.jpg,,,,,,,[],,,,
1368612214584668160,1368612214584668160,2021-03-07 22:49:14 IST,2021-03-07,22:49:14,530,1354048361846894592,jacksny71944511,Jack snyder,,King $COTI making moves Rank#148 an moving up quickly soon Top 100 and on its way to the top $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ORN $BTC $DOT $LTC $XRP $ADA $BNB $EOS $eth $ZIL $doge  https://t.co/EcVwnATznz,en,[],[],['https://pbs.twimg.com/media/Ev5Jg7gUUAMa94S.jpg'],0,1,3,[],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'ada', 'bnb', 'eos', 'eth', 'zil', 'doge']",https://twitter.com/Jacksny71944511/status/1368612214584668160,False,,1,https://pbs.twimg.com/media/Ev5Jg7gUUAMa94S.jpg,,,,,,,[],,,,
