id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372253628250066944,1372253628250066944,2021-03-17 23:58:54 IST,2021-03-17,23:58:54,530,1361290417141145600,umitcrypto,Crypto Ümit,,$elf Alış:500-535satoşi Tp1:580satoşi Tp2:615satoşi Tp3:670satoşi $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/6A2hlNQfJV,ro,[],[],['https://pbs.twimg.com/media/Ews5ZryWgAcBVsq.jpg'],4,0,15,[],"['elf', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1372253628250066944,False,,1,https://pbs.twimg.com/media/Ews5ZryWgAcBVsq.jpg,,,,,,,[],,,,
1372251563830435842,1372251563830435842,2021-03-17 23:50:42 IST,2021-03-17,23:50:42,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$FTM + $COVAL = #NFT   $CHZ $MANA $ENJ $SAND $OGN $CHR,ro,[],[],[],2,12,50,['nft'],"['ftm', 'coval', 'chz', 'mana', 'enj', 'sand', 'ogn', 'chr']",https://twitter.com/FTMFutureOfDeFi/status/1372251563830435842,False,https://twitter.com/CTradingbook/status/1371886108007665668,0,,,,,,,,[],,,,
1372251505718292483,1372251505718292483,2021-03-17 23:50:28 IST,2021-03-17,23:50:28,530,178441882,jewishbets,Simple Charts,,"Let's play this game again, guess what happens next? $pivx  $eth $klv $cvc $enj $doge $ada $kcs $bnb $rdd $dgb $dot $mana $trx $xlm $ocn $luna $dash $atom $ltc $eos $neo $mhc $chr $dock $vra $ftm $iotx $mwap $go $xrm $zec $tel $btc $dot $dbc  https://t.co/1R5WgrySKu",en,[],[],['https://pbs.twimg.com/media/Ews3eLeUcAIYPOo.jpg'],0,2,11,[],"['pivx', 'eth', 'klv', 'cvc', 'enj', 'doge', 'ada', 'kcs', 'bnb', 'rdd', 'dgb', 'dot', 'mana', 'trx', 'xlm', 'ocn', 'luna', 'dash', 'atom', 'ltc', 'eos', 'neo', 'mhc', 'chr', 'dock', 'vra', 'ftm', 'iotx', 'mwap', 'go', 'xrm', 'zec', 'tel', 'btc', 'dot', 'dbc']",https://twitter.com/JewishBets/status/1372251505718292483,False,,1,https://pbs.twimg.com/media/Ews3eLeUcAIYPOo.jpg,,,,,,,[],,,,
1372251112187834369,1372251112187834369,2021-03-17 23:48:54 IST,2021-03-17,23:48:54,530,96764682,kenny_loo,King Lewis,,Wanna be a millionaire... simple invest in $jar now!! Thank me later   $coti $oxt $yfi $btc $dnt $nu $amb $chr $skl $loom $ltc $grt,en,[],[],[],1,1,3,[],"['jar', 'coti', 'oxt', 'yfi', 'btc', 'dnt', 'nu', 'amb', 'chr', 'skl', 'loom', 'ltc', 'grt']",https://twitter.com/Kenny_Loo/status/1372251112187834369,False,,0,,,,,,,,[],,,,
1372248669794177024,1372248669794177024,2021-03-17 23:39:12 IST,2021-03-17,23:39:12,530,1367517479409348611,theenthutrader,TheEnthusiasticTrader.ONE,,I trust my future to the $ONE and only.  $BTC $eth $ADA $chr $VTHOR $Vet $Sxp $alice $uni #coinbase $BCH $ltc $DOGE $xrp $HOT,en,[],[],[],0,0,0,['coinbase'],"['one', 'btc', 'eth', 'ada', 'chr', 'vthor', 'vet', 'sxp', 'alice', 'uni', 'bch', 'ltc', 'doge', 'xrp', 'hot']",https://twitter.com/TheEnthuTrader/status/1372248669794177024,False,,0,,,,,,,,[],,,,
1372246384770957312,1372246384770957312,2021-03-17 23:30:07 IST,2021-03-17,23:30:07,530,1348346241655189504,robindavinci,Robin da Vinci,,$BNB düşen trendlerinden birini kırabilir. Bu bölgeden yada retesten alım yapılıp yakın stopla ilerlenebilir. Hedefler grafikle takip edilebilir.   $BTC $CHZ $RVN $XVG $BAND $ETH $SRM $CAKE  #NFT $BNB $FET $IOTA $DOGE $CHR $ROSE $ALICE $DIA $QTUM $AVAX $ADA $BAT $FUN  https://t.co/8qUPgVFMtd,tr,[],[],['https://pbs.twimg.com/media/Ewsydc5W8AgK8qF.png'],0,1,5,['nft'],"['bnb', 'btc', 'chz', 'rvn', 'xvg', 'band', 'eth', 'srm', 'cake', 'bnb', 'fet', 'iota', 'doge', 'chr', 'rose', 'alice', 'dia', 'qtum', 'avax', 'ada', 'bat', 'fun']",https://twitter.com/robindavinci/status/1372246384770957312,False,,1,https://pbs.twimg.com/media/Ewsydc5W8AgK8qF.png,,,,,,,[],,,,
1372245227675787264,1372245227675787264,2021-03-17 23:25:32 IST,2021-03-17,23:25:32,530,1361290417141145600,umitcrypto,Crypto Ümit,,"$lrc Alış:0.61$ Tp1:0,65$ Tp2:0,72$ Tp3:0,9$ $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/PokyKRzJkn",fi,[],[],"['https://pbs.twimg.com/media/EwsxwiyXIAMroKJ.jpg', 'https://pbs.twimg.com/media/EwsxwvXXEAMnlHz.jpg']",1,1,9,[],"['lrc', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1372245227675787264,False,,1,https://pbs.twimg.com/media/EwsxwiyXIAMroKJ.jpg,,,,,,,[],,,,
1372244744353558531,1372244744353558531,2021-03-17 23:23:36 IST,2021-03-17,23:23:36,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti 🚀🌖  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],1,0,5,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1372244744353558531,False,https://twitter.com/CryptoWizardd/status/1372242850746933255,0,,,,,,,,[],,,,
1372244062703652870,1372244062703652870,2021-03-17 23:20:54 IST,2021-03-17,23:20:54,530,2674326599,chaalia1,Ahmed Jasser chaalia #BRG,,$chr will ↗️ very soon !!,en,[],[],[],1,1,5,[],['chr'],https://twitter.com/chaalia1/status/1372244062703652870,False,,0,,,,,,,,[],,,,
1372243279631294468,1372243279631294468,2021-03-17 23:17:47 IST,2021-03-17,23:17:47,530,899396469840646144,cryptoquali,Jon.Q,,"Just bought a splendid artwork from @iggynore. I am a huge fan of Final Fantasy. Could not miss thoses series 😍   Look at this beauty :  https://t.co/uBaSe1wecL  There are some great artists on @ghostmarketio, enjoy !   $soul $uos $rari $axs $enj $flow $chr #NFTs #cryptoart  https://t.co/XMhnqCs0PI",en,"[{'screen_name': 'iggynore', 'name': 'iggynore', 'id': '15875520'}, {'screen_name': 'ghostmarketio', 'name': 'ghostmarket', 'id': '1268615718624362501'}]",['https://ghostmarket.io/asset/pha/ghost/50218724364636267415803095564536350244442553205634316429023923873688971363159/r122/'],['https://pbs.twimg.com/media/Ewsv_H7XEAUNsca.jpg'],0,7,31,"['nfts', 'cryptoart']","['soul', 'uos', 'rari', 'axs', 'enj', 'flow', 'chr']",https://twitter.com/cryptoquali/status/1372243279631294468,False,,1,https://pbs.twimg.com/media/Ewsv_H7XEAUNsca.jpg,,,,,,,[],,,,
