id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373701186621161474,1373701186621161474,2021-03-21 23:50:59 IST,2021-03-21,23:50:59,530,38800088,laolaotzu9911,Tzu,,"$link $hbar $ada  $vet #ankr $dgb $kai  $xrp $algo $xrp $ava $eth $ltc $ocean  #xlm #dot #atom #utk #ava #trx $nwc #aergo $doge $eth $enj $chz $chr $waxp $akro $ankr  @VIDT_Datalink If you are thinking , wow! $vidt made some gains. Let me tell you, it's still at the bottom 🚀🚀🚀",en,"[{'screen_name': 'vidt_datalink', 'name': 'vidt datalink', 'id': '3833343869'}]",[],[],0,1,4,"['ankr', 'xlm', 'dot', 'atom', 'utk', 'ava', 'trx', 'aergo']","['link', 'hbar', 'ada', 'vet', 'dgb', 'kai', 'xrp', 'algo', 'xrp', 'ava', 'eth', 'ltc', 'ocean', 'nwc', 'doge', 'eth', 'enj', 'chz', 'chr', 'waxp', 'akro', 'ankr', 'vidt']",https://twitter.com/laolaotzu9911/status/1373701186621161474,False,,0,,,,,,,,[],,,,
1373701096569499653,1373701096569499653,2021-03-21 23:50:38 IST,2021-03-21,23:50:38,530,1372936920850960387,ic_johnny,IC Johnny,,"Chromia needs to be on #DeltaDirect on @get_delta so we can follow updates, don't let your competition beat you! #chromia #chr $CHR",en,"[{'screen_name': 'get_delta', 'name': 'delta investment tracker', 'id': '901501366664912896'}]",[],[],0,0,2,"['deltadirect', 'chromia', 'chr']",['chr'],https://twitter.com/ic_johnny/status/1373701096569499653,False,,0,,,,,,,,[],,,,
1373700326629519363,1373700326629519363,2021-03-21 23:47:34 IST,2021-03-21,23:47:34,530,1369330388355670020,ozsabuncuerhan,Erhan Özsabuncu,,0.373 maliyetle bir kisim $CHR girisi yaptim orta uzun degerlendirelebilir. Ytd,tr,[],[],[],0,0,3,[],['chr'],https://twitter.com/OzsabuncuErhan/status/1373700326629519363,False,,0,,,,,,,,[],,,,
1373700240155480072,1373700240155480072,2021-03-21 23:47:14 IST,2021-03-21,23:47:14,530,1348346241655189504,robindavinci,Robin da Vinci,,$VITE dün paylaşmıştık kırılım gelmiş ve %35 kar bırakmış. Değerlendiren arkadaşlar umarım kar almayı ihmal etmemiştir. Grafikle takip edilebilir.   $CHZ $RVN $XVG $ADA $BAT $FUN $ETH $CAKE  #NFT $BNB $FET $IOTA $DOGE $CHR $ROSE $ALICE $DIA $QTUM $AVAX #Bitcoin #Chiliz $BTC  https://t.co/urXrYyePKJ,tr,[],[],['https://pbs.twimg.com/media/ExBb1hmWgAcZQLP.png'],0,0,2,"['nft', 'bitcoin', 'chiliz']","['vite', 'chz', 'rvn', 'xvg', 'ada', 'bat', 'fun', 'eth', 'cake', 'bnb', 'fet', 'iota', 'doge', 'chr', 'rose', 'alice', 'dia', 'qtum', 'avax', 'btc']",https://twitter.com/robindavinci/status/1373700240155480072,False,https://twitter.com/robindavinci/status/1373242468586688515,1,https://pbs.twimg.com/media/ExBb1hmWgAcZQLP.png,,,,,,,[],,,,
1373699470794313736,1373699470794313736,2021-03-21 23:44:10 IST,2021-03-21,23:44:10,530,186710015,s_smi_,S.M.I,,$ONE is beast 🔥 Regret of selling 80 percent of my position early 🙄 Patience is key in this market 💯 . . . $BTC $ETH $XRP $DOT $KSM $LINK  $BAT $GRT  $CHR $SXP $ROSE $MANA $UTK $DOCK $KEY $AXS $DEGO $SKL $ZIL $CHZ $MATIC $CTSI $AKRO $TROY $MBL $STMX $DREP $BTT $NPXS $DENT $WIN,en,[],[],[],2,0,7,[],"['one', 'btc', 'eth', 'xrp', 'dot', 'ksm', 'link', 'bat', 'grt', 'chr', 'sxp', 'rose', 'mana', 'utk', 'dock', 'key', 'axs', 'dego', 'skl', 'zil', 'chz', 'matic', 'ctsi', 'akro', 'troy', 'mbl', 'stmx', 'drep', 'btt', 'npxs', 'dent', 'win']",https://twitter.com/S_SMI_/status/1373699470794313736,False,https://twitter.com/S_SMI_/status/1370197647533895680,0,,,,,,,,[],,,,
1373698980081758212,1373698980081758212,2021-03-21 23:42:13 IST,2021-03-21,23:42:13,530,1371181319447842817,cryptosett,cs,,Ya $CHR başa ya kuzgun leşe!!!🤘🏼,tr,[],[],[],0,0,0,[],['chr'],https://twitter.com/cryptosett/status/1373698980081758212,False,,0,,,,,,,,[],,,,
1373698778532704256,1373698778532704256,2021-03-21 23:41:25 IST,2021-03-21,23:41:25,530,178441882,jewishbets,Simple Charts,,Wait till 1 influencer promotes $DBC lol I don't think it'll stay in the under 1 cent club very long! Thin walls n big balls!  $eth $klv $cvc $enj $doge $ada $kcs $bnb $rdd $dgb $dot $mana $trx $xlm $ocn $luna $dash $atom $ltc $eos $neo $mhc $chr $dock $vra $iotx $mwap $tel $btc  https://t.co/qcEbtwyqNI,en,[],[],['https://pbs.twimg.com/media/ExBbwiNVoAISaZV.jpg'],2,4,12,[],"['dbc', 'eth', 'klv', 'cvc', 'enj', 'doge', 'ada', 'kcs', 'bnb', 'rdd', 'dgb', 'dot', 'mana', 'trx', 'xlm', 'ocn', 'luna', 'dash', 'atom', 'ltc', 'eos', 'neo', 'mhc', 'chr', 'dock', 'vra', 'iotx', 'mwap', 'tel', 'btc']",https://twitter.com/JewishBets/status/1373698778532704256,False,,1,https://pbs.twimg.com/media/ExBbwiNVoAISaZV.jpg,,,,,,,[],,,,
1373698441264660485,1373698441264660485,2021-03-21 23:40:05 IST,2021-03-21,23:40:05,530,1004599161575133184,lb_whiteshark,Luca Bonadonna,,"The biggest #altseason ever is coming 🔥  Write where your date prediction   ❤️,#follow and #retweet if you are #bullish  #btc #bitcoin $btc $ada $ltc $eth $chz $mrx $chr $perl $tomo $bnb #mrx $chz $dego $hbar $bel $lit $fio $req $alice $knc $bat $coti $one $vidt $ppt $celr $vite  https://t.co/2k49cn2VxW",en,[],[],['https://pbs.twimg.com/media/ExBbc2hXIAI1A4L.jpg'],3,4,13,"['altseason', 'follow', 'retweet', 'bullish', 'btc', 'bitcoin', 'mrx']","['btc', 'ada', 'ltc', 'eth', 'chz', 'mrx', 'chr', 'perl', 'tomo', 'bnb', 'chz', 'dego', 'hbar', 'bel', 'lit', 'fio', 'req', 'alice', 'knc', 'bat', 'coti', 'one', 'vidt', 'ppt', 'celr', 'vite']",https://twitter.com/LB_whiteshark/status/1373698441264660485,False,,1,https://pbs.twimg.com/media/ExBbc2hXIAI1A4L.jpg,,,,,,,[],,,,
1373696902903046149,1373696902903046149,2021-03-21 23:33:58 IST,2021-03-21,23:33:58,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$key #key  @deep_blue99999 soon 100% $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ADA $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $ZIL $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $DGB $FTM $LIT $waves $CTK  https://t.co/lUpqe37zNk,de,"[{'screen_name': 'deep_blue99999', 'name': 'deep blue', 'id': '1065256023835979778'}]",[],['https://pbs.twimg.com/media/ExBaCsmW8AQcjEJ.jpg'],0,1,2,['key'],"['key', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'ada', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'zil', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'dgb', 'ftm', 'lit', 'waves', 'ctk']",https://twitter.com/CryptocoinX3/status/1373696902903046149,False,,1,https://pbs.twimg.com/media/ExBaCsmW8AQcjEJ.jpg,,,,,,,[],,,,
1373696637210484736,1373696637210484736,2021-03-21 23:32:55 IST,2021-03-21,23:32:55,530,1357567846574788608,cowboyearning,🤠 Cowboy,,@bepronet  total supply = @FUNtoken_io  total supply.  $fun current supply is 10billion $bepro current supply is 1.8billion.  $fun today = 0.038$ $bepro today = 0.030$  Buy best gambling token !  $fun $ftm $chz $bepro $win $chr $wgr $atri $cbc .,en,"[{'screen_name': 'funtoken_io', 'name': 'fun token', 'id': '1364529867052748804'}]",[],[],0,1,3,[],"['fun', 'bepro', 'fun', 'bepro', 'fun', 'ftm', 'chz', 'bepro', 'win', 'chr', 'wgr', 'atri', 'cbc']",https://twitter.com/Cowboyearning/status/1373696637210484736,False,,0,,,,,,,,[],,,,
