id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370441857113714695,1370426699989577729,2021-03-12 23:59:34 IST,2021-03-12,23:59:34,530,1253458674607108096,theataraxy,ataraxy.eth,,@mrlevelup Thanks for doing the $chr chart btw. Im not taking profit until $1 - hope I don’t regret it.,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/TheAtaraxy/status/1370441857113714695,False,,0,,,,,,,,"[{'screen_name': 'mrlevelup', 'name': 'Seasonal Buyer', 'id': '942633810314891264'}]",,,,
1370441494725849089,1370426699989577729,2021-03-12 23:58:08 IST,2021-03-12,23:58:08,530,1253458674607108096,theataraxy,ataraxy.eth,,"@mrlevelup Oh dang - but $chr graph looks like it will have some good news on the 15th, so maybe it will hit r3 again after a good healthy pullback? How does the whole r3 thing work. Like why do some token keep hitting r3 again and again to no end?",en,[],[],[],1,0,0,[],['chr'],https://twitter.com/TheAtaraxy/status/1370441494725849089,False,,0,,,,,,,,"[{'screen_name': 'mrlevelup', 'name': 'Seasonal Buyer', 'id': '942633810314891264'}]",,,,
1370438288876658689,1370438288876658689,2021-03-12 23:45:24 IST,2021-03-12,23:45:24,530,950785022507839489,malik_farooq_01,Malik Farooq,,Just opened my Quora Profile and found that I suggested $CHR at $0.022 😂😂😂 Can someone pump my $REQ bag 😉😉😉Now  https://t.co/RRUTMvBZGD,en,[],[],['https://pbs.twimg.com/media/EwTF5CIXAAMyz9i.png'],4,1,18,[],"['chr', 'req']",https://twitter.com/Malik_Farooq_01/status/1370438288876658689,False,,1,https://pbs.twimg.com/media/EwTF5CIXAAMyz9i.png,,,,,,,[],,,,
1370437638629552134,1370437165717590017,2021-03-12 23:42:49 IST,2021-03-12,23:42:49,530,1358380585715191808,manolisdaskala8,manolis daskalakis,,@CryptoWizardd $ANKR $OCEAN $CHR ???,da,[],[],[],1,0,0,[],"['ankr', 'ocean', 'chr']",https://twitter.com/manolisdaskala8/status/1370437638629552134,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1370434795281518595,1370421981846323200,2021-03-12 23:31:31 IST,2021-03-12,23:31:31,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR  Where can I buy ALICE? $ALICE is currently being farmed in #BinanceLaunchpool and will be listed on #Binance on March 15th,en,[],[],[],0,0,1,"['binancelaunchpool', 'binance']","['chr', 'alice']",https://twitter.com/FTMFutureOfDeFi/status/1370434795281518595,False,,0,,,,,,,,[],,,,
1370433980995096578,1370421981846323200,2021-03-12 23:28:17 IST,2021-03-12,23:28:17,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"$CHR  Not a new announcement, but I'm really excited for the early access release of #MyNeighborAlice in July this year (!!!) and to get feedback from the community.",en,[],[],[],0,0,0,['myneighboralice'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1370433980995096578,False,,0,,,,,,,,[],,,,
1370433722479218689,1370421981846323200,2021-03-12 23:27:15 IST,2021-03-12,23:27:15,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"$CHR  From #Chromia, we are preparing to scale up the support of entrepreneurs, and co-build stuff that is really interesting, and can become showcases of how Chromia is good.",en,[],[],[],0,0,1,['chromia'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1370433722479218689,False,,0,,,,,,,,[],,,,
1370433438843596800,1370421981846323200,2021-03-12 23:26:07 IST,2021-03-12,23:26:07,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"$CHR #NFT #Gaming  Are there any unannounced upcoming developments about which you’re able to share with the community? Because we are working on a second game project behind-the-scenes. Without saying too much, it will be an open-world RPG featuring blockchain in exciting ways.",en,[],[],[],0,0,2,"['nft', 'gaming']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1370433438843596800,False,,0,,,,,,,,[],,,,
1370432781336117250,1370432781336117250,2021-03-12 23:23:31 IST,2021-03-12,23:23:31,530,3243348789,cryptohannibal1,Crypto$Hannibal,,Amazing times to be in the right projects.  Don't forget to take profit here and there. Just enough for a #Rolex 🤑  The right projects are: $OCEAN $DAG $COTI $CHR $FTM $TOMO $KCS $SOUL $KCAL $BTC $ETH $NANO $NEO $UPI  https://t.co/oVwvpUJUC3,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwTBWMpWUAcL4cQ.jpg'],0,1,5,['rolex'],"['ocean', 'dag', 'coti', 'chr', 'ftm', 'tomo', 'kcs', 'soul', 'kcal', 'btc', 'eth', 'nano', 'neo', 'upi']",https://twitter.com/CryptoHannibal1/status/1370432781336117250,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwTBWMpWUAcL4cQ.jpg,,,,,,,[],,,,
1370431356799348736,1370431356799348736,2021-03-12 23:17:51 IST,2021-03-12,23:17:51,530,952234077385445376,cryptoloverz4u,CryptoMoney,,I doubt $ROYA could take same move as $CHR took before some days. If not bought yet even after so much push then buy it right now. It's still below $1 #Roya  #bnb #Chz #matic #ada #Roya #lyxe #BTC #ETH #Bitcoin #Crypto @FredericDEXT @scotchandramen @IvanOnTech,en,"[{'screen_name': 'fredericdext', 'name': 'frederic fernández', 'id': '1306919236183392257'}, {'screen_name': 'scotchandramen', 'name': 'the diamond rock', 'id': '903656629572222977'}, {'screen_name': 'ivanontech', 'name': 'ivan on tech', 'id': '390627208'}]",[],[],2,5,10,"['roya', 'bnb', 'chz', 'matic', 'ada', 'roya', 'lyxe', 'btc', 'eth', 'bitcoin', 'crypto']","['roya', 'chr']",https://twitter.com/cryptoloverz4u/status/1370431356799348736,False,,0,,,,,,,,[],,,,
1370430977051353090,1370423796264472577,2021-03-12 23:16:20 IST,2021-03-12,23:16:20,530,954836721526607884,cryptarr,Cryptar,,@CryptoNewton Ah just tweeted about it last night. Lots of similarities with $CHR chart. Seing you bullish makes me even more bullish :)  https://t.co/PwqPwTWg2o,en,[],['https://twitter.com/Cryptarr/status/1370131966847238150?s=20'],[],0,0,0,[],['chr'],https://twitter.com/Cryptarr/status/1370430977051353090,False,https://twitter.com/Cryptarr/status/1370131966847238150?s=20,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1370430297720901634,1370430297720901634,2021-03-12 23:13:38 IST,2021-03-12,23:13:38,530,946025928316145664,ikarusfly77,ikarusfly,,$chr Next leg formation 😏,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/ikarusfly77/status/1370430297720901634,False,,0,,,,,,,,[],,,,
