id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326952714039930880,1326952714039930880,2020-11-12 23:49:15 IST,2020-11-12,23:49:15,530,912399859050835968,sentti_official,Sentti,,$CHR 💪  This is so fking impressive  #Crypto,en,[],[],[],0,0,5,['crypto'],['chr'],https://twitter.com/Sentti_official/status/1326952714039930880,False,https://twitter.com/chromaway/status/1326939268930002944,0,,,,,,,,[],,,,
1326952167111090177,1326952167111090177,2020-11-12 23:47:04 IST,2020-11-12,23:47:04,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 18h GMT - TOP 5 - 15m TF] 1: $DASH (BTC) 2: $BEAM (USDT) 3: $DASH (USDT) 4: $CHR (USDT) 5: $AUDIO (USDT),no,[],[],[],0,0,1,[],"['dash', 'beam', 'dash', 'chr', 'audio']",https://twitter.com/DYORCryptoBot/status/1326952167111090177,False,,0,,,,,,,,[],,,,
1326948288210362370,1326948288210362370,2020-11-12 23:31:40 IST,2020-11-12,23:31:40,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Bigherocrypto1/status/1326948288210362370,False,https://twitter.com/chromaway/status/1326939268930002944,0,,,,,,,,[],,,,
1326939054588485633,1326939054588485633,2020-11-12 22:54:58 IST,2020-11-12,22:54:58,530,747603876602216448,phanthanhvux,VUX,,"It's great that Bitcoin has broken $16k level, but be careful, there's a bearish divergence!  There might be a correction at any time, cant wait to see the last alt season of the year before the next marching to $20k.  $BTC $SRM $MATIC $CHR $OMG $HAKKA $SOL  https://t.co/eqwEwgWZ6b",en,[],[],"['https://pbs.twimg.com/media/Emo6osuW8AAxoxA.png', 'https://pbs.twimg.com/media/Emo8Bs0WEAMhnpj.png']",0,0,0,[],"['btc', 'srm', 'matic', 'chr', 'omg', 'hakka', 'sol']",https://twitter.com/phanthanhvux/status/1326939054588485633,False,,1,https://pbs.twimg.com/media/Emo6osuW8AAxoxA.png,,,,,,,[],,,,
1326906787505840128,1326906787505840128,2020-11-12 20:46:45 IST,2020-11-12,20:46:45,530,1318694840444588057,thecryptoalpha1,The Crypto Alpha 📈,,"MAJOR UPCOMING EVENTS IN NOVEMBER-DECEMBER!  A full list of Major Upcoming Events, to be updated  $CHR $BCH $BOND $EXRD $XVS $LINA $FIS $EASY $XEM $POND $WOO $PLOT $STX $ROSE $ETH  https://t.co/0CMU44aqRm  https://t.co/wW3LqfZTd6",en,[],[],"['https://pbs.twimg.com/media/EmoesMdXYAExARp.jpg', 'https://pbs.twimg.com/media/EmKHZPeXEAM5kW6.jpg']",1,5,17,[],"['chr', 'bch', 'bond', 'exrd', 'xvs', 'lina', 'fis', 'easy', 'xem', 'pond', 'woo', 'plot', 'stx', 'rose', 'eth']",https://twitter.com/thecryptoalpha1/status/1326906787505840128,False,,1,https://pbs.twimg.com/media/EmoesMdXYAExARp.jpg,,,,,,,[],,,,
1326905680616443904,1326905680616443904,2020-11-12 20:42:21 IST,2020-11-12,20:42:21,530,1181131437069799424,salsa89335049,Salsa,,Only in 1 month 🔥🔥  Follow @Astrones2   $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $mdt $coti $sc $ast $arpa $wrx $algo $bnb $btc $link $eth $troy $sxp $iris $SRM e,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'ast', 'arpa', 'wrx', 'algo', 'bnb', 'btc', 'link', 'eth', 'troy', 'sxp', 'iris', 'srm']",https://twitter.com/Salsa89335049/status/1326905680616443904,False,https://twitter.com/Astrones2/status/1326776770583023619,0,,,,,,,,[],,,,
1326905422318596097,1326905422318596097,2020-11-12 20:41:20 IST,2020-11-12,20:41:20,530,1248258462238281728,astronespumper,richardskazim,,Follow @Astrones2 💰💰  LOOK AT THOSE PROFITS !!!  🔥🔥🔥  Follow @Astrones2 ✅  $vet $chr $zen $nav $xtz $sc $ankr $hot $matic $xrp $xmr $btc $bnb $eth $yfi $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $wpr $sxp $ren $kava $hard,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'bnb', 'eth', 'yfi', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'wpr', 'sxp', 'ren', 'kava', 'hard']",https://twitter.com/astronespumper/status/1326905422318596097,False,https://twitter.com/Astrones2/status/1324662445454036994,0,,,,,,,,[],,,,
1326903611390119945,1326903611390119945,2020-11-12 20:34:08 IST,2020-11-12,20:34:08,530,1288588653908897798,justiceforme95,Justiceforme,,42 % profit with 1 coin 🔥🔥  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro t,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro']",https://twitter.com/Justiceforme95/status/1326903611390119945,False,https://twitter.com/Astrones2/status/1326776770583023619,0,,,,,,,,[],,,,
1326894736737771532,1326894736737771532,2020-11-12 19:58:52 IST,2020-11-12,19:58:52,530,1225458918,lawrenzoosei,Gem💎 Hunte🅡⚡️👨‍💻📈🇬🇭,,#bitcoin kindly take #alts with you. $RUNE $OCEAN $RSR $COTI $CHR,en,[],[],[],1,1,0,"['bitcoin', 'alts']","['rune', 'ocean', 'rsr', 'coti', 'chr']",https://twitter.com/lawrenzoosei/status/1326894736737771532,False,,0,,,,,,,,[],,,,
1326852144717291520,1326852144717291520,2020-11-12 17:09:37 IST,2020-11-12,17:09:37,530,1288588653908897798,justiceforme95,Justiceforme,,42 % profit with 1 coin 🔥🔥  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro']",https://twitter.com/Justiceforme95/status/1326852144717291520,False,https://twitter.com/Astrones2/status/1326776770583023619,0,,,,,,,,[],,,,
