id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1321509205929578496,1321509205929578496,2020-10-28 23:18:41 IST,2020-10-28,23:18:41,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Hidden Bull Div: $PNT  RSI Oversold: $ALGO $CDT $CTXC $BRD $WPR $CHZ $KAVA $VIB $CHR $PIVX  Bullish Kumo Breakout: $IOTX,fi,[],[],[],0,0,0,[],"['pnt', 'algo', 'cdt', 'ctxc', 'brd', 'wpr', 'chz', 'kava', 'vib', 'chr', 'pivx', 'iotx']",https://twitter.com/DYORCryptoBot/status/1321509205929578496,False,,0,,,,,,,,[],,,,
1321480277915394048,1320433364537503744,2020-10-28 21:23:44 IST,2020-10-28,21:23:44,530,1303279882294583296,zhangwenyin,Zhang Wenyin,,@BinanceUS I'm always exciting with $FYZ. As @TaShanMusic &amp; @ElonTrades was already there. More star tokens soon. 💪  @fyooz_io empowers you to invest in anything you love. It can be your favorite artist &amp; it combines the power of Social Media in a decentralized way. 🥳  #DEX $CHR $STX  https://t.co/z3xR9ldzZT,en,"[{'screen_name': 'tashanmusic', 'name': 'bombaymami', 'id': '860370535'}, {'screen_name': 'elontrades', 'name': 'elontrades', 'id': '1001414496819261440'}]",[],['https://pbs.twimg.com/media/ElbXGGXVgAgii53.jpg'],0,1,2,['dex'],"['fyz', 'chr', 'stx']",https://twitter.com/ZhangWenyin/status/1321480277915394048,False,,1,https://pbs.twimg.com/media/ElbXGGXVgAgii53.jpg,,,,,,,"[{'screen_name': 'BinanceUS', 'name': 'Binance.US 🇺🇸', 'id': '1115465940831891457'}]",,,,
1321463843713884160,1321463843713884160,2020-10-28 20:18:26 IST,2020-10-28,20:18:26,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  Bullish Candlestick Pattern: $AE $RLC $ICX $LINK $RCN $WPR $GXS $CHR $POWR $KNC  RSI Bull Div: $ETC $GNT $BNB $OGN $ZEC $AMB $NXS $WPR $IOST $THETA  OBV Hidden Bull Div: $PNT,en,[],[],[],0,1,1,[],"['ae', 'rlc', 'icx', 'link', 'rcn', 'wpr', 'gxs', 'chr', 'powr', 'knc', 'etc', 'gnt', 'bnb', 'ogn', 'zec', 'amb', 'nxs', 'wpr', 'iost', 'theta', 'pnt']",https://twitter.com/DYORCryptoBot/status/1321463843713884160,False,,0,,,,,,,,[],,,,
1321457049209868288,1321457049209868288,2020-10-28 19:51:26 IST,2020-10-28,19:51:26,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,#COVID $CVD looking strong! Anyone else buy in on 0? 0 to 20k real quick it’s outpacing #bitcoin   I think we see a retest of 15k here. I’ll be adding on the dip.  This Thing Be Mooning $sxp $band $vet $rune $thor $xrp $ocean $chr $kai $lend #cryptocurrency #bsc  $neo  https://t.co/HxErmdOVsy,en,[],[],['https://pbs.twimg.com/media/ElbCLjGWMAUay8h.jpg'],0,1,4,"['covid', 'bitcoin', 'cryptocurrency', 'bsc']","['cvd', 'sxp', 'band', 'vet', 'rune', 'thor', 'xrp', 'ocean', 'chr', 'kai', 'lend', 'neo']",https://twitter.com/J_MCMXCIV/status/1321457049209868288,False,,1,https://pbs.twimg.com/media/ElbCLjGWMAUay8h.jpg,,,,,,,[],,,,
1321455679069061120,1321455679069061120,2020-10-28 19:46:00 IST,2020-10-28,19:46:00,530,1109272105554599937,majjjubu,itto,,"next week maybe altseason $chr, $vidt, $aergo, $ctsi",en,[],[],[],0,0,4,[],"['chr', 'vidt', 'aergo', 'ctsi']",https://twitter.com/majjjubu/status/1321455679069061120,False,,0,,,,,,,,[],,,,
1321452546804740096,1320865089877012481,2020-10-28 19:33:33 IST,2020-10-28,19:33:33,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,"@LunarCRUSH We want to see $ZEFU @LunarCRUSH, it is an all-in-one trading platform that will be released this Q4 of 2020. 😍  🤑 Got a strategic partnership w/ @dao_duck  🤞 Join forced w/ 9ZERO to promote the platform 💹 @zenfuse_io already cooperated w/ Blockpit  #Invest $CHR $TOP  https://t.co/T36BeL4Hhw",en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'dao_duck', 'name': 'duckdao incubator 🐣', 'id': '1293614926582427650'}, {'screen_name': 'zenfuse_io', 'name': 'zenfuse ⚡️', 'id': '945877537095344128'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Ela-FKdU8AIUdBE.jpg'],0,2,2,['invest'],"['zefu', 'chr', 'top']",https://twitter.com/KimYongJinX/status/1321452546804740096,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ela-FKdU8AIUdBE.jpg,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
1321444244184248322,1321444244184248322,2020-10-28 19:00:33 IST,2020-10-28,19:00:33,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $BTC $CHRBTC  #Binance 2020-10-28 14:30:26  Pair: #CHR/#BTC Tx: buy on Binance and sell on Huobi  #Binance:    BestBid: 0.00000196 CHR/BTC    BestBidVol: 102317.00 CHR #Huobi:    BestAsk: 0.00000200 CHR/BTC    BestAskVol: 2408.56 CHR  Profit: 2.04%  https://t.co/L5AFITchOW,en,[],[],['https://pbs.twimg.com/media/Ela2iH5WkAE_8LO.png'],0,0,0,"['binance', 'chr', 'btc', 'binance', 'huobi']","['chr', 'btc', 'chrbtc']",https://twitter.com/2Strawberries_/status/1321444244184248322,False,,1,https://pbs.twimg.com/media/Ela2iH5WkAE_8LO.png,,,,,,,[],,,,
1321439008401117185,1321439008401117185,2020-10-28 18:39:45 IST,2020-10-28,18:39:45,530,747603876602216448,phanthanhvux,VUX,,"- BTC's new 2020 ATH at $13850 - BTC.D is approaching its downward-sloping diagonal trendline.  It's time to get yourself prepared for the next ALT season, we'll come back stronger than ever.  $CHR $SOL $SRM $HAKKA $MATIC  https://t.co/i8xz5NC2f3",en,[],[],['https://pbs.twimg.com/media/ElawaA1W0AIU_51.png'],0,0,1,[],"['chr', 'sol', 'srm', 'hakka', 'matic']",https://twitter.com/phanthanhvux/status/1321439008401117185,False,,1,https://pbs.twimg.com/media/ElawaA1W0AIU_51.png,,,,,,,[],,,,
1321417243452825600,1321417243452825600,2020-10-28 17:13:16 IST,2020-10-28,17:13:16,530,956937200301588480,thebull_crypto,bull sayler,,Buying $CHR on this support. SL on daily close below.  https://t.co/toGWYPPhwU,en,[],[],['https://pbs.twimg.com/media/Elad6_AU8AIOSPH.png'],2,2,28,[],['chr'],https://twitter.com/thebull_crypto/status/1321417243452825600,False,,1,https://pbs.twimg.com/media/Elad6_AU8AIOSPH.png,,,,,,,[],,,,
1321414010168889344,1321414010168889344,2020-10-28 17:00:25 IST,2020-10-28,17:00:25,530,1187043558324391936,chromiatr,Chromia Turkey,,📢Bunu duyurmaktan heyecan duyuyoruz $CHR stake etme 9 Kasım 2020'de yayınlanacak!   Ana şartları $CHR stake etme:  😱Stake etme verimi% 25 APR.  🌐#Staking resmi internet sitesi @Chromia aracılığıyla etkinleştirilecek.    Daha fazla stake detayı yakında geliyor!,tr,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],1,4,13,['staking'],"['chr', 'chr']",https://twitter.com/ChromiaTR/status/1321414010168889344,False,https://twitter.com/Chromia/status/1321050196789366784,0,,,,,,,,[],,,,
