id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1288903163098157062,1288903163098157062,2020-07-30 23:53:55 IST,2020-07-30,23:53:55,530,1145642118565847041,cryptookan,Crypto Okan,,1-2 ay içinde güzel hareketler beklediğim ve benimde portföyümde olan koinler; $STX $QKC $COTI $WAN $WABI $ZEC $XZC $ZEN $QTUM $WTC $KMD $CHR $CELR $TOMO $CHZ birde $DOCK vardı o bugün hareketini yaptı ama devam edeceği düşüncesimdeyim.,tr,[],[],[],6,6,62,[],"['stx', 'qkc', 'coti', 'wan', 'wabi', 'zec', 'xzc', 'zen', 'qtum', 'wtc', 'kmd', 'chr', 'celr', 'tomo', 'chz', 'dock']",https://twitter.com/CryptoOkan/status/1288903163098157062,False,,0,,,,,,,,[],,,,
1288902221413920770,1288902221413920770,2020-07-30 23:50:10 IST,2020-07-30,23:50:10,530,1269297067740012545,kaminocrypto,Kamino Crypto,,"$CHR listed tomorrow on Huobi, do not forget 👁️",en,[],[],[],3,0,4,[],['chr'],https://twitter.com/KaminoCrypto/status/1288902221413920770,False,,0,,,,,,,,[],,,,
1288901541903114242,1288901541903114242,2020-07-30 23:47:28 IST,2020-07-30,23:47:28,530,1136430327176581120,tokenmetricsinc,Token Metrics,,Top 10 cryptos of the day with volume greater than $10M.  Which crypto has been your winner this past week?  #Crypto #Cryptocurrencies #Cryptocurrency #Blockchain #ELAMA $ELAMA #SNX $SNX #VET $VET #LEND $LEND #BAND $BAND #CHR $CHR #FET $FET #BNT $BNT #CHZ $CHZ #IOTA $IOTA  https://t.co/AjD0GjbFaz,en,[],[],['https://pbs.twimg.com/media/EeMWo9wWAAIVcZ1.png'],1,2,4,"['crypto', 'cryptocurrencies', 'cryptocurrency', 'blockchain', 'elama', 'snx', 'vet', 'lend', 'band', 'chr', 'fet', 'bnt', 'chz', 'iota']","['elama', 'snx', 'vet', 'lend', 'band', 'chr', 'fet', 'bnt', 'chz', 'iota']",https://twitter.com/tokenmetricsinc/status/1288901541903114242,False,,1,https://pbs.twimg.com/media/EeMWo9wWAAIVcZ1.png,,,,,,,[],,,,
1288896745947176962,1288896745947176962,2020-07-30 23:28:25 IST,2020-07-30,23:28:25,530,1246054729379168256,cryptaanalytica,CryptoAnalytica,,[MID CAPS]   1. #BLUZELLE $BLZ 2. #MINTER $BIP 3. #DAVINCICOIN $DAC 4. #PERLIN $PERL 5. #CHROMIA $CHR 6. #RAIDENNETWORKT $RDN 7. #FETCH.AI $FET 8. #ACHAIN $ACT 9. #COTI $COTI   #cryptonews #cryptotrading #cryptomarket brought to you by  https://t.co/dmBF5BcIUP  https://t.co/hUXK5FpHSd,en,[],['http://t.me/CryptoAnalyticaANN'],['https://pbs.twimg.com/media/EeMUwi4XkAAbo6B.jpg'],0,0,3,"['bluzelle', 'minter', 'davincicoin', 'perlin', 'chromia', 'raidennetworkt', 'fetch', 'achain', 'coti', 'cryptonews', 'cryptotrading', 'cryptomarket']","['blz', 'bip', 'dac', 'perl', 'chr', 'rdn', 'fet', 'act', 'coti']",https://twitter.com/CryptaAnalytica/status/1288896745947176962,False,,1,https://pbs.twimg.com/media/EeMUwi4XkAAbo6B.jpg,,,,,,,[],,,,
1288890719092879360,1288865078859751425,2020-07-30 23:04:28 IST,2020-07-30,23:04:28,530,859044813655732224,akash_artform,Big Bang,,@Eljaboom $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/Akash_Artform/status/1288890719092879360,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288890678592835588,1288890678592835588,2020-07-30 23:04:18 IST,2020-07-30,23:04:18,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$ANKR / USDT Volume increase detected!  Spike: 27,607.21 USDT 24h Vol: 1,046,445.03 USDT  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $via $blz $qlc $hot $snx $rlc $vet $dent $cnd $chr $perl",en,[],[],[],0,0,9,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ankr', 'btc', 'via', 'blz', 'qlc', 'hot', 'snx', 'rlc', 'vet', 'dent', 'cnd', 'chr', 'perl']",https://twitter.com/VolumeMonitor/status/1288890678592835588,False,,0,,,,,,,,[],,,,
1288883365043679234,1288883365043679234,2020-07-30 22:35:15 IST,2020-07-30,22:35:15,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$COMP / BTC Volume increase detected!  Spike: 3.50 BTC 24h Vol: 101.76 BTC  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $via $blz $qlc $hot $snx $rlc $vet $dent $cnd $chr $perl,en,[],[],[],0,1,1,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['comp', 'btc', 'via', 'blz', 'qlc', 'hot', 'snx', 'rlc', 'vet', 'dent', 'cnd', 'chr', 'perl']",https://twitter.com/VolumeMonitor/status/1288883365043679234,False,,0,,,,,,,,[],,,,
1288881067672436740,1288748400180170754,2020-07-30 22:26:07 IST,2020-07-30,22:26:07,530,295452910,wilco80,Deadwood,,@Hayess5178 I like the position of $chr...but not much $knc,en,[],[],[],0,0,2,[],"['chr', 'knc']",https://twitter.com/wilco80/status/1288881067672436740,False,,0,,,,,,,,"[{'screen_name': 'Hayess5178', 'name': 'Simon Hayes', 'id': '137141050'}]",,,,
1288877334255239168,1288877334255239168,2020-07-30 22:11:17 IST,2020-07-30,22:11:17,530,1288588653908897798,justiceforme95,Justiceforme,,FOLLOW FOR PROFITS 🚀🚀  Follow @Astrones2 💰💰😌  $ERD 870% ✅ $coti 305%✅ $Zil  280 % ✅ $kava 270% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $qlc 90% ✅ $cos 80% ✅  $vet $chr $zen $nav $nkn $theta $qsp $sngls $edo $qlc $coti $sc $arpa $wrx $mana $algo $bnb $btc $link $dag,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['erd', 'coti', 'zil', 'kava', 'iotx', 'drep', 'qkc', 'qlc', 'cos', 'vet', 'chr', 'zen', 'nav', 'nkn', 'theta', 'qsp', 'sngls', 'edo', 'qlc', 'coti', 'sc', 'arpa', 'wrx', 'mana', 'algo', 'bnb', 'btc', 'link', 'dag']",https://twitter.com/Justiceforme95/status/1288877334255239168,False,https://twitter.com/Astrones2/status/1288815880403587072,0,,,,,,,,[],,,,
1288872289627525122,1288872289627525122,2020-07-30 21:51:14 IST,2020-07-30,21:51:14,530,943079569904594944,cryptopgun,topper ⓗarley,,$JAR did several 2-3x the over the past year. and it will do it again. missed the last one though i have started watching it a week before the last time.  won’t miss next time. question is WHEN?  $eth $coti $spnd $ava $chr $vet $dag  https://t.co/O0WAE4eqC5,en,[],[],['https://pbs.twimg.com/media/EeL-g48XsAAmAK5.jpg'],0,0,2,[],"['jar', 'eth', 'coti', 'spnd', 'ava', 'chr', 'vet', 'dag']",https://twitter.com/cryptopgun/status/1288872289627525122,False,,1,https://pbs.twimg.com/media/EeL-g48XsAAmAK5.jpg,,,,,,,[],,,,
