id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1287453678266449921,1287447786238046208,2020-07-26 23:54:11 IST,2020-07-26,23:54:11,530,1490171708,wonderboy0240,Wonderboy2k19,,@oddgems And $chr doing good things,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/wonderboy0240/status/1287453678266449921,False,,0,,,,,,,,"[{'screen_name': 'oddgems', 'name': 'Oddgems (🅑) 🏝️🤘🏼', 'id': '2464232299'}]",,,,
1287453662042882050,1287432437115555840,2020-07-26 23:54:07 IST,2020-07-26,23:54:07,530,951898044164902917,cryptocoin_inv,CC-ASSET-INVESTOR,,@Eljaboom Thx for hinting $CHR ... today investment doubled!,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/CryptoCoin_Inv/status/1287453662042882050,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1287452261078179841,1287290432188186624,2020-07-26 23:48:33 IST,2020-07-26,23:48:33,530,168155136,basarfurkan,Furkan Başar,,@CryptoMichNL $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/basarfurkan/status/1287452261078179841,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1287450650608128008,1287450650608128008,2020-07-26 23:42:09 IST,2020-07-26,23:42:09,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$NULS / USDT Volume increase detected!  Spike: 28,588.22 USDT 24h Vol: 785,608.82 USDT  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $erd $perl $vite $chr $sol $adaup $linkdown $snt",en,[],[],[],0,0,2,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['nuls', 'btc', 'erd', 'perl', 'vite', 'chr', 'sol', 'adaup', 'snt']",https://twitter.com/VolumeMonitor/status/1287450650608128008,False,,0,,,,,,,,[],,,,
1287447336797446145,1287290432188186624,2020-07-26 23:28:59 IST,2020-07-26,23:28:59,530,1089911325868900353,mc_ccph,Mc,,@CryptoMichNL $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/MC_CCPH/status/1287447336797446145,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1287446731194425344,1287290432188186624,2020-07-26 23:26:34 IST,2020-07-26,23:26:34,530,888094865212538880,bitnalts,MoJo,,@CryptoMichNL $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/BitnAlts/status/1287446731194425344,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1287446385894326274,1287290432188186624,2020-07-26 23:25:12 IST,2020-07-26,23:25:12,530,917360196153937921,vald313,Val,,@CryptoMichNL $CHR @chromia the one the only !,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,1,8,[],['chr'],https://twitter.com/valD313/status/1287446385894326274,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1287445608567988224,1284857743136960512,2020-07-26 23:22:07 IST,2020-07-26,23:22:07,530,716532095577751552,adityaaryan99,Aditya,,@HerroCrypto @StackinVentures @blockfyre $tomo $chr my best bags,en,[],[],[],0,0,1,[],"['tomo', 'chr']",https://twitter.com/adityaaryan99/status/1287445608567988224,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}, {'screen_name': 'StackinVentures', 'name': 'Stacking Ventures', 'id': '1082511418992324609'}, {'screen_name': 'blockfyre', 'name': 'Blockfyre', 'id': '1333088109043572736'}]",,,,
1287445452800090116,1287445452800090116,2020-07-26 23:21:30 IST,2020-07-26,23:21:30,530,1259559220510367746,funtimes2021,🚀 Fun Times 🤑,,🎯 Loading Zone: $TUBE. July 29th Hardfork! New 2.5ms PoW + 40% coin supply cut!🤑 Bittrex🚀  $btc $alts #btc $erd $perl $sol $chr $vite $snt $ada $sys $oax $sky $iris $sxp $bnb $link $ogn $xhv $knc $lend $comp $zec $xmr $bat $enj $akro $oxt $mco $cro $ltc $xrp $zil #altseason,en,[],[],[],0,0,0,"['btc', 'altseason']","['tube', 'btc', 'alts', 'erd', 'perl', 'sol', 'chr', 'vite', 'snt', 'ada', 'sys', 'oax', 'sky', 'iris', 'sxp', 'bnb', 'link', 'ogn', 'xhv', 'knc', 'lend', 'comp', 'zec', 'xmr', 'bat', 'enj', 'akro', 'oxt', 'mco', 'cro', 'ltc', 'xrp', 'zil']",https://twitter.com/FunTimes2021/status/1287445452800090116,False,,0,,,,,,,,[],,,,
1287443727242407938,1287443727242407938,2020-07-26 23:14:38 IST,2020-07-26,23:14:38,530,950536799146921985,gjn_crypto,GJN,,$CHR @Chromia  close the weekly above 6.8c and 10c is next.  sendit.exe  #roadtotop50  https://t.co/44ZiIAGOiL,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/Ed3rN37WoAM5wGA.png'],3,6,18,['roadtotop50'],['chr'],https://twitter.com/gjn_crypto/status/1287443727242407938,False,,1,https://pbs.twimg.com/media/Ed3rN37WoAM5wGA.png,,,,,,,[],,,,
