id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1283468822280916992,1283432168744771589,2020-07-15 23:59:47 IST,2020-07-15,23:59:47,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@devchart $chr  https://t.co/Cm5M4MPz5C,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ec_MDz5XoAIa4co.jpg'],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1283468822280916992,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ec_MDz5XoAIa4co.jpg,,,,,,,"[{'screen_name': 'devchart', 'name': 'Devchart 👨🏻\u200d💻', 'id': '1078362309687472134'}]",,,,
1283467024568479744,1283467024568479744,2020-07-15 23:52:38 IST,2020-07-15,23:52:38,530,4220124012,cryp_to_mars,👨‍🚀𝗖𝗿𝘆𝗽𝘁𝗼𝗠𝗮𝗿𝘁𝗶𝗮𝗻 🇮🇳,,$CHR perfect bullish! 🐂  #chr #altseason2020 #chromia #ankr #sc,en,[],[],[],1,0,2,"['chr', 'altseason2020', 'chromia', 'ankr', 'sc']",['chr'],https://twitter.com/cryp_to_mars/status/1283467024568479744,False,,0,,,,,,,,[],,,,
1283465108010815490,1283465108010815490,2020-07-15 23:45:02 IST,2020-07-15,23:45:02,530,1280987889942364170,coincrypto10,coincrypto,,This is insane 172% profit ✅  Follow; @forvendett4   $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $ada $trx $xvg $bnb $zil $icx  $ppt $vet $iost $doge $nano $cos $ogn $loom $wtum $edo $one $fet $drep $arn $bnt $zil $knc $btc $celr $sc,en,[],[],[],1,1,2,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'ppt', 'vet', 'iost', 'doge', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'one', 'fet', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/coincrypto10/status/1283465108010815490,False,https://twitter.com/vendetta_crypto/status/1283463904320946176,0,,,,,,,,[],,,,
1283464966104899584,1283464966104899584,2020-07-15 23:44:28 IST,2020-07-15,23:44:28,530,1280987889942364170,coincrypto10,coincrypto,,55% profit with Vendetta ✅  Follow; @forvendett4   $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $ada $trx $xvg $bnb $zil $icx  $ppt $vet $iost $doge $nano $cos $ogn $loom $wtum $edo $one $fet $drep $arn $bnt $zil $knc $btc $celr $sc,en,[],[],[],0,1,3,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'ppt', 'vet', 'iost', 'doge', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'one', 'fet', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/coincrypto10/status/1283464966104899584,False,https://twitter.com/vendetta_crypto/status/1283464619605078016,0,,,,,,,,[],,,,
1283464863029891075,1283464863029891075,2020-07-15 23:44:03 IST,2020-07-15,23:44:03,530,1280987889942364170,coincrypto10,coincrypto,,Follow; @forvendett4   $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $ada $trx $xvg $bnb $zil $icx  $ppt $vet $iost $doge $nano $cos $ogn $loom $wtum $edo $one $fet $drep $arn $bnt $zil $knc $btc $celr $sc,en,[],[],[],1,1,3,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'ppt', 'vet', 'iost', 'doge', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'one', 'fet', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/coincrypto10/status/1283464863029891075,False,https://twitter.com/vendetta_crypto/status/1270175642106068992,0,,,,,,,,[],,,,
1283464124416970753,1282965812773564416,2020-07-15 23:41:07 IST,2020-07-15,23:41:07,530,1282936254955270144,cryptomanm,CryptoMan Moon,,@DiaryofaMadeMan $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CryptomanM/status/1283464124416970753,False,,0,,,,,,,,"[{'screen_name': 'DiaryofaMadeMan', 'name': 'Ian Balina', 'id': '103451046'}]",,,,
1283463599470583808,1283455961211047936,2020-07-15 23:39:02 IST,2020-07-15,23:39:02,530,1240326457395752960,mrcrypto_k,⚡ CryptoK ⚡,,@CryptoMichNL $CHR $QLC are the next gems that have the potential to pull a 100x,en,[],[],[],1,1,9,[],"['chr', 'qlc']",https://twitter.com/MrCrypto_K/status/1283463599470583808,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1283462396514914305,1283276125209112576,2020-07-15 23:34:15 IST,2020-07-15,23:34:15,530,1253851320282419206,evapric69393590,eva.eth,,@TheCryptoLark $CHR &gt;Relational #blockchain platform that ensures creation and integration of scalable #dApps. &gt;Enables #blockchain based games. &gt;#Mainnet and #staking in Q3,en,[],[],[],0,0,3,"['blockchain', 'dapps', 'blockchain', 'mainnet', 'staking']",['chr'],https://twitter.com/evapric69393590/status/1283462396514914305,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1283462325559844870,1283400289006100481,2020-07-15 23:33:58 IST,2020-07-15,23:33:58,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,@infected_whale Nah $Chr 😉,in,[],[],[],1,0,1,[],['chr'],https://twitter.com/Bigherocrypto1/status/1283462325559844870,False,,0,,,,,,,,"[{'screen_name': 'infected_whale', 'name': '👁⃤Cobra', 'id': '1013027843335442432'}]",,,,
1283462090728988673,1283462090728988673,2020-07-15 23:33:02 IST,2020-07-15,23:33:02,530,1282936254955270144,cryptomanm,CryptoMan Moon,,@Chromia   $CHR #CHR   NEXT DeFi Announcement soon 😍,en,[],[],[],0,0,3,['chr'],['chr'],https://twitter.com/CryptomanM/status/1283462090728988673,False,,0,,,,,,,,[],,,,
1283462071926099968,1283422473309085696,2020-07-15 23:32:58 IST,2020-07-15,23:32:58,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@CryptoMichNL $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1283462071926099968,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1283461135681945600,1283184044805550080,2020-07-15 23:29:14 IST,2020-07-15,23:29:14,530,1253851320282419206,evapric69393590,eva.eth,,"@dropshippin buy more $CHR &amp; $UTK, can't get tired of these two $gems",en,[],[],[],0,0,2,[],"['chr', 'utk', 'gems']",https://twitter.com/evapric69393590/status/1283461135681945600,False,,0,,,,,,,,"[{'screen_name': 'dropshippin', 'name': 'Dropship Calendar', 'id': '1070525057661693957'}]",,,,
1283460521044463617,1283207060688117762,2020-07-15 23:26:48 IST,2020-07-15,23:26:48,530,1253851320282419206,evapric69393590,eva.eth,,@CryptoMessiah $CHR @chromia lots of ROI on this one,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,1,[],['chr'],https://twitter.com/evapric69393590/status/1283460521044463617,False,,0,,,,,,,,"[{'screen_name': 'CryptoMessiah', 'name': '0x_Infinitum', 'id': '2728570895'}]",,,,
