id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323305968042729475,1323305968042729475,2020-11-02 22:18:23 IST,2020-11-02,22:18:23,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $MTL $RVN $BTS $BAT $MTH $IOST $HIVE $ALGO $BNB $CHR  Stoch RSI Buy Signal: $CTSI $DLT  OBV Bull Div: $ZIL $XRP $KNC $NANO $GRS $HIVE $NULS $VET $GNT $XTZ,en,[],[],[],0,0,1,[],"['mtl', 'rvn', 'bts', 'bat', 'mth', 'iost', 'hive', 'algo', 'bnb', 'chr', 'ctsi', 'dlt', 'zil', 'xrp', 'knc', 'nano', 'grs', 'hive', 'nuls', 'vet', 'gnt', 'xtz']",https://twitter.com/DYORCryptoBot/status/1323305968042729475,False,,0,,,,,,,,[],,,,
1323297008212467712,1323297008212467712,2020-11-02 21:42:47 IST,2020-11-02,21:42:47,530,1249594717454688256,crypto_edstark,Crypto Stark,,New big news is coming for $UTK. @UTRUST  Don't miss it guys!!!!!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $EWT $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,"[{'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}]",[],[],0,1,4,[],"['utk', 'btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'ewt', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/crypto_edstark/status/1323297008212467712,False,https://twitter.com/CryptoStrangeDr/status/1322885423962771456,0,,,,,,,,[],,,,
1323285764239708163,1323285764239708163,2020-11-02 20:58:06 IST,2020-11-02,20:58:06,530,1232219253606174720,kucoinrussian,KuCoin Россия,,"Распределение Вознаграждений за «Конкурс Воссоединения #Spotlight, Наслаждайтесь Ограниченным Юбилейным Стейкингом и Выигрывайте Ультра Контейнеры #KuCoin!»  $LYXe, $TOKO и $COTI уже распределены. $CHR, $LUNA и $BNS будут распределены в течение 24 часов.   https://t.co/7KXZi9FnBr  https://t.co/w4qyarkBuj",ru,[],['https://www.kucoin.com/news/en-anniversary-staking-reward-has-been-distributed'],['https://pbs.twimg.com/media/El1BYrqXUAAMbjv.jpg'],0,0,0,"['spotlight', 'kucoin']","['lyxe', 'toko', 'coti', 'chr', 'luna', 'bns']",https://twitter.com/KuCoinRussian/status/1323285764239708163,False,,1,https://pbs.twimg.com/media/El1BYrqXUAAMbjv.jpg,,,,,,,[],,,,
1323247755570151424,1323247755570151424,2020-11-02 18:27:04 IST,2020-11-02,18:27:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 14,180.58 USDT -5.36% price decreased(0.02250000  USDT) Last 1h: bought 6,263.45 USDT, sold 16,056.49 USDT Last 24h: bought 174,858.56 USDT, sold 186,079.86 USDT Last 7d: bought 7,103,732.36 USDT, sold 4,111,195.",en,[],[],[],0,0,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1323247755570151424,False,,0,,,,,,,,[],,,,
1323219147057057792,1323057909157285889,2020-11-02 16:33:23 IST,2020-11-02,16:33:23,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,@CryptoFinally Moon bags? $ZEFU is so #Bullish with over $500k MCAP. right now Get more bags at @Bibox365 &amp; @UniswapProtocol! 🚀  @zenfuse_io is a Powerful Trading Platform: 📈 Seamless Experience 🙌 Limit Losses 📊 Stay Informed 💯 Enhanced Trading  #Blockchain #Hotbit $SYRUP $TOP $CHR  https://t.co/59cJVN6c70,en,"[{'screen_name': 'bibox365', 'name': 'bibox', 'id': '910589747491418112'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'zenfuse_io', 'name': 'zenfuse ⚡️', 'id': '945877537095344128'}]",[],['https://pbs.twimg.com/media/El0ECrjU4AAbHtf.jpg'],0,1,0,"['bullish', 'blockchain', 'hotbit']","['zefu', 'syrup', 'top', 'chr']",https://twitter.com/KimYongJinX/status/1323219147057057792,False,,1,https://pbs.twimg.com/media/El0ECrjU4AAbHtf.jpg,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1323194953221185536,1323194953221185536,2020-11-02 14:57:15 IST,2020-11-02,14:57:15,530,1238558614413066241,cryptoberyn,The Red Viper,,There will be another IEO on @acdx_io soon called @DigiColofficial.   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}, {'screen_name': 'digicolofficial', 'name': 'digicol', 'id': '1314040184703389702'}]",[],[],0,1,2,[],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/cryptoberyn/status/1323194953221185536,False,https://twitter.com/AfroXCrypto/status/1322985356711677952,0,,,,,,,,[],,,,
1323186463949885440,1323186463949885440,2020-11-02 14:23:31 IST,2020-11-02,14:23:31,530,1238351957053648897,dom_cryptoretto,Dom,,Winners announced for @acdx_io  trick or treats games! Congratulations guys!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}]",[],[],0,1,3,[],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/dom_cryptoretto/status/1323186463949885440,False,https://twitter.com/acdx_io/status/1323111634982727680,0,,,,,,,,[],,,,
1323141671240962048,1323139847712698370,2020-11-02 11:25:31 IST,2020-11-02,11:25:31,530,892017590586834946,jaymcrypto,Jay ∀,,@HuobiGlobal $CHR,und,[],[],[],1,0,4,[],['chr'],https://twitter.com/JayMcrypto/status/1323141671240962048,False,,0,,,,,,,,"[{'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}]",,,,
1323141203693510657,1323140986587942912,2020-11-02 11:23:40 IST,2020-11-02,11:23:40,530,1089911325868900353,mc_ccph,Mc,,@AlorMAK @aleihs711 $CHR FTW,en,[],[],[],0,0,4,[],['chr'],https://twitter.com/MC_CCPH/status/1323141203693510657,False,,0,,,,,,,,"[{'screen_name': 'aleihs711', 'name': 'aleihs11 🐙', 'id': '1245374965798424576'}]",,,,
1323139780339765253,1323139780339765253,2020-11-02 11:18:01 IST,2020-11-02,11:18:01,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  OBV Hidden Bull Div: $BNT $CHR  Bollinger Band Breakout: $IDEX $OST $AVA  RSI Hidden Bull Div: $OCEAN $NULS $MTL $BNT   Sign up on  https://t.co/vMSA8RwQ1G and try the free advanced search engine!,en,[],['http://DYOR.net'],[],0,3,1,[],"['bnt', 'chr', 'idex', 'ost', 'ava', 'ocean', 'nuls', 'mtl', 'bnt']",https://twitter.com/DYORCryptoBot/status/1323139780339765253,False,,0,,,,,,,,[],,,,
