id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1289626422256922625,1289625822379364357,2020-08-01 23:47:53 IST,2020-08-01,23:47:53,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,"@cryptodolphy Not for me ma man  Here since ATH 2017 , More strong than ever ❗  Ready to collect my +100 #Bitcoin   Let's show real #altseason how works  $COTI $CHR $SOUL $LCX $OXT $FOUR  ❌1️⃣0️⃣0️⃣✅",en,[],[],[],1,1,6,"['bitcoin', 'altseason']","['coti', 'chr', 'soul', 'lcx', 'oxt', 'four']",https://twitter.com/storm29003988/status/1289626422256922625,False,,0,,,,,,,,[],,,,
1289625950343147520,1289625950343147520,2020-08-01 23:46:01 IST,2020-08-01,23:46:01,530,173796170,revel1990,Revel,,He means #Crypto bags $coti $D $vidt $chr $ocean $dag $utk,da,[],[],[],0,0,2,['crypto'],"['coti', 'd', 'vidt', 'chr', 'ocean', 'dag', 'utk']",https://twitter.com/Revel1990/status/1289625950343147520,False,https://twitter.com/AstroBehnken/status/1289576302333145089,0,,,,,,,,[],,,,
1289625103567904769,1289625103567904769,2020-08-01 23:42:39 IST,2020-08-01,23:42:39,530,944997270021394434,tn_crypto,Crypt⭕ TN ₿lockchain ⚡,,"Hey, check out my pinned tweet and the awesome result ☑️  Do you wanna see another portfolio❓  $BTC $ETH $XRP $XLM $DOGE $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $MWAT $BQX $LEND $HBAR $CHR $ADA $BLZ $ICX $COTI $SNX $THETA $ERD $ZEN $IRIS $ADX $XBASE $DAG",en,[],[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'xlm', 'doge', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'mwat', 'bqx', 'lend', 'hbar', 'chr', 'ada', 'blz', 'icx', 'coti', 'snx', 'theta', 'erd', 'zen', 'iris', 'adx', 'xbase', 'dag']",https://twitter.com/tn_crypto/status/1289625103567904769,False,,0,,,,,,,,[],,,,
1289613414885548032,1289470946928017408,2020-08-01 22:56:12 IST,2020-08-01,22:56:12,530,1252445402751737856,brrrr_ink,₿rrr running out of ink,,@TrustWalletApp The most promising alts in my opinion to buy:  $CHR -relational blockchain $SYLO - direct crypto payments + its own decentralized network $UTK - digital currencies on e-commerce,en,[],[],[],0,0,0,[],"['chr', 'sylo', 'utk']",https://twitter.com/Brrrr_ink/status/1289613414885548032,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1289612111287468032,1289612111287468032,2020-08-01 22:51:01 IST,2020-08-01,22:51:01,530,3062592500,crypto_vicky7,Crypto Vicky ₿,,$chr 🚀🚀,und,[],[],[],0,1,1,[],['chr'],https://twitter.com/Crypto_Vicky7/status/1289612111287468032,False,https://twitter.com/Chromia/status/1289577333809127424,0,,,,,,,,[],,,,
1289611694281392129,1289611694281392129,2020-08-01 22:49:22 IST,2020-08-01,22:49:22,530,3062592500,crypto_vicky7,Crypto Vicky ₿,,$arpa #Defi @arpaofficial   $chr $vet $ftm $trx $qtum $elf $stx,en,"[{'screen_name': 'arpaofficial', 'name': 'arpa official', 'id': '1018882182394376197'}]",[],[],1,0,0,['defi'],"['arpa', 'chr', 'vet', 'ftm', 'trx', 'qtum', 'elf', 'stx']",https://twitter.com/Crypto_Vicky7/status/1289611694281392129,False,https://twitter.com/arpaofficial/status/1289411281548582913,0,,,,,,,,[],,,,
1289611287148683264,1289611287148683264,2020-08-01 22:47:45 IST,2020-08-01,22:47:45,530,1252445402751737856,brrrr_ink,₿rrr running out of ink,,Best #alts to buy this weekend: $CHR $SYLO $UTK Thank me later.  https://t.co/fPvzqC8Jyn,en,[],[],['https://pbs.twimg.com/media/EeWeeegVAAIJM8O.jpg'],2,0,2,['alts'],"['chr', 'sylo', 'utk']",https://twitter.com/Brrrr_ink/status/1289611287148683264,False,,1,https://pbs.twimg.com/media/EeWeeegVAAIJM8O.jpg,,,,,,,[],,,,
1289607155411226625,1289607155411226625,2020-08-01 22:31:20 IST,2020-08-01,22:31:20,530,1272794953635303424,igrowthx,Just Trading,,$pux is B U L L I S H  All Time High SOON 🚀🚀🚀🚀  $stonk $aleph $sta $ape $jrt $xamp $cap $dmst $ring $ring $XIO $frm $kai $stake $phnx $dam $dmg $RVX $dxd $dext $yfi $VSN $PLT $RARI $ORN $shib $tend $xamp $yfii $clout $akro $coti $chr $eth $btc $ampl  https://t.co/fxFfvuY6PL,en,[],[],['https://pbs.twimg.com/media/EeWa31KX0AMFpgN.jpg'],2,1,3,[],"['pux', 'stonk', 'aleph', 'sta', 'ape', 'jrt', 'xamp', 'cap', 'dmst', 'ring', 'ring', 'xio', 'frm', 'kai', 'stake', 'phnx', 'dam', 'dmg', 'rvx', 'dxd', 'dext', 'yfi', 'vsn', 'plt', 'rari', 'orn', 'shib', 'tend', 'xamp', 'yfii', 'clout', 'akro', 'coti', 'chr', 'eth', 'btc', 'ampl']",https://twitter.com/iGrowthX/status/1289607155411226625,False,,1,https://pbs.twimg.com/media/EeWa31KX0AMFpgN.jpg,,,,,,,[],,,,
1289606202528210944,1289606202528210944,2020-08-01 22:27:33 IST,2020-08-01,22:27:33,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,5,[],['chr'],https://twitter.com/Bigherocrypto1/status/1289606202528210944,False,https://twitter.com/Chromia/status/1289577333809127424,0,,,,,,,,[],,,,
1289605809945509889,1289605809945509889,2020-08-01 22:25:59 IST,2020-08-01,22:25:59,530,1285128028775833600,btcmafia1,btcmafia,,We were accumulating $ZEC from 60$ and now we are trading at 88$.   Join telegram group for easy profits :  https://t.co/T7d3OSIUlP  $BTC $ETH $XRP $XLM $DOGE $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $DASH $BQX $LEND $HBAR $CHR $ADA $BLZ $ICX $COTI $SNX $THETA $ERD $ZEN $IRIS $ADX  https://t.co/AyXnqgh35e,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EeWYyxKU0AIv27M.png'],3,2,5,[],"['zec', 'btc', 'eth', 'xrp', 'xlm', 'doge', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'dash', 'bqx', 'lend', 'hbar', 'chr', 'ada', 'blz', 'icx', 'coti', 'snx', 'theta', 'erd', 'zen', 'iris', 'adx']",https://twitter.com/btcmafia1/status/1289605809945509889,False,,1,https://pbs.twimg.com/media/EeWYyxKU0AIv27M.png,,,,,,,[],,,,
