id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1280567786083926016,1280567786083926016,2020-07-07 23:52:06 IST,2020-07-07,23:52:06,530,2228325431,vizualzz,VizuaLzz,,🚀🚀🚀 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,1,[],['chr'],https://twitter.com/VizuaLzz/status/1280567786083926016,False,https://twitter.com/Coinstag/status/1280558955715051521,0,,,,,,,,[],,,,
1280562688939171843,1280562688939171843,2020-07-07 23:31:51 IST,2020-07-07,23:31:51,530,1128393483864170498,sonukilker,İlker Sonuk,,#binance #bitcoin #kriptopara  Shining coins; $ERD $ONG $BLZ $CHR  Follow this coin Binance free member link**  https://t.co/u2gkNXtiLB Earn 💰💰💰💰💰 to be 💴💴💴💴,en,[],['https://www.binance.com/?ref=11777307'],[],1,1,0,"['binance', 'bitcoin', 'kriptopara']","['erd', 'ong', 'blz', 'chr']",https://twitter.com/SonukIlker/status/1280562688939171843,False,,0,,,,,,,,[],,,,
1280561260472545281,1280561260472545281,2020-07-07 23:26:10 IST,2020-07-07,23:26:10,530,1214707776720650242,mohammadkh8056,Mohammad sadigh khajavi,,$chr #chr $btc #BTC  https://t.co/ESYQ7Cjzs9,en,[],[],['https://pbs.twimg.com/media/EcV3p1SXgAI5efe.jpg'],0,0,0,"['chr', 'btc']","['chr', 'btc']",https://twitter.com/mohammadkh8056/status/1280561260472545281,False,,1,https://pbs.twimg.com/media/EcV3p1SXgAI5efe.jpg,,,,,,,[],,,,
1280559059515604992,1256571983816425472,2020-07-07 23:17:26 IST,2020-07-07,23:17:26,530,3138289025,target_sir,"""Target, Sir?"" of House Triangle Gang",,"$CHR upd. 06 Bounced well, retested previous resistance, ready to go.  https://t.co/dIFhGMFNps",en,[],[],"['https://pbs.twimg.com/media/EcV1kxUWsAA_gHO.jpg', 'https://pbs.twimg.com/media/EcV1lsAWAAAmQes.jpg']",0,1,1,[],['chr'],https://twitter.com/Target_Sir/status/1280559059515604992,False,,1,https://pbs.twimg.com/media/EcV1kxUWsAA_gHO.jpg,,,,,,,[],,,,
1280558955715051521,1280558955715051521,2020-07-07 23:17:01 IST,2020-07-07,23:17:01,530,877206698385170434,coinstag,Under Construction,,$CHR breakout:  https://t.co/yMFbRq6yaF,en,[],[],['https://pbs.twimg.com/media/EcV1lJKXsAgfV6E.jpg'],0,2,10,[],['chr'],https://twitter.com/Coinstag/status/1280558955715051521,False,,1,https://pbs.twimg.com/media/EcV1lJKXsAgfV6E.jpg,,,,,,,[],,,,
1280557992014950400,1280557992014950400,2020-07-07 23:13:11 IST,2020-07-07,23:13:11,530,137141050,hayess5178,Simon Hayes,,$CHR On #Binance  #BeReady 😏  #Bitcoin $btc $vet $link $ftm $ada $lend $band  https://t.co/7xSstWzAqk,en,[],[],['https://pbs.twimg.com/media/EcV0sFbX0AAvZ90.jpg'],0,5,11,"['binance', 'beready', 'bitcoin']","['chr', 'btc', 'vet', 'link', 'ftm', 'ada', 'lend', 'band']",https://twitter.com/Hayess5178/status/1280557992014950400,False,https://twitter.com/Hayess5178/status/1280552737235763202,1,https://pbs.twimg.com/media/EcV0sFbX0AAvZ90.jpg,,,,,,,[],,,,
1280555968590422017,1280555968590422017,2020-07-07 23:05:09 IST,2020-07-07,23:05:09,530,269040707,grandturcots,Grand Turco,,$CHR #update  2nd Breakout and continue...  https://t.co/pFXhdrzUg7,en,[],[],['https://pbs.twimg.com/media/EcVy29DXYAAQuxk.jpg'],0,0,0,['update'],['chr'],https://twitter.com/grandturcoTS/status/1280555968590422017,False,https://twitter.com/grandturcoTS/status/1280012419394404352,1,https://pbs.twimg.com/media/EcVy29DXYAAQuxk.jpg,,,,,,,[],,,,
1280552737235763202,1280552737235763202,2020-07-07 22:52:18 IST,2020-07-07,22:52:18,530,137141050,hayess5178,Simon Hayes,,$CHR On #Binance  Just do it 👀  #Bitcoin $btc $vet $link $ada $band  https://t.co/IWix8ouyec,en,[],[],['https://pbs.twimg.com/media/EcVv4P-XgAEx4jc.jpg'],2,3,6,"['binance', 'bitcoin']","['chr', 'btc', 'vet', 'link', 'ada', 'band']",https://twitter.com/Hayess5178/status/1280552737235763202,False,https://twitter.com/CryptoNewton/status/1280550061718601730,1,https://pbs.twimg.com/media/EcVv4P-XgAEx4jc.jpg,,,,,,,[],,,,
1280552325992476672,1280552325992476672,2020-07-07 22:50:40 IST,2020-07-07,22:50:40,530,1205349086594912257,vegetacrypto1,VΣGΣƬΛ,,$chr  https://t.co/REeomo3Ek1,und,[],[],['https://pbs.twimg.com/media/EcVvjDTU8AE29Fp.png'],0,1,2,[],['chr'],https://twitter.com/VEGETACRYPTO1/status/1280552325992476672,False,https://twitter.com/VEGETACRYPTO1/status/1277014230907056128,1,https://pbs.twimg.com/media/EcVvjDTU8AE29Fp.png,,,,,,,[],,,,
1280551359444586497,1280551359444586497,2020-07-07 22:46:50 IST,2020-07-07,22:46:50,530,613768009,kaaim06,kaaim🇹🇷,,$CHR SHOW TİME (bu show time o show time değil 🤣) @kriptodacom  https://t.co/ImHldXa8Hk,tr,"[{'screen_name': 'kriptodacom', 'name': 'kriptoda', 'id': '1216717223844294656'}]",[],['https://pbs.twimg.com/media/EcVuS_sWoAUghpZ.jpg'],0,1,3,[],['chr'],https://twitter.com/kaaim06/status/1280551359444586497,False,https://twitter.com/kaaim06/status/1280237290145579009,1,https://pbs.twimg.com/media/EcVuS_sWoAUghpZ.jpg,,,,,,,[],,,,
