id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370079485593329672,1370079485593329672,2021-03-11 23:59:38 IST,2021-03-11,23:59:38,530,1300452340131127296,d4rkne5snyx,𝓓𝓐𝓡𝓚𝓝𝓔𝓢𝓢,,$SAKE to $1 🚀   https://t.co/gLWnIx2LH1  #NFT #bitc $btc #eth $eth #bnb $bnb #bsc $bsc #uni #uniswap #crypto $bdp $aapx $ern $basx $mod $matter $axn $inv $chr $nkn $skl $amb $vite $blz $cgg $bcp $chr $go $skl $chz $tfuel,de,[],['https://twitter.com/SakeSwap/status/1369659197550252032'],[],1,2,6,"['nft', 'bitc', 'eth', 'bnb', 'bsc', 'uni', 'uniswap', 'crypto']","['sake', 'btc', 'eth', 'bnb', 'bsc', 'bdp', 'aapx', 'ern', 'basx', 'mod', 'matter', 'axn', 'inv', 'chr', 'nkn', 'skl', 'amb', 'vite', 'blz', 'cgg', 'bcp', 'chr', 'go', 'skl', 'chz', 'tfuel']",https://twitter.com/D4rkne5sNyx/status/1370079485593329672,False,https://twitter.com/SakeSwap/status/1369659197550252032,0,,,,,,,,[],,,,
1370078737681813507,1370078737681813507,2021-03-11 23:56:40 IST,2021-03-11,23:56:40,530,1083008650032091141,squawkcrypto,Crypto squawk,,"Top movers: Chromia $CHR and Theta Fuel $TFUEL (chart), which has surged by 29.45% since 2 pm. The crypto markets have trended sideways. In the last 24 hours, the NWST1100 has been unchanged. Bitcoin $BTC +0.41%, Ether $ETH -2.45%.  https://t.co/wLKxicLNai #cryptotrading #crypto  https://t.co/aOrfYjHLnQ",en,[],['https://2100news.com/2021/03/11/movers-of-the-day-11-mar-2021/'],['https://pbs.twimg.com/media/EwN-26QWYAQRTba.png'],0,0,0,"['cryptotrading', 'crypto']","['chr', 'tfuel', 'btc', 'eth']",https://twitter.com/SquawkCrypto/status/1370078737681813507,False,,1,https://pbs.twimg.com/media/EwN-26QWYAQRTba.png,,,,,,,[],,,,
1370078710586437633,1370078710586437633,2021-03-11 23:56:34 IST,2021-03-11,23:56:34,530,870978488399872001,hodlmars,HODLER 3.0,,I love #Chromia ❤️   #CHR $CHR #Crypto #Cryptoart #NFT,en,[],[],[],0,0,4,"['chromia', 'chr', 'crypto', 'cryptoart', 'nft']",['chr'],https://twitter.com/hodlmars/status/1370078710586437633,False,,0,,,,,,,,[],,,,
1370078620002160644,1370078620002160644,2021-03-11 23:56:12 IST,2021-03-11,23:56:12,530,837212693325041666,anaraja3t,•7JL•,,$Chr   I will give why it keeps up:  -You can stake it on Binance and get farm easy money.  -Little supply.  -NFTs coming projects can be build on $Chr.  -Smart money will stay in $Chr And use it for farming.  -last thing comparing to $enj and $theta ( $CHR  deserve 3$ easily),en,[],[],[],1,0,5,[],"['chr', 'chr', 'chr', 'enj', 'theta', 'chr']",https://twitter.com/anaraja3t/status/1370078620002160644,False,,0,,,,,,,,[],,,,
1370078364510265345,1370078364510265345,2021-03-11 23:55:11 IST,2021-03-11,23:55:11,530,1303726273785593856,thecryptokidz,the Crypto Kidz,,$CHR  https://t.co/kBfsLFrFgU,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwN_Ac6UUAEiq0N.jpg'],0,0,0,[],['chr'],https://twitter.com/thecryptokidz/status/1370078364510265345,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwN_Ac6UUAEiq0N.jpg,,,,,,,[],,,,
1370078197140893699,1370078197140893699,2021-03-11 23:54:31 IST,2021-03-11,23:54:31,530,894191480834674688,cryptomartiann,Crypto Martian 🚀,,$BLZ all targets achieved 60% so far within few days   $tfuel $go $theta $chz $chr $skl $hbar $rdn $vidt $kava $eth  https://t.co/YqbtPcTaIW,en,[],[],['https://pbs.twimg.com/media/EwN-2iTWgAEsQzA.jpg'],0,2,6,[],"['blz', 'tfuel', 'go', 'theta', 'chz', 'chr', 'skl', 'hbar', 'rdn', 'vidt', 'kava', 'eth']",https://twitter.com/Cryptomartiann/status/1370078197140893699,False,https://twitter.com/Cryptomartiann/status/1369286961911898114,1,https://pbs.twimg.com/media/EwN-2iTWgAEsQzA.jpg,,,,,,,[],,,,
1370077491122032641,1370077491122032641,2021-03-11 23:51:43 IST,2021-03-11,23:51:43,530,1220046999086600193,cryptoajan,Crypto Ajan {$IRIS 2000 SATS},,$SOL #SOL  ✍️  27651 sat  $erg $vgx $xfund $fis $rfuel $ryip $bdp $lyxe $vtho $uni $fusi $omi $atri $koin $xgg $bscpad $crl $bgt $rsr $mimo $polk $pcnt $hybn $spi $bnb $crdt $nfti $mark $mch $nawa $chr $doge $btc #Bitcoin  https://t.co/kR5ggrf0QI,fi,[],[],['https://pbs.twimg.com/media/EwN-Nw-WYAMz8Yz.jpg'],0,0,1,"['sol', 'bitcoin']","['sol', 'erg', 'vgx', 'xfund', 'fis', 'rfuel', 'ryip', 'bdp', 'lyxe', 'vtho', 'uni', 'fusi', 'omi', 'atri', 'koin', 'xgg', 'bscpad', 'crl', 'bgt', 'rsr', 'mimo', 'polk', 'pcnt', 'hybn', 'spi', 'bnb', 'crdt', 'nfti', 'mark', 'mch', 'nawa', 'chr', 'doge', 'btc']",https://twitter.com/CryptoAjan/status/1370077491122032641,False,,1,https://pbs.twimg.com/media/EwN-Nw-WYAMz8Yz.jpg,,,,,,,[],,,,
1370077460704944128,1370077460704944128,2021-03-11 23:51:36 IST,2021-03-11,23:51:36,530,1346989632257363969,micahh2388,M,,Here we fuking go $CHR TO THE MOTHERFUKIN MOON YET AGAIN I THINK WE CAN SAY - RETEST OVER,en,[],[],[],1,0,3,[],['chr'],https://twitter.com/MicahH2388/status/1370077460704944128,False,,0,,,,,,,,[],,,,
1370077408108371974,1370077408108371974,2021-03-11 23:51:23 IST,2021-03-11,23:51:23,530,1043957236878516224,marjintrader,Joker 🎩,,$dgb Bobinli bölgedeki sıkışmadan sonra beklenen hareketini sonunda yapmaya başladı. pivot bölgesinin üzerinde seyir ediyor. Hedefler grafikteki gibidir.  $btc #btc $eth #eth $chr $tfuel #bnb #Dogecoin  https://t.co/PRTPLGbZE1,tr,[],[],['https://pbs.twimg.com/media/EwN-IG8XEAAHfWb.jpg'],0,0,0,"['btc', 'eth', 'bnb', 'dogecoin']","['dgb', 'btc', 'eth', 'chr', 'tfuel']",https://twitter.com/Marjintrader/status/1370077408108371974,False,,1,https://pbs.twimg.com/media/EwN-IG8XEAAHfWb.jpg,,,,,,,[],,,,
1370077375732531211,1370077375732531211,2021-03-11 23:51:15 IST,2021-03-11,23:51:15,530,1363468799840641025,spiritbeezy,spirit bomb,,how does $chr keep going on these massive pumps 😂😂,en,[],[],[],1,0,3,[],['chr'],https://twitter.com/SpiritBeezy/status/1370077375732531211,False,,0,,,,,,,,[],,,,
