id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1289265910599938049,1289265910599938049,2020-07-31 23:55:21 IST,2020-07-31,23:55:21,530,923710279816482817,bitpeaks,bitpeaks,,sell $CHR on #huobi @ 0.059838  https://t.co/qR0LDHo4xy +2.08%  https://t.co/rnEFQhwel4  https://t.co/XMUPpNEBIe,en,[],"['https://bitpeaks.com/huobi/chr', 'https://twitter.com/bitpeaks/status/1289224542963941378']",['https://pbs.twimg.com/media/EeRkfuuWsAM6QqB.png'],0,0,0,['huobi'],['chr'],https://twitter.com/bitpeaks/status/1289265910599938049,False,https://twitter.com/bitpeaks/status/1289224542963941378,1,https://pbs.twimg.com/media/EeRkfuuWsAM6QqB.png,,,,,,,[],,,,
1289259868499537920,1289259868499537920,2020-07-31 23:31:20 IST,2020-07-31,23:31:20,530,1049515904298561536,3greencandles3,Green candle,,The history shows the oversold coins like $sylo can shine like a diamond in a red market that is ahead maybe in coming hours. I am all in $sylo 😏🚀 $utk $chr $spnd $coti $ample $soul $bns,en,[],[],[],2,0,6,[],"['sylo', 'sylo', 'utk', 'chr', 'spnd', 'coti', 'ample', 'soul', 'bns']",https://twitter.com/3greencandles3/status/1289259868499537920,False,,0,,,,,,,,[],,,,
1289259057073643520,1289259057073643520,2020-07-31 23:28:07 IST,2020-07-31,23:28:07,530,1225037558456946689,2strawberries_,Two Strawberries,,#SYS #SYSBTC #VET #VETBTC #CHR #CHRBTC #RLC #RLCBTC  #stockstowatch   #Binance 2020-07-31 19:57:48  $SYS/BTC  0.00000836  (-11.721%) $VET/BTC  0.00000156  (0.000%) $CHR/BTC  0.00000524  (-10.120%) $RLC/BTC  0.00010384  (-3.297%)  https://t.co/uqkbXpDU1n,en,[],[],"['https://pbs.twimg.com/media/EeReQRcX0AIRdGM.png', 'https://pbs.twimg.com/media/EeReQufXkAAREau.png', 'https://pbs.twimg.com/media/EeReRJ5XsAECyo-.png', 'https://pbs.twimg.com/media/EeReRnGWoAEXwyV.png']",0,0,0,"['sys', 'sysbtc', 'vet', 'vetbtc', 'chr', 'chrbtc', 'rlc', 'rlcbtc', 'stockstowatch', 'binance']","['sys', 'vet', 'chr', 'rlc']",https://twitter.com/2Strawberries_/status/1289259057073643520,False,,1,https://pbs.twimg.com/media/EeReQRcX0AIRdGM.png,,,,,,,[],,,,
1289248096950448129,1289248096950448129,2020-07-31 22:44:34 IST,2020-07-31,22:44:34,530,4220124012,cryp_to_mars,👨‍🚀𝗖𝗿𝘆𝗽𝘁𝗼𝗠𝗮𝗿𝘁𝗶𝗮𝗻 🇮🇳,,$FET falling wedge breakout! 🧐  #FETCHAI #coinbase #Bitcoin $ETH $XRP $LINK $SXP $AMPL $RSR $TOMO $CHR $VIB $MBL $IRIS $LTC,en,[],[],[],1,0,3,"['fetchai', 'coinbase', 'bitcoin']","['fet', 'eth', 'xrp', 'link', 'sxp', 'ampl', 'rsr', 'tomo', 'chr', 'vib', 'mbl', 'iris', 'ltc']",https://twitter.com/cryp_to_mars/status/1289248096950448129,False,,0,,,,,,,,[],,,,
1289246872901578754,1289238895037575168,2020-07-31 22:39:42 IST,2020-07-31,22:39:42,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@CryptoDen2 @TheCryptoDog $chr,und,[],[],[],0,0,3,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1289246872901578754,False,,0,,,,,,,,"[{'screen_name': 'CryptoDen2', 'name': 'Crypto Den♉🔥🚀🔭🌟', 'id': '992497916467085312'}, {'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1289246836331487233,1289238895037575168,2020-07-31 22:39:33 IST,2020-07-31,22:39:33,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@TheCryptoDog $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1289246836331487233,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1289246538107981824,1289246538107981824,2020-07-31 22:38:22 IST,2020-07-31,22:38:22,530,1089564665426964485,pranaff,Pranaff,,"Not to brag about old hodling bags but $chr is in the #defi game now Regardless, check out their services and products.. defi is only a part of the picture GoGo #chromia #chr",en,[],[],[],0,0,1,"['defi', 'chromia', 'chr']",['chr'],https://twitter.com/pranaff/status/1289246538107981824,False,,0,,,,,,,,[],,,,
1289246083848138753,1289246083848138753,2020-07-31 22:36:34 IST,2020-07-31,22:36:34,530,1289122586891173888,mrnobod45557058,Mr NoBody,,"|| Portfolio Update ||  $IOST $CHR $KNC   While $BTC is dominating alts rise, waiting the storm to calm.   $BTC around US$ 11,320+  https://t.co/XrylABrAhw",en,[],[],['https://pbs.twimg.com/media/EeRSec2XYAADSuo.jpg'],0,0,1,[],"['iost', 'chr', 'knc', 'btc', 'btc']",https://twitter.com/MRNOBOD45557058/status/1289246083848138753,False,,1,https://pbs.twimg.com/media/EeRSec2XYAADSuo.jpg,,,,,,,[],,,,
1289240106264662016,1289240106264662016,2020-07-31 22:12:48 IST,2020-07-31,22:12:48,530,1445874522,madnankhans,AKS🛡️ 🥞 🚀🌌 $OMI,,#CHR $CHR #DeFi 🚀🚀⚡👌✊🔥🌠 😍 upcoming news events 🔥🚀  https://t.co/vlsZqkTNLk,en,[],[],['https://pbs.twimg.com/media/EeRNCV5XgAU-kbx.jpg'],0,0,1,"['chr', 'defi']",['chr'],https://twitter.com/MAdnankhans/status/1289240106264662016,False,,1,https://pbs.twimg.com/media/EeRNCV5XgAU-kbx.jpg,,,,,,,[],,,,
1289237915609047046,1289009110718066688,2020-07-31 22:04:06 IST,2020-07-31,22:04:06,530,945224465515995137,wealthyhealthyy,BeTheChange| XDB⚔️,,@noahseidman $XDB $RVX $VSN $PIE $FOUR $FUND $CHR,en,[],[],[],0,0,3,[],"['xdb', 'rvx', 'vsn', 'pie', 'four', 'fund', 'chr']",https://twitter.com/wealthyhealthyy/status/1289237915609047046,False,,0,,,,,,,,"[{'screen_name': 'noahseidman', 'name': 'NoahStreetBets.eth 💙', 'id': '38810696'}]",,,,
1289235265823752192,1289235265823752192,2020-07-31 21:53:34 IST,2020-07-31,21:53:34,530,1289122586891173888,mrnobod45557058,Mr NoBody,,Bought $CHR at 553   Let’s wait till this storm gets over then we will see alts 🚀🌙  #bitcoinprice 🔥,en,[],[],[],0,0,0,['bitcoinprice'],['chr'],https://twitter.com/MRNOBOD45557058/status/1289235265823752192,False,,0,,,,,,,,[],,,,
1289230989319970816,1285182667848327168,2020-07-31 21:36:35 IST,2020-07-31,21:36:35,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@HuobiTurkiye $chr bekliyoruz,tr,[],[],[],1,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1289230989319970816,False,,0,,,,,,,,"[{'screen_name': 'HuobiTurkiye', 'name': 'Huobi Türkiye🇹🇷', 'id': '1120177263482494976'}]",,,,
1289229700603219968,1289229700603219968,2020-07-31 21:31:28 IST,2020-07-31,21:31:28,530,898944887848153092,analyst5_bot,analyst5,,#crypto price changes last hour  🚀 $PMA +51.74% $BWX +12.18% $SPHR +11.65%  🌧️ $LOON -12.87% $CHR -8.59% $CMCT -7.27%  #bitcoin #cryptocurrency,en,[],[],[],0,0,0,"['crypto', 'bitcoin', 'cryptocurrency']","['pma', 'bwx', 'sphr', 'loon', 'chr', 'cmct']",https://twitter.com/analyst5_bot/status/1289229700603219968,False,,0,,,,,,,,[],,,,
1289228745988026370,1289228745988026370,2020-07-31 21:27:40 IST,2020-07-31,21:27:40,530,877206698385170434,coinstag,Under Construction,,$CHR #DeFi,und,[],[],[],0,0,2,['defi'],['chr'],https://twitter.com/Coinstag/status/1289228745988026370,False,https://twitter.com/perelmanor/status/1289046672165699584,0,,,,,,,,[],,,,
1289225137712234496,1288930210319151104,2020-07-31 21:13:20 IST,2020-07-31,21:13:20,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@Numinou5 Good list  Check out $rsr $coti $chr as well,en,[],[],[],0,0,1,[],"['rsr', 'coti', 'chr']",https://twitter.com/Bo80picasso/status/1289225137712234496,False,,0,,,,,,,,"[{'screen_name': 'Numinou5', 'name': 'Numinous', 'id': '1256452954002948096'}]",,,,
1289224542963941378,1289224542963941378,2020-07-31 21:10:58 IST,2020-07-31,21:10:58,530,923710279816482817,bitpeaks,bitpeaks,,buy $CHR on #huobi @ 0.05862  https://t.co/qR0LDHo4xy  https://t.co/t1GEnv1lml,en,[],['https://bitpeaks.com/huobi/chr'],['https://pbs.twimg.com/media/EeQ-4n2XgAEkWG4.png'],0,0,0,['huobi'],['chr'],https://twitter.com/bitpeaks/status/1289224542963941378,False,,1,https://pbs.twimg.com/media/EeQ-4n2XgAEkWG4.png,,,,,,,[],,,,
1289222786053890051,1289009110718066688,2020-07-31 21:03:59 IST,2020-07-31,21:03:59,530,173796170,revel1990,Revel,,"@noahseidman $D, $coti, $ocean, $chr, $vidt, $ava, $stake",ro,[],[],[],0,0,2,[],"['d', 'coti', 'ocean', 'chr', 'vidt', 'ava', 'stake']",https://twitter.com/Revel1990/status/1289222786053890051,False,,0,,,,,,,,"[{'screen_name': 'noahseidman', 'name': 'NoahStreetBets.eth 💙', 'id': '38810696'}]",,,,
1289221469034156032,1289200469416402944,2020-07-31 20:58:45 IST,2020-07-31,20:58:45,530,1269496313248448512,brain362_,Brain,,@ivo_schouwink @metalpaysme @DAPScoin $ERD @ElrondNetwork or $BAND @BandProtocol or $UBT @UnibrightIO or $CHR @Chromia,en,"[{'screen_name': 'elrondnetwork', 'name': 'elrond egold', 'id': '986967941685153792'}, {'screen_name': 'bandprotocol', 'name': 'band protocol', 'id': '993805028182781954'}, {'screen_name': 'unibrightio', 'name': 'unibright', 'id': '896078064261763072'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,[],"['erd', 'band', 'ubt', 'chr']",https://twitter.com/brain362_/status/1289221469034156032,False,,0,,,,,,,,"[{'screen_name': 'ivo_schouwink', 'name': 'Ivo', 'id': '818175795453632513'}, {'screen_name': 'metalpaysme', 'name': 'Metal Pay', 'id': '3111739836'}, {'screen_name': 'DAPScoin', 'name': 'DAPS Coin Official', 'id': '1113520230217723906'}]",,,,
1289214712568307713,1289214712568307713,2020-07-31 20:31:54 IST,2020-07-31,20:31:54,530,877206698385170434,coinstag,Under Construction,,Perfect portfolio:  33% $BTC 33% $USDT 33% $CHR,in,[],[],[],0,0,3,[],"['btc', 'usdt', 'chr']",https://twitter.com/Coinstag/status/1289214712568307713,False,,0,,,,,,,,[],,,,
1289214641634021376,1289214641634021376,2020-07-31 20:31:37 IST,2020-07-31,20:31:37,530,877631376161476608,jadmounti,🏹 crypto sniper 🏹,,buying some $chr 540-550,en,[],[],[],0,2,2,[],['chr'],https://twitter.com/jadmounti/status/1289214641634021376,False,,0,,,,,,,,[],,,,
1289214582452400129,1287882972524232705,2020-07-31 20:31:23 IST,2020-07-31,20:31:23,530,1286729847591632897,krypto_mama,Cryptonite,,$BTC 12k next?  #Bitcoin Bitcoin #BTC BTC $ETH $STMX $SNT $CHR $STEEM $SC $IOST $TRX $REQ $XRP $INS $APPC $WABI $LEND $QLC $SNT $SYS $SXP $BQX $SOL $NULS $ONE #alts $alts  https://t.co/uP2QgGE0pP,en,[],[],['https://pbs.twimg.com/media/EeQ1meiXoAAU_3U.png'],0,0,3,"['bitcoin', 'btc', 'alts']","['btc', 'eth', 'stmx', 'snt', 'chr', 'steem', 'sc', 'iost', 'trx', 'req', 'xrp', 'ins', 'appc', 'wabi', 'lend', 'qlc', 'snt', 'sys', 'sxp', 'bqx', 'sol', 'nuls', 'one', 'alts']",https://twitter.com/krypto_mama/status/1289214582452400129,False,,1,https://pbs.twimg.com/media/EeQ1meiXoAAU_3U.png,,,,,,,[],,,,
1289213634229411846,1289213634229411846,2020-07-31 20:27:37 IST,2020-07-31,20:27:37,530,755828172613046272,cryptolover814,Crypto Lover,,$CHR #DEFI soon 😍 $CHR Co- founder  https://t.co/dF1rdOzj9a,en,[],[],['https://pbs.twimg.com/media/EeQ09YSU8AUqxVO.png'],0,2,7,['defi'],"['chr', 'chr']",https://twitter.com/cryptolover814/status/1289213634229411846,False,https://twitter.com/Raticoin1/status/1289212891879608321,1,https://pbs.twimg.com/media/EeQ09YSU8AUqxVO.png,,,,,,,[],,,,
1289212911924043778,1289212911924043778,2020-07-31 20:24:45 IST,2020-07-31,20:24:45,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,Buy $btc $qnt $rsr $chr $coti #GOLD #Silver  ↗️  https://t.co/lQh9rxB7nw,en,[],[],['https://pbs.twimg.com/media/EeQ0T3jXoAEgyUp.jpg'],0,0,1,"['gold', 'silver']","['btc', 'qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1289212911924043778,False,,1,https://pbs.twimg.com/media/EeQ0T3jXoAEgyUp.jpg,,,,,,,[],,,,
1289212896723914753,1289212896723914753,2020-07-31 20:24:41 IST,2020-07-31,20:24:41,530,1202779637803311105,satoshigainz,SatoshiGainz,,Huge buys coming in for $CHR. Something brewing...,en,[],[],[],1,1,17,[],['chr'],https://twitter.com/SatoshiGainz/status/1289212896723914753,False,,0,,,,,,,,[],,,,
1289212891879608321,1289212891879608321,2020-07-31 20:24:40 IST,2020-07-31,20:24:40,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,"if you did profits with $IRIS, invest them now into $CHR",en,[],[],[],2,2,13,[],"['iris', 'chr']",https://twitter.com/Raticoin1/status/1289212891879608321,False,,0,,,,,,,,[],,,,
1289212809335549952,1289087488779321345,2020-07-31 20:24:20 IST,2020-07-31,20:24:20,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,#CHR $CHR @Chromia @chromaway updated chart on 4H TF Remember: DeFi news next Monday + staking is very close + mainnet on Q3 Aren't you bullish ??  https://t.co/fy4onEyHS5,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}]",[],['https://pbs.twimg.com/media/EeQz_h8WoAArfME.png'],6,4,15,['chr'],['chr'],https://twitter.com/Raticoin1/status/1289212809335549952,False,,1,https://pbs.twimg.com/media/EeQz_h8WoAArfME.png,,,,,,,[],,,,
1289212005962805248,1288980552452800513,2020-07-31 20:21:09 IST,2020-07-31,20:21:09,530,89994880,gokhangark,Gokhan Gark,,$chr / $btc update. 😎🤘😎continue as my scenario! breakout is soon as far as it stays above grey support area.  https://t.co/Vaz4mnld6x,en,[],[],"['https://pbs.twimg.com/media/EeQzbDFWoAAKnAB.png', 'https://pbs.twimg.com/media/EeQzbs-WkAM7rVY.png']",1,0,9,[],"['chr', 'btc']",https://twitter.com/GokhanGark/status/1289212005962805248,False,,1,https://pbs.twimg.com/media/EeQzbDFWoAAKnAB.png,,,,,,,[],,,,
1289210840953106432,1288935538968465408,2020-07-31 20:16:31 IST,2020-07-31,20:16:31,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@KoroushAK $chr PUMPING AGAIN LIKE CRAZY 🔥🔥🔥,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1289210840953106432,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1289210686627708934,1289200312218202112,2020-07-31 20:15:54 IST,2020-07-31,20:15:54,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@KoroushAK $chr PUMPING AGAIN LIKE CRAZY 🔥,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1289210686627708934,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1289209156629479425,1289209156629479425,2020-07-31 20:09:49 IST,2020-07-31,20:09:49,530,942998385728131072,yatarakkayarak,Gariban İndikatörü,,Bayram Harçlığınız Bullish Türk'ten 👇 Afiyet olsun gençler 😎 $CHR  https://t.co/GzdEumsMr0,tr,[],[],['https://pbs.twimg.com/media/EeQw4_gXkAETPYN.jpg'],0,0,0,[],['chr'],https://twitter.com/YatarakKayarak/status/1289209156629479425,False,https://twitter.com/YatarakKayarak/status/1289113898357055488,1,https://pbs.twimg.com/media/EeQw4_gXkAETPYN.jpg,,,,,,,[],,,,
1289208642160537600,1289208642160537600,2020-07-31 20:07:47 IST,2020-07-31,20:07:47,530,900733685716193281,aureumvictoria,Felix,,Nice! My #Trading Bot just sold $CHR/ $USDT with 3.55% profit on #kucoin!   Binance -20% on the Fee:  https://t.co/100XcVd3Oo (#ad) Free test Bot:  https://t.co/nGhWESSWiV  (#ad)  #CHR #Cryptocurrency #Krypto #Cryptocurrency #Kryptowährung #blockchain #bot #altcoin #Altcoins,en,[],"['http://bit.ly/B-20Fee', 'http://bit.ly/Bot_']",[],0,0,0,"['trading', 'kucoin', 'ad', 'ad', 'chr', 'cryptocurrency', 'krypto', 'cryptocurrency', 'kryptowährung', 'blockchain', 'bot', 'altcoin', 'altcoins']","['chr', 'usdt']",https://twitter.com/AureumVictoria/status/1289208642160537600,False,,0,,,,,,,,[],,,,
1289208225854701569,1289208225854701569,2020-07-31 20:06:08 IST,2020-07-31,20:06:08,530,1128258178255183872,coinsonarbot,Coin Sonar,,$CHR volume boost! 60 times the average volume in #CHR to $BTC pair (Binance) 👀 Net 1 min volume: +4.969 BTC #Bitcoin 24h Vol: 219.38 BTC  https://t.co/b0xU8Agw17,en,[],[],['https://pbs.twimg.com/media/EeQwDK9XoAEoY0m.jpg'],0,0,3,"['chr', 'bitcoin']","['chr', 'btc']",https://twitter.com/CoinSonarBot/status/1289208225854701569,False,,1,https://pbs.twimg.com/media/EeQwDK9XoAEoY0m.jpg,,,,,,,[],,,,
1289202810572042242,1289202810572042242,2020-07-31 19:44:36 IST,2020-07-31,19:44:36,530,945224465515995137,wealthyhealthyy,BeTheChange| XDB⚔️,,Currently live #AMA with @tehMoonwalkeR and $VSN a young #Defi project ~1m$ MC just listed 4 days ago!  1st Exchange revealed and another exchange during the #AMA  Join here  https://t.co/d1StVOTIuX  $XDB $RVX $FOUR $FUND $CHR $PIE,en,"[{'screen_name': 'tehmoonwalker', 'name': 'tehmoonwalker', 'id': '760736446735155201'}]",['https://t.me/tehMoonwalkeRs'],[],1,3,12,"['ama', 'defi', 'ama']","['vsn', 'xdb', 'rvx', 'four', 'fund', 'chr', 'pie']",https://twitter.com/wealthyhealthyy/status/1289202810572042242,False,https://twitter.com/Bilaxy_exchange/status/1289198697348096000,0,,,,,,,,[],,,,
1289200316672389125,1289024572604391424,2020-07-31 19:34:42 IST,2020-07-31,19:34:42,530,892423635893239808,crptobull,Crypto Bull,,@HuobiGlobal $CHR 🚀🔥,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CrptoBull/status/1289200316672389125,False,,0,,,,,,,,"[{'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}]",,,,
