id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1289977034567868417,1289977034567868417,2020-08-02 23:01:06 IST,2020-08-02,23:01:06,530,2460115215,putra_shot,CeBoNg,,$SXP Buy And Hold!! 🚀🚀👀  $MKR $COMP $BAND $BNB $KCS $PAZZI $AOA $ETH $USDT $REP $KAVA $CHR $LTO $SNX $ALGO $SOL $OAX $FIO $ARK $MATIC $XRP $ZEC $DASH $BNT $SYS $XLM $LINL $BCH $BSV #BTC #cryptocurrency #CryptoNews #GoodNews  https://t.co/oBe6yrgrzJ,en,[],[],['https://pbs.twimg.com/media/EebrRQVU0AEn07v.jpg'],0,0,3,"['btc', 'cryptocurrency', 'cryptonews', 'goodnews']","['sxp', 'mkr', 'comp', 'band', 'bnb', 'kcs', 'pazzi', 'aoa', 'eth', 'usdt', 'rep', 'kava', 'chr', 'lto', 'snx', 'algo', 'sol', 'oax', 'fio', 'ark', 'matic', 'xrp', 'zec', 'dash', 'bnt', 'sys', 'xlm', 'linl', 'bch', 'bsv']",https://twitter.com/Putra_Shot/status/1289977034567868417,False,,1,https://pbs.twimg.com/media/EebrRQVU0AEn07v.jpg,,,,,,,[],,,,
1289975755137409024,1289975755137409024,2020-08-02 22:56:01 IST,2020-08-02,22:56:01,530,767598636339453953,bugrraozturk,Bugra Ozturk,,"$BTC $LINK $LTC $BCH #ETH #DeFi  $CHR  haber oncesi bir pump gorucez umarım, yakın stoplu deniyorum  https://t.co/gasO850qI2",tr,[],[],"['https://pbs.twimg.com/media/EebqA8nWsAAGzmS.png', 'https://pbs.twimg.com/media/EebqHC0X0AItIhB.png']",1,3,10,"['eth', 'defi']","['btc', 'link', 'ltc', 'bch', 'chr']",https://twitter.com/BugrraOzturk/status/1289975755137409024,False,,1,https://pbs.twimg.com/media/EebqA8nWsAAGzmS.png,,,,,,,[],,,,
1289971574632624131,1289971574632624131,2020-08-02 22:39:24 IST,2020-08-02,22:39:24,530,951775557724798979,f1nanc1al_asset,FINANCIAL ASSETS,,$CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/F1NANC1AL_ASSET/status/1289971574632624131,False,https://twitter.com/cmcal_bot/status/1289971035949809665,0,,,,,,,,[],,,,
1289971035949809665,1289971035949809665,2020-08-02 22:37:16 IST,2020-08-02,22:37:16,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,🆕 New Chromia $CHR event!    03 August 2020  Announcement / News     Source:  https://t.co/RHU51PGObo  https://t.co/9OFdhy7qRR,en,[],['https://coinmarketcal.com/en/event/announcement-news-39590'],['https://pbs.twimg.com/media/Eebl0h6XsAAkVMU.png'],0,0,1,[],['chr'],https://twitter.com/cmcal_bot/status/1289971035949809665,False,,1,https://pbs.twimg.com/media/Eebl0h6XsAAkVMU.png,,,,,,,[],,,,
1289964814471700491,1289964814471700491,2020-08-02 22:12:32 IST,2020-08-02,22:12:32,530,1225037558456946689,2strawberries_,Two Strawberries,,#SYS #SYSBTC #VET #VETBTC #CHR #CHRBTC #RLC #RLCBTC  #stockstowatch   #Binance 2020-08-02 18:42:13  $SYS/BTC  0.00000940  (18.090%) $VET/BTC  0.00000146  (0.000%) $CHR/BTC  0.00000473  (-1.458%) $RLC/BTC  0.00009831  (-3.314%)  https://t.co/t1QCbtg1lQ,en,[],[],"['https://pbs.twimg.com/media/EebgIrqXoAAkd9X.png', 'https://pbs.twimg.com/media/EebgJKDXsAgP41l.png', 'https://pbs.twimg.com/media/EebgJo6X0AA39WE.png', 'https://pbs.twimg.com/media/EebgKHVWkAYIClB.png']",0,0,0,"['sys', 'sysbtc', 'vet', 'vetbtc', 'chr', 'chrbtc', 'rlc', 'rlcbtc', 'stockstowatch', 'binance']","['sys', 'vet', 'chr', 'rlc']",https://twitter.com/2Strawberries_/status/1289964814471700491,False,,1,https://pbs.twimg.com/media/EebgIrqXoAAkd9X.png,,,,,,,[],,,,
1289961069272657921,1289961069272657921,2020-08-02 21:57:39 IST,2020-08-02,21:57:39,530,280548034,byzantinov,Byzan,,Send it $ONE to the Moon 🚀🚀🔥🔥  $XTZ $ZEC $WAVE $REN $RLC $RSR $XVG $XLM $XRP $BLZ $NEO $VET $ADA $SXP $LTC $KAVA $LEND $CHR $CTSI $IOST $IOTX $FET $ONT $QLC $COTI $ANKR $SNX $BQX $PERL $RUNE $ERD $FTM $LINK $ETH $BTC $LTC $BCH $ETC $ZIL $BLZ $ANKR $VET $DOCK,de,[],[],[],0,0,3,[],"['one', 'xtz', 'zec', 'wave', 'ren', 'rlc', 'rsr', 'xvg', 'xlm', 'xrp', 'blz', 'neo', 'vet', 'ada', 'sxp', 'ltc', 'kava', 'lend', 'chr', 'ctsi', 'iost', 'iotx', 'fet', 'ont', 'qlc', 'coti', 'ankr', 'snx', 'bqx', 'perl', 'rune', 'erd', 'ftm', 'link', 'eth', 'btc', 'ltc', 'bch', 'etc', 'zil', 'blz', 'ankr', 'vet', 'dock']",https://twitter.com/byzantinov/status/1289961069272657921,False,https://twitter.com/harmonyprotocol/status/1289960270660374529,0,,,,,,,,[],,,,
1289953855321473024,1289953855321473024,2020-08-02 21:28:59 IST,2020-08-02,21:28:59,530,1055370804693794817,thiscryptoguy,ThisCryptoGuy,,Filled $CHR on last dip.,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/ThisCryptoGuy/status/1289953855321473024,False,,0,,,,,,,,[],,,,
1289952867487330305,1289952867487330305,2020-08-02 21:25:04 IST,2020-08-02,21:25:04,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,Image you don't hold a $CHR moonbag 😱  ⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰  https://t.co/It1EFrbEyz,en,[],[],['https://pbs.twimg.com/media/EebVSqqXYAEdErn.jpg'],0,5,19,[],['chr'],https://twitter.com/storm29003988/status/1289952867487330305,False,https://twitter.com/Chromia/status/1289916634514112515,1,https://pbs.twimg.com/media/EebVSqqXYAEdErn.jpg,,,,,,,[],,,,
1289951616800452608,1289951616800452608,2020-08-02 21:20:06 IST,2020-08-02,21:20:06,530,747603876602216448,phanthanhvux,VUX,,"$OGN is coming back. Hold tight, fasten your seatbelt, we’re ready to take off.  $OGN $CHR $SOL $TRB  https://t.co/O0DdJqPJk9",en,[],[],['https://pbs.twimg.com/media/EebUJrZWAAIlbR8.jpg'],1,1,4,[],"['ogn', 'ogn', 'chr', 'sol', 'trb']",https://twitter.com/phanthanhvux/status/1289951616800452608,False,,1,https://pbs.twimg.com/media/EebUJrZWAAIlbR8.jpg,,,,,,,[],,,,
1289949088008437760,1289949088008437760,2020-08-02 21:10:03 IST,2020-08-02,21:10:03,530,943806447242153984,ranzerf,Richard Sorge,,Likidite sağlayıcı bence projeler özelinde en önemli hususlardan birisi. Hayranı olduğum ekibin ( @AlamedaResearch ) severek takip ettiğim proje ile likidite konusunda anlaşması çok güzel bir haber. $chr,tr,"[{'screen_name': 'alamedaresearch', 'name': 'alameda research', 'id': '1042791401874833409'}]",[],[],0,3,20,[],['chr'],https://twitter.com/Ranzerf/status/1289949088008437760,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
