id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1291077354568155136,1291076726500610054,2020-08-05 23:53:23 IST,2020-08-05,23:53:23,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,"@TheCryptomist $chr ×10 this year, if not I will pay 10 $ chr to everybody that retweet &amp; like this tweet..!  #CHRnewDefi #ChromaWay #chromia  https://t.co/JryDZdFBcJ",en,[],[],"['https://pbs.twimg.com/media/EerT_uTXkAMa1IR.jpg', 'https://pbs.twimg.com/media/EerUAB0XoAELt9f.jpg', 'https://pbs.twimg.com/media/EerUAWrXgAA0ssd.jpg', 'https://pbs.twimg.com/media/EerUArnWsAQK8XL.jpg']",18,17,32,"['chrnewdefi', 'chromaway', 'chromia']",['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1291077354568155136,False,,1,https://pbs.twimg.com/media/EerT_uTXkAMa1IR.jpg,,,,,,,"[{'screen_name': 'Thecryptomist', 'name': 'The Cryptomist', 'id': '976929593042063360'}]",,,,
1291071597105872897,1291071597105872897,2020-08-05 23:30:30 IST,2020-08-05,23:30:30,530,1214219559449661440,kucoinportugues,KuCoin Português,,Pool-X lançará a 4ª rodada do staking de $CHR em conjunto com a @Chromia!  🌟 Produto: CHR-21D 🤑 APR esperado: 18% (excluindo mineração $POL) ⏰ Inscrições: a partir de 20:00 (UTC+8) / 09:00 (GMT-3) de 6 de agosto ➡️  https://t.co/pLkLp7HN1Z  Detalhes:  https://t.co/XykOBF0L8y  https://t.co/DOBTVD0p7c,pt,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]","['https://bit.ly/StakingPool-X', 'https://steemit.com/kucoin/@kucoinbrasil/quarta-rodada-do-staking-de-chr-21d-realize-o-staking-e-desfrute-de-um-apr-de-18']",['https://pbs.twimg.com/media/EerOtshXYAACmCk.png'],0,0,3,[],"['chr', 'pol']",https://twitter.com/KuCoinPortugues/status/1291071597105872897,False,,1,https://pbs.twimg.com/media/EerOtshXYAACmCk.png,,,,,,,[],,,,
1291069850572529665,1291069850572529665,2020-08-05 23:23:33 IST,2020-08-05,23:23:33,530,800011151266430976,level2bulltim,Chaincrypto,,Here are my Long Term altcoins  bids: How to become a future millionaire.   $LINK  $RUNE  $BAND $OCEAN  $CCX  $COTI  $DEAL  $RVX  $DEC $DAG $ETH  $ECA  $CHR,en,[],[],[],1,4,10,[],"['link', 'rune', 'band', 'ocean', 'ccx', 'coti', 'deal', 'rvx', 'dec', 'dag', 'eth', 'eca', 'chr']",https://twitter.com/Level2bullTim/status/1291069850572529665,False,,0,,,,,,,,[],,,,
1291060203815936001,1291060203815936001,2020-08-05 22:45:13 IST,2020-08-05,22:45:13,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,"AMA al vivo con Henrik Hjelte, Co-Founder &amp; CEO y Serge Lubkin, Advisor &amp; Mkt Exp de Chromia en el TG de @cryptocom  https://t.co/V4yXfnKcvh el 11/08 12h ES  Envíe sus preguntas y únase a nosotros para tener la oportunidad de ganar $CHR! 💰  Info:  https://t.co/itK6h1s6Mg  @Chromia",es,"[{'screen_name': 'cryptocom', 'name': 'crypto.com', 'id': '864347902029709314'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]","['http://t.me/CryptoComOfficial', 'http://blog.crypto.com/live-ama-with-henrik-hjelte-co-founder-and-ceo-serge-lubkin-advisor-marketing-expert-of-chromia-on-crypto-com-official-telegram']",[],0,0,1,[],['chr'],https://twitter.com/pmbrsantos/status/1291060203815936001,False,https://twitter.com/cryptocom/status/1290928026218364930,0,,,,,,,,[],,,,
1291060165912006656,1291060165912006656,2020-08-05 22:45:04 IST,2020-08-05,22:45:04,530,941804156754460679,cryptogrills,Grills,,@Team_Hedget watch these guys close.  This is looking like it's going to be one sick platform.  If token metrics turn out good I will be rushing to get a bag of $HGET for sure.  Luckily I got $CHR ready to stake for access to the sale 😏 @Chromia,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],1,9,16,[],"['hget', 'chr']",https://twitter.com/CryptoGrills/status/1291060165912006656,False,,0,,,,,,,,[],,,,
1291058282589716486,1291058282589716486,2020-08-05 22:37:35 IST,2020-08-05,22:37:35,530,897121291467149313,pmbrsantos,Paulo Santoshi 🇵🇹🇪🇸🇧🇷,,¡Únase a nuestra campaña exclusiva de $CHR y consiga la oportunidad de compartir $17.500 USD en #CHR 💰  Participe da nossa campanha exclusiva de $CHR e consiga a oportunidade de partilhar $17.500 USD em #CHR 💰  Info:  https://t.co/uTSpA4SoM2  @Chromia,es,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.crypto.com/chromia-chr-exclusive-campaign/'],[],0,0,0,"['chr', 'chr']","['chr', 'chr']",https://twitter.com/pmbrsantos/status/1291058282589716486,False,https://twitter.com/cryptocom/status/1290920692083433472,0,,,,,,,,[],,,,
1291056769758896128,1291056769758896128,2020-08-05 22:31:35 IST,2020-08-05,22:31:35,530,1222286114301599744,oli10k,Olivia,,A few thoughts from @CryptoSeq on why a $QNT and $AVAX partnership would be a gamechanger 🤯  $LINK $BTC $ETH $KAI $NEO $POWR $LIT $QNT $HBAR $DMG $VET $UBT $HYDRO $XRP $ADA $LTC $XTZ $ETC $AMB $IOTA $VXV $CHZ $CHR $ONT $DOGE $COMP $AMPL $DGB $OMG $ICX $LSK $WAVES $YFI $KSM $RUNE  https://t.co/1EVwTqnsmT,en,"[{'screen_name': 'cryptoseq', 'name': 'seq', 'id': '1071365059681665024'}]",[],['https://pbs.twimg.com/media/EerBSH8WkAEbHor.jpg'],2,9,38,[],"['qnt', 'avax', 'link', 'btc', 'eth', 'kai', 'neo', 'powr', 'lit', 'qnt', 'hbar', 'dmg', 'vet', 'ubt', 'hydro', 'xrp', 'ada', 'ltc', 'xtz', 'etc', 'amb', 'iota', 'vxv', 'chz', 'chr', 'ont', 'doge', 'comp', 'ampl', 'dgb', 'omg', 'icx', 'lsk', 'waves', 'yfi', 'ksm', 'rune']",https://twitter.com/Oli10k/status/1291056769758896128,False,,1,https://pbs.twimg.com/media/EerBSH8WkAEbHor.jpg,,,,,,,[],,,,
1291055688576389120,1291055688576389120,2020-08-05 22:27:17 IST,2020-08-05,22:27:17,530,963815487481303040,cryptodiffer,CryptoDiffer,,"IEOs Liquidity based on the number of listings on unique exchanges  Top 5 are @BitTorrent $BTT (62), @MaticNetwork $MATIC (38), @Kava_Labs $KAVA (17), @HarmonyProtocol $ONE (15), @SEROdotCASH $SERO (15)  $RSV $CELR $CHR $AMPL $WIN $MBL $COTI $BAND $JST $KAI  https://t.co/k89BTz6Lq1",en,"[{'screen_name': 'bittorrent', 'name': 'bittorrent inc.', 'id': '36208197'}, {'screen_name': 'maticnetwork', 'name': 'matic network (inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'kava_labs', 'name': 'kava labs', 'id': '1032773383958745088'}, {'screen_name': 'harmonyprotocol', 'name': 'harmony', 'id': '1006055524666826754'}, {'screen_name': 'serodotcash', 'name': 'super zero (sero) protocol', 'id': '1035075286839119872'}]",[],['https://pbs.twimg.com/media/Eeq_vLoWkAIdJzt.png'],16,102,254,[],"['btt', 'matic', 'kava', 'one', 'sero', 'rsv', 'celr', 'chr', 'ampl', 'win', 'mbl', 'coti', 'band', 'jst', 'kai']",https://twitter.com/CryptoDiffer/status/1291055688576389120,False,,1,https://pbs.twimg.com/media/Eeq_vLoWkAIdJzt.png,,,,,,,[],,,,
1291046869917990914,1291035668848795648,2020-08-05 21:52:14 IST,2020-08-05,21:52:14,530,953221684835897344,cryptowaikoah,cryptowaikoah,,@cryptonary $CHR - $22M MC - #Chromia,ht,[],[],[],1,0,0,['chromia'],['chr'],https://twitter.com/cryptowaikoah/status/1291046869917990914,False,,0,,,,,,,,"[{'screen_name': 'cryptonary', 'name': 'Cryptonary🚀', 'id': '905018401957011457'}]",,,,
1291045547516796928,1291045547516796928,2020-08-05 21:46:59 IST,2020-08-05,21:46:59,530,3243348789,cryptohannibal1,Crypto$Hannibal,,$BTC - time for the king to move? I think it is.  Maybe #Alts dip.  This might be the next opportunity to load up on HQ low caps:  $SOUL $COTI $DAG $CHR,en,[],[],[],2,0,6,['alts'],"['btc', 'soul', 'coti', 'dag', 'chr']",https://twitter.com/CryptoHannibal1/status/1291045547516796928,False,,0,,,,,,,,[],,,,
