id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1287816861841788929,1287816861841788929,2020-07-27 23:57:21 IST,2020-07-27,23:57:21,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,$SXP bought heavy in the dip! Almost 1 august annoucement! Could run hard comming days!   $link $chr $hive $etc $neo $lto $bitc $vra $wrx $theta $vidt $ren $tel $coti $dag $chr $rsr $zrx $sntvt $chz  $xrp $eth $ada $trx $xvg $snt $bnb $zil $btc,en,[],[],[],0,1,1,[],"['sxp', 'link', 'chr', 'hive', 'etc', 'neo', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'ren', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'sntvt', 'chz', 'xrp', 'eth', 'ada', 'trx', 'xvg', 'snt', 'bnb', 'zil', 'btc']",https://twitter.com/kingb4a/status/1287816861841788929,False,,0,,,,,,,,[],,,,
1287810881083121665,1287810881083121665,2020-07-27 23:33:35 IST,2020-07-27,23:33:35,530,63294614,markinhioj,Karm Jay,,"Steadily scaling in to $chr right now. Once $btc has done its thing, this will kick right on!",en,[],[],[],0,0,0,[],"['chr', 'btc']",https://twitter.com/MarkinhioJ/status/1287810881083121665,False,,0,,,,,,,,[],,,,
1287807000479518724,1287773672929759234,2020-07-27 23:18:09 IST,2020-07-27,23:18:09,530,400444405,hasantokyurek,hasan tokyürek,,@HuobiGlobal @terra_money @Chromia $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/hasantokyurek/status/1287807000479518724,False,,0,,,,,,,,"[{'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}, {'screen_name': 'terra_money', 'name': 'Terra 🌍 powered by Luna 🌕', 'id': '1022028994772910086'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1287804417333440512,1287804417333440512,2020-07-27 23:07:53 IST,2020-07-27,23:07:53,530,54486470,hipotential,Cryptostacker,,#BTC #Bitcoin Beastmode!! 🚀 $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto #nasdaq #gold #retirement  https://t.co/gdnZGRNhmb,ro,[],[],['https://pbs.twimg.com/media/Ed8zScxXkAAfAVS.jpg'],0,0,1,"['btc', 'bitcoin', 'nasdaq', 'gold', 'retirement']","['eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1287804417333440512,False,,1,https://pbs.twimg.com/media/Ed8zScxXkAAfAVS.jpg,,,,,,,[],,,,
1287804301260226561,1287728717914136581,2020-07-27 23:07:26 IST,2020-07-27,23:07:26,530,1418604554,noiatothemoon,✤ Kenneth ✤,,@muhabbitcom $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/NoiaToTheMoon/status/1287804301260226561,False,,0,,,,,,,,"[{'screen_name': 'muhabbitcom', 'name': 'Muhabbit', 'id': '973622746541449216'}]",,,,
1287802354562146305,1287800465988567040,2020-07-27 22:59:42 IST,2020-07-27,22:59:42,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,@crypto_rand @SecretsOfCrypto $COTI $CHR $SOUL $LCX $OXT,ht,[],[],[],0,0,9,[],"['coti', 'chr', 'soul', 'lcx', 'oxt']",https://twitter.com/storm29003988/status/1287802354562146305,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}, {'screen_name': 'SecretsOfCrypto', 'name': 'Secrets', 'id': '2856228978'}]",,,,
1287800484141514754,1287800484141514754,2020-07-27 22:52:16 IST,2020-07-27,22:52:16,530,1178312206594670592,singularityluvr,"Nemo Singularitarian, Singularity Cap'n",,"My income is about get ""pandemiced"". I'm throwing $50 at ""hot tips"" from biz with a gambler's desperation. I think my current portfolio will make me multimillionaire in 2022, but I could use one of those $YFI-style pumps a little sooner than that.🤡😂🤣😭 $Ubt $Lit $Chr $Four",en,[],[],[],2,0,5,[],"['yfi', 'ubt', 'lit', 'chr', 'four']",https://twitter.com/SingularityLuvr/status/1287800484141514754,False,,0,,,,,,,,[],,,,
1287797794003181568,1287728717914136581,2020-07-27 22:41:34 IST,2020-07-27,22:41:34,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@muhabbitcom $chr and $link ×2 in 24 hours..!,en,[],[],[],0,0,0,[],"['chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1287797794003181568,False,,0,,,,,,,,"[{'screen_name': 'muhabbitcom', 'name': 'Muhabbit', 'id': '973622746541449216'}]",,,,
1287797762633932802,1287797614763745281,2020-07-27 22:41:27 IST,2020-07-27,22:41:27,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@RektsonaEzel $chr and $link ×2 in 24 hours..!,en,[],[],[],0,0,0,[],"['chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1287797762633932802,False,,0,,,,,,,,"[{'screen_name': 'RektsonaEzel', 'name': 'EzelRichsona', 'id': '1238335612085776384'}]",,,,
1287797697202790400,1287795067202273280,2020-07-27 22:41:11 IST,2020-07-27,22:41:11,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@100eyesCrypto $chr and $link ×2 in 24 hours..!,en,[],[],[],0,0,0,[],"['chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1287797697202790400,False,,0,,,,,,,,"[{'screen_name': '100eyesCrypto', 'name': '100eyes Crypto Scanner 🌐', 'id': '1039157087950057473'}]",,,,
1287797652076351490,1287795332001280001,2020-07-27 22:41:01 IST,2020-07-27,22:41:01,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@LSDinmycoffee $chr and $link ×2 in 24 hours..!,en,[],[],[],0,0,0,[],"['chr', 'link']",https://twitter.com/CRYPTOADDICT_UK/status/1287797652076351490,False,,0,,,,,,,,"[{'screen_name': 'LSDinmycoffee', 'name': 'Crypto Krillin ॐ', 'id': '236680763'}]",,,,
1287797614763745281,1287797614763745281,2020-07-27 22:40:52 IST,2020-07-27,22:40:52,530,1238335612085776384,rektsonaezel,EzelRichsona,,Tabi ki $CHR 😏 bol şans dilerim 🍀,tr,[],[],[],1,0,8,[],['chr'],https://twitter.com/RektsonaEzel/status/1287797614763745281,False,https://twitter.com/muhabbitcom/status/1287728717914136581,0,,,,,,,,[],,,,
