id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1281294421368221696,1281294421368221696,2020-07-09 23:59:30 IST,2020-07-09,23:59:30,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 9 - Downtrend stocks in PM session  $SU $ESI $REI.UN $IPL $BTR $PPL $HR.UN $VII $TOG $CHR   (+27 more results)  Scan updates every 5 secs. #tsx #tsxv  https://t.co/A83EGVvtXi,en,[],['http://stockbeep.com/cadntjul9p'],[],0,0,0,"['tsx', 'tsxv']","['su', 'esi', 'rei.un', 'ipl', 'btr', 'ppl', 'hr.un', 'vii', 'tog', 'chr']",https://twitter.com/stockbeepTSX/status/1281294421368221696,False,,0,,,,,,,,[],,,,
1281285009861738497,1281285009861738497,2020-07-09 23:22:06 IST,2020-07-09,23:22:06,530,1278673165569396737,melonitrade_,dimple,,This Group Flying 🦅🦅🦅💯targets: https://t.co/trnycUOpMO 🎈🎈🎈🎈🎈 $chr $zen $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $cos $dusk $stx  $lend $data $knc $wan $coti #btc   #bnb   #trx,en,[],['http://t.me/AyewakenFutures'],[],0,1,1,"['btc', 'bnb', 'trx']","['chr', 'zen', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'cos', 'dusk', 'stx', 'lend', 'data', 'knc', 'wan', 'coti']",https://twitter.com/melonitrade_/status/1281285009861738497,False,https://twitter.com/ayewaken/status/1281273820519825409,0,,,,,,,,[],,,,
1281284590338859008,1281284590338859008,2020-07-09 23:20:26 IST,2020-07-09,23:20:26,530,925300618662518786,sntimeline,CryptoCandy,,$hot #hot  its 13% within 45 min  we are rocking 🔥🚀🚀💪💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm  $rvn $FTM $vet $dgb $rsr $dmg $iq  https://t.co/TCDuoI2tW5,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcgJiiZVcAInq1I.jpg'],1,0,0,['hot'],"['hot', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'rvn', 'ftm', 'vet', 'dgb', 'rsr', 'dmg', 'iq']",https://twitter.com/SnTimeline/status/1281284590338859008,False,,1,https://pbs.twimg.com/media/EcgJiiZVcAInq1I.jpg,,,,,,,[],,,,
1281284081850781697,1281284081850781697,2020-07-09 23:18:24 IST,2020-07-09,23:18:24,530,925300618662518786,sntimeline,CryptoCandy,,Just after alert..BTC fall 200usd ..my subscribers are always play safe 🚀🚀 join Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm $qtum $rvn  https://t.co/hJsP1Ebx9S,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcgJEo8VAAAhY5L.jpg'],0,0,1,[],"['xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'qtum', 'rvn']",https://twitter.com/SnTimeline/status/1281284081850781697,False,,1,https://pbs.twimg.com/media/EcgJEo8VAAAhY5L.jpg,,,,,,,[],,,,
1281278999512133636,1281278999512133636,2020-07-09 22:58:13 IST,2020-07-09,22:58:13,530,1010581233481519104,rabbithasshoes,Rabbit's Cryptos,,"$SLP @AxieInfinity getting all crypto world's attention!  With several huge bullish FA events approaching, the price has just been exploding and now on a dip.  In game breeded characters, Axies, are becoming very valuable.  $VRA $CHR $MBC $UNC #tel $XOR $REL $LCX $TRB @oddgems",en,"[{'screen_name': 'axieinfinity', 'name': 'axie infinity', 'id': '957716432430641152'}, {'screen_name': 'oddgems', 'name': 'oddgems (🅑) 🏝️🤘🏼', 'id': '2464232299'}]",[],[],0,6,12,['tel'],"['slp', 'vra', 'chr', 'mbc', 'unc', 'xor', 'rel', 'lcx', 'trb']",https://twitter.com/RabbitHasShoes/status/1281278999512133636,False,https://twitter.com/DefiRepublic/status/1281191233537409024,0,,,,,,,,[],,,,
1281269224632201217,1281269224632201217,2020-07-09 22:19:22 IST,2020-07-09,22:19:22,530,1280987889942364170,coincrypto10,coincrypto,,24% PROFIT in 1 day 🚀✅✅    FOLLOW @forvendett4 ✅  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $ada $trx $xvg $bnb $zil $icx  $ppt $vet $iost $doge $nano $cos $ogn $loom $wtum $edo $one $fet $drep $arn $bnt $zil $knc $btc $celr $sc,en,[],[],[],0,1,2,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'ppt', 'vet', 'iost', 'doge', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'one', 'fet', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/coincrypto10/status/1281269224632201217,False,https://twitter.com/vendetta_crypto/status/1280981157300121602,0,,,,,,,,[],,,,
1281269191484604417,1281269191484604417,2020-07-09 22:19:14 IST,2020-07-09,22:19:14,530,1154155133447618567,ayewaken,BitcoinMusic,,"UPDATE: $XRP #XRP #Ripple   We're up +400% profit, the targets are below! Goal is +1000% profit 2day  targets:  https://t.co/aWOKgXqJGp  $chr $zen $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $cos $dusk $stx  $lend $data $knc $wan $coti #btc #bnb #trx  https://t.co/kdTjwbNdXO",en,[],['http://t.me/AyewakenFutures'],['https://pbs.twimg.com/media/Ecf7igwWoAAbkw2.jpg'],0,0,2,"['xrp', 'ripple', 'btc', 'bnb', 'trx']","['xrp', 'chr', 'zen', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'cos', 'dusk', 'stx', 'lend', 'data', 'knc', 'wan', 'coti']",https://twitter.com/ayewaken/status/1281269191484604417,False,,1,https://pbs.twimg.com/media/Ecf7igwWoAAbkw2.jpg,,,,,,,[],,,,
1281267917896781826,1281267917896781826,2020-07-09 22:14:11 IST,2020-07-09,22:14:11,530,1280987889942364170,coincrypto10,coincrypto,,100% PROFIT 🚀✅✅    FOLLOW @forvendett4 ✅  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $ada $trx $xvg $bnb $zil $icx  $ppt $vet $iost $doge $nano $cos $ogn $loom $wtum $edo $one $fet $drep $arn $bnt $zil $knc $btc $celr $sc,en,[],[],[],0,1,5,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'ppt', 'vet', 'iost', 'doge', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'one', 'fet', 'drep', 'arn', 'bnt', 'zil', 'knc', 'btc', 'celr', 'sc']",https://twitter.com/coincrypto10/status/1281267917896781826,False,https://twitter.com/vendetta_crypto/status/1280804580331118594,0,,,,,,,,[],,,,
1281267389695324161,1281267389695324161,2020-07-09 22:12:05 IST,2020-07-09,22:12:05,530,1088881167913242624,ethheru,Heru_eth,,Chromia SSO: The whys and the whats  https://t.co/MjBIMnb3SH  $CHR,en,[],['https://blog.chromia.com/chromia-sso-the-whys-and-the-whats/'],[],0,0,0,[],['chr'],https://twitter.com/EthHeru/status/1281267389695324161,False,,0,,,,,,,,[],,,,
1281267375803858945,1281267375803858945,2020-07-09 22:12:01 IST,2020-07-09,22:12:01,530,1243112696196861954,chz72962461,Chz,,Only in 1 month 🔥🔥  Follow @Astrones2   $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $mdt $coti $sc $ast $arpa $wrx $mana $algo $bnb $btc $link $eth $tnb $sc $go $ftm,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'ast', 'arpa', 'wrx', 'mana', 'algo', 'bnb', 'btc', 'link', 'eth', 'tnb', 'sc', 'go', 'ftm']",https://twitter.com/Chz72962461/status/1281267375803858945,False,https://twitter.com/Astrones2/status/1281245265329115139,0,,,,,,,,[],,,,
