id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327316039730913280,1327316039730913280,2020-11-13 23:52:58 IST,2020-11-13,23:52:58,530,1181131437069799424,salsa89335049,Salsa,,THIS GUY IS INSANE 🚀  Join FREE telegram group    https://t.co/LmOn6NhI3n $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $ins $sc $ankr $hot  $xrp $xmr $btc $link $go $dock $hbar $xtz $ftm $s,en,[],['http://t.me/Astrones'],[],0,0,1,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'ins', 'sc', 'ankr', 'hot', 'xrp', 'xmr', 'btc', 'link', 'go', 'dock', 'hbar', 'xtz', 'ftm', 's']",https://twitter.com/Salsa89335049/status/1327316039730913280,False,,0,,,,,,,,[],,,,
1327315973117014019,1327315973117014019,2020-11-13 23:52:42 IST,2020-11-13,23:52:42,530,1181131437069799424,salsa89335049,Salsa,,THIS GUY IS INSANE 🚀  Join FREE telegram group    https://t.co/LmOn6NhI3n $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $ins $sc $ankr $hot  $xrp $xmr $btc $link $go $dock $hbar $xtz $ftm $sc,en,[],['http://t.me/Astrones'],[],0,0,1,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'ins', 'sc', 'ankr', 'hot', 'xrp', 'xmr', 'btc', 'link', 'go', 'dock', 'hbar', 'xtz', 'ftm', 'sc']",https://twitter.com/Salsa89335049/status/1327315973117014019,False,https://twitter.com/Astrones2/status/1311656898618445826,0,,,,,,,,[],,,,
1327315548997382149,1327315548997382149,2020-11-13 23:51:01 IST,2020-11-13,23:51:01,530,1248258462238281728,astronespumper,richardskazim,,Follow @Astrones2 💰💰  LOOK AT THOSE PROFITS !!!  🔥🔥🔥  Follow @Astrones2 ✅  $vet $chr $zen $nav $xtz $sc $ankr $hot $matic $xrp $xmr $btc $bnb $eth $yfi $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $wpr $sxp $ren $kava $hard b,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'bnb', 'eth', 'yfi', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'wpr', 'sxp', 'ren', 'kava', 'hard']",https://twitter.com/astronespumper/status/1327315548997382149,False,https://twitter.com/Astrones2/status/1327209276302118913,0,,,,,,,,[],,,,
1327293334315036672,1327293334315036672,2020-11-13 22:22:45 IST,2020-11-13,22:22:45,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  Bollinger Band Breakout: $WPR $IDEX $STORJ $TRX $CHR $PAXG $XRP  MA 50/200 Golden Cross: $ZEC  MA 50/200 Golden Cross: $ZEC    https://t.co/vMSA8RwQ1G - A cryptocurrency scanner tool designed to save you time,en,[],['http://DYOR.net'],[],0,0,0,[],"['wpr', 'idex', 'storj', 'trx', 'chr', 'paxg', 'xrp', 'zec', 'zec']",https://twitter.com/DYORCryptoBot/status/1327293334315036672,False,,0,,,,,,,,[],,,,
1327285950335119360,1327285950335119360,2020-11-13 21:53:24 IST,2020-11-13,21:53:24,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  Bollinger Band Breakout: $IDEX $TRX $PAXG $STORJ $WPR $CHR $XRP  MA 50/200 Golden Cross: $ZEC   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],0,0,0,[],"['idex', 'trx', 'paxg', 'storj', 'wpr', 'chr', 'xrp', 'zec']",https://twitter.com/DYORCryptoBot/status/1327285950335119360,False,,0,,,,,,,,[],,,,
1327276548983050240,1327276548983050240,2020-11-13 21:16:03 IST,2020-11-13,21:16:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $CHR/USDT on #Binance Buy volume increased by 21,634.75 USDT +3.59% price increased(0.02700000  USDT) Last 1h: bought 34,106.43 USDT, sold 14,892.69 USDT Last 24h: bought 272,306.54 USDT, sold 286,286.27 USDT Last 7d: bought 1,547,979.83 USDT, sold 1,758,662.",en,[],[],[],0,1,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1327276548983050240,False,,0,,,,,,,,[],,,,
1327270723983994887,1327270723983994887,2020-11-13 20:52:54 IST,2020-11-13,20:52:54,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $USDT $CHRUSDT  #Binance 2020-11-13 16:22:47  Pair: #CHR/#USDT Tx: buy on Huobi and sell on Binance  #Huobi:    BestBid: 0.02638300 CHR/USDT    BestBidVol: 2158.29 CHR #Binance:    BestAsk: 0.02669000 CHR/USDT    BestAskVol: 9540.60 CHR  Profit: 1.16%  https://t.co/lfOir9xZla,no,[],[],['https://pbs.twimg.com/media/Emtpr5kXUAAAbCg.png'],0,0,0,"['binance', 'chr', 'usdt', 'huobi', 'binance']","['chr', 'usdt']",https://twitter.com/2Strawberries_/status/1327270723983994887,False,,1,https://pbs.twimg.com/media/Emtpr5kXUAAAbCg.png,,,,,,,[],,,,
1327259353590730753,1327259353590730753,2020-11-13 20:07:43 IST,2020-11-13,20:07:43,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $BTC $CHRBTC  #Binance 2020-11-13 15:37:38  Pair: #CHR/#BTC Tx: buy on Binance and sell on Huobi  #Binance:    BestBid: 0.00000159 CHR/BTC    BestBidVol: 219930.00 CHR #Huobi:    BestAsk: 0.00000161 CHR/BTC    BestAskVol: 6248.85 CHR  Profit: 1.26%  https://t.co/8Yto2M5hzq,en,[],[],['https://pbs.twimg.com/media/EmtfWEhXMAAy1jW.png'],0,0,0,"['binance', 'chr', 'btc', 'binance', 'huobi']","['chr', 'btc', 'chrbtc']",https://twitter.com/2Strawberries_/status/1327259353590730753,False,,1,https://pbs.twimg.com/media/EmtfWEhXMAAy1jW.png,,,,,,,[],,,,
1327254279451779073,1327254279451779073,2020-11-13 19:47:34 IST,2020-11-13,19:47:34,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 14h GMT - TOP 5 - 15m TF] 1: $CHR (BTC) 2: $ALGO (BTC) 3: $ONE (USDT) 4: $AVAX (USDT) 5: $TRB (BTC),en,[],[],[],0,0,1,[],"['chr', 'algo', 'one', 'avax', 'trb']",https://twitter.com/DYORCryptoBot/status/1327254279451779073,False,,0,,,,,,,,[],,,,
1327250541773205504,1327250541773205504,2020-11-13 19:32:42 IST,2020-11-13,19:32:42,530,1112355397296447489,deelings4,Deelings,,"As posted before, don't forget to vote for the Green Assets Wallet (GAW) build on #Chromia $CHR by @chromaway!   Few more days to go until the @Mastercard Lighthouse program announces the winner!   #crypto #blockchain #greenbonds #sustainability #finance",en,"[{'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}, {'screen_name': 'mastercard', 'name': 'mastercard', 'id': '75014376'}]",[],[],0,0,3,"['chromia', 'crypto', 'blockchain', 'greenbonds', 'sustainability', 'finance']",['chr'],https://twitter.com/Deelings4/status/1327250541773205504,False,https://twitter.com/chromaway/status/1326939268930002944,0,,,,,,,,[],,,,
