id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325138969005346819,1325138969005346819,2020-11-07 23:42:04 IST,2020-11-07,23:42:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 8,996.18 USDT -0.06% price decreased(0.02363000  USDT) Last 1h: bought 4,614.67 USDT, sold 18,443.06 USDT Last 24h: bought 207,139.71 USDT, sold 253,828.79 USDT Last 7d: bought 1,305,804.49 USDT, sold 1,065,749.5",en,[],[],[],0,0,1,['binance'],['chr'],https://twitter.com/OxyBiz/status/1325138969005346819,False,,0,,,,,,,,[],,,,
1325121535498051587,1325104619236831234,2020-11-07 22:32:48 IST,2020-11-07,22:32:48,530,1324979186637934592,kriptotiger,Kripto Tiger,,@mandiraflozof $Chr  https://t.co/zCjFEUqyz3,und,[],[],['https://pbs.twimg.com/media/EmPHAwsXYAED6nD.jpg'],0,0,1,[],['chr'],https://twitter.com/KriptoTiger/status/1325121535498051587,False,,1,https://pbs.twimg.com/media/EmPHAwsXYAED6nD.jpg,,,,,,,[],,,,
1325112905457659905,1325112905457659905,2020-11-07 21:58:30 IST,2020-11-07,21:58:30,530,1225037558456946689,2strawberries_,Two Strawberries,,#YOYO #YOYOBTC #CHR #CHRBTC #ADX #ADXBTC #STPT #STPTBTC  #stockstowatch   #Binance 2020-11-07 17:27:56  $YOYO/BTC  0.00000063  (8.621%) $CHR/BTC  0.00000153  (1.324%) $ADX/BTC  0.00001666  (3.350%) $STPT/BTC  0.00000098  (-2.970%)  https://t.co/CbW3cEFUsJ,in,[],[],"['https://pbs.twimg.com/media/EmO_IM-W4AECrQu.png', 'https://pbs.twimg.com/media/EmO_IxWXEAAQrNF.png', 'https://pbs.twimg.com/media/EmO_JfQXEAk6NnU.png', 'https://pbs.twimg.com/media/EmO_KL-W8AELwqV.png']",0,0,0,"['yoyo', 'yoyobtc', 'chr', 'chrbtc', 'adx', 'adxbtc', 'stpt', 'stptbtc', 'stockstowatch', 'binance']","['yoyo', 'chr', 'adx', 'stpt']",https://twitter.com/2Strawberries_/status/1325112905457659905,False,,1,https://pbs.twimg.com/media/EmO_IM-W4AECrQu.png,,,,,,,[],,,,
1325108236186513410,1325108236186513410,2020-11-07 21:39:57 IST,2020-11-07,21:39:57,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $BTC $CHRBTC  #Binance 2020-11-07 17:09:50  Pair: #CHR/#BTC Tx: buy on Huobi and sell on Binance  #Huobi:    BestBid: 0.00000156 CHR/BTC    BestBidVol: 36809.34 CHR #Binance:    BestAsk: 0.00000159 CHR/BTC    BestAskVol: 77879.00 CHR  Profit: 1.92%  https://t.co/fzH2vmjOtR,en,[],[],['https://pbs.twimg.com/media/EmO66jVW8AIiI-G.png'],0,0,0,"['binance', 'chr', 'btc', 'huobi', 'binance']","['chr', 'btc', 'chrbtc']",https://twitter.com/2Strawberries_/status/1325108236186513410,False,,1,https://pbs.twimg.com/media/EmO66jVW8AIiI-G.png,,,,,,,[],,,,
1325097531089453056,1325086341609238537,2020-11-07 20:57:25 IST,2020-11-07,20:57:25,530,1204277386713264128,husenmyy,Husen,,@icebergy_ $CHR very good,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/husenmyy/status/1325097531089453056,False,,0,,,,,,,,"[{'screen_name': 'icebergy_', 'name': 'icebergy ❄️', 'id': '239518063'}]",,,,
1325097315401519107,1325086341609238537,2020-11-07 20:56:33 IST,2020-11-07,20:56:33,530,1215455614844825600,alfredojanuard,Alfredo Januar Duta,,@icebergy_ $CHR @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,3,[],['chr'],https://twitter.com/alfredojanuarD/status/1325097315401519107,False,,0,,,,,,,,"[{'screen_name': 'icebergy_', 'name': 'icebergy ❄️', 'id': '239518063'}]",,,,
1325096312736423936,1325086341609238537,2020-11-07 20:52:34 IST,2020-11-07,20:52:34,530,1089911325868900353,mc_ccph,Mc,,@icebergy_ $CHR buy the dip!,en,[],[],[],0,0,5,[],['chr'],https://twitter.com/MC_CCPH/status/1325096312736423936,False,,0,,,,,,,,"[{'screen_name': 'icebergy_', 'name': 'icebergy ❄️', 'id': '239518063'}]",,,,
1325095919658864641,1325086341609238537,2020-11-07 20:51:00 IST,2020-11-07,20:51:00,530,917360196153937921,vald313,Val,,"@icebergy_ $CHR always, the dip is for buying, good time for the patient ones 🙃",en,[],[],[],0,0,6,[],['chr'],https://twitter.com/valD313/status/1325095919658864641,False,,0,,,,,,,,"[{'screen_name': 'icebergy_', 'name': 'icebergy ❄️', 'id': '239518063'}]",,,,
1325089081311649793,1325050020219871232,2020-11-07 20:23:50 IST,2020-11-07,20:23:50,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,"@CryptoLimbo_ $ZEFU good to chart, as #FOMO coming after their #MVP launch this Q4 of 2020. Already bought about 3-4 cents on #Uniswap lately. 💰  @zenfuse_io already introduced to @binance, @OKEx, @Microsoft, @drapervc, @Indacoin, @tradingview, etc. 💪  #Cryptocurrency $SYRUP $TOP $CHR  https://t.co/MkSk500z5V",en,"[{'screen_name': 'zenfuse_io', 'name': 'zenfuse ⚡️', 'id': '945877537095344128'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}, {'screen_name': 'microsoft', 'name': 'microsoft', 'id': '74286565'}, {'screen_name': 'drapervc', 'name': 'draper associates', 'id': '3916632674'}, {'screen_name': 'indacoin', 'name': 'indacoin', 'id': '2318232997'}, {'screen_name': 'tradingview', 'name': 'tradingview', 'id': '373457750'}]",[],['https://pbs.twimg.com/media/EmOpK_kUYAEn0mo.jpg'],0,1,0,"['fomo', 'mvp', 'uniswap', 'cryptocurrency']","['zefu', 'syrup', 'top', 'chr']",https://twitter.com/KimYongJinX/status/1325089081311649793,False,,1,https://pbs.twimg.com/media/EmOpK_kUYAEn0mo.jpg,,,,,,,"[{'screen_name': 'CryptoLimbo_', 'name': 'Limbo', 'id': '1205153155027107840'}]",,,,
1325088027484545024,1325088027484545024,2020-11-07 20:19:39 IST,2020-11-07,20:19:39,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $GAS $ONT $STEEM $REP $STPT $SKY $FTT $BAT $COS $AE  Stoch RSI Buy Signal: $VIB $ZIL $ONG $DIA $LOOM $SXP $CHR $RLC $XTZ $HBAR  Bullish Kumo Breakout: $CVC   Full analysis on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,2,[],"['gas', 'ont', 'steem', 'rep', 'stpt', 'sky', 'ftt', 'bat', 'cos', 'ae', 'vib', 'zil', 'ong', 'dia', 'loom', 'sxp', 'chr', 'rlc', 'xtz', 'hbar', 'cvc']",https://twitter.com/DYORCryptoBot/status/1325088027484545024,False,,0,,,,,,,,[],,,,
