id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1285280793485471744,1285280793485471744,2020-07-20 23:59:55 IST,2020-07-20,23:59:55,530,453904080,ashkhr_crypto,AshKhr Crypto,,"Warning for traders : Keep up good S/L on your trades $btc might move big soon which will destroy the alt setups  Long term holders out there, don't need to worry because we will bounce back even harder than now  $eth $link $matic $tomo $band $kava $chr $blz $sys $xtz",en,[],[],[],1,1,7,[],"['btc', 'eth', 'link', 'matic', 'tomo', 'band', 'kava', 'chr', 'blz', 'sys', 'xtz']",https://twitter.com/AshKhr_Crypto/status/1285280793485471744,False,,0,,,,,,,,[],,,,
1285280006914990080,1285280006914990080,2020-07-20 23:56:47 IST,2020-07-20,23:56:47,530,1158803306786852864,puneetpaliwal8,Puneet Paliwal,,$SYS 500% profit within 3 days.  Join for free signal and easy profit :  https://t.co/2OAgEK7p6s  $BTC $ETH $XRP $XLM $VET $QLC $REN $BNT $KNC $ZIL $ONE $MATIC $PNT $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $FTM $CHR $ZRX $BAT $ARK $ADA $ATOM $ICX $SKY $COTI  https://t.co/2P09tUt6hr,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EdY7Wq4U8AEWgax.jpg'],0,5,4,[],"['sys', 'btc', 'eth', 'xrp', 'xlm', 'vet', 'qlc', 'ren', 'bnt', 'knc', 'zil', 'one', 'matic', 'pnt', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'ftm', 'chr', 'zrx', 'bat', 'ark', 'ada', 'atom', 'icx', 'sky', 'coti']",https://twitter.com/PuneetPaliwal8/status/1285280006914990080,False,,1,https://pbs.twimg.com/media/EdY7Wq4U8AEWgax.jpg,,,,,,,[],,,,
1285279087213400064,1285279087213400064,2020-07-20 23:53:08 IST,2020-07-20,23:53:08,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$NANO / BTC Volume increase detected!  Spike: 3.17 BTC 24h Vol: 139.25 BTC  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $sys $blz $sxp $qlc $chr $pnt $band $key $ftm,en,[],[],[],0,2,5,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['nano', 'btc', 'sys', 'blz', 'sxp', 'qlc', 'chr', 'pnt', 'band', 'key', 'ftm']",https://twitter.com/VolumeMonitor/status/1285279087213400064,False,,0,,,,,,,,[],,,,
1285277839307268098,1285277839307268098,2020-07-20 23:48:10 IST,2020-07-20,23:48:10,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$LINKDOWN / USDT Volume increase detected!  Spike: 31,617.91 USDT 24h Vol: 539,279.37 USDT  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $sys $blz $sxp $qlc $chr $pnt $band $key $ftm",en,[],[],[],0,0,0,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['btc', 'sys', 'blz', 'sxp', 'qlc', 'chr', 'pnt', 'band', 'key', 'ftm']",https://twitter.com/VolumeMonitor/status/1285277839307268098,False,,0,,,,,,,,[],,,,
1285277464529379329,1285277464529379329,2020-07-20 23:46:41 IST,2020-07-20,23:46:41,530,4873925993,newventureman,Alex Kirchmaier 🇦🇹🇸🇪 powered by BTC🧑🏻‍🚀🚀🌖,,$CHR 🚀   #Crypto #chromia #chr @Chromia  https://t.co/1P8AYmQHXI,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EdY415YWsAcTl7P.jpg'],0,0,2,"['crypto', 'chromia', 'chr']",['chr'],https://twitter.com/newventureman/status/1285277464529379329,False,,1,https://pbs.twimg.com/media/EdY415YWsAcTl7P.jpg,,,,,,,[],,,,
1285277162774294528,1285277162774294528,2020-07-20 23:45:29 IST,2020-07-20,23:45:29,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.05580000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1285277162774294528,False,,0,,,,,,,,[],,,,
1285277004586053632,1285277004586053632,2020-07-20 23:44:51 IST,2020-07-20,23:44:51,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $BTC market on #Binance. Current Price: Ƀ 0.00000606 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'btc']",https://twitter.com/thepumpadvisor/status/1285277004586053632,False,,0,,,,,,,,[],,,,
1285276856514535424,1285276856514535424,2020-07-20 23:44:16 IST,2020-07-20,23:44:16,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $USDT market on #Binance. Current Price: $ 0.05522000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1285276856514535424,False,,0,,,,,,,,[],,,,
1285275932744249344,1285275932744249344,2020-07-20 23:40:36 IST,2020-07-20,23:40:36,530,2460115215,putra_shot,CeBoNg,,yes then this will go up $NULS wait and see 👀  $CHR $COTI $XLM $BSV $DOT $KNC $BAT $COMP $ALGO $ZRX $XRP $STRAT $MATIC $CHZ $SXP $SYS $BLZ $BNB $USDT $ETH $BAND $WTC $OMG $WAN $WABI $STX $LINK #BTC #cryptocurrency,en,[],[],[],0,0,0,"['btc', 'cryptocurrency']","['nuls', 'chr', 'coti', 'xlm', 'bsv', 'dot', 'knc', 'bat', 'comp', 'algo', 'zrx', 'xrp', 'strat', 'matic', 'chz', 'sxp', 'sys', 'blz', 'bnb', 'usdt', 'eth', 'band', 'wtc', 'omg', 'wan', 'wabi', 'stx', 'link']",https://twitter.com/Putra_Shot/status/1285275932744249344,False,https://twitter.com/MisterCrypto_/status/1285263643135934469,0,,,,,,,,[],,,,
1285275412373753856,1285275412373753856,2020-07-20 23:38:32 IST,2020-07-20,23:38:32,530,1616470518,satoshiatak,SatoshiAtak 🔱🇦🇺,,Breakout on $blz imminent 😊 💴 $sxp $kava $sys $chr $band $ftm $coti $qlc $ark $poa $doge $one $perl $matic $snx $sky $tomo,en,[],[],[],0,0,1,[],"['blz', 'sxp', 'kava', 'sys', 'chr', 'band', 'ftm', 'coti', 'qlc', 'ark', 'poa', 'doge', 'one', 'perl', 'matic', 'snx', 'sky', 'tomo']",https://twitter.com/SatoshiAtak/status/1285275412373753856,False,,0,,,,,,,,[],,,,
1285275408800325632,1285275408800325632,2020-07-20 23:38:31 IST,2020-07-20,23:38:31,530,54486470,hipotential,Cryptostacker,,#Chainlink $link continues to develop and grow!! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $vite $bal $xlm $xrp $erd $crypto $gem $nasdaq $defi $gold,ro,[],[],[],0,0,2,['chainlink'],"['link', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'gem', 'nasdaq', 'defi', 'gold']",https://twitter.com/Hipotential/status/1285275408800325632,False,https://twitter.com/chainlink/status/1285246679919329280,0,,,,,,,,[],,,,
1285275312109092864,1285275312109092864,2020-07-20 23:38:08 IST,2020-07-20,23:38:08,530,1248258462238281728,astronespumper,richardskazim,,This guy is insane 💰💰  $LEND DID 10188 % ✅  FOLLOW @Astrones2  Takip @Astrones2   $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['lend', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr']",https://twitter.com/astronespumper/status/1285275312109092864,False,https://twitter.com/Astrones2/status/1283472345957621762,0,,,,,,,,[],,,,
1285274319233458176,1285274319233458176,2020-07-20 23:34:11 IST,2020-07-20,23:34:11,530,1068237257977544704,altcoinsherpa,Altcoin Sherpa,,$CHR: Great example of the slow retracement setup I have pinned in my posts. Incredible moves for this one. #CHR  https://t.co/L9gEZAvVY1,en,[],[],['https://pbs.twimg.com/media/EdY2LZUWAAI7Kfm.png'],0,1,8,['chr'],['chr'],https://twitter.com/AltcoinSherpa/status/1285274319233458176,False,,1,https://pbs.twimg.com/media/EdY2LZUWAAI7Kfm.png,,,,,,,[],,,,
1285273265867546625,1285273265867546625,2020-07-20 23:30:00 IST,2020-07-20,23:30:00,530,1231151633515646983,thecryptotrain,The Crypto Train,,24H Best in Top200 🌕 $SYS 115.5% $0.115 | 0.00001249₿  🌕 $BLZ 53.8% $0.084 | 0.00000912₿  🌕 $SXP 44.9% $1.781 | 0.00019396₿  🌕 $CHR 36.3% $0.053 | 0.00000576₿  🌕 $BAND 27.3% $4.399 | 0.00047920₿  ❤️If you are on the Train🚅 Less trading fees on:  https://t.co/5buQpCZA1g,en,[],['https://binance.com/en/register?ref=MSVSKCVM'],[],0,0,0,[],"['sys', 'blz', 'sxp', 'chr', 'band']",https://twitter.com/TheCryptoTrain/status/1285273265867546625,False,,0,,,,,,,,[],,,,
1285273223504908288,1285273223504908288,2020-07-20 23:29:50 IST,2020-07-20,23:29:50,530,1616470518,satoshiatak,SatoshiAtak 🔱🇦🇺,,Shaking weak hands before we the next rally is nothing but a special moment $BLZ how you amaze 🚀 🚀 💰 💰 💴 💴 $sxp $kava $sys $chr $band $ftm $coti $qlc $ark $poa $doge $one $perl $matic $snx $sky $tomo,en,[],[],[],0,0,1,[],"['blz', 'sxp', 'kava', 'sys', 'chr', 'band', 'ftm', 'coti', 'qlc', 'ark', 'poa', 'doge', 'one', 'perl', 'matic', 'snx', 'sky', 'tomo']",https://twitter.com/SatoshiAtak/status/1285273223504908288,False,,0,,,,,,,,[],,,,
1285269911950876672,1285234887801409536,2020-07-20 23:16:40 IST,2020-07-20,23:16:40,530,1142444264372097027,bolabolu_69,Bola Sakti,,@Eljaboom @Ajoobz @TrustWalletApp $chr to the moon  https://t.co/wqWIO6IVlm,en,[],[],['https://pbs.twimg.com/media/EdYyLDeVAAAJhHh.png'],0,0,0,[],['chr'],https://twitter.com/bolabolu_69/status/1285269911950876672,False,,1,https://pbs.twimg.com/media/EdYyLDeVAAAJhHh.png,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1285269681910116354,1285234887801409536,2020-07-20 23:15:45 IST,2020-07-20,23:15:45,530,1087068918311575552,sanglia67609189,Sanglian$,,@Eljaboom @Ajoobz @TrustWalletApp @TrustWalletApp   $CHR address  https://t.co/GRBSXMa5Xd,en,[],[],['https://pbs.twimg.com/media/EdYx9PfUYAAVRVF.jpg'],0,0,0,[],['chr'],https://twitter.com/Sanglia67609189/status/1285269681910116354,False,,1,https://pbs.twimg.com/media/EdYx9PfUYAAVRVF.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1285269098121723905,1285269098121723905,2020-07-20 23:13:26 IST,2020-07-20,23:13:26,530,1616470518,satoshiatak,SatoshiAtak 🔱🇦🇺,,$BLZ 1400 ... $sxp $kava $sys $chr $band $ftm $coti $qlc $ark $poa,et,[],[],[],1,0,0,[],"['blz', 'sxp', 'kava', 'sys', 'chr', 'band', 'ftm', 'coti', 'qlc', 'ark', 'poa']",https://twitter.com/SatoshiAtak/status/1285269098121723905,False,https://twitter.com/imBagsy/status/1285268917779300358,0,,,,,,,,[],,,,
1285268168584429568,1285268168584429568,2020-07-20 23:09:45 IST,2020-07-20,23:09:45,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$STX / BTC Volume increase detected!  Spike: 4.09 BTC 24h Vol: 97.83 BTC  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $sys $blz $qlc $sxp $chr $band $ftm $coti,en,[],[],[],1,1,1,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['stx', 'btc', 'sys', 'blz', 'qlc', 'sxp', 'chr', 'band', 'ftm', 'coti']",https://twitter.com/VolumeMonitor/status/1285268168584429568,False,,0,,,,,,,,[],,,,
1285267506966532096,1285265735221010432,2020-07-20 23:07:07 IST,2020-07-20,23:07:07,530,3296780478,eljaboom,Elja𝕭oom💥,,@Crypto_Bitlord Last week I said $RLC $Vidt $CHR Check my feeds and see today’s price,en,[],[],[],0,0,8,[],"['rlc', 'vidt', 'chr']",https://twitter.com/Eljaboom/status/1285267506966532096,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
1285266897731153920,1285266897731153920,2020-07-20 23:04:42 IST,2020-07-20,23:04:42,530,453904080,ashkhr_crypto,AshKhr Crypto,,$poa what the hell did just happened there in binance someone got poorer and some lucky person might have got rocker by 3x in 5 minutes  $btc $link $eth $kava $band $sys $blz $coti $chr $tomo $wan $icx $matic  https://t.co/a6RdXR5gDQ,en,[],[],['https://pbs.twimg.com/media/EdYvI0MUEAUmX6g.png'],2,0,3,[],"['poa', 'btc', 'link', 'eth', 'kava', 'band', 'sys', 'blz', 'coti', 'chr', 'tomo', 'wan', 'icx', 'matic']",https://twitter.com/AshKhr_Crypto/status/1285266897731153920,False,,1,https://pbs.twimg.com/media/EdYvI0MUEAUmX6g.png,,,,,,,[],,,,
