id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371891399164112904,1371880746802110466,2021-03-16 23:59:32 IST,2021-03-16,23:59:32,530,968427109180952576,counsellor_mibs,Lovearrays,,@alirazaa @coinmamba $CHR is coming up,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/Counsellor_mibs/status/1371891399164112904,False,,0,,,,,,,,"[{'screen_name': 'alirazaa', 'name': 'ali raza', 'id': '42409998'}, {'screen_name': 'coinmamba', 'name': 'CoinMamba', 'id': '36691434'}]",,,,
1371891342620692485,1371891342620692485,2021-03-16 23:59:19 IST,2021-03-16,23:59:19,530,1364557478487347202,crypto_blinder,Crypto Blinder,,Look what I just discovered on @opensea! #nft #opensea  https://t.co/94yp7JAhkl  $btc $luna $chz $enj $nft $sxp $alice $fet $xvg $chr $tomo $ocean $atom $dego $hot $matic $og,en,"[{'screen_name': 'opensea', 'name': 'opensea', 'id': '946213559213555712'}]",['https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/16628958148202155056357816716364429606793822805880201944543791638557392633857'],[],0,0,4,"['nft', 'opensea']","['btc', 'luna', 'chz', 'enj', 'nft', 'sxp', 'alice', 'fet', 'xvg', 'chr', 'tomo', 'ocean', 'atom', 'dego', 'hot', 'matic', 'og']",https://twitter.com/Crypto_Blinder/status/1371891342620692485,False,,0,,,,,,,,[],,,,
1371891097052516353,1371891097052516353,2021-03-16 23:58:20 IST,2021-03-16,23:58:20,530,1278233957805494281,sorayasalman_,salman,,ارز $CHR بعد از رشد حدودا 800 درصدی که داشت در روند اصلاحی قرار داره و به نظرم تا محدوده خط زردرنگ میتونه اصلاح ادامه داشته باشه  #BTC #BNB #بیتکوین #کریپتو  https://t.co/zvgxiLXuLq,fa,[],[],['https://pbs.twimg.com/media/EwnvrlSUUAI4Dvq.png'],0,0,3,"['btc', 'bnb', 'بیتکوین', 'کریپتو']",['chr'],https://twitter.com/sorayasalman_/status/1371891097052516353,False,https://twitter.com/sorayasalman_/status/1368926249356263429,1,https://pbs.twimg.com/media/EwnvrlSUUAI4Dvq.png,,,,,,,[],,,,
1371890750057672709,1371890750057672709,2021-03-16 23:56:57 IST,2021-03-16,23:56:57,530,178441882,jewishbets,Simple Charts,,Told you $dbc was building on $dot  👀👀 @Polkadot @DeepBrainChain   $eth $klv $cvc $enj $doge $ada $kcs $bnb $rdd $dgb $dot $mana $trx $xlm $ocn $luna $dash $atom $ltc $eos $neo $mhc $chr $dock $vra $ftm $iotx $mwap $go $xrm $zec $tel $btc $dot,en,"[{'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}, {'screen_name': 'deepbrainchain', 'name': 'deepbrainchain', 'id': '932870849128001536'}]",[],[],0,1,6,[],"['dbc', 'dot', 'eth', 'klv', 'cvc', 'enj', 'doge', 'ada', 'kcs', 'bnb', 'rdd', 'dgb', 'dot', 'mana', 'trx', 'xlm', 'ocn', 'luna', 'dash', 'atom', 'ltc', 'eos', 'neo', 'mhc', 'chr', 'dock', 'vra', 'ftm', 'iotx', 'mwap', 'go', 'xrm', 'zec', 'tel', 'btc', 'dot']",https://twitter.com/JewishBets/status/1371890750057672709,False,https://twitter.com/DeepBrainChain/status/1371767346394636288,0,,,,,,,,[],,,,
1371889823892574214,1371889491586191364,2021-03-16 23:53:17 IST,2021-03-16,23:53:17,530,1358739102007349249,trading_chi,Trading Chi,,@Astrones2 $CHR Dip looks juicy,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/trading_chi/status/1371889823892574214,False,,0,,,,,,,,"[{'screen_name': 'Astrones2', 'name': '🥇ProfessorAstrones🥇', 'id': '1191441760385470467'}]",,,,
1371889284597350409,1371889284597350409,2021-03-16 23:51:08 IST,2021-03-16,23:51:08,530,1369732212384559110,fotis_super,SuperFotis,,X4 PROFIT WITH LAST GEM💶💷  What a monster ✅✅  FOLLOW @gem_insider   $hnt $xbt $spi $ppt $ctcn $dextf $taco $acs $pti $col $reef $rune $plt $bscpad $polk $chr $xem $tel $rth $coti $minty $pool $gvy $hybn $rocks $sand $lto $ocean $ant $mark $bgt $bepro $paint $road $link $kyl,en,"[{'screen_name': 'gem_insider', 'name': '💎gem insider💎', 'id': '1120219427277025280'}]",[],[],0,0,1,[],"['hnt', 'xbt', 'spi', 'ppt', 'ctcn', 'dextf', 'taco', 'acs', 'pti', 'col', 'reef', 'rune', 'plt', 'bscpad', 'polk', 'chr', 'xem', 'tel', 'rth', 'coti', 'minty', 'pool', 'gvy', 'hybn', 'rocks', 'sand', 'lto', 'ocean', 'ant', 'mark', 'bgt', 'bepro', 'paint', 'road', 'link', 'kyl']",https://twitter.com/fotis_super/status/1371889284597350409,False,https://twitter.com/gem_insider/status/1370216835996585992,0,,,,,,,,[],,,,
1371888974118150150,1371888974118150150,2021-03-16 23:49:54 IST,2021-03-16,23:49:54,530,1026032586550902785,stiercrypto,STIER CRYPTO,,$CHR or $CHZ  Which one will be pump higher?,en,[],[],[],1,0,3,[],"['chr', 'chz']",https://twitter.com/StierCrypto/status/1371888974118150150,False,,0,,,,,,,,[],,,,
1371888959563911168,1371888959563911168,2021-03-16 23:49:51 IST,2021-03-16,23:49:51,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti $Adapay 🥳  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,0,8,[],"['coti', 'adapay', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371888959563911168,False,https://twitter.com/shahafbg/status/1371886469942550530,0,,,,,,,,[],,,,
1371888227167182851,1371147736133767172,2021-03-16 23:46:56 IST,2021-03-16,23:46:56,530,1369732212384559110,fotis_super,SuperFotis,,"@matthewliu @Bassjackers @joshfraser @AlyssaTsai I’m your big fan! Cool post, fella  Actually did u get across @the_coinstox? I received some coin CSX on their website. Should I get more?   $fusi $lyfe $shrmp $ada $spi $dg $fis $fet $one $mark $feg $taco $vibe $card $mod $sync $sas $rth $ant $chr $lyxe $mask $afc $hot $pool",en,"[{'screen_name': 'the_coinstox', 'name': 'coinstox.io', 'id': '1315910312768528384'}]",[],[],0,0,0,[],"['fusi', 'lyfe', 'shrmp', 'ada', 'spi', 'dg', 'fis', 'fet', 'one', 'mark', 'feg', 'taco', 'vibe', 'card', 'mod', 'sync', 'sas', 'rth', 'ant', 'chr', 'lyxe', 'mask', 'afc', 'hot', 'pool']",https://twitter.com/fotis_super/status/1371888227167182851,False,,0,,,,,,,,"[{'screen_name': 'matthewliu', 'name': 'Matthew Liu', 'id': '5257251'}, {'screen_name': 'Bassjackers', 'name': 'BASSJACKERS', 'id': '27749259'}, {'screen_name': 'joshfraser', 'name': 'Josh Fraser', 'id': '6508432'}, {'screen_name': 'AlyssaTsai', 'name': 'Alyssa Tsai', 'id': '496272347'}]",,,,
1371887675771338754,1371887675771338754,2021-03-16 23:44:45 IST,2021-03-16,23:44:45,530,313226472,nigelbywater,Nigel Bywater,,@Chromia what's happening to your price today.  Bought $CHR two days ago and it's going down quicker than @Cristiano Ronaldo in a tackle.  A reversal would be good... Whenever you're ready.,en,"[{'screen_name': 'cristiano', 'name': 'cristiano ronaldo', 'id': '155659213'}]",[],[],0,0,6,[],['chr'],https://twitter.com/nigelbywater/status/1371887675771338754,False,,0,,,,,,,,[],,,,
