id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1367901833906229249,1367901833906229249,2021-03-05 23:46:26 IST,2021-03-05,23:46:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $DIA 2: $PAXG 3: $NKN 4: $BEAM 5: $FET  Binance top 5 bullish reversal strength 1: $COMP 2: $WIN 3: $UNI 4: $TRU 5: $CHR,en,[],[],[],0,1,5,['usdt'],"['dia', 'paxg', 'nkn', 'beam', 'fet', 'comp', 'win', 'uni', 'tru', 'chr']",https://twitter.com/DYORCryptoBot/status/1367901833906229249,False,,0,,,,,,,,[],,,,
1367889460214571011,1367889460214571011,2021-03-05 22:57:16 IST,2021-03-05,22:57:16,530,893010820279488512,wakeupbobby,Bobby ! 🔎💎 Hunter,,$coti Lot of news about $coti for march Check on coinmarketcal $kcs $matic $rsr $iost $chr $dag,en,[],[],[],0,0,1,[],"['coti', 'coti', 'kcs', 'matic', 'rsr', 'iost', 'chr', 'dag']",https://twitter.com/WakeupBobby/status/1367889460214571011,False,,0,,,,,,,,[],,,,
1367888257078366211,1367888257078366211,2021-03-05 22:52:29 IST,2021-03-05,22:52:29,530,2563242247,cryptomoon1988,Bull†㎡,,"STEP BOUGHT $WOO $CHR  ...BY THE WAY, I SOLD $TSLA 3 WEEKS AGO",en,[],[],[],0,0,1,[],"['woo', 'chr', 'tsla']",https://twitter.com/cryptomoon1988/status/1367888257078366211,False,,0,,,,,,,,[],,,,
1367877122526752775,1367873986672009217,2021-03-05 22:08:14 IST,2021-03-05,22:08:14,530,631433064,sashashumakov21,Sasha shumakov,,@VEGETACRYPTO1 dont misss out $fio pump soon  looks amazing in 4h   $coti $fio #binance #crypto #altseason #altcoins #criptomonedas $dgb $chr $gas $neo $eos $spt $fil $rsr $ocean,en,[],[],[],1,0,3,"['binance', 'crypto', 'altseason', 'altcoins', 'criptomonedas']","['fio', 'coti', 'fio', 'dgb', 'chr', 'gas', 'neo', 'eos', 'spt', 'fil', 'rsr', 'ocean']",https://twitter.com/SashaShumakov21/status/1367877122526752775,False,,0,,,,,,,,"[{'screen_name': 'VEGETACRYPTO1', 'name': 'VΣGΣƬΛ', 'id': '1205349086594912257'}]",,,,
1367877050456039425,1367872097628852229,2021-03-05 22:07:57 IST,2021-03-05,22:07:57,530,631433064,sashashumakov21,Sasha shumakov,,@drkelso dont misss out $fio pump soon   $coti $fio #binance #crypto #altseason #altcoins #criptomonedas $dgb $chr $gas $neo $eos $spt $fil $rsr $ocean,in,[],[],[],2,0,3,"['binance', 'crypto', 'altseason', 'altcoins', 'criptomonedas']","['fio', 'coti', 'fio', 'dgb', 'chr', 'gas', 'neo', 'eos', 'spt', 'fil', 'rsr', 'ocean']",https://twitter.com/SashaShumakov21/status/1367877050456039425,False,,0,,,,,,,,"[{'screen_name': 'drkelso', 'name': 'MK', 'id': '18829024'}]",,,,
1367876652890546176,1365677637008523264,2021-03-05 22:06:22 IST,2021-03-05,22:06:22,530,631433064,sashashumakov21,Sasha shumakov,,@HernanArber @joinFIO @lukestokes dont misss out $fio pump soon   $coti $fio #binance #crypto #altseason #altcoins #criptomonedas $dgb $chr $gas $neo $eos $spt $fil $rsr $ocean,in,[],[],[],0,0,2,"['binance', 'crypto', 'altseason', 'altcoins', 'criptomonedas']","['fio', 'coti', 'fio', 'dgb', 'chr', 'gas', 'neo', 'eos', 'spt', 'fil', 'rsr', 'ocean']",https://twitter.com/SashaShumakov21/status/1367876652890546176,False,,0,,,,,,,,"[{'screen_name': 'HernanArber', 'name': 'Hernan Arber ⭕️', 'id': '195601003'}, {'screen_name': 'joinFIO', 'name': 'FIO Protocol', 'id': '1050573550791225344'}, {'screen_name': 'lukestokes', 'name': 'luke@stokes', 'id': '8432752'}]",,,,
1367869358815535104,1367869358815535104,2021-03-05 21:37:23 IST,2021-03-05,21:37:23,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef,en,[],[],[],0,0,1,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef']",https://twitter.com/ThePowerCitizen/status/1367869358815535104,False,https://twitter.com/beniaminmincu/status/1367834464924106756,0,,,,,,,,[],,,,
1367869218050486276,1367869218050486276,2021-03-05 21:36:50 IST,2021-03-05,21:36:50,530,1004599161575133184,lb_whiteshark,Luca Bonadonna,,"We’re building a lot for become BIG.  Solid bases, partnership with real use case and BIG exchange coming 🔥💎🐳  #btc #bitcoin $btc #ada $ada #coti #Crypto $ltc $eth $chz $axs $mrx $chr $mana $hbar $perl $tomo $ogn $sand $audio $tvk $dock $xrp $xml #mrx $enj $bnb #bnb #binance",en,[],[],[],3,12,36,"['btc', 'bitcoin', 'ada', 'coti', 'crypto', 'mrx', 'bnb', 'binance']","['btc', 'ada', 'ltc', 'eth', 'chz', 'axs', 'mrx', 'chr', 'mana', 'hbar', 'perl', 'tomo', 'ogn', 'sand', 'audio', 'tvk', 'dock', 'xrp', 'xml', 'enj', 'bnb']",https://twitter.com/LB_whiteshark/status/1367869218050486276,False,https://twitter.com/MetrixCoin/status/1367635598207500289,0,,,,,,,,[],,,,
1367867746386669572,1367867746386669572,2021-03-05 21:30:59 IST,2021-03-05,21:30:59,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef $EGLD,en,[],[],[],0,0,0,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef', 'egld']",https://twitter.com/ThePowerCitizen/status/1367867746386669572,False,https://twitter.com/1905borsa/status/1367866142908375041,0,,,,,,,,[],,,,
1367867184890994693,1367867184890994693,2021-03-05 21:28:45 IST,2021-03-05,21:28:45,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr $Reef $EGLD,en,[],[],[],0,0,0,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'reef', 'egld']",https://twitter.com/ThePowerCitizen/status/1367867184890994693,False,https://twitter.com/realcryptolive/status/1367849349192036352,0,,,,,,,,[],,,,
