id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1367540537381773315,1367540537381773315,2021-03-04 23:50:46 IST,2021-03-04,23:50:46,530,564641272,son_er79,SONER ERDOĞAN,,$chr ulan bir kere sadece bir kere verdiğini geri almadan kapat günü..tam  Tokatçı bunlar ya.,tr,[],[],[],0,0,0,[],['chr'],https://twitter.com/son_er79/status/1367540537381773315,False,,0,,,,,,,,[],,,,
1367539267606634502,1367158676608454664,2021-03-04 23:45:43 IST,2021-03-04,23:45:43,530,893010820279488512,wakeupbobby,Bobby ! 🔎💎 Hunter,,@BurakKahraman92 You forgot $KCS $NOIA $CHR $API3 $SHA $MITX ;),ca,[],[],[],0,0,1,[],"['kcs', 'noia', 'chr', 'sha', 'mitx']",https://twitter.com/WakeupBobby/status/1367539267606634502,False,,0,,,,,,,,"[{'screen_name': 'BurakKahraman92', 'name': '\u20bfurak Kahraman®️', 'id': '931512446610739201'}]",,,,
1367538743914229765,1367538743914229765,2021-03-04 23:43:38 IST,2021-03-04,23:43:38,530,1345589123906723840,cryptohooodie,Crypto In A Hoodie,,I thought I was nice by selling $CHR at 130 sats 😭😭 Now it’s 170 fml,en,[],[],[],2,0,0,[],['chr'],https://twitter.com/CryptoHooodie/status/1367538743914229765,False,,0,,,,,,,,[],,,,
1367536666454364160,1367536666454364160,2021-03-04 23:35:23 IST,2021-03-04,23:35:23,530,1023968897567866881,frontpagearmy2,FRONTPAGESTOCKS SOLDIER❗,,🔹 $SBFM 🔹 Sunshine Biopharma Receives Recently Ordered New Batch of Adva-27a and Initiates QA/QC Testing  https://t.co/2N8mWmVeZ9 🔥 @frontpagestocks 🔥  $INPX $IDEX $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BTC $DOT $LTC $XRP $VRA $VET  https://t.co/JobVLgrBYr,en,"[{'screen_name': 'frontpagestocks', 'name': 'frontpagestocks', 'id': '287885364'}]",['https://finance.yahoo.com/news/sunshine-biopharma-receives-recently-ordered-140000929.html'],[],0,0,3,[],"['sbfm', 'inpx', 'idex', 'coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'vra', 'vet']",https://twitter.com/FRONTPAGEARMY2/status/1367536666454364160,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1367536639614939137/pu/img/raHjVW1J8RLMYGSY.jpg,,,,,,,[],,,,
1367536588754804740,1367536588754804740,2021-03-04 23:35:05 IST,2021-03-04,23:35:05,530,1083567738264576000,frontpagearmy,FRONTPAGESTOCKS ARMY📢,,🔹 $SBFM 🔹 Sunshine Biopharma Receives Recently Ordered New Batch of Adva-27a and Initiates QA/QC Testing  https://t.co/SF8lR4Xz5N 🔥 @frontpagestocks 🔥  $INPX $IDEX $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BTC $DOT $LTC $XRP $VRA $VET  https://t.co/cpB5OFJ5Z9,en,"[{'screen_name': 'frontpagestocks', 'name': 'frontpagestocks', 'id': '287885364'}]",['https://finance.yahoo.com/news/sunshine-biopharma-receives-recently-ordered-140000929.html'],[],0,0,4,[],"['sbfm', 'inpx', 'idex', 'coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'vra', 'vet']",https://twitter.com/FrontPageArmy/status/1367536588754804740,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1367536032107819014/pu/img/5Xu8n0GL5vscPRct.jpg,,,,,,,[],,,,
1367535718520782852,1367535718520782852,2021-03-04 23:31:37 IST,2021-03-04,23:31:37,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 30/60/120 mins (Binance $BTC pairs):  $AERGO $ANKR $ARPA $AUDIO $AXS $BEL $BNT $CHR $CHZ $COTI $DATA $DIA $DOCK $ENJ $FIO $HBAR $IOTA $KNC $LOOM $MANA $NEBL $OGN $ONG $PERL $POLY $SAND $STX $SYS $TFUEL $THETA $TRX $UTK $VIDT $XRP   #crypto #coin #RSI  https://t.co/jjKxHPMsPZ,en,[],[],['https://pbs.twimg.com/media/Evp2fObWYAIS6S7.jpg'],0,0,0,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'aergo', 'ankr', 'arpa', 'audio', 'axs', 'bel', 'bnt', 'chr', 'chz', 'coti', 'data', 'dia', 'dock', 'enj', 'fio', 'hbar', 'iota', 'knc', 'loom', 'mana', 'nebl', 'ogn', 'ong', 'perl', 'poly', 'sand', 'stx', 'sys', 'tfuel', 'theta', 'trx', 'utk', 'vidt', 'xrp']",https://twitter.com/yekturus/status/1367535718520782852,False,,1,https://pbs.twimg.com/media/Evp2fObWYAIS6S7.jpg,,,,,,,[],,,,
1367535051194454017,1367535051194454017,2021-03-04 23:28:58 IST,2021-03-04,23:28:58,530,1203864053401174017,whale_trade,TradeLikeAWhale,,Our 4th $CHR TP hit for 190% gain😁🔥🚀,en,[],[],[],0,1,3,[],['chr'],https://twitter.com/whale_trade/status/1367535051194454017,False,,0,,,,,,,,[],,,,
1367534919711395840,1367534919711395840,2021-03-04 23:28:27 IST,2021-03-04,23:28:27,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$BTC #BTC DON`T HOLD $TOMO $BNB $TRX $ETH  $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/Tf9okmOOFc,in,[],[],['https://pbs.twimg.com/media/Evp1wKCXUAQAGrn.png'],0,0,3,"['btc', 'fet']","['btc', 'tomo', 'bnb', 'trx', 'eth', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1367534919711395840,False,,1,https://pbs.twimg.com/media/Evp1wKCXUAQAGrn.png,,,,,,,[],,,,
1367534157878943749,1367534157878943749,2021-03-04 23:25:25 IST,2021-03-04,23:25:25,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,Buying heavy in $ONE here!   $btc $eth $ltc $neo $link $kava $ftm $mft $chr $coti $one $jst $omg $aave $algo $ankr $arpa $atom $band $zil $chz $enj $eos $gto $icx $rlc $dot $xrp $ada $hbar $xlm $reef $crv $dia,en,[],[],[],1,3,14,[],"['one', 'btc', 'eth', 'ltc', 'neo', 'link', 'kava', 'ftm', 'mft', 'chr', 'coti', 'one', 'jst', 'omg', 'aave', 'algo', 'ankr', 'arpa', 'atom', 'band', 'zil', 'chz', 'enj', 'eos', 'gto', 'icx', 'rlc', 'dot', 'xrp', 'ada', 'hbar', 'xlm', 'reef', 'crv', 'dia']",https://twitter.com/kingb4a/status/1367534157878943749,False,,0,,,,,,,,[],,,,
1367533297497231363,1367533297497231363,2021-03-04 23:22:00 IST,2021-03-04,23:22:00,530,1056255040376225794,strongwolfish,Crypto Wolf,,$ANKR  Already brings 50% profit with #Bitcoin pair after purchase. Keep on holding #ANKR  #crypto #altcoins #altszn #altseason $CHR $AXS $ARPA $PERL $MANA $BTC,en,[],[],[],2,1,2,"['bitcoin', 'ankr', 'crypto', 'altcoins', 'altszn', 'altseason']","['ankr', 'chr', 'axs', 'arpa', 'perl', 'mana', 'btc']",https://twitter.com/Strongwolfish/status/1367533297497231363,False,https://twitter.com/Strongwolfish/status/1362746778404216832,0,,,,,,,,[],,,,
