id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372336465716346884,1372169959804125185,2021-03-18 05:28:04 IST,2021-03-18,05:28:04,530,999040415797055488,buythetop2,SELL THE BOTTOM,,"@NFHatter @RNR_0 More precise? $ALICE, $CHR?",en,[],[],[],0,0,0,[],"['alice', 'chr']",https://twitter.com/BuyTheTop2/status/1372336465716346884,False,,0,,,,,,,,"[{'screen_name': 'NFHatter', 'name': 'Non-fungible Hatter', 'id': '1128082624432476160'}, {'screen_name': 'RNR_0', 'name': 'Romano', 'id': '2199605117'}]",,,,
1372331735371907075,1372331735371907075,2021-03-18 05:09:17 IST,2021-03-18,05:09:17,530,852989586817077251,tradenart,🌊 traden,,Some of the Biggest Players 2021 in $CRYPTO..  $OCEAN $COTI $DRGN $AGI $VRA $PHALA $FET $VET $ICX $CHR $POLK $THETA …  https://t.co/Nyv34jpiPU,en,[],[],['https://pbs.twimg.com/media/EwuAcBjW8AUsBS5.jpg'],5,10,64,[],"['crypto', 'ocean', 'coti', 'drgn', 'agi', 'vra', 'phala', 'fet', 'vet', 'icx', 'chr', 'polk', 'theta']",https://twitter.com/tradenart/status/1372331735371907075,False,,1,https://pbs.twimg.com/media/EwuAcBjW8AUsBS5.jpg,,,,,,,[],,,,
1372331078564864002,1372331078564864002,2021-03-18 05:06:40 IST,2021-03-18,05:06:40,530,711327338,ayberkbeniz,ayberk,,$XEM  WHO WANTS TO GET %30 PROFIT?  KİM %30 KAR ELDE ETMEK İSTER?  $reef $lit $chr $chz $coti $tomo $algo $eth $ltc $xrp $xlm $ada $hbar $vet $kava $sxp $xem $alice $btc $kava $ftm $wan $wing $dia $band $xem $omg $ont $enj $om $skl $rsr $bnb $hard $iota $cake $key $dent $egld  https://t.co/ndGCgD9kNL,nl,[],[],['https://pbs.twimg.com/media/Ewt_0ZzW8AMQ-PJ.png'],0,2,13,[],"['xem', 'reef', 'lit', 'chr', 'chz', 'coti', 'tomo', 'algo', 'eth', 'ltc', 'xrp', 'xlm', 'ada', 'hbar', 'vet', 'kava', 'sxp', 'xem', 'alice', 'btc', 'kava', 'ftm', 'wan', 'wing', 'dia', 'band', 'xem', 'omg', 'ont', 'enj', 'om', 'skl', 'rsr', 'bnb', 'hard', 'iota', 'cake', 'key', 'dent', 'egld']",https://twitter.com/ayberkbeniz/status/1372331078564864002,False,,1,https://pbs.twimg.com/media/Ewt_0ZzW8AMQ-PJ.png,,,,,,,[],,,,
1372328520408530945,1372310176993316867,2021-03-18 04:56:30 IST,2021-03-18,04:56:30,530,1366070492239712266,adnan38073926,btc to moon,,@KinanDev $chr حللها الله يجوزك 🙊,ar,[],[],[],0,0,0,[],['chr'],https://twitter.com/Adnan38073926/status/1372328520408530945,False,,0,,,,,,,,"[{'screen_name': 'KinanDev', 'name': 'kinandev', 'id': '931901541551890433'}]",,,,
1372328014114123777,1372310176993316867,2021-03-18 04:54:29 IST,2021-03-18,04:54:29,530,858440754980691974,af_btc,Adnan,,@KinanDev بدنا تحليل $chr جزاك الله خير,ar,[],[],[],1,0,1,[],['chr'],https://twitter.com/AF_btc/status/1372328014114123777,False,,0,,,,,,,,"[{'screen_name': 'KinanDev', 'name': 'kinandev', 'id': '931901541551890433'}]",,,,
1372324751012683781,1372324751012683781,2021-03-18 04:41:31 IST,2021-03-18,04:41:31,530,1369732212384559110,fotis_super,SuperFotis,,You are able to to play with price @BasixProtocol as the  protocol adapts the overall amount of $BASX coin to reach the value of 1 $BASX to 1 $sUSD  $egld $ada $plt $btc $ocean $bsc $coti $doge $btc $xrp $ocean $nano $get $omi $pols $enj $eth $link $chr $bip,en,"[{'screen_name': 'basixprotocol', 'name': 'basix protocol', 'id': '1359057732159045632'}]",[],[],0,0,2,[],"['basx', 'basx', 'susd', 'egld', 'ada', 'plt', 'btc', 'ocean', 'bsc', 'coti', 'doge', 'btc', 'xrp', 'ocean', 'nano', 'get', 'omi', 'pols', 'enj', 'eth', 'link', 'chr', 'bip']",https://twitter.com/fotis_super/status/1372324751012683781,False,,0,,,,,,,,[],,,,
1372324706255306752,1372324706255306752,2021-03-18 04:41:21 IST,2021-03-18,04:41:21,530,1371160393612148739,nftclass,NFT 1 CLASS,,Artist @ViolettaPJones   #NFT $ETH $RARI $CHR $CHZ $ENJ $THETA $WAXP $FLOW  https://t.co/ZYrcmmZwfS,en,"[{'screen_name': 'violettapjones', 'name': 'violet jones', 'id': '1258208389'}]",['https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:74786:0x72d633dcd7b0a48d9633eef2aa6aaa300b39b8a3'],[],1,0,4,['nft'],"['eth', 'rari', 'chr', 'chz', 'enj', 'theta', 'waxp', 'flow']",https://twitter.com/NFTCLASS/status/1372324706255306752,False,,0,,,,,,,,[],,,,
1372324214636572675,1372324214636572675,2021-03-18 04:39:23 IST,2021-03-18,04:39:23,530,876576493505310721,cryptonekoz,NekoZ,,$CHR - H1  Looking for this coming up if the market can sustain. Bullish long term on Chromia.  https://t.co/Q4UqBLgqME,en,[],[],['https://pbs.twimg.com/media/Ewt5kzhUUAIP0Nv.png'],5,8,39,[],['chr'],https://twitter.com/CryptoNekoZ/status/1372324214636572675,False,,1,https://pbs.twimg.com/media/Ewt5kzhUUAIP0Nv.png,,,,,,,[],,,,
1372323948059361288,1372323948059361288,2021-03-18 04:38:20 IST,2021-03-18,04:38:20,530,755890603,thablackcaesar,ThaBlackCaesar,,I got a bag of  $CHR at $0.36 to stake and receive $ALICE ..  Then I bought some $ALICE cos I saw a good entry at $14  $CHZ and $CHR charts look similar so I got some for back up   Just waiting for the 💥,en,[],[],[],0,0,5,[],"['chr', 'alice', 'alice', 'chz', 'chr']",https://twitter.com/ThaBlackCaesar/status/1372323948059361288,False,,0,,,,,,,,[],,,,
1372323399653990403,1372323399653990403,2021-03-18 04:36:09 IST,2021-03-18,04:36:09,530,876576493505310721,cryptonekoz,NekoZ,,"I keep saying this and this is my stance on NFTs. An added layer of value needs to be attached to the actual NFT in order for adoption to really play out.  Glad Chromia is running with this, and as mentioned before, I am an early investor in $CHR.",en,[],[],[],4,5,18,[],['chr'],https://twitter.com/CryptoNekoZ/status/1372323399653990403,False,https://twitter.com/Chromia/status/1369621177367474176,0,,,,,,,,[],,,,
