id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1282375193743237121,1282310020726755330,2020-07-12 23:34:06 IST,2020-07-12,23:34:06,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@drwangmd @davecraige $qnt $rsr $chr $coti,pt,[],[],[],0,0,1,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1282375193743237121,False,,0,,,,,,,,"[{'screen_name': 'drwangmd', 'name': 'Alex Wang, MD', 'id': '3259087980'}, {'screen_name': 'davecraige', 'name': 'Dave Craige ⚡️', 'id': '17786914'}]",,,,
1282374542413922304,1282353970158145538,2020-07-12 23:31:30 IST,2020-07-12,23:31:30,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@Coinstag 480 sats soon $chr #chromia #ChromaWay,en,[],[],[],0,0,1,"['chromia', 'chromaway']",['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1282374542413922304,False,,0,,,,,,,,"[{'screen_name': 'Coinstag', 'name': 'Under Construction', 'id': '877206698385170434'}]",,,,
1282374046009765888,1282372486340829184,2020-07-12 23:29:32 IST,2020-07-12,23:29:32,530,1086185028701380608,allthew28210239,BitcoinBoomer,,@LunarCRUSH $UBT @UnibrightIO $DAG @Conste11ation $CHR @Chromia,da,"[{'screen_name': 'unibrightio', 'name': 'unibright', 'id': '896078064261763072'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,1,[],"['ubt', 'dag', 'chr']",https://twitter.com/allthew28210239/status/1282374046009765888,False,,0,,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
1282373125880127489,1281933649244561408,2020-07-12 23:25:53 IST,2020-07-12,23:25:53,530,1173996908496531458,legenda51229260,Legendary 😎,,@Al_Cal_Pal You got that right. $Chr all the way,en,[],[],[],1,0,2,[],['chr'],https://twitter.com/Legenda51229260/status/1282373125880127489,False,,0,,,,,,,,"[{'screen_name': 'Al_Cal_Pal', 'name': 'Matrix', 'id': '951491768754851840'}]",,,,
1282371184286367744,1282250062177857537,2020-07-12 23:18:10 IST,2020-07-12,23:18:10,530,1238918864467120132,mooncruse,MoonCruse,,"@TheMoonCarl I am happy with the current situation, alts are doing great and they are dropping big news all the time. I got  $MATIC and $CHR with me right now.   But the main project that will be my biggest invest is $PDT. It will change $DeFi space for better and bring in centralization.",en,[],[],[],1,2,5,[],"['matic', 'chr', 'pdt', 'defi']",https://twitter.com/MoonCruse/status/1282371184286367744,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
1282361086059175936,1281974892695519232,2020-07-12 22:38:02 IST,2020-07-12,22:38:02,530,1253881115733118976,jojemarlene,African marlene,,@MoonOverlord $CHR; don't sleep on it.,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/JojeMarlene/status/1282361086059175936,False,,0,,,,,,,,"[{'screen_name': 'MoonOverlord', 'name': 'BIG DOG', 'id': '938606626017370112'}]",,,,
1282359769500577792,1282359769500577792,2020-07-12 22:32:48 IST,2020-07-12,22:32:48,530,1234791561558450177,czymeq,czymeq,,🔶 Stakeswap x Coinsto Airdrop 🔶 🔸Reward : 10000 CSO ($5)🔸 🔸 $CHR is Listed on Coinmarketcap🔸  🚦【Join】:  https://t.co/5VGH1A1LF5  🌐 Open Airdrop Link 🌐 Join their Telegram 🌐 Follow Their Twitter 🌐 Submit Email 🌐 Done  #TRX #TRON #XLM @cctip_io airdrop 9000000 CRU 90,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",['http://bit.ly/_CSO_'],[],0,12,3,"['trx', 'tron', 'xlm']",['chr'],https://twitter.com/czymeq/status/1282359769500577792,False,,0,,,,,,,,[],,,,
1282358729631924226,1282212875428216832,2020-07-12 22:28:40 IST,2020-07-12,22:28:40,530,1089911325868900353,mc_ccph,Mc,,@CryptoLimbo_ $CHR,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/MC_CCPH/status/1282358729631924226,False,,0,,,,,,,,"[{'screen_name': 'CryptoLimbo_', 'name': 'Limbo', 'id': '1205153155027107840'}]",,,,
1282358625982349315,1282343481978085377,2020-07-12 22:28:16 IST,2020-07-12,22:28:16,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@Eljaboom $chr :),und,[],[],[],1,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1282358625982349315,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1282358081050091521,1282358081050091521,2020-07-12 22:26:06 IST,2020-07-12,22:26:06,530,942074049177554945,otsukimicrypto,Otsukimi “Star Lord”,,My $CHR bags keeping up a good fight this month 👌,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/OtsukimiCrypto/status/1282358081050091521,False,,0,,,,,,,,[],,,,
