id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1282743452581715973,1282743452581715973,2020-07-13 23:57:25 IST,2020-07-13,23:57:25,530,54486470,hipotential,Cryptostacker,,#Shipchain $SHIP Another great project under the radar!!   $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto,ro,[],[],[],0,0,4,['shipchain'],"['ship', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1282743452581715973,False,https://twitter.com/ShipChain/status/1282721337786736644,0,,,,,,,,[],,,,
1282742599170895872,1282742599170895872,2020-07-13 23:54:02 IST,2020-07-13,23:54:02,530,54486470,hipotential,Cryptostacker,,#Unibright $ubt keep up the great work!! Under the radar project! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto,en,[],[],[],0,0,4,['unibright'],"['ubt', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1282742599170895872,False,https://twitter.com/blocknomy/status/1279140509617799168,0,,,,,,,,[],,,,
1282742566165807105,1282741225238519809,2020-07-13 23:53:54 IST,2020-07-13,23:53:54,530,1248828795496382465,cryptostrangedr,Crypto Strange,,@KyleMacLeanX I would pick $CHR. I believe it will explode. Has real organic grow without bull run.  https://t.co/6H27qnstI2,en,[],[],['https://pbs.twimg.com/media/Ec03j_UXgAECpeo.jpg'],0,0,11,[],['chr'],https://twitter.com/CryptoStrangeDr/status/1282742566165807105,False,,1,https://pbs.twimg.com/media/Ec03j_UXgAECpeo.jpg,,,,,,,"[{'screen_name': 'KyleMacLeanX', 'name': 'Kyle MacLean 🍁', 'id': '989116457005953026'}]",,,,
1282741781591986178,1282741781591986178,2020-07-13 23:50:47 IST,2020-07-13,23:50:47,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,$XTZ upgrading my stack here. It looks ready for some more movement!   $link $poly $chr $hive $etc $neo $lto $bitc $vra $wrx $theta $vidt $ren $tel $coti $dag $chr $rsr $zrx $sntvt $chz  $xrp $eth $ada $trx $xvg $snt $bnb $zil $btc,en,[],[],[],0,0,0,[],"['xtz', 'link', 'poly', 'chr', 'hive', 'etc', 'neo', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'ren', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'sntvt', 'chz', 'xrp', 'eth', 'ada', 'trx', 'xvg', 'snt', 'bnb', 'zil', 'btc']",https://twitter.com/kingb4a/status/1282741781591986178,False,,0,,,,,,,,[],,,,
1282741636347367425,1282069447969103872,2020-07-13 23:50:12 IST,2020-07-13,23:50:12,530,1248828795496382465,cryptostrangedr,Crypto Strange,,@bitcoin_dad Why $CHR is not on the list? $OCEAN? $UTK? $RSR?  https://t.co/UxPKzxywny,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ec02tvhXgAUkdBi.jpg'],0,0,1,[],"['chr', 'ocean', 'utk', 'rsr']",https://twitter.com/CryptoStrangeDr/status/1282741636347367425,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ec02tvhXgAUkdBi.jpg,,,,,,,"[{'screen_name': 'bitcoin_dad', 'name': 'Altcoin Dad', 'id': '2324022344'}]",,,,
1282741080958668806,1282238384061263872,2020-07-13 23:48:00 IST,2020-07-13,23:48:00,530,1248828795496382465,cryptostrangedr,Crypto Strange,,@mycointainercom My bag is full of $CHR. I'm also holding some $OCEAN and $RSR as well.  https://t.co/lt4TBS06EE,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ec02NWvXoAA33HM.jpg'],0,0,1,[],"['chr', 'ocean', 'rsr']",https://twitter.com/CryptoStrangeDr/status/1282741080958668806,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ec02NWvXoAA33HM.jpg,,,,,,,"[{'screen_name': 'mycointainercom', 'name': 'MyCointainer.com', 'id': '1098126456276828160'}]",,,,
1282739399835430916,1282089793384443905,2020-07-13 23:41:19 IST,2020-07-13,23:41:19,530,1249594717454688256,crypto_edstark,Crypto Stark,,"@LunarCRUSH $CHR is not in top 100 yet, but I'm expecting to see it there soon.  https://t.co/8p7zPDjau1",en,[],[],['https://pbs.twimg.com/media/Ec00qFmWoA09PJQ.jpg'],0,0,2,[],['chr'],https://twitter.com/crypto_edstark/status/1282739399835430916,False,,1,https://pbs.twimg.com/media/Ec00qFmWoA09PJQ.jpg,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
1282738810061598720,1282726587767676928,2020-07-13 23:38:59 IST,2020-07-13,23:38:59,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@nhaterrific @PeterSchiff Over the next 10 years  the #crypto boom will transfer wealth from the boomers to the young tech savvy .  $btc $qnt $rsr $chr $coti,en,[],[],[],1,0,3,['crypto'],"['btc', 'qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1282738810061598720,False,,0,,,,,,,,"[{'screen_name': 'nhaterrific', 'name': 'Nhat Nguyen', 'id': '274938217'}, {'screen_name': 'PeterSchiff', 'name': 'Peter Schiff', 'id': '56562803'}]",,,,
1282736121533825024,1282250062177857537,2020-07-13 23:28:18 IST,2020-07-13,23:28:18,530,1249594717454688256,crypto_edstark,Crypto Stark,,@TheMoonCarl It seems it will never end no matter what $BTC do. I'm riding with $OCEAN and $CHR all the way.  @Chromia Treasure Hunt event is still ongoing! You can win 5000$ worth of $CHR.   https://t.co/6wABwoJseO,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://twitter.com/Chromia/status/1282648114197921794'],[],0,0,1,[],"['btc', 'ocean', 'chr', 'chr']",https://twitter.com/crypto_edstark/status/1282736121533825024,False,https://twitter.com/Chromia/status/1282648114197921794,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
1282735902461251590,1282735902461251590,2020-07-13 23:27:25 IST,2020-07-13,23:27:25,530,951898044164902917,cryptocoin_inv,CC-ASSET-INVESTOR,,"Bought some $CHR #CHR too @Eljaboom , but i also bought more #VET $VET  https://t.co/Y8r6Qb7xHD",en,"[{'screen_name': 'eljaboom', 'name': 'elja𝕭oom💥', 'id': '3296780478'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Ec0xgBqWoAI0Q7K.jpg'],0,0,1,"['chr', 'vet']","['chr', 'vet']",https://twitter.com/CryptoCoin_Inv/status/1282735902461251590,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ec0xgBqWoAI0Q7K.jpg,,,,,,,[],,,,
