id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1321148383348715520,1321148383348715520,2020-10-27 23:24:54 IST,2020-10-27,23:24:54,530,924781104229265408,crypwise,CryptoBuzz💥,,"Thinking about altcoin holders right now.. Beside #bitcoin  I am also HODLing some great altcoins like $COTI , $CHR, $BNB $LINK etc and i am sure alt coin run is not so far away if #bitcoin keeps moving like this... Remember, patient is the key in crypto...",en,[],[],[],1,0,4,"['bitcoin', 'bitcoin']","['coti', 'chr', 'bnb', 'link']",https://twitter.com/crypwise/status/1321148383348715520,False,,0,,,,,,,,[],,,,
1321131610595422211,1321129154197082114,2020-10-27 22:18:16 IST,2020-10-27,22:18:16,530,1109272105554599937,majjjubu,itto,,@VEGETACRYPTO1 @realcryptolive i bet $chr  and $vidt,da,[],[],[],0,0,4,[],"['chr', 'vidt']",https://twitter.com/majjjubu/status/1321131610595422211,False,,0,,,,,,,,"[{'screen_name': 'VEGETACRYPTO1', 'name': 'VΣGΣƬΛ', 'id': '1205349086594912257'}, {'screen_name': 'realcryptolive', 'name': 'The Crypto Live', 'id': '1150420827785089024'}]",,,,
1321108043371892738,1321108043371892738,2020-10-27 20:44:37 IST,2020-10-27,20:44:37,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,$CHR 👀,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Bo80picasso/status/1321108043371892738,False,https://twitter.com/chromaway/status/1321103977136705536,0,,,,,,,,[],,,,
1321088922013806598,1321050196789366784,2020-10-27 19:28:38 IST,2020-10-27,19:28:38,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@Chromia 1000 sats soon $chr  https://t.co/HSRzFSBAJb,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ElVzXOyX0AUlq2y.jpg'],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1321088922013806598,False,,1,https://pbs.twimg.com/tweet_video_thumb/ElVzXOyX0AUlq2y.jpg,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1321088510825287680,1320859778021838860,2020-10-27 19:27:00 IST,2020-10-27,19:27:00,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@DYORCryptoBot $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1321088510825287680,False,,0,,,,,,,,"[{'screen_name': 'DYORCryptoBot', 'name': 'DYOR.net', 'id': '948551073387642880'}]",,,,
1321088444572028937,1320944686278860800,2020-10-27 19:26:44 IST,2020-10-27,19:26:44,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@DYORCryptoBot $chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1321088444572028937,False,,0,,,,,,,,"[{'screen_name': 'DYORCryptoBot', 'name': 'DYOR.net', 'id': '948551073387642880'}]",,,,
1321082967263948808,1321082967263948808,2020-10-27 19:04:58 IST,2020-10-27,19:04:58,530,903024365436108800,cryptogrande,Cryptogrande,,"So far my crypto positions on binance are: $SOL $DOT $CHR $LTO, $ALPHA - private account and $ALPHA - public account aka ""Live trades""   https://t.co/Pm6RsJWeXx",en,[],['http://bit.ly/crypto_journal'],[],0,0,1,[],"['sol', 'dot', 'chr', 'lto', 'alpha', 'alpha']",https://twitter.com/Cryptogrande/status/1321082967263948808,False,,0,,,,,,,,[],,,,
1321082628313812992,1321082628313812992,2020-10-27 19:03:37 IST,2020-10-27,19:03:37,530,1304023783947206656,changfreed,Chang Freed,,"Not really, anything can happen with $FYZ. As their #development is still going on. Once #FOMO come again, MCAP will start to rise too. We are really on #DeFiSeason. 🚀  #BitMax #YieldFarming $CHR $ONE $TRX",en,[],[],[],0,1,1,"['development', 'fomo', 'defiseason', 'bitmax', 'yieldfarming']","['fyz', 'chr', 'one', 'trx']",https://twitter.com/ChangFreed/status/1321082628313812992,False,https://twitter.com/Going4ward/status/1319000120264982528,0,,,,,,,,[],,,,
1321078743046234112,1321078743046234112,2020-10-27 18:48:11 IST,2020-10-27,18:48:11,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  MACD Bullish Cross: $GO $KAVA $ARK $STORJ $DGB $GXS $CRV  RSI Bull Div: $MKR $RCN $ELF $TRX $WAN $WNXM $RUNE $LTC $CTSI $CHR  RSI Hidden Bull Div: $COTI   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['go', 'kava', 'ark', 'storj', 'dgb', 'gxs', 'crv', 'mkr', 'rcn', 'elf', 'trx', 'wan', 'wnxm', 'rune', 'ltc', 'ctsi', 'chr', 'coti']",https://twitter.com/DYORCryptoBot/status/1321078743046234112,False,,0,,,,,,,,[],,,,
1321076286446538754,1321076286446538754,2020-10-27 18:38:25 IST,2020-10-27,18:38:25,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr 💪💯,und,[],[],[],0,0,3,[],['chr'],https://twitter.com/Bigherocrypto1/status/1321076286446538754,False,https://twitter.com/perelmanor/status/1321073475063324674,0,,,,,,,,[],,,,
1321075853254680581,1321075853254680581,2020-10-27 18:36:42 IST,2020-10-27,18:36:42,530,1147257601182371840,b0dex,Crypto-numismatist,,👉 @Chromia $CHR 📈 #staking,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,3,['staking'],['chr'],https://twitter.com/b0dex/status/1321075853254680581,False,https://twitter.com/Chromia/status/1321050196789366784,0,,,,,,,,[],,,,
1321072438176849922,1321072438176849922,2020-10-27 18:23:08 IST,2020-10-27,18:23:08,530,912399859050835968,sentti_official,Sentti,,25% APR #staking = 🔥  $CHR #Crypto #DeFi,fr,[],[],[],0,0,4,"['staking', 'crypto', 'defi']",['chr'],https://twitter.com/Sentti_official/status/1321072438176849922,False,https://twitter.com/Chromia/status/1321050196789366784,0,,,,,,,,[],,,,
1321067374116745217,1321067374116745217,2020-10-27 18:03:00 IST,2020-10-27,18:03:00,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  MA 50/200 Golden Cross: $KSM $LEND  OBV Bull Div: $MITH $ARPA $IOTX $BNT $VET $POA $ALGO  RSI Oversold: $LTO $NKN $CHZ $ARPA $PAXG $XEM $ONG $CHR $MANA $NAV    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],0,2,2,[],"['ksm', 'lend', 'mith', 'arpa', 'iotx', 'bnt', 'vet', 'poa', 'algo', 'lto', 'nkn', 'chz', 'arpa', 'paxg', 'xem', 'ong', 'chr', 'mana', 'nav']",https://twitter.com/DYORCryptoBot/status/1321067374116745217,False,,0,,,,,,,,[],,,,
1321063292778008577,1321063292778008577,2020-10-27 17:46:47 IST,2020-10-27,17:46:47,530,1225037558456946689,2strawberries_,Two Strawberries,,#YOYO #YOYOBTC #CHR #CHRBTC #ADX #ADXBTC #STPT #STPTBTC  #stockstowatch   #Binance 2020-10-27 13:16:28  $YOYO/BTC  0.00000049  (-3.922%) $CHR/BTC  0.00000211  (-10.970%) $ADX/BTC  0.00001668  (-14.680%) $STPT/BTC  0.00000129  (-3.008%)  https://t.co/fRy9iZnV2g,in,[],[],"['https://pbs.twimg.com/media/ElVcB-aX0AIrnKi.png', 'https://pbs.twimg.com/media/ElVcClWWkAA5klr.png', 'https://pbs.twimg.com/media/ElVcDKdXYAAZpIP.png', 'https://pbs.twimg.com/media/ElVcDxKW0AIX_y5.png']",0,0,0,"['yoyo', 'yoyobtc', 'chr', 'chrbtc', 'adx', 'adxbtc', 'stpt', 'stptbtc', 'stockstowatch', 'binance']","['yoyo', 'chr', 'adx', 'stpt']",https://twitter.com/2Strawberries_/status/1321063292778008577,False,,1,https://pbs.twimg.com/media/ElVcB-aX0AIrnKi.png,,,,,,,[],,,,
1321050445721202689,1321050445721202689,2020-10-27 16:55:44 IST,2020-10-27,16:55:44,530,1089911325868900353,mc_ccph,Mc,,$CHR Staking 🔥🔥,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/MC_CCPH/status/1321050445721202689,False,https://twitter.com/Chromia/status/1321050196789366784,0,,,,,,,,[],,,,
1321050196789366784,1321050196789366784,2020-10-27 16:54:45 IST,2020-10-27,16:54:45,530,978954459777814528,chromia,Chromia | Power to the Public,,📣We are excited to announce that $CHR staking will go live on the 9th of November 2020!  The main terms of $CHR staking are:  😱 Staking yield 25% APR.  🌐 #Staking will be enabled via the official @Chromia  website.  More staking details are coming soon!  https://t.co/2qyhpJXznk,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],6,31,92,['staking'],"['chr', 'chr']",https://twitter.com/Chromia/status/1321050196789366784,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1321050110810378240/pu/img/B7n-ZRYNcZPF_kiy.jpg,,,,,,,[],,,,
1321049125152985089,1321049125152985089,2020-10-27 16:50:29 IST,2020-10-27,16:50:29,530,935575012077010944,bitstarmn,Bitstar,,Bought some $CHR 🚀,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/BitstarMn/status/1321049125152985089,False,,0,,,,,,,,[],,,,
1321030342266990592,1321030342266990592,2020-10-27 15:35:51 IST,2020-10-27,15:35:51,530,947260556658044928,yekkripto,Coin Sergeant,,#BollingerAlert !   - $CHR (209 sats) is below Lower B. Band in 30M|1H|2H|4H   https://t.co/kHXWOgjqEH  #crypto #coin $BTC,en,[],['https://twitter.com/yekkripto/status/1299340644352106496'],[],0,0,1,"['bollingeralert', 'crypto', 'coin']","['chr', 'btc']",https://twitter.com/yekkripto/status/1321030342266990592,False,https://twitter.com/yekkripto/status/1299340644352106496,0,,,,,,,,[],,,,
1320979853647249408,1320979853647249408,2020-10-27 12:15:14 IST,2020-10-27,12:15:14,530,2475078494,clickclickcash,ᴄʟɪᴄᴋᴄʟɪᴄᴋᴄᴀsʜ ➑,,#Cashaa @yourcashaa $CAS is the next big thing. 🤫   https://t.co/eQTqXgCA3o  🚀🚀🚀  #altcoins $XTZ $ZEC $REN $RLC $ONE $XVG $XLM $XRP $ADA $SXP $LTC $KAVA $LEND $CHR $CTSI $IOTX $FET $ONT $QLC $COTI $ANKR $SNX $PERL $RUNE $LINK $ETH $BTC $LTC $BCH $ETC $ZIL $ANKR $VET $DOCK $BNB,en,"[{'screen_name': 'yourcashaa', 'name': 'cashaa', 'id': '747366374452887553'}]",['https://twitter.com/cointelegraph/status/1320837867619315712'],[],1,3,9,"['cashaa', 'altcoins']","['cas', 'xtz', 'zec', 'ren', 'rlc', 'one', 'xvg', 'xlm', 'xrp', 'ada', 'sxp', 'ltc', 'kava', 'lend', 'chr', 'ctsi', 'iotx', 'fet', 'ont', 'qlc', 'coti', 'ankr', 'snx', 'perl', 'rune', 'link', 'eth', 'btc', 'ltc', 'bch', 'etc', 'zil', 'ankr', 'vet', 'dock', 'bnb']",https://twitter.com/clickclickcash/status/1320979853647249408,False,https://twitter.com/cointelegraph/status/1320837867619315712,0,,,,,,,,[],,,,
