id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324780027683229701,1324770310894292992,2020-11-06 23:55:46 IST,2020-11-06,23:55:46,530,631433064,sashashumakov21,Sasha shumakov,,@CryptoDiffer @Chromia @Bondedfinance @radixdlt @VenusProtocol @LinearFinance @StaFi_Protocol @EasyfiNetwork @NEMofficial @MarlinProtocol @wootraderS $chr #chromia lettsgo to the moon this bull run dont miss out  https://t.co/stWqhIxOBO,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmKQaRTXYAAZLRn.jpg'],0,0,4,['chromia'],['chr'],https://twitter.com/SashaShumakov21/status/1324780027683229701,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmKQaRTXYAAZLRn.jpg,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Bondedfinance', 'name': 'Bonded', 'id': '1299671678293692416'}, {'screen_name': 'radixdlt', 'name': 'Radix - The Decentralized Finance Protocol', 'id': '2263270123'}, {'screen_name': 'VenusProtocol', 'name': 'Venus', 'id': '1304609819504984067'}, {'screen_name': 'LinearFinance', 'name': 'Linear Finance', 'id': '1288422600700436481'}, {'screen_name': 'StaFi_Protocol', 'name': 'StaFi', 'id': '1153497081148928000'}, {'screen_name': 'EasyfiNetwork', 'name': '@easyfi.network', 'id': '1290868462235947009'}, {'screen_name': 'NEMofficial', 'name': 'NEM', 'id': '2313671966'}, {'screen_name': 'MarlinProtocol', 'name': 'Marlin', 'id': '974293707900858368'}, {'screen_name': 'wootraderS', 'name': 'Wootrade', 'id': '1007035113065144320'}]",,,,
1324771661418213376,1324771661418213376,2020-11-06 23:22:31 IST,2020-11-06,23:22:31,530,51073409,franklambeek,ItsFrank ⓣ,,#FF Shout Out Altcoin Projects  @sentivate @telcoin_team @UTRUST @DAPScoin @Conste11ation @Chiliz @COTInetwork @zelaapay  @verasitytech  @Chromia  @lcx  @zilliqa  @klever_io @UniswapProtocol  $sntvt $tel $rsr $daps $dag $chz $coti $zpae $vra $chr $lcx $zil $klv $uni #Bitcoin,nl,"[{'screen_name': 'sentivate', 'name': 'sentivate', 'id': '991820833139159040'}, {'screen_name': 'telcoin_team', 'name': 'telcoin', 'id': '897349503816040448'}, {'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'dapscoin', 'name': 'daps coin official', 'id': '1113520230217723906'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'chiliz', 'name': 'chiliz ($chz)', 'id': '2590633042'}, {'screen_name': 'cotinetwork', 'name': 'coti', 'id': '913327957904695297'}, {'screen_name': 'zelaapay', 'name': 'zpae', 'id': '984720630976311296'}, {'screen_name': 'verasitytech', 'name': 'verasity', 'id': '953284716945399809'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'lcx', 'name': 'lcx', 'id': '968864939699064833'}, {'screen_name': 'zilliqa', 'name': 'zilliqa', 'id': '872984298973941764'}, {'screen_name': 'klever_io', 'name': 'klever', 'id': '1003282031147737088'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,1,7,"['ff', 'bitcoin']","['sntvt', 'tel', 'rsr', 'daps', 'dag', 'chz', 'coti', 'zpae', 'vra', 'chr', 'lcx', 'zil', 'klv', 'uni']",https://twitter.com/FrankLambeek/status/1324771661418213376,False,,0,,,,,,,,[],,,,
1324770310894292992,1324770310894292992,2020-11-06 23:17:09 IST,2020-11-06,23:17:09,530,963815487481303040,cryptodiffer,CryptoDiffer,,"MAJOR UPCOMING EVENTS IN NOVEMBER-DECEMBER!  A full list of Major Upcoming Events, to be updated 👉  https://t.co/n5B7F9baKi  $CHR $BCH $BOND $EXRD $XVS $LINA $FIS $EASY $XEM $POND $WOO $PLOT $STX $ROSE $ETH  https://t.co/wzwOxQmIhL",en,[],['http://bit.ly/MajorUpcomingEventsInCrypto'],['https://pbs.twimg.com/media/EmKHZPeXEAM5kW6.jpg'],23,48,176,[],"['chr', 'bch', 'bond', 'exrd', 'xvs', 'lina', 'fis', 'easy', 'xem', 'pond', 'woo', 'plot', 'stx', 'rose', 'eth']",https://twitter.com/CryptoDiffer/status/1324770310894292992,False,,1,https://pbs.twimg.com/media/EmKHZPeXEAM5kW6.jpg,,,,,,,[],,,,
1324754725233860609,1324744101519118337,2020-11-06 22:15:13 IST,2020-11-06,22:15:13,530,1031503826019393536,vaibhavgupta512,Vaibhav Gupta,,@GetYaFaceMelted $HGET and $CHR to moon soon.  Good to get facemeltar's attention 🤩,en,[],[],[],0,2,9,[],"['hget', 'chr']",https://twitter.com/vaibhavgupta512/status/1324754725233860609,False,,0,,,,,,,,"[{'screen_name': 'GetYaFaceMelted', 'name': 'Facemelter \U0001fa78', 'id': '1244781601'}]",,,,
1324751934734143489,1324744101519118337,2020-11-06 22:04:08 IST,2020-11-06,22:04:08,530,631433064,sashashumakov21,Sasha shumakov,,@GetYaFaceMelted $chr #chromia lettsgo to the moon this bull run dont miss out,en,[],[],[],0,0,1,['chromia'],['chr'],https://twitter.com/SashaShumakov21/status/1324751934734143489,False,,0,,,,,,,,"[{'screen_name': 'GetYaFaceMelted', 'name': 'Facemelter \U0001fa78', 'id': '1244781601'}]",,,,
1324744101519118337,1324744101519118337,2020-11-06 21:33:01 IST,2020-11-06,21:33:01,530,1244781601,getyafacemelted,Facemelter 🩸,,"Picked up some $Hget today. Bottom looks to be in around $1.50  Great concept, strong advisors.  #Chromia $chr tech for backend allowing zero fees &amp; #ethereum chain for settlement and access to assets.  Buy when its quiet. Served me well so far.   https://t.co/evm47dPjcX  https://t.co/UuYN27Lk9o",en,[],['https://info.uniswap.org/pair/0x4d5ebb22982ffeccb7b3e42a624555cb313285f0'],['https://pbs.twimg.com/media/EmJvvS3XYAAO65T.jpg'],5,5,24,"['chromia', 'ethereum']","['hget', 'chr']",https://twitter.com/GetYaFaceMelted/status/1324744101519118337,False,,1,https://pbs.twimg.com/media/EmJvvS3XYAAO65T.jpg,,,,,,,[],,,,
1324733878825791489,1324732331232436227,2020-11-06 20:52:23 IST,2020-11-06,20:52:23,530,1418604554,noiatothemoon,✤ Kenneth ✤,,@MasterChangz $OCEAN/ $NOIA / $CHR,ro,[],[],[],0,0,2,[],"['ocean', 'noia', 'chr']",https://twitter.com/NoiaToTheMoon/status/1324733878825791489,False,,0,,,,,,,,"[{'screen_name': 'MasterChangz', 'name': '𝙢𝙖𝙨𝙩𝙚𝙧𝙘𝙝𝙖𝙣𝙜𝙯', 'id': '2689516788'}]",,,,
1324730912915927040,1324713734607052801,2020-11-06 20:40:36 IST,2020-11-06,20:40:36,530,1031503826019393536,vaibhavgupta512,Vaibhav Gupta,,@HerroCrypto $CHR $EASY,en,[],[],[],0,0,2,[],"['chr', 'easy']",https://twitter.com/vaibhavgupta512/status/1324730912915927040,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
1324727846800105472,1324727846800105472,2020-11-06 20:28:25 IST,2020-11-06,20:28:25,530,1010581233481519104,rabbithasshoes,Rabbit's Cryptos,,$STAKE + $LINK  @headroomcapital @Bitboy_Crypto $LTX $DAG $OCEAN $CHR $CORE $ZENNON $KUSAMA $OLT $XRT,da,"[{'screen_name': 'headroomcapital', 'name': 'headroom \U0001f929 ⟁', 'id': '527768332'}, {'screen_name': 'bitboy_crypto', 'name': '\u20bfit\u20bfoy', 'id': '954005112174862336'}]",[],[],0,0,1,[],"['stake', 'link', 'ltx', 'dag', 'ocean', 'chr', 'core', 'zennon', 'kusama', 'olt', 'xrt']",https://twitter.com/RabbitHasShoes/status/1324727846800105472,False,https://twitter.com/chainlink/status/1324713260193644548,0,,,,,,,,[],,,,
1324726459492114433,1324726459492114433,2020-11-06 20:22:54 IST,2020-11-06,20:22:54,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Bigherocrypto1/status/1324726459492114433,False,https://twitter.com/Chromia/status/1324679039907438593,0,,,,,,,,[],,,,
