id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327670781053194241,1327670781053194241,2020-11-14 23:22:35 IST,2020-11-14,23:22:35,530,51073409,franklambeek,ItsFrank ⓣ,,#FF Shout Out Altcoin Projects  @sentivate @telcoin_team @UTRUST @DAPScoin @Conste11ation @Chiliz @COTInetwork @zelaapay  @verasitytech  @Chromia  @lcx  @zilliqa  @klever_io @UniswapProtocol  $sntvt $tel $rsr $daps $dag $chz $coti $zpae $vra $chr $lcx $zil $klv $uni #Bitcoin,nl,"[{'screen_name': 'sentivate', 'name': 'sentivate', 'id': '991820833139159040'}, {'screen_name': 'telcoin_team', 'name': 'telcoin', 'id': '897349503816040448'}, {'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'dapscoin', 'name': 'daps coin official', 'id': '1113520230217723906'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'chiliz', 'name': 'chiliz ($chz)', 'id': '2590633042'}, {'screen_name': 'cotinetwork', 'name': 'coti', 'id': '913327957904695297'}, {'screen_name': 'zelaapay', 'name': 'zpae', 'id': '984720630976311296'}, {'screen_name': 'verasitytech', 'name': 'verasity', 'id': '953284716945399809'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'lcx', 'name': 'lcx', 'id': '968864939699064833'}, {'screen_name': 'zilliqa', 'name': 'zilliqa', 'id': '872984298973941764'}, {'screen_name': 'klever_io', 'name': 'klever', 'id': '1003282031147737088'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,0,0,"['ff', 'bitcoin']","['sntvt', 'tel', 'rsr', 'daps', 'dag', 'chz', 'coti', 'zpae', 'vra', 'chr', 'lcx', 'zil', 'klv', 'uni']",https://twitter.com/FrankLambeek/status/1327670781053194241,False,,0,,,,,,,,[],,,,
1327665919200546818,1327665919200546818,2020-11-14 23:03:16 IST,2020-11-14,23:03:16,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Hidden Bull Div: $PNT  RSI Hidden Bull Div: $OMG $KSM  Bullish Candlestick Pattern: $GNT $CHR $HIVE $CHZ $PNT $MDA $HC $GTO $CMT $YOYO   Check the health of your favorite cryptocurrencies on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['pnt', 'omg', 'ksm', 'gnt', 'chr', 'hive', 'chz', 'pnt', 'mda', 'hc', 'gto', 'cmt', 'yoyo']",https://twitter.com/DYORCryptoBot/status/1327665919200546818,False,,0,,,,,,,,[],,,,
1327665917350785024,1327665917350785024,2020-11-14 23:03:16 IST,2020-11-14,23:03:16,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $CHR (BTC) 2: $FIL (USDT) 3: $RUNE (USDT) 4: $SUSHI (BTC) 5: $TRX (BTC),vi,[],[],[],0,0,0,[],"['chr', 'fil', 'rune', 'sushi', 'trx']",https://twitter.com/DYORCryptoBot/status/1327665917350785024,False,,0,,,,,,,,[],,,,
1327640979705384961,1327640979705384961,2020-11-14 21:24:10 IST,2020-11-14,21:24:10,530,1308686765784530944,moneynostra,MONEY NOSTRA🚀,,🎁 ALTSEASON WISHLIST 🎅🏻 🎁  Follow me if you own:  $TRB 🔥 $ETH 🔥 $VET $ADA $XRP $LINK $UFT $PCX $EDG $KAI $ICX $RSR $DMST $INJ $PAR $EASY $PHA $INJ $APY $CORE $WOO $DOT $AUDIO $PERL $POLS $FUCKU $OCEAN $RAMP $ROT $UNI $CHR $CHZ $DOS $ERG $HBAR _ @cctip_io airdrop 0.06 ETH 4999,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",[],[],32,176,138,[],"['trb', 'eth', 'vet', 'ada', 'xrp', 'link', 'uft', 'pcx', 'edg', 'kai', 'icx', 'rsr', 'dmst', 'inj', 'par', 'easy', 'pha', 'inj', 'apy', 'core', 'woo', 'dot', 'audio', 'perl', 'pols', 'fucku', 'ocean', 'ramp', 'rot', 'uni', 'chr', 'chz', 'dos', 'erg', 'hbar']",https://twitter.com/MoneyNostra/status/1327640979705384961,False,,0,,,,,,,,[],,,,
1327633909593616386,1327633909593616386,2020-11-14 20:56:04 IST,2020-11-14,20:56:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 50,590.67 USDT -1.89% price decreased(0.02596000  USDT) Last 1h: bought 42,465.08 USDT, sold 51,815.35 USDT Last 24h: bought 285,627.50 USDT, sold 262,204.14 USDT Last 7d: bought 1,635,992.01 USDT, sold 1,825,680",en,[],[],[],0,0,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1327633909593616386,False,,0,,,,,,,,[],,,,
1327632292777504768,1327632292777504768,2020-11-14 20:49:39 IST,2020-11-14,20:49:39,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  OBV Bull Div: $KMD  Bollinger Band Breakout: $CHR $COMP  Stoch RSI Buy Signal: $BNB $ELF $MITH $BAT $HC   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],0,0,0,[],"['kmd', 'chr', 'comp', 'bnb', 'elf', 'mith', 'bat', 'hc']",https://twitter.com/DYORCryptoBot/status/1327632292777504768,False,,0,,,,,,,,[],,,,
1327632285269696513,1327632285269696513,2020-11-14 20:49:37 IST,2020-11-14,20:49:37,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  RSI Bull Div: $KMD $FTT  Bullish Kumo Breakout: $STEEM $CHR $MITH  RSI Hidden Bull Div: $REP $PPT $GAS $WRX   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['kmd', 'ftt', 'steem', 'chr', 'mith', 'rep', 'ppt', 'gas', 'wrx']",https://twitter.com/DYORCryptoBot/status/1327632285269696513,False,,0,,,,,,,,[],,,,
1327628223933452290,1327628223933452290,2020-11-14 20:33:29 IST,2020-11-14,20:33:29,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $BTC $CHRBTC  #Binance 2020-11-14 16:03:23  Pair: #CHR/#BTC Tx: buy on Huobi and sell on Binance  #Huobi:    BestBid: 0.00000158 CHR/BTC    BestBidVol: 163046.65 CHR #Binance:    BestAsk: 0.00000161 CHR/BTC    BestAskVol: 288304.00 CHR  Profit: 1.90%  https://t.co/SvRTFiFa37,en,[],[],['https://pbs.twimg.com/media/Emyu1JFXEAAE47H.png'],0,0,0,"['binance', 'chr', 'btc', 'huobi', 'binance']","['chr', 'btc', 'chrbtc']",https://twitter.com/2Strawberries_/status/1327628223933452290,False,,1,https://pbs.twimg.com/media/Emyu1JFXEAAE47H.png,,,,,,,[],,,,
1327624345775190016,1327621235648368640,2020-11-14 20:18:04 IST,2020-11-14,20:18:04,530,271311936,brammerr,ethan,,@Eljaboom @binance @JustLiquidity @DGBAT_Official @TrustWalletApp @VIDT_Datalink @RealVoxFinance @travalacom @Swirgenetwork @FUSIONProtocol @NFTOBR @NwcPublic $coti $chr $orn,cy,[],[],[],0,0,1,[],"['coti', 'chr', 'orn']",https://twitter.com/brammerr/status/1327624345775190016,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'JustLiquidity', 'name': 'JustLiquidity', 'id': '1288885616533438464'}, {'screen_name': 'DGBAT_Official', 'name': 'DigiByte Awareness Team 🦇', 'id': '988755567673053185'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'VIDT_Datalink', 'name': 'VIDT Datalink', 'id': '3833343869'}, {'screen_name': 'RealVoxFinance', 'name': 'Vox Finance', 'id': '1317020479773868034'}, {'screen_name': 'travalacom', 'name': 'Travala.com 🏨 ✈️ 🏡', 'id': '961827567740239872'}, {'screen_name': 'Swirgenetwork', 'name': 'Swirge', 'id': '1173733918425657347'}, {'screen_name': 'FUSIONProtocol', 'name': 'FUSION', 'id': '940430783965040640'}, {'screen_name': 'NFTOBR', 'name': 'Order of the Black Rose', 'id': '1321680946853253120'}, {'screen_name': 'NwcPublic', 'name': 'NewsCrypto.io', 'id': '1148538673094438912'}]",,,,
1327623109764149250,1327623109764149250,2020-11-14 20:13:10 IST,2020-11-14,20:13:10,530,1181131437069799424,salsa89335049,Salsa,,THIS GUY IS INSANE 🚀  Join FREE telegram group    https://t.co/LmOn6NhI3n $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  $vet $chr $zen $nav $nkn $ins $sc $ankr $hot  $xrp $xmr $btc $link $go $dock $hbar $xtz $ftm $s,en,[],['http://t.me/Astrones'],[],0,0,2,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'ins', 'sc', 'ankr', 'hot', 'xrp', 'xmr', 'btc', 'link', 'go', 'dock', 'hbar', 'xtz', 'ftm', 's']",https://twitter.com/Salsa89335049/status/1327623109764149250,False,,0,,,,,,,,[],,,,
