id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1287090440630685700,1287090440630685700,2020-07-25 23:50:48 IST,2020-07-25,23:50:48,530,1234791561558450177,czymeq,czymeq,,🔶 Stakeswap x Coinsto Airdrop 🔶 🔸Reward : 10000 CSO ($5)🔸 🔸 $CHR is Listed on Coinmarketcap🔸  🚦【Join】:  https://t.co/5VGH1Ajn3F  🌐 Open Airdrop Link 🌐 Join their Telegram 🌐 Follow Their Twitter 🌐 Submit Email 🌐 Done  #TRX #TRON #XLM @cctip_io airdrop 9000000 CRU 90,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",['http://bit.ly/_CSO_'],[],1,31,5,"['trx', 'tron', 'xlm']",['chr'],https://twitter.com/czymeq/status/1287090440630685700,False,,0,,,,,,,,[],,,,
1287087826236973056,1287087826236973056,2020-07-25 23:40:25 IST,2020-07-25,23:40:25,530,1252824353672032257,rachel_bsss,Rachel B.,,I'm done that a few individuals control the wealth It is time for decentralization.  $BTC $CHR $RSR $SYLO $UTK $OCEAN,en,[],[],[],0,0,0,[],"['btc', 'chr', 'rsr', 'sylo', 'utk', 'ocean']",https://twitter.com/rachel_bsss/status/1287087826236973056,False,https://twitter.com/sylo/status/1286753528199942149,0,,,,,,,,[],,,,
1287085418488442886,1287085418488442886,2020-07-25 23:30:51 IST,2020-07-25,23:30:51,530,1248258462238281728,astronespumper,richardskazim,,This guy is insane !!  310 % PROFIT 🙏 Follow @Astrones2  Takip @Astrones2   $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr $go $wan,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,2,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr', 'go', 'wan']",https://twitter.com/astronespumper/status/1287085418488442886,False,https://twitter.com/Astrones2/status/1286249175718465536,0,,,,,,,,[],,,,
1287084430536912902,1287084430536912902,2020-07-25 23:26:55 IST,2020-07-25,23:26:55,530,1284800264038494211,bankless1,Bankless,,Exponential growth can be difficult for the human mind to compute.   Find something that can grow your weath exponentially.   Buy #bitcoin and buy $kai   $XDB $LINK $VET $XRP $KAI $BAND $OGN #Ethereum #crypto $xlm $dcr $doge $lcx $coti $ocean $orn $chr $eth  https://t.co/KVzYXraOAD,en,[],[],['https://pbs.twimg.com/media/EdykdzZXYAA2aKy.jpg'],1,2,10,"['bitcoin', 'ethereum', 'crypto']","['kai', 'xdb', 'link', 'vet', 'xrp', 'kai', 'band', 'ogn', 'xlm', 'dcr', 'doge', 'lcx', 'coti', 'ocean', 'orn', 'chr', 'eth']",https://twitter.com/Bankless1/status/1287084430536912902,False,,1,https://pbs.twimg.com/media/EdykdzZXYAA2aKy.jpg,,,,,,,[],,,,
1287077318972911620,1287077318972911620,2020-07-25 22:58:40 IST,2020-07-25,22:58:40,530,54486470,hipotential,Cryptostacker,,#TRON $TRX agreed ..MASSIVE DILUTION HERE. Tron army is just pouring their hard earned money right into Justin's pockets and trying to pump this up. $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $rlc $qtum $xlm $xrp $erd $crypto,en,[],[],[],1,1,3,['tron'],"['trx', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'rlc', 'qtum', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1287077318972911620,False,https://twitter.com/Crypto_Tone1/status/1287032870310207488,0,,,,,,,,[],,,,
1287051909048741889,1286940190129491969,2020-07-25 21:17:42 IST,2020-07-25,21:17:42,530,1259376959093694467,cryptocooldaddy,Pe Co😎🇺🇸🇬🇧,,@ApeOfSatoshi @coinkit_ The community surrounding $DGB is awesome;  It's the best out of the 3.  $CHR is a close second and $XRP has unfortunately been made redundant!🤷‍♂️,en,[],[],[],0,0,2,[],"['dgb', 'chr', 'xrp']",https://twitter.com/CryptoCoolDaddy/status/1287051909048741889,False,,0,,,,,,,,"[{'screen_name': 'ApeOfSatoshi', 'name': '\U0001f9a7Aρε Oƒ Sαтσѕнι™', 'id': '948414257212862465'}, {'screen_name': 'coinkit_', 'name': 'CoinKit', 'id': '1111599216126820354'}]",,,,
1287042999290081281,1287032042656497664,2020-07-25 20:42:17 IST,2020-07-25,20:42:17,530,935127872930500610,oetker83,dr Oetker 🇳🇱,,@CryptoWizardd $SOUL $DAG $CHR,da,[],[],[],0,0,5,[],"['soul', 'dag', 'chr']",https://twitter.com/Oetker83/status/1287042999290081281,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1287041036829827072,1287041036829827072,2020-07-25 20:34:29 IST,2020-07-25,20:34:29,530,1286729847591632897,krypto_mama,Cryptonite,,This week will be gold - all green :)  $BTC $ETH $STMX $SNT $CHR $STEEM $SC $IOST $TRX $REQ $PHB $GO $INS $APPC $WABI $HBAR $QLC $SNT $SYS $SXP $LEND $alts  https://t.co/9q1km28WNg,en,[],[],['https://pbs.twimg.com/media/Edx8qq4XkAE9LMf.png'],0,0,4,[],"['btc', 'eth', 'stmx', 'snt', 'chr', 'steem', 'sc', 'iost', 'trx', 'req', 'phb', 'go', 'ins', 'appc', 'wabi', 'hbar', 'qlc', 'snt', 'sys', 'sxp', 'lend', 'alts']",https://twitter.com/krypto_mama/status/1287041036829827072,False,,1,https://pbs.twimg.com/media/Edx8qq4XkAE9LMf.png,,,,,,,[],,,,
1287040122689654785,1287040122689654785,2020-07-25 20:30:51 IST,2020-07-25,20:30:51,530,963783247854481408,cryptocoinlogy,CryptoCoinLogy,,Welcome to #CCList  1 $XTZ $LINK $VET 2 $IOST $THETA $TOMO $ICX 3 $WAN $AION $OCEAN $RSR $AVA $UTK $COTI $CHR $NOIA $UBT $RUNE 4 $MITX $DAG $UOS $LTO $AERGO $AGI $WABI $FRM $CXO $SNTVT $AKRO $XDB $VIDT $STAKE 5 $CHX $VRA $SOUL $BEPRO $LIT $RVX $DEC $AXPR $PHNX #2KEY $TFD $WINGBY  https://t.co/gZaaX794VM,en,[],[],['https://pbs.twimg.com/media/Edx8IovXsAcosuk.jpg'],6,7,28,"['cclist', '2key']","['xtz', 'link', 'vet', 'iost', 'theta', 'tomo', 'icx', 'wan', 'aion', 'ocean', 'rsr', 'ava', 'utk', 'coti', 'chr', 'noia', 'ubt', 'rune', 'mitx', 'dag', 'uos', 'lto', 'aergo', 'agi', 'wabi', 'frm', 'cxo', 'sntvt', 'akro', 'xdb', 'vidt', 'stake', 'chx', 'vra', 'soul', 'bepro', 'lit', 'rvx', 'dec', 'axpr', 'phnx', 'tfd', 'wingby']",https://twitter.com/cryptocoinlogy/status/1287040122689654785,False,,1,https://pbs.twimg.com/media/Edx8IovXsAcosuk.jpg,,,,,,,[],,,,
1287038103308443648,1287038103308443648,2020-07-25 20:22:50 IST,2020-07-25,20:22:50,530,928374861067583489,bot22_4,Mr. Robot,,#chromia #chr $chr staking coming! Moon mission confirmed. Engines warming up.  https://t.co/wcI9gByjEw,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Edx6VEvXkAEfF1V.jpg'],0,0,1,"['chromia', 'chr']",['chr'],https://twitter.com/bot22_4/status/1287038103308443648,False,,1,https://pbs.twimg.com/tweet_video_thumb/Edx6VEvXkAEfF1V.jpg,,,,,,,[],,,,
