id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1285641240130850816,1285641240130850816,2020-07-21 23:52:12 IST,2020-07-21,23:52:12,530,945653261431910401,coinlegs,CoinLegs ✨,,Trading Strategy: You should absolutely use daily bollinger breakouts while trading  I want to show you two of them  👉 $CHR 👉 $PNT  👀 #crypto #bitcoin $Btc $eth $xrp $trx $ada $bnb $xlm $waves $ltc $bch  #cryptocurrency #macd #cci #ichimoku #bollinger #rsi $link $dash $lend  https://t.co/BZ2Ua6c2Z8,en,[],[],"['https://pbs.twimg.com/media/EdeD5C7WsAgbeoo.jpg', 'https://pbs.twimg.com/media/EdeD5C8XoAI05-c.jpg']",1,0,7,"['crypto', 'bitcoin', 'cryptocurrency', 'macd', 'cci', 'ichimoku', 'bollinger', 'rsi']","['chr', 'pnt', 'btc', 'eth', 'xrp', 'trx', 'ada', 'bnb', 'xlm', 'waves', 'ltc', 'bch', 'link', 'dash', 'lend']",https://twitter.com/CoinLegs/status/1285641240130850816,False,,1,https://pbs.twimg.com/media/EdeD5C7WsAgbeoo.jpg,,,,,,,[],,,,
1285640730766172161,1285514380948512770,2020-07-21 23:50:10 IST,2020-07-21,23:50:10,530,1273677758833389569,manisha_maniyt,Manisha,,@Eljaboom @Chromia @antler_interact @TrustWalletApp $CHR give it to me  https://t.co/sLRDCLIVzP,en,[],[],['https://pbs.twimg.com/media/EdeDXZUUwAAAnnn.jpg'],1,0,2,[],['chr'],https://twitter.com/Manisha_ManiYT/status/1285640730766172161,False,,1,https://pbs.twimg.com/media/EdeDXZUUwAAAnnn.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1285640377391882243,1285514380948512770,2020-07-21 23:48:46 IST,2020-07-21,23:48:46,530,340278621,vipuljadhav12,Vipul Jadhav,,@Eljaboom @Chromia @antler_interact @TrustWalletApp Done ☑️  Thank you #Eljaboom for such a wonderful opportunity!!! 🥰😍🥰  Use my #ReferralLink to sign-up of #TrustWallet ⬇️  https://t.co/essHpigwfe  @aayushbhartiya @yogi_0705 @ImRahul_j  🥳🤩🥳 #Giveaway #CHR $CHR #CHR #Giveaway 🥳🤩🥳  https://t.co/cJQX8xApC7,en,"[{'screen_name': 'aayushbhartiya', 'name': 'ayush bhartiya', 'id': '2869142990'}, {'screen_name': 'yogi_0705', 'name': 'yogesh jagdale', 'id': '1964263034'}, {'screen_name': 'imrahul_j', 'name': 'rahul jadhav', 'id': '1886305776'}]",['https://share.trustwallet.com/nKOVSAk'],['https://pbs.twimg.com/media/EdeDG8aUEAAJTdA.jpg'],0,0,0,"['eljaboom', 'referrallink', 'trustwallet', 'giveaway', 'chr', 'chr', 'giveaway']",['chr'],https://twitter.com/VipulJadhav12/status/1285640377391882243,False,,1,https://pbs.twimg.com/media/EdeDG8aUEAAJTdA.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1285637340929699846,1285637340929699846,2020-07-21 23:36:42 IST,2020-07-21,23:36:42,530,1285128028775833600,btcmafia1,btcmafia,,$DLT reached all targets. Easy 100 % profit.  Join for free signal and easy profit :  https://t.co/T7d3OSrjuh  $BTC $ETH $XRP $XLM $ZIL $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $APPC $NEO $GAS $ERD $CTSI $MANA $TROY $SOL $GO  https://t.co/DXxXKJjfQH,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Edd_0f0UcAESddf.png'],0,6,6,[],"['dlt', 'btc', 'eth', 'xrp', 'xlm', 'zil', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'appc', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'go']",https://twitter.com/btcmafia1/status/1285637340929699846,False,,1,https://pbs.twimg.com/media/Edd_0f0UcAESddf.png,,,,,,,[],,,,
1285635833756819463,1285635833756819463,2020-07-21 23:30:43 IST,2020-07-21,23:30:43,530,1149892054744367106,btctheking,AltcoinsAreDead,,$IRIS pumped on Binance Listing. 60% profits within 45 minutes.  Join for free signal and easy profit :  https://t.co/2Z5QD4MpND  $BTC $ETH $XRP $XLM $ZIL $ONE $MATIC $PNT $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $DLT $CELR $APPC  https://t.co/VEqZzAa7hB,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Edd-g-sUwAAJEKe.png'],1,6,10,[],"['iris', 'btc', 'eth', 'xrp', 'xlm', 'zil', 'one', 'matic', 'pnt', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'dlt', 'celr', 'appc']",https://twitter.com/BTCtheKING/status/1285635833756819463,False,,1,https://pbs.twimg.com/media/Edd-g-sUwAAJEKe.png,,,,,,,[],,,,
1285629657690275843,1285629657690275843,2020-07-21 23:06:10 IST,2020-07-21,23:06:10,530,1149892054744367106,btctheking,AltcoinsAreDead,,$SYS 500% profit within 3 days.  Join for free signal and easy profit :  https://t.co/2Z5QD4MpND  $BTC $ETH $XRP $XLM $VET $QLC $REN $BNT $KNC $ZIL $ONE $MATIC $PNT $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $FTM $CHR $ZRX $BAT $ARK $ADA $ATOM $ICX $SKY $COTI  https://t.co/g06vCGceZD,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Edd5WUzUEAAUb9v.png'],1,4,6,[],"['sys', 'btc', 'eth', 'xrp', 'xlm', 'vet', 'qlc', 'ren', 'bnt', 'knc', 'zil', 'one', 'matic', 'pnt', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'ftm', 'chr', 'zrx', 'bat', 'ark', 'ada', 'atom', 'icx', 'sky', 'coti']",https://twitter.com/BTCtheKING/status/1285629657690275843,False,,1,https://pbs.twimg.com/media/Edd5WUzUEAAUb9v.png,,,,,,,[],,,,
1285628862488088576,1285628862488088576,2020-07-21 23:03:01 IST,2020-07-21,23:03:01,530,1285128028775833600,btcmafia1,btcmafia,,$BLZ Called at 350 satoshi reached 1000 satoshi. 300% profit in 5 days.  Join for free signal and easy profit :  https://t.co/T7d3OSrjuh  $BTC $ETH $XRP $XLM $VET $QLC $ZIL $ONE $MATIC $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $ANKR $FTM $CHR $ZRX $BAT $ARK $ADA $COTI  https://t.co/pcUODuYdQr,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Edd4n-cU8AAJEDi.png'],0,3,7,[],"['blz', 'btc', 'eth', 'xrp', 'xlm', 'vet', 'qlc', 'zil', 'one', 'matic', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'ankr', 'ftm', 'chr', 'zrx', 'bat', 'ark', 'ada', 'coti']",https://twitter.com/btcmafia1/status/1285628862488088576,False,,1,https://pbs.twimg.com/media/Edd4n-cU8AAJEDi.png,,,,,,,[],,,,
1285628768695005186,1285565119179689984,2020-07-21 23:02:38 IST,2020-07-21,23:02:38,530,862660883058757632,bucephalus999,Bucephalus,,@moonshilla $RSR $CTSI $SHR $OXT $DAG $CHR $DCR $XTZ $ZNN $NYZO $MFG $SNTVT $DNA $ARRR $ZANO $UOS $CTT   Waiting on fills for 2 more with low liquidity,en,[],[],[],1,1,4,[],"['rsr', 'ctsi', 'shr', 'oxt', 'dag', 'chr', 'dcr', 'xtz', 'znn', 'nyzo', 'mfg', 'sntvt', 'dna', 'arrr', 'zano', 'uos', 'ctt']",https://twitter.com/Bucephalus999/status/1285628768695005186,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1285624970475970560,1285621290905346048,2020-07-21 22:47:33 IST,2020-07-21,22:47:33,530,2378991379,up_only_apes,Ketchup Chip Maxi,,@Al_Cal_Pal i was just talking to somebody about this yesterday.  My portfolio is all in on $chr $dag $ocean and $coti right now and it's making bank when the entire market has basically been stagnant.  Gotta love out-performing the market,en,[],[],[],1,0,3,[],"['chr', 'dag', 'ocean', 'coti']",https://twitter.com/Up_Only_Apes/status/1285624970475970560,False,,0,,,,,,,,"[{'screen_name': 'Al_Cal_Pal', 'name': 'Matrix', 'id': '951491768754851840'}]",,,,
1285624738136633345,1285624738136633345,2020-07-21 22:46:37 IST,2020-07-21,22:46:37,530,992480993834688514,ben_solfin,Ben ◈ UpBots,,"Secured some profits on $COTI. Checking out $CTSI at the moment, looks similar and may follow upwards. Who knows where it could end up if  CTSI closes over $0.06.  $BTC $ETH $ADA $LINK $ERD $CHR  https://t.co/EoB4Ze9bbe",en,[],[],['https://pbs.twimg.com/media/Edd0ai4WsAIf4Vn.png'],0,0,4,[],"['coti', 'ctsi', 'btc', 'eth', 'ada', 'link', 'erd', 'chr']",https://twitter.com/Ben_solfin/status/1285624738136633345,False,https://twitter.com/Ben_solfin/status/1285356505106128901,1,https://pbs.twimg.com/media/Edd0ai4WsAIf4Vn.png,,,,,,,[],,,,
