id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1366814676022132740,1366814676022132740,2021-03-02 23:46:27 IST,2021-03-02,23:46:27,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $PAXG 2: $GBP 3: $COMP 4: $AUD 5: $CRV  Binance top 5 bullish reversal strength 1: $DOCK 2: $WNXM 3: $SC 4: $FUN 5: $CHR,en,[],[],[],1,0,1,['usdt'],"['paxg', 'gbp', 'comp', 'aud', 'crv', 'dock', 'wnxm', 'sc', 'fun', 'chr']",https://twitter.com/DYORCryptoBot/status/1366814676022132740,False,,0,,,,,,,,[],,,,
1366810876020457481,1366810876020457481,2021-03-02 23:31:21 IST,2021-03-02,23:31:21,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,#BTC $FTM $OGN $CHR,da,[],[],[],0,0,5,['btc'],"['ftm', 'ogn', 'chr']",https://twitter.com/FTMFutureOfDeFi/status/1366810876020457481,False,https://twitter.com/marenaltman/status/1366796599943454721,0,,,,,,,,[],,,,
1366809490629263360,1366809490629263360,2021-03-02 23:25:51 IST,2021-03-02,23:25:51,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,$btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $dash $xmr $etc $nano $trx $xlm $xrp $ocean $key $front $doge $atari $flow $enj $chr    https://t.co/oH6fP2XCgm,en,[],['https://elrond.com/blog/elrond-defi-20-autonomous-banking-economic-growth'],[],1,0,2,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'dash', 'xmr', 'etc', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr']",https://twitter.com/ThePowerCitizen/status/1366809490629263360,False,,0,,,,,,,,[],,,,
1366809087695085569,1366809087695085569,2021-03-02 23:24:15 IST,2021-03-02,23:24:15,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR $OGN #NFT,no,[],[],[],0,0,1,['nft'],"['chr', 'ogn']",https://twitter.com/FTMFutureOfDeFi/status/1366809087695085569,False,https://twitter.com/elliotrades/status/1366799124528472064,0,,,,,,,,[],,,,
1366807519973289991,1366807519973289991,2021-03-02 23:18:01 IST,2021-03-02,23:18:01,530,1201157174216540160,thepowercitizen,Rayno Kellerman,,Imagine Remastering the old Pokémon games with crypto currency  $btc $eth $req $gvt $fxs $poly $sky $ark $bnt $ftm $xvs $bnb $kcs $fet $rvn $matic $ksm $xrt $dot $snx $ren $zrx $xmr $nano $trx $xlm $xrp $ocean $key $front $doge @atari $atari $flow @enjin $enj $chr @Chromia $EGDL,en,"[{'screen_name': 'atari', 'name': 'atari', 'id': '87465794'}, {'screen_name': 'enjin', 'name': 'enjin', 'id': '20356963'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,[],"['btc', 'eth', 'req', 'gvt', 'fxs', 'poly', 'sky', 'ark', 'bnt', 'ftm', 'xvs', 'bnb', 'kcs', 'fet', 'rvn', 'matic', 'ksm', 'xrt', 'dot', 'snx', 'ren', 'zrx', 'xmr', 'nano', 'trx', 'xlm', 'xrp', 'ocean', 'key', 'front', 'doge', 'atari', 'flow', 'enj', 'chr', 'egdl']",https://twitter.com/ThePowerCitizen/status/1366807519973289991,False,https://twitter.com/ThePowerCitizen/status/1366728763241857030,0,,,,,,,,[],,,,
1366794595514933253,1366656315318099969,2021-03-02 22:26:40 IST,2021-03-02,22:26:40,530,917360196153937921,vald313,Val,,@ianjohnlee New NFT protocol by @chromia $CHR  - Ownability - Exchangeability - Composability - Mutability - Programmibility - Portability  👍  https://t.co/VwVYpX9deD,tl,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EvfUI5AWgAIbKQu.jpg'],1,3,5,[],['chr'],https://twitter.com/valD313/status/1366794595514933253,False,,1,https://pbs.twimg.com/media/EvfUI5AWgAIbKQu.jpg,,,,,,,"[{'screen_name': 'ianjohnlee', 'name': 'Ian Lee 💭', 'id': '2437938810'}]",,,,
1366792975825723392,1366531112412057602,2021-03-02 22:20:13 IST,2021-03-02,22:20:13,530,1365657009702522888,ogrenicem,ali,,@Nichi_ar $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/ogrenicem/status/1366792975825723392,False,,0,,,,,,,,"[{'screen_name': 'Nichi_ar', 'name': 'Crypto Meliodas 🔥', 'id': '1152365707860033537'}]",,,,
1366782799995281409,1366758772962693120,2021-03-02 21:39:47 IST,2021-03-02,21:39:47,530,1311299720636067840,asmallfish5,Asmallfish,,@moonshilla $Sand $CHR,en,[],[],[],0,0,3,[],"['sand', 'chr']",https://twitter.com/Asmallfish5/status/1366782799995281409,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1366773592252420096,1366773592252420096,2021-03-02 21:03:12 IST,2021-03-02,21:03:12,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $EASY 2: $CRV 3: $CHR 4: $BNT 5: $DCR  Binance top 5 bullish reversal strength 1: $ORN 2: $BTCST 3: $GVT 4: $UNFI 5: $CND  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,7,['btc'],"['easy', 'crv', 'chr', 'bnt', 'dcr', 'orn', 'btcst', 'gvt', 'unfi', 'cnd']",https://twitter.com/DYORCryptoBot/status/1366773592252420096,False,,0,,,,,,,,[],,,,
1366772875294879744,1366772875294879744,2021-03-02 21:00:21 IST,2021-03-02,21:00:21,530,1341141139764760577,ang06583920,Ang,,Follow @Astrones2 🔥🔥  For those insane profits 💰💰  80% PROFIT WITH $Skl ✅  $vet $chr $zen $ankr $strax $akro  $xmr $btc $eth $atom $link $cos $lto  $yoyo $rsr $bnb $coti $atom $sxp $yfii  $lsk $blz $akro $xrp $doge $audio $chz $uni $sc $rsr $asx $sand $grt $bzrx $bch,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['skl', 'vet', 'chr', 'zen', 'ankr', 'strax', 'akro', 'xmr', 'btc', 'eth', 'atom', 'link', 'cos', 'lto', 'yoyo', 'rsr', 'bnb', 'coti', 'atom', 'sxp', 'yfii', 'lsk', 'blz', 'akro', 'xrp', 'doge', 'audio', 'chz', 'uni', 'sc', 'rsr', 'asx', 'sand', 'grt', 'bzrx', 'bch']",https://twitter.com/Ang06583920/status/1366772875294879744,False,https://twitter.com/Astrones2/status/1359947204174168066,0,,,,,,,,[],,,,
