id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1290354127801847814,1290349366662836224,2020-08-03 23:59:32 IST,2020-08-03,23:59:32,530,912399859050835968,sentti_official,Sentti,,@perelmanor $CHR + $HGET = #DeFi #Monster  https://t.co/vmLc3F0WU3,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EehCPCIXgAElTKN.jpg'],1,6,8,"['defi', 'monster']","['chr', 'hget']",https://twitter.com/Sentti_official/status/1290354127801847814,False,,1,https://pbs.twimg.com/tweet_video_thumb/EehCPCIXgAElTKN.jpg,,,,,,,"[{'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}]",,,,
1290354104498130945,1290354104498130945,2020-08-03 23:59:26 IST,2020-08-03,23:59:26,530,1031503826019393536,vaibhavgupta512,Vaibhav Gupta,,Read this and you will understand why $HGET by @Team_Hedget built on $CHR by @Chromia is going to be the next 50-100X!  $CHR #Chromia #DeFi #CryptoNews #IndiaWantsCrypto    https://t.co/7s5Af6jXUP,en,"[{'screen_name': 'team_hedget', 'name': 'hedget', 'id': '1290268259661410306'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.chromia.com/chromia-incubates-defi-project-hedget-decentralized-protocol-for-options-trading/'],[],0,11,22,"['chromia', 'defi', 'cryptonews', 'indiawantscrypto']","['hget', 'chr', 'chr']",https://twitter.com/vaibhavgupta512/status/1290354104498130945,False,,0,,,,,,,,[],,,,
1290353940123574280,1290319943993569281,2020-08-03 23:58:47 IST,2020-08-03,23:58:47,530,917360196153937921,vald313,Val,,@Legenda51229260 @Chromia @Bolt_Global @nimiq @solana $CHR...  https://t.co/RWuA1JeiR2,und,[],[],"['https://pbs.twimg.com/media/EehB5fSXYAESeRn.png', 'https://pbs.twimg.com/media/EehB86DXkAUPLxw.jpg', 'https://pbs.twimg.com/media/EehB-r2X0AAewLR.jpg', 'https://pbs.twimg.com/media/EehCEBKXsAI7oiV.jpg']",1,0,8,[],['chr'],https://twitter.com/valD313/status/1290353940123574280,False,,1,https://pbs.twimg.com/media/EehB5fSXYAESeRn.png,,,,,,,"[{'screen_name': 'Legenda51229260', 'name': 'Legendary 😎', 'id': '1173996908496531458'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Bolt_Global', 'name': 'BOLT ⚡️', 'id': '878395175055245312'}, {'screen_name': 'nimiq', 'name': 'Nimiq', 'id': '860231756867416066'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}]",,,,
1290352829526355968,1290352829526355968,2020-08-03 23:54:22 IST,2020-08-03,23:54:22,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,HhhhhhHUUUUUUUUUUUUGGGGEEEEEEE   $CHR  @Chromia   ❌1️⃣0️⃣0️⃣✅🌋,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,3,[],['chr'],https://twitter.com/storm29003988/status/1290352829526355968,False,https://twitter.com/Chromia/status/1290332858175950848,0,,,,,,,,[],,,,
1290350027890548737,1290334841163124736,2020-08-03 23:43:14 IST,2020-08-03,23:43:14,530,888094865212538880,bitnalts,MoJo,,@valD313 @FBGCapital @NGC_Ventures @Chromia #Fomo $CHR,und,[],[],[],0,0,1,['fomo'],['chr'],https://twitter.com/BitnAlts/status/1290350027890548737,False,,0,,,,,,,,"[{'screen_name': 'valD313', 'name': 'Val', 'id': '917360196153937921'}, {'screen_name': 'FBGCapital', 'name': 'FBG Capital', 'id': '920092361719300096'}, {'screen_name': 'NGC_Ventures', 'name': 'NGC Ventures', 'id': '1008979996231139328'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1290349845232807937,1290349366662836224,2020-08-03 23:42:31 IST,2020-08-03,23:42:31,530,888094865212538880,bitnalts,MoJo,,@perelmanor Great stuff $CHR,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/BitnAlts/status/1290349845232807937,False,,0,,,,,,,,"[{'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}]",,,,
1290349591959937025,1290349591959937025,2020-08-03 23:41:30 IST,2020-08-03,23:41:30,530,1267487303443845120,nostracryptos,Nostracryptos,,$CHR Chromia entering the DeFi world 👁,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Nostracryptos/status/1290349591959937025,False,https://twitter.com/Chromia/status/1290332858175950848,0,,,,,,,,[],,,,
1290347666464006146,1290347666464006146,2020-08-03 23:33:51 IST,2020-08-03,23:33:51,530,917360196153937921,vald313,Val,,"""$Hedget $HGET is the Deribit of the #DeFi space” - Roger Lim  @FBGCapital, @NGC_Ventures   https://t.co/sI3s2XQy8G  $CHR @Chromia #Ethereum $ETH 🔥",en,"[{'screen_name': 'fbgcapital', 'name': 'fbg capital', 'id': '920092361719300096'}, {'screen_name': 'ngc_ventures', 'name': 'ngc ventures', 'id': '1008979996231139328'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://financemagnates.com/cryptocurrency/news/defi-platform-hedget-raises-seed-funding-from-fbg-and-ngc/?tg=1596476240'],[],2,13,21,"['defi', 'ethereum']","['hget', 'chr', 'eth']",https://twitter.com/valD313/status/1290347666464006146,False,,0,,,,,,,,[],,,,
1290347065743212545,1290341527659720705,2020-08-03 23:31:28 IST,2020-08-03,23:31:28,530,912399859050835968,sentti_official,Sentti,,@CryptoMaestro I’m super bullish on $CHR and $HGET man 🔥 DeFinitely,en,[],[],[],0,0,4,[],"['chr', 'hget']",https://twitter.com/Sentti_official/status/1290347065743212545,False,,0,,,,,,,,"[{'screen_name': 'CryptoMaestro', 'name': 'VEOMaximalist (KZ)', 'id': '873550863121371138'}]",,,,
1290346921811296256,1290346921811296256,2020-08-03 23:30:54 IST,2020-08-03,23:30:54,530,791558522240499712,honeyy_in,harry_B,,"Great news, great team now $CHR is entering into DEFI , best platform for defi apps 🚀🔥",en,[],[],[],0,1,4,[],['chr'],https://twitter.com/honeyy_IN/status/1290346921811296256,False,https://twitter.com/Chromia/status/1290332858175950848,0,,,,,,,,[],,,,
