id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1283099524492230656,1283099524492230656,2020-07-14 23:32:20 IST,2020-07-14,23:32:20,530,1277617350745796610,bittradebtc,Bittrade,,$RLC call shared at 6000 reached 13000. 2.5x within a week.  Join for free signals :  https://t.co/KzlPHEg0YZ  $BTC $ETH $XRP $XLM $APRA $VET $RVN $KNC $REN $BNT $LTC $ZIL $AMB $MATIC $STRAT $MITH $RLC $ERD $ONE $CELR $FET $LINK $XTZ $BAND $ALGO $ONT $NEO $ONG $GAS $OGN $COTI $CHR  https://t.co/6U1pih1G0d,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Ec58NUnVcAA2vL3.jpg'],1,4,8,[],"['rlc', 'btc', 'eth', 'xrp', 'xlm', 'apra', 'vet', 'rvn', 'knc', 'ren', 'bnt', 'ltc', 'zil', 'amb', 'matic', 'strat', 'mith', 'rlc', 'erd', 'one', 'celr', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'neo', 'ong', 'gas', 'ogn', 'coti', 'chr']",https://twitter.com/BittradeBTC/status/1283099524492230656,False,,1,https://pbs.twimg.com/media/Ec58NUnVcAA2vL3.jpg,,,,,,,[],,,,
1283098676655788032,1283098676655788032,2020-07-14 23:28:57 IST,2020-07-14,23:28:57,530,1181131437069799424,salsa89335049,Salsa,,More then 1200% profit in 1 month  Join vip group for free ✅   https://t.co/LmOn6NhI3n  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr,en,[],['http://t.me/Astrones'],[],1,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr']",https://twitter.com/Salsa89335049/status/1283098676655788032,False,https://twitter.com/Astrones2/status/1282230040571318272,0,,,,,,,,[],,,,
1283093405455785984,1283090389948346368,2020-07-14 23:08:01 IST,2020-07-14,23:08:01,530,1225458918,lawrenzoosei,Gem💎 Hunte🅡⚡️👨‍💻📈🇬🇭,,@LilMoonLambo When $CHR,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/lawrenzoosei/status/1283093405455785984,False,,0,,,,,,,,"[{'screen_name': 'LilMoonLambo', 'name': 'LilMoonLambo', 'id': '2593497397'}]",,,,
1283090678587764740,1283090678587764740,2020-07-14 22:57:11 IST,2020-07-14,22:57:11,530,54486470,hipotential,Cryptostacker,,CONGRATS #Shipchain $SHIP !!  Low cap hidden gem?!  $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto,ro,[],[],[],2,2,7,['shipchain'],"['ship', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Hipotential/status/1283090678587764740,False,https://twitter.com/ShipChain/status/1283080068449751040,0,,,,,,,,[],,,,
1283088916833329152,1283088916833329152,2020-07-14 22:50:11 IST,2020-07-14,22:50:11,530,950430465726574593,going4ward,Good to Great,,"There is only 1 Tiktok in crypto space- that's VID app.  Tbh $VI is not a crypto project, it's a video memory app geared towards mass adoption that happens to use crypto.  -- $chz $kai $frm $lcx $coti $ogn $lend $ava $chr $dag $utk $rvx $ewt $dmg $rsr $bnb $ksm $fund $bepro $bnb  https://t.co/cRHTl051AC",en,[],[],[],0,1,5,[],"['vi', 'chz', 'kai', 'frm', 'lcx', 'coti', 'ogn', 'lend', 'ava', 'chr', 'dag', 'utk', 'rvx', 'ewt', 'dmg', 'rsr', 'bnb', 'ksm', 'fund', 'bepro', 'bnb']",https://twitter.com/Going4ward/status/1283088916833329152,False,https://twitter.com/BinanceAcademy/status/1282343964595507200,1,https://pbs.twimg.com/ext_tw_video_thumb/1283088805113847808/pu/img/iPGE4n46q_Ioby1J.jpg,,,,,,,[],,,,
1283085654239277056,1282863752409501698,2020-07-14 22:37:13 IST,2020-07-14,22:37:13,530,909142525134348288,wolfofbinance_,Crypto Anarchist,,@CryptoWhalebot $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/wolfofBinance_/status/1283085654239277056,False,,0,,,,,,,,"[{'screen_name': 'CryptoWhalebot', 'name': 'Whalebot \u20bfull \u20bfull \u20bfull', 'id': '896545146023620609'}]",,,,
1283084941618630661,1283084941618630661,2020-07-14 22:34:23 IST,2020-07-14,22:34:23,530,1126113575779557376,s_srirama_reddy,Mr.1980®️,,$CHR You can't keep her in a cage forever. @CryptoNewton Teach your baby how to fly now 🚀🚀🚀,en,"[{'screen_name': 'cryptonewton', 'name': '👑 shelby 👑 sxp to 100$', 'id': '910899153772916736'}]",[],[],0,0,0,[],['chr'],https://twitter.com/S_Srirama_Reddy/status/1283084941618630661,False,https://twitter.com/CryptoNewton/status/1283068131121012736,0,,,,,,,,[],,,,
1283084685804032000,1283084685804032000,2020-07-14 22:33:22 IST,2020-07-14,22:33:22,530,950430465726574593,going4ward,Good to Great,,$ghost $chz $kai $frm $dext $lcx $rune $coti $ogn $lend $orn $ava $chr $dag $utk $rvx $ewt $dmg $btc $vi $eth $rsr $aleph $ksm $bal $ksm $rvx $fund $bepro $bnb $four,en,[],[],[],0,1,4,[],"['ghost', 'chz', 'kai', 'frm', 'dext', 'lcx', 'rune', 'coti', 'ogn', 'lend', 'orn', 'ava', 'chr', 'dag', 'utk', 'rvx', 'ewt', 'dmg', 'btc', 'vi', 'eth', 'rsr', 'aleph', 'ksm', 'bal', 'ksm', 'rvx', 'fund', 'bepro', 'bnb', 'four']",https://twitter.com/Going4ward/status/1283084685804032000,False,https://twitter.com/CryptoZealot1/status/1283045185929334793,0,,,,,,,,[],,,,
1283084291602288640,1283083350668967938,2020-07-14 22:31:48 IST,2020-07-14,22:31:48,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@MartiniGuyYT $qnt $rsr $chr $coti,pt,[],[],[],0,0,4,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1283084291602288640,False,,0,,,,,,,,"[{'screen_name': 'MartiniGuyYT', 'name': 'That Martini Guy \u20bf', 'id': '782946231551131648'}]",,,,
1283081180531904512,1283081180531904512,2020-07-14 22:19:26 IST,2020-07-14,22:19:26,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 14 - Stocks with new monthly lows  $WM $BB $AZR $CHR $DYA $CJR.B $IO $IIP.UN $TLT $AUP   (+2 more results)  Scan updates every 5 secs. #tsx #tsxv  https://t.co/eEMUBokhGl,en,[],['http://stockbeep.com/camlojul14p'],[],0,1,1,"['tsx', 'tsxv']","['wm', 'bb', 'azr', 'chr', 'dya', 'cjr.b', 'io', 'iip.un', 'tlt', 'aup']",https://twitter.com/stockbeepTSX/status/1283081180531904512,False,,0,,,,,,,,[],,,,
