id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1286367702383116288,1286367702383116288,2020-07-23 23:58:54 IST,2020-07-23,23:58:54,530,1285630677891739648,maxsheriff6,Max Sheriff,,$IRIS pumped on Binance Listing. 60% profits within 45 minutes.  Join for free signal and easy profit :  https://t.co/lpd9cz3CCy  $BTC $ETH $XRP $XLM $ZIL $ONE $MATIC $PNT $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $DLT $CELR $APPC  https://t.co/vUtvJtiBQY,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EdoYmj1VAAAi1Id.png'],0,6,10,[],"['iris', 'btc', 'eth', 'xrp', 'xlm', 'zil', 'one', 'matic', 'pnt', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'dlt', 'celr', 'appc']",https://twitter.com/MaxSheriff6/status/1286367702383116288,False,,1,https://pbs.twimg.com/media/EdoYmj1VAAAi1Id.png,,,,,,,[],,,,
1286366798682652673,1286366798682652673,2020-07-23 23:55:19 IST,2020-07-23,23:55:19,530,901448244768755714,goemhd6hyubz3zz,Buy and Hold APi3 🚀,,$chr buy soon moon $amb $btc $eth $iris $bnb $matic,en,[],[],[],0,0,2,[],"['chr', 'amb', 'btc', 'eth', 'iris', 'bnb', 'matic']",https://twitter.com/Goemhd6hYUbZ3zZ/status/1286366798682652673,False,,0,,,,,,,,[],,,,
1286358893551996928,1286358893551996928,2020-07-23 23:23:54 IST,2020-07-23,23:23:54,530,1178312206594670592,singularityluvr,"Nemo Singularitarian, Singularity Cap'n",,"I honestly *hate* being so diversified, but there are just so many amazing options. $AKRO, $KAI, $VI, $CHR...good god, I love you all so much...",en,[],[],[],4,0,11,[],"['akro', 'kai', 'vi', 'chr']",https://twitter.com/SingularityLuvr/status/1286358893551996928,False,,0,,,,,,,,[],,,,
1286357915226390528,1286357915226390528,2020-07-23 23:20:01 IST,2020-07-23,23:20:01,530,1246079471347630081,ms_nftgirl,NFT Girl🎨👑,,Which coin pumps the hardest ?? 😂😂  $sc $xvg $bat $loom $algo $chr $fet $ftt $ltc $btc $qkx $qlc $etc $strat $eth $zrx $wrx #Bitcoin,en,[],[],[],0,0,0,['bitcoin'],"['sc', 'xvg', 'bat', 'loom', 'algo', 'chr', 'fet', 'ftt', 'ltc', 'btc', 'qkx', 'qlc', 'etc', 'strat', 'eth', 'zrx', 'wrx']",https://twitter.com/Ms_NFTGirl/status/1286357915226390528,False,,0,,,,,,,,[],,,,
1286354343080402944,1285911434849746947,2020-07-23 23:05:49 IST,2020-07-23,23:05:49,530,1253851320282419206,evapric69393590,eva.eth,,"@TheCryptoDog with $CHR, I can see a glimpse of 20x. Maybe not soon, but can't be long, awaiting the price impact of #mainnet and #staking when they go live this Q3 🚀🚀",en,[],[],[],0,0,1,"['mainnet', 'staking']",['chr'],https://twitter.com/evapric69393590/status/1286354343080402944,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1286353333008191488,1285497031088312321,2020-07-23 23:01:48 IST,2020-07-23,23:01:48,530,1253851320282419206,evapric69393590,eva.eth,,"@CryptoVanessa I can see a lot of $CHR in the replies. I ain't surprised lots of people are really bullish on this $gem. It's given me a nice ROI so far, but going for the long haul. #staking and #mainnet will be launching soon. The real rally is just about to get started.",en,[],[],[],0,0,1,"['staking', 'mainnet']","['chr', 'gem']",https://twitter.com/evapric69393590/status/1286353333008191488,False,,0,,,,,,,,[],,,,
1286345764067774464,1286298266531844098,2020-07-23 22:31:43 IST,2020-07-23,22:31:43,530,944616049953173504,cryptchem,Crypto Chemico ∞,,@cryptoSqueeze @MrKomodoWorld $CHR @Chromia $FET @Fetch_ai,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}]",[],[],1,0,1,[],"['chr', 'fet']",https://twitter.com/CryptChem/status/1286345764067774464,False,,0,,,,,,,,"[{'screen_name': 'cryptoSqueeze', 'name': 'Squeeze', 'id': '2267175300'}, {'screen_name': 'MrKomodoWorld', 'name': 'Mr.KomodoWorld', 'id': '821626903970938881'}]",,,,
1286345758673981440,1286345758673981440,2020-07-23 22:31:42 IST,2020-07-23,22:31:42,530,54486470,hipotential,Cryptostacker,,#AAVE $AAVE LEND-- Massive buys coming in now!! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq $gold $money  https://t.co/5IkmFrkZx2,ro,[],[],['https://pbs.twimg.com/media/EdoEpdHWkAIALjM.jpg'],0,0,2,['aave'],"['aave', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq', 'gold', 'money']",https://twitter.com/Hipotential/status/1286345758673981440,False,,1,https://pbs.twimg.com/media/EdoEpdHWkAIALjM.jpg,,,,,,,[],,,,
1286345240140554242,1286069857226817536,2020-07-23 22:29:39 IST,2020-07-23,22:29:39,530,1253851320282419206,evapric69393590,eva.eth,,"@scottmelker The $CHR pump, it's coming! With $ETH breakout and the growth of #Defi, it is no doubt that #dApps era is here. Good one that $CHR provides an enabling platform for creation and integration of scalable #dApps. #mainnet and #staking lined up for Q3  https://t.co/McjiosfFj4",en,[],[],['https://pbs.twimg.com/media/EdoEHhxX0AEHyKc.jpg'],0,1,2,"['defi', 'dapps', 'dapps', 'mainnet', 'staking']","['chr', 'eth', 'chr']",https://twitter.com/evapric69393590/status/1286345240140554242,False,,1,https://pbs.twimg.com/media/EdoEHhxX0AEHyKc.jpg,,,,,,,"[{'screen_name': 'scottmelker', 'name': 'The Wolf Of All Streets', 'id': '17351167'}]",,,,
1286344010056048640,1285830979270180864,2020-07-23 22:24:45 IST,2020-07-23,22:24:45,530,1238918864467120132,mooncruse,MoonCruse,,"@TrustWalletApp Other than $CHR $MATIC I am excited about #ProDeFi, they sale is in September so plenty of time till then, but the team is already putting out partnerships and they plan on fixing all problems DeFi has at the moment. $PDT sale will be huge trust me. 😉",en,[],[],[],0,0,0,['prodefi'],"['chr', 'matic', 'pdt']",https://twitter.com/MoonCruse/status/1286344010056048640,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1286342943989800962,1286342943989800962,2020-07-23 22:20:31 IST,2020-07-23,22:20:31,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 23 - Stocks with new monthly lows  $BAY $TLT $ACB $CHR $OGI $LIDA $QUIS $LB $MI.UN $ISH   Scan updates every 5 secs. #tsx #tsxv  https://t.co/Dn9mwhS80Y,en,[],['http://stockbeep.com/camlojul23p'],[],0,1,3,"['tsx', 'tsxv']","['bay', 'tlt', 'acb', 'chr', 'ogi', 'lida', 'quis', 'lb', 'mi.un', 'ish']",https://twitter.com/stockbeepTSX/status/1286342943989800962,False,,0,,,,,,,,[],,,,
1286341119463358484,1286341119463358484,2020-07-23 22:13:16 IST,2020-07-23,22:13:16,530,1259820557803159553,dexplain_com,dExplain,,"Chromia (CHR) Review. $CHR is up by +60.7% over last 7 days, time to take notice? Learn more in our latest article! @Chromia @chromaway #Rell #Chromia #Blockchain     https://t.co/wEq7BDyO7t",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}]",['https://www.dexplain.com/posts/chromia-chr-review'],[],0,2,2,"['rell', 'chromia', 'blockchain']",['chr'],https://twitter.com/dExplain_com/status/1286341119463358484,False,,0,,,,,,,,[],,,,
1286340173807091720,1286340173807091720,2020-07-23 22:09:31 IST,2020-07-23,22:09:31,530,935442148656164869,syedzahir18,Lion King Crypto Trader,,$XTZ going to be moon soon details given in image can follow. $XTZ $Dock $Coti $Ark $STPT $Qtum $Sxp $Qkc $Stx $Xzc $Wabi $Troy $Vite $Ogn $MDT $Wan $Celr $Waves $Wtc $RLC $CHR  https://t.co/KtmNK1SVyZ,en,[],[],['https://pbs.twimg.com/media/Edn_DNPVoAAcW8K.png'],1,0,5,[],"['xtz', 'xtz', 'dock', 'coti', 'ark', 'stpt', 'qtum', 'sxp', 'qkc', 'stx', 'xzc', 'wabi', 'troy', 'vite', 'ogn', 'mdt', 'wan', 'celr', 'waves', 'wtc', 'rlc', 'chr']",https://twitter.com/Syedzahir18/status/1286340173807091720,False,,1,https://pbs.twimg.com/media/Edn_DNPVoAAcW8K.png,,,,,,,[],,,,
1286339942126366721,1285497031088312321,2020-07-23 22:08:35 IST,2020-07-23,22:08:35,530,1256717045208625152,ethelja67618962,the sat ranger,,"@CryptoVanessa $CHR is my fav 🚀 &gt;Relational #blockchain platform that ensures creation and integration of scalable #dApps. &gt;Enables #blockchain based games. &gt;Mainnet and #staking in Q3 &gt;Undervalued, low cap with potential to go 10x",en,[],[],[],0,0,1,"['blockchain', 'dapps', 'blockchain', 'staking']",['chr'],https://twitter.com/Ethelja67618962/status/1286339942126366721,False,,0,,,,,,,,[],,,,
1286338700440473600,1286333349179592704,2020-07-23 22:03:39 IST,2020-07-23,22:03:39,530,917360196153937921,vald313,Val,,@cryptobombshell $CHR 😌,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/valD313/status/1286338700440473600,False,,0,,,,,,,,"[{'screen_name': 'cryptobombshell', 'name': '฿o$$', 'id': '1182439512712056842'}]",,,,
