id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326579341703213058,1326579341703213058,2020-11-11 23:05:36 IST,2020-11-11,23:05:36,530,109350515,bnnbloomberg,BNN Bloomberg,,Chorus Aviation shares dip after third-quarter results miss analyst expectations  https://t.co/5jVFZjth9K $CHR  https://t.co/xgcELopqa9,en,[],['http://fw.to/M0vsflC'],['https://pbs.twimg.com/media/Emj04VmXMAI_3zU.jpg'],0,1,0,[],['chr'],https://twitter.com/BNNBloomberg/status/1326579341703213058,False,,1,https://pbs.twimg.com/media/Emj04VmXMAI_3zU.jpg,,,,,,,[],,,,
1326571682895716353,1326571682895716353,2020-11-11 22:35:10 IST,2020-11-11,22:35:10,530,1439608646,crypto_dep,CryptoDep,,⚡️Top 15 projects with a market capitalization of 10-20 million 11 Nov 2020 $XOR $BZRX $BLZ $AXS $SWAP $ARPA $RING $RNDR $PHA $MTA $OM $INJ $CHR  https://t.co/ZHi9UHcB9S,en,[],[],['https://pbs.twimg.com/media/EmjoMqUWEAAM2Ki.jpg'],8,15,56,[],"['xor', 'bzrx', 'blz', 'axs', 'swap', 'arpa', 'ring', 'rndr', 'pha', 'mta', 'om', 'inj', 'chr']",https://twitter.com/Crypto_Dep/status/1326571682895716353,False,,1,https://pbs.twimg.com/media/EmjoMqUWEAAM2Ki.jpg,,,,,,,[],,,,
1326564224873664512,1326543277001093121,2020-11-11 22:05:32 IST,2020-11-11,22:05:32,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,"@SwapSpaceCo @Chromia @ChromiaTR @perelmanor @Chromia_Studios Vamooos, criptomoneda infravalorada, pronto irá a 0.10 facil $chr #chromia",es,[],[],[],0,0,2,['chromia'],['chr'],https://twitter.com/CriptoFreakk/status/1326564224873664512,False,,0,,,,,,,,"[{'screen_name': 'SwapSpaceCo', 'name': 'SwapSpace', 'id': '1133042747819122691'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'ChromiaTR', 'name': 'Chromia Turkey', 'id': '1187043558324391936'}, {'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}]",,,,
1326554540800266241,1326554540800266241,2020-11-11 21:27:03 IST,2020-11-11,21:27:03,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,5,[],['chr'],https://twitter.com/Bigherocrypto1/status/1326554540800266241,False,https://twitter.com/valD313/status/1326550587639431171,0,,,,,,,,[],,,,
1326551340533780488,1326541852384714756,2020-11-11 21:14:20 IST,2020-11-11,21:14:20,530,574059022,timeea_vinerean,Timeea,,@imBagsy $CHR usdt ☺️ thank u!,en,[],[],[],0,0,4,[],['chr'],https://twitter.com/Timeea_Vinerean/status/1326551340533780488,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
1326549934665990147,1326549934665990147,2020-11-11 21:08:45 IST,2020-11-11,21:08:45,530,917360196153937921,vald313,Val,,"The Green Assets Wallet #GAW, a G20-backed sustainability platform built on top of $CHR @Chromia #Blockchain has been covered by @FinancialTimes    https://t.co/DR1vs4n6G3",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'financialtimes', 'name': 'financial times', 'id': '4898091'}]",['https://www.ft.com/content/2b437c7f-cd38-48af-a263-bca08e281040'],[],1,6,10,"['gaw', 'blockchain']",['chr'],https://twitter.com/valD313/status/1326549934665990147,False,,0,,,,,,,,[],,,,
1326547136083714048,1326547136083714048,2020-11-11 20:57:37 IST,2020-11-11,20:57:37,530,71830029,allaboutthedivi,Matthew Freeman,,$CHR  https://t.co/JIqpUkwY3X,und,[],['https://ca.finance.yahoo.com/news/ga-asi-selects-18-businesses-194500881.html'],[],0,0,1,[],['chr'],https://twitter.com/AllAboutTheDivi/status/1326547136083714048,False,,0,,,,,,,,[],,,,
1326544375170568193,1326440500191256576,2020-11-11 20:46:39 IST,2020-11-11,20:46:39,530,1078154902088478721,alanent3,Alanent,,@binance $CHR/BTC,en,[],[],[],0,0,4,[],['chr'],https://twitter.com/Alanent3/status/1326544375170568193,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1326543277001093121,1326543277001093121,2020-11-11 20:42:17 IST,2020-11-11,20:42:17,530,1133042747819122691,swapspaceco,SwapSpace,,Greetings from @SwapSpaceCo 👋   We're here to remind you that @Chromia $CHR is available on our service for fast and easy registration-free swaps 🔥   You're always welcome to purchase some #CHR with the greatest rates on  https://t.co/RvnIn7EFsS 🚀  https://t.co/VeAUHpsDWE,en,"[{'screen_name': 'swapspaceco', 'name': 'swapspace', 'id': '1133042747819122691'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['http://SwapSpace.co'],['https://pbs.twimg.com/media/EmjQkrZVcAESH4t.jpg'],1,6,15,['chr'],['chr'],https://twitter.com/SwapSpaceCo/status/1326543277001093121,False,,1,https://pbs.twimg.com/media/EmjQkrZVcAESH4t.jpg,,,,,,,[],,,,
1326542402010509312,1326542402010509312,2020-11-11 20:38:49 IST,2020-11-11,20:38:49,530,1112355397296447489,deelings4,Deelings,,"Vote for the Green Assets Wallet (GAW), build on #Chromia $CHR for the people's choice award of the @Mastercard Lighthouse Massiv program to show your support for @chromaway and for making sustainable investments more transparent! Vote here:  https://t.co/ISCjL8zsy2  https://t.co/q3BRNklvIb",en,"[{'screen_name': 'mastercard', 'name': 'mastercard', 'id': '75014376'}, {'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}]",['https://mclighthouse.com/massiv/winner-fall-2020/'],['https://pbs.twimg.com/media/EmjTSLwUcAs1MWH.jpg'],0,0,2,['chromia'],['chr'],https://twitter.com/Deelings4/status/1326542402010509312,False,,1,https://pbs.twimg.com/media/EmjTSLwUcAs1MWH.jpg,,,,,,,[],,,,
