id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325495017016877059,1325495017016877059,2020-11-08 23:16:53 IST,2020-11-08,23:16:53,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  MACD Bullish Cross: $NMR $VIB $YOYO $SRM $VIBE  MA 50/200 Golden Cross: $ONE $BAL $WRX $LEND $NKN $ONG $MDA $WAN $CHR  OBV Bull Div: $XRP,en,[],[],[],0,0,0,[],"['nmr', 'vib', 'yoyo', 'srm', 'vibe', 'one', 'bal', 'wrx', 'lend', 'nkn', 'ong', 'mda', 'wan', 'chr', 'xrp']",https://twitter.com/DYORCryptoBot/status/1325495017016877059,False,,0,,,,,,,,[],,,,
1325494573905424386,1325494573905424386,2020-11-08 23:15:07 IST,2020-11-08,23:15:07,530,3243348789,cryptohannibal1,Crypto$Hannibal,,Feels so good - my target list will be completely filled tomorrow.  I've worked consistently since the 2017 bull market to achieve this.  Another bull market and I can retire.  The @tehMoonwalkeR picks are the fundamentals of my portfolio.  $COTI $DAG $OCEAN $ETH $CHR $SOUL,en,"[{'screen_name': 'tehmoonwalker', 'name': 'tehmoonwalker', 'id': '760736446735155201'}]",[],[],0,0,10,[],"['coti', 'dag', 'ocean', 'eth', 'chr', 'soul']",https://twitter.com/CryptoHannibal1/status/1325494573905424386,False,,0,,,,,,,,[],,,,
1325480056194539524,1325480056194539524,2020-11-08 22:17:26 IST,2020-11-08,22:17:26,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $USDT $CHRUSDT  #Binance 2020-11-08 17:47:19  Pair: #CHR/#USDT Tx: buy on Huobi and sell on Binance  #Huobi:    BestBid: 0.02456900 CHR/USDT    BestBidVol: 40000.00 CHR #Binance:    BestAsk: 0.02486000 CHR/USDT    BestAskVol: 2018.70 CHR  Profit: 1.18%  https://t.co/BtQWx2d9Zt,no,[],[],['https://pbs.twimg.com/media/EmUNFSOXUAgOzbs.png'],0,0,0,"['binance', 'chr', 'usdt', 'huobi', 'binance']","['chr', 'usdt']",https://twitter.com/2Strawberries_/status/1325480056194539524,False,,1,https://pbs.twimg.com/media/EmUNFSOXUAgOzbs.png,,,,,,,[],,,,
1325461335581339651,1325461335581339651,2020-11-08 21:03:02 IST,2020-11-08,21:03:02,530,1271701231338024960,cryptoexp87134c,Kailyn,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/GVI6U2OrCW  $EDR $CRV $DATA $NAV $BTC $TEL $TFUEL $YOYO $SNM $LINK $KICK $TOMO $VIA $KAVA $OCEAN $IRIS $ATOM #bitcoin $CHR $OMG $ZRX $ARPA #ethereum $DLT $FET 89291  https://t.co/ZCdjkbOacu",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmT8D2kW8AMdyJ0.png'],0,0,1,"['bitcoin', 'ethereum']","['edr', 'crv', 'data', 'nav', 'btc', 'tel', 'tfuel', 'yoyo', 'snm', 'link', 'kick', 'tomo', 'via', 'kava', 'ocean', 'iris', 'atom', 'chr', 'omg', 'zrx', 'arpa', 'dlt', 'fet']",https://twitter.com/cryptoexp87134C/status/1325461335581339651,False,,1,https://pbs.twimg.com/media/EmT8D2kW8AMdyJ0.png,,,,,,,[],,,,
1325456489868365831,1325456489868365831,2020-11-08 20:43:47 IST,2020-11-08,20:43:47,530,910082340029894656,1000kg2,1000KG,,============ $CHR ============ will you wish if one of the top projects now takes and flies to the moon. and everyone told you $CHR $CHR $CHR,en,[],[],[],0,0,1,[],"['chr', 'chr', 'chr', 'chr']",https://twitter.com/1000KG2/status/1325456489868365831,False,,0,,,,,,,,[],,,,
1325436392537808896,1325435287976210432,2020-11-08 19:23:56 IST,2020-11-08,19:23:56,530,1222953720369045504,dimitryivanov3,Dimitry Ivanov,,@CriptoFreakk Buying more $chr 🚀🚀  https://t.co/cP4p9nC3Ny,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmTlXhKW8AAAvkh.jpg'],0,0,1,[],['chr'],https://twitter.com/DimitryIvanov3/status/1325436392537808896,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmTlXhKW8AAAvkh.jpg,,,,,,,"[{'screen_name': 'CriptoFreakk', 'name': 'RUSIAN Crypto🇪🇦🇷🇺🇩🇴', 'id': '957210700212047872'}]",,,,
1325425303678750721,1325382070474993664,2020-11-08 18:39:52 IST,2020-11-08,18:39:52,530,631433064,sashashumakov21,Sasha shumakov,,"@CryptoStationVN no agree bro, pump it $chr #chromia  https://t.co/BDv6Ll8XGc",en,[],[],['https://pbs.twimg.com/media/EmTbNBSXUAAnPLN.jpg'],1,0,3,['chromia'],['chr'],https://twitter.com/SashaShumakov21/status/1325425303678750721,False,,1,https://pbs.twimg.com/media/EmTbNBSXUAAnPLN.jpg,,,,,,,"[{'screen_name': 'CryptoStationVN', 'name': 'CryptoStation', 'id': '50904313'}]",,,,
1325419591066062852,1325419591066062852,2020-11-08 18:17:10 IST,2020-11-08,18:17:10,530,1248828795496382465,cryptostrangedr,Crypto Strange,,Buy anything you want on  https://t.co/hRCRN41cfw with #crypto thanks to @UTRUST 15% off if you buy with #Crypto   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $EWT $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT,en,"[{'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}]",['http://shaecosh.com'],[],0,0,4,"['crypto', 'crypto']","['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'ewt', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/CryptoStrangeDr/status/1325419591066062852,False,https://twitter.com/UTRUST/status/1324745497182089216,0,,,,,,,,[],,,,
1325407125313646594,1325333710481264640,2020-11-08 17:27:38 IST,2020-11-08,17:27:38,530,271311936,brammerr,ethan,,@Eljaboom @binance @JustLiquidity @DGBAT_Official @TrustWalletApp @VIDT_Datalink @RealVoxFinance @travalacom @Swirgenetwork @FUSIONProtocol @NFTOBR $coti  $orn $chr for sure,en,[],[],[],0,0,3,[],"['coti', 'orn', 'chr']",https://twitter.com/brammerr/status/1325407125313646594,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'JustLiquidity', 'name': 'JustLiquidity', 'id': '1288885616533438464'}, {'screen_name': 'DGBAT_Official', 'name': 'DigiByte Awareness Team 🦇', 'id': '988755567673053185'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'VIDT_Datalink', 'name': 'VIDT Datalink', 'id': '3833343869'}, {'screen_name': 'RealVoxFinance', 'name': 'Vox Finance', 'id': '1317020479773868034'}, {'screen_name': 'travalacom', 'name': 'Travala.com 🏨 ✈️ 🏡', 'id': '961827567740239872'}, {'screen_name': 'Swirgenetwork', 'name': 'Swirge', 'id': '1173733918425657347'}, {'screen_name': 'FUSIONProtocol', 'name': 'FUSION', 'id': '940430783965040640'}, {'screen_name': 'NFTOBR', 'name': 'Order of the Black Rose', 'id': '1321680946853253120'}]",,,,
1325390320025137154,1325390320025137154,2020-11-08 16:20:51 IST,2020-11-08,16:20:51,530,991677876268404736,cryptowoody007,CryptoWoody,,"$QNT gateways will be bigger than anything in #Crypto!   With MIT, Intel/Juniper &amp; swisscom like companies taking interest in Open digital assets gateway protocol, #OVN will be the real #internetoftrust.  $BTC $ETH $VET $LINK $OCEAN $XRP $BNB $CHR $BCH $ZRXpp $BAND #BITCOIN #DeFi",en,[],[],[],0,26,86,"['crypto', 'ovn', 'internetoftrust', 'bitcoin', 'defi']","['qnt', 'btc', 'eth', 'vet', 'link', 'ocean', 'xrp', 'bnb', 'chr', 'bch', 'zrxpp', 'band']",https://twitter.com/cryptowoody007/status/1325390320025137154,False,https://twitter.com/Oli10k/status/1325380298100645888,0,,,,,,,,[],,,,
