id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1284554265885847553,1282602841333530624,2020-07-18 23:52:57 IST,2020-07-18,23:52:57,530,903024365436108800,cryptogrande,Cryptogrande,,$CHR 1H  This is my sponsor of today (along with $PERL) - this #cryptocurrency provides nice gains today. Should flip 420 level and then the retest of 450-500 level inevitable  https://t.co/HMB8csqBJi,en,[],[],['https://pbs.twimg.com/media/EdOnL06XgAIwQaJ.png'],1,3,5,['cryptocurrency'],"['chr', 'perl']",https://twitter.com/Cryptogrande/status/1284554265885847553,False,,1,https://pbs.twimg.com/media/EdOnL06XgAIwQaJ.png,,,,,,,[],,,,
1284552914954932224,1284552914954932224,2020-07-18 23:47:35 IST,2020-07-18,23:47:35,530,2460115215,putra_shot,CeBoNg,,$STRAT 👀  $WRX $BAND $KNC $BAT $XLM $XRP $ADA $MKR $COMP $ETH $OGN $NRG $BNB $SXP $ALGO $ZRX $AOA $CHR $LTO $COTI $CHZ $TOMO $TIIM $BIKI $THETA $CET $ARPA $LINK $NULS $MDT $IOTX #BTC #cryptocurrency,in,[],[],[],0,0,2,"['btc', 'cryptocurrency']","['strat', 'wrx', 'band', 'knc', 'bat', 'xlm', 'xrp', 'ada', 'mkr', 'comp', 'eth', 'ogn', 'nrg', 'bnb', 'sxp', 'algo', 'zrx', 'aoa', 'chr', 'lto', 'coti', 'chz', 'tomo', 'tiim', 'biki', 'theta', 'cet', 'arpa', 'link', 'nuls', 'mdt', 'iotx']",https://twitter.com/Putra_Shot/status/1284552914954932224,False,https://twitter.com/CryptoBoss1984/status/1284550346950541312,0,,,,,,,,[],,,,
1284549330091700224,1284549330091700224,2020-07-18 23:33:20 IST,2020-07-18,23:33:20,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.03695000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1284549330091700224,False,,0,,,,,,,,[],,,,
1284548427003510784,1284548427003510784,2020-07-18 23:29:45 IST,2020-07-18,23:29:45,530,935575012077010944,bitstarmn,Bitstar,,Entered $CHR,da,[],[],[],1,1,3,[],['chr'],https://twitter.com/BitstarMn/status/1284548427003510784,False,,0,,,,,,,,[],,,,
1284548261785763840,1284548261785763840,2020-07-18 23:29:06 IST,2020-07-18,23:29:06,530,413879695,lazianie,Laziani,,$CHR is getting ready. You will see it in 2 weeks,en,[],[],[],0,1,3,[],['chr'],https://twitter.com/lazianie/status/1284548261785763840,False,,0,,,,,,,,[],,,,
1284544209144315904,1284544209144315904,2020-07-18 23:12:59 IST,2020-07-18,23:12:59,530,925300618662518786,sntimeline,CryptoCandy,,$dock given in 127  touch all target 151 its 20% within 24hr 🔥🚀💪💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm  $rvn $FTM $vet $dgb $iq  https://t.co/My1ZGNMf8x,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EdOeJCrUEAAKgUt.jpg'],0,0,0,[],"['dock', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'rvn', 'ftm', 'vet', 'dgb', 'iq']",https://twitter.com/SnTimeline/status/1284544209144315904,False,,1,https://pbs.twimg.com/media/EdOeJCrUEAAKgUt.jpg,,,,,,,[],,,,
1284541823575302144,1284173486198579200,2020-07-18 23:03:31 IST,2020-07-18,23:03:31,530,891490991668113408,jesseja1776,Jesse James,,@Eljaboom $EDI $DAG $ZCN $COTI $CHR,tl,[],[],[],0,0,1,[],"['edi', 'dag', 'zcn', 'coti', 'chr']",https://twitter.com/JesseJa1776/status/1284541823575302144,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1284539950449463297,1284539950449463297,2020-07-18 22:56:04 IST,2020-07-18,22:56:04,530,1206163304571375616,bobbex2,🏁BOBBX🏁,,$Chr 🔥  https://t.co/qX1l7Xqk7N,und,[],[],['https://pbs.twimg.com/media/EdOaRo_XoAErrza.jpg'],0,1,4,[],['chr'],https://twitter.com/Bobbex2/status/1284539950449463297,False,,1,https://pbs.twimg.com/media/EdOaRo_XoAErrza.jpg,,,,,,,[],,,,
1284539514367602688,1284539514367602688,2020-07-18 22:54:20 IST,2020-07-18,22:54:20,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $BTC market on #Binance. Current Price: Ƀ 0.00000402 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'btc']",https://twitter.com/thepumpadvisor/status/1284539514367602688,False,,0,,,,,,,,[],,,,
1284539192740130819,1284539192740130819,2020-07-18 22:53:03 IST,2020-07-18,22:53:03,530,1043957236878516224,marjintrader,Joker 🎩,,$chr yeni bir atak geliyor.  https://t.co/QBWgA5YvBB,tr,[],[],['https://pbs.twimg.com/media/EdOZlYMWAAEAN3q.jpg'],0,0,3,[],['chr'],https://twitter.com/Marjintrader/status/1284539192740130819,False,,1,https://pbs.twimg.com/media/EdOZlYMWAAEAN3q.jpg,,,,,,,[],,,,
