id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1290713081929068544,1290713081929068544,2020-08-04 23:45:53 IST,2020-08-04,23:45:53,530,1285630677891739648,maxsheriff6,Max Sheriff,,$BAND up 400% from our entry point. Binance IEOS are going insane.  Join for free signal and easy profit :  https://t.co/lpd9cz3CCy  $BTC $ETH $XLM $VET $ZIL $MATIC $RLC $FET $XTZ $ALGO $ONT $OGN $SYS $ANKR $BAT $DUSK $SXP $ADA $ATOM $ARK $KAVA $OGN $SXP $CHR $COTI $BNT $RLC $KNC  https://t.co/7hM7EPe4I2,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EemIs7EUcAEnJV9.jpg'],1,3,5,[],"['band', 'btc', 'eth', 'xlm', 'vet', 'zil', 'matic', 'rlc', 'fet', 'xtz', 'algo', 'ont', 'ogn', 'sys', 'ankr', 'bat', 'dusk', 'sxp', 'ada', 'atom', 'ark', 'kava', 'ogn', 'sxp', 'chr', 'coti', 'bnt', 'rlc', 'knc']",https://twitter.com/MaxSheriff6/status/1290713081929068544,False,,1,https://pbs.twimg.com/media/EemIs7EUcAEnJV9.jpg,,,,,,,[],,,,
1290712188525649921,1290712188525649921,2020-08-04 23:42:20 IST,2020-08-04,23:42:20,530,54486470,hipotential,Cryptostacker,,#Ethereum $Eth and #Unibright $ubt working with #Cocacola! Wowza!!!  $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq #investing #money #gold #coke #millionaire,en,[],[],[],0,0,3,"['ethereum', 'unibright', 'cocacola', 'investing', 'money', 'gold', 'coke', 'millionaire']","['eth', 'ubt', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq']",https://twitter.com/Hipotential/status/1290712188525649921,False,https://twitter.com/EthereumNetw/status/1290665807157108736,0,,,,,,,,[],,,,
1290709867876024327,1290709867876024327,2020-08-04 23:33:07 IST,2020-08-04,23:33:07,530,1287733143689142272,tradersgg,Cryptomechanic,,"Trading robots, free signals, indicator 👉  https://t.co/k4jDsa2VZK  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $NEO $GAS $ERD $CTSI $MANA $TROY $SOL $STPT  https://t.co/J4N9Ua9Z80",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EemFx-FWoAAD6Nm.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'stpt']",https://twitter.com/TradersGg/status/1290709867876024327,False,,1,https://pbs.twimg.com/media/EemFx-FWoAAD6Nm.jpg,,,,,,,[],,,,
1290709361178927110,1290598916837318656,2020-08-04 23:31:06 IST,2020-08-04,23:31:06,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@matt_odell $chr  https://t.co/iIWz9PpKp1,und,[],[],['https://pbs.twimg.com/media/EemFUpbWAAETyIa.jpg'],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1290709361178927110,False,,1,https://pbs.twimg.com/media/EemFUpbWAAETyIa.jpg,,,,,,,"[{'screen_name': 'matt_odell', 'name': 'ODELL', 'id': '47966112'}]",,,,
1290696771803459585,1290696771803459585,2020-08-04 22:41:05 IST,2020-08-04,22:41:05,530,1289122586891173888,mrnobod45557058,Mr NoBody,,Let’s wait for our alts to fly!   $IOST $CHR $KNC,en,[],[],[],0,0,1,[],"['iost', 'chr', 'knc']",https://twitter.com/MRNOBOD45557058/status/1290696771803459585,False,https://twitter.com/SatoshiFlipper/status/1290695007398170624,0,,,,,,,,[],,,,
1290696185909579777,1290696185909579777,2020-08-04 22:38:45 IST,2020-08-04,22:38:45,530,1289122586891173888,mrnobod45557058,Mr NoBody,,Patience is the key! 🔑  Holding - $IOST $CHR $KNC   Lets keep our fingers crossed. 🤞🏻  https://t.co/EdfNEGTahn,en,[],[],['https://pbs.twimg.com/media/Eel5VaCXYAA23Ud.jpg'],2,0,6,[],"['iost', 'chr', 'knc']",https://twitter.com/MRNOBOD45557058/status/1290696185909579777,False,,1,https://pbs.twimg.com/media/Eel5VaCXYAA23Ud.jpg,,,,,,,[],,,,
1290691969572896768,1290691969572896768,2020-08-04 22:22:00 IST,2020-08-04,22:22:00,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,$COTI $CHR $SOUL $LCX $OXT  ❌1️⃣0️⃣0️⃣✅  #IOWNAFKINGBANK,en,[],[],[],0,0,3,['iownafkingbank'],"['coti', 'chr', 'soul', 'lcx', 'oxt']",https://twitter.com/storm29003988/status/1290691969572896768,False,https://twitter.com/BITCOINTRAPPER/status/1290645413184274433,0,,,,,,,,[],,,,
1290690221395386368,1290690221395386368,2020-08-04 22:15:03 IST,2020-08-04,22:15:03,530,54486470,hipotential,Cryptostacker,,#ShipChain $SHIP Way to go!!  Keep it up!  $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq #investing #money #gold #supplychain #shipping,en,[],[],[],0,3,2,"['shipchain', 'investing', 'money', 'gold', 'supplychain', 'shipping']","['ship', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq']",https://twitter.com/Hipotential/status/1290690221395386368,False,https://twitter.com/ShipChain/status/1290682748336840704,0,,,,,,,,[],,,,
1290687776288116737,1290687776288116737,2020-08-04 22:05:20 IST,2020-08-04,22:05:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#SYS #SYSBTC #VET #VETBTC #CHR #CHRBTC #RLC #RLCBTC  #stockstowatch   #Binance 2020-08-04 18:34:56  $SYS/BTC  0.00000913  (5.794%) $VET/BTC  0.00000161  (12.587%) $CHR/BTC  0.00000492  (7.895%) $RLC/BTC  0.00010491  (12.035%)  https://t.co/QOnzlej7Pd,en,[],[],"['https://pbs.twimg.com/media/EelxqlwWAAEQWV-.png', 'https://pbs.twimg.com/media/EelxrFDX0AIN4nq.png', 'https://pbs.twimg.com/media/EelxrjiXkAIZMLf.png', 'https://pbs.twimg.com/media/EelxsCtWkAAkKtb.png']",0,0,0,"['sys', 'sysbtc', 'vet', 'vetbtc', 'chr', 'chrbtc', 'rlc', 'rlcbtc', 'stockstowatch', 'binance']","['sys', 'vet', 'chr', 'rlc']",https://twitter.com/2Strawberries_/status/1290687776288116737,False,,1,https://pbs.twimg.com/media/EelxqlwWAAEQWV-.png,,,,,,,[],,,,
1290687176741707781,1290687176741707781,2020-08-04 22:02:57 IST,2020-08-04,22:02:57,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,#tuesdaymood #beach #quamfy #CryptoTwitter $qnt $rsr $chr $coti $btc  https://t.co/Tk0VFpAVvH,pt,[],[],['https://pbs.twimg.com/media/EelxJXwX0AE69ig.jpg'],0,0,0,"['tuesdaymood', 'beach', 'quamfy', 'cryptotwitter']","['qnt', 'rsr', 'chr', 'coti', 'btc']",https://twitter.com/Bo80picasso/status/1290687176741707781,False,,1,https://pbs.twimg.com/media/EelxJXwX0AE69ig.jpg,,,,,,,[],,,,
